true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077500000000000036e+01,2.746874618530273438e+01,4.155960083007812500e+00,nan,nan,1.187733891947289067e+01,6.422683073727140979e+00,5.455115755184835713e+00
2.730900000000000105e+01,4.170899999999999608e+00,2.746785926818847656e+01,4.156224250793457031e+00,nan,nan,5.300341877770620158e+00,3.484053804127226872e+00,1.816288610085195820e+00
7.039699999999999847e+00,5.599799999999999223e-01,2.182818055152893066e-01,-1.003077626228332520e+00,nan,nan,5.697454247307973674e+00,3.672421290127287907e+00,2.059293230160421651e+00
1.432200000000000095e+01,2.510299999999999976e+00,2.560495567321777344e+01,3.715089559555053711e+00,nan,nan,5.805655512643056682e+00,3.865229441372405095e+00,1.957002838238424580e+00
2.906900000000000261e+01,4.228799999999999670e+00,2.746666908264160156e+01,4.155346393585205078e+00,nan,nan,5.308423552346425822e+00,3.491633846012602849e+00,1.816791256054586690e+00
5.850300000000000011e+01,1.046599999999999930e+01,2.746897697448730469e+01,4.156275272369384766e+00,nan,nan,1.144499972803612309e+01,6.332782341686735705e+00,5.115035493954366963e+00
2.876599999999999824e+01,4.074300000000000033e+00,2.746411323547363281e+01,4.157400608062744141e+00,nan,nan,5.305890593362050822e+00,3.489015294758330388e+00,1.816876192673391621e+00
6.675599999999999312e+00,4.634299999999997866e-01,4.071385383605957031e+00,-2.326342463493347168e-01,nan,nan,5.466791543793874553e+00,3.565106882301817937e+00,1.911366899594015401e+00
1.541499999999999915e+01,2.548900000000000166e+00,2.587792778015136719e+01,3.770875215530395508e+00,nan,nan,5.757482323479848674e+00,3.813175512997160954e+00,1.957854946240133565e+00
3.064800000000000324e+01,4.711599999999999788e+00,2.732682991027832031e+01,4.156761169433593750e+00,nan,nan,5.359102997613149455e+00,3.517278744427214665e+00,1.841825981720632832e+00
5.637899999999999778e+01,9.423099999999999810e+00,2.747326850891113281e+01,4.159433841705322266e+00,nan,nan,9.983047995400625041e+00,5.952081276623259143e+00,4.065219123943990986e+00
2.931199999999999761e+01,4.267400000000000304e+00,2.742317962646484375e+01,4.160076618194580078e+00,nan,nan,5.311942848992543986e+00,3.494705034939299626e+00,1.817238112076467793e+00
6.190100000000001046e+00,4.248099999999999099e-01,7.397374153137207031e+00,3.175297379493713379e-01,nan,nan,5.416957292390065959e+00,3.546871914116393132e+00,1.874324818237966817e+00
1.602100000000000080e+01,2.355799999999999450e+00,2.573650169372558594e+01,3.741674900054931641e+00,nan,nan,5.746612820458608439e+00,3.769353343693266911e+00,1.990263541325277608e+00
3.343900000000000006e+01,5.464599999999999902e+00,2.751955986022949219e+01,4.196832656860351562e+00,nan,nan,5.541225585770803264e+00,3.587896300999175114e+00,1.953958113774008076e+00
5.480100000000000193e+01,8.901699999999999946e+00,2.772590255737304688e+01,4.265590190887451172e+00,nan,nan,9.103718790841298869e+00,5.636844946590910510e+00,3.544624765499777119e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.413958549499511719e+01,3.621962070465087891e+00,nan,nan,5.321427140069204142e+00,3.495777203289519353e+00,1.825823088272756856e+00
6.979099999999998971e+00,5.792899999999998606e-01,2.791848182678222656e+00,-5.569249987602233887e-01,nan,nan,5.550040755105214885e+00,3.594451560226927800e+00,1.973320205792135518e+00
1.690800000000000125e+01,2.664699999999999847e+00,2.598084640502929688e+01,3.806809186935424805e+00,nan,nan,5.665331873727041057e+00,3.734677864758025212e+00,1.940905054196066182e+00
3.337800000000000011e+01,5.696299999999999919e+00,2.746985816955566406e+01,4.156933784484863281e+00,nan,nan,5.602125916314321330e+00,3.587336255756865544e+00,2.015167911633199971e+00
6.226500000000000057e+01,8.882400000000000517e+00,2.747028160095214844e+01,4.157012462615966797e+00,nan,nan,1.071753076059837895e+01,7.063871456829557971e+00,3.662614305599874776e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.191919708251953125e+01,3.069852590560913086e+00,nan,nan,5.342232141328054240e+00,3.510138704029570622e+00,1.832547207459158223e+00
5.279799999999998050e+00,1.930999999999998273e-01,1.296089172363281250e+01,1.059782862663269043e+00,nan,nan,5.603791746926503947e+00,3.692291452137480778e+00,1.931082268341726582e+00
1.553599999999999959e+01,2.645399999999999974e+00,2.569468116760253906e+01,3.751248121261596680e+00,nan,nan,5.719140086007314494e+00,3.795611335484038396e+00,1.935642083271688740e+00
3.453099999999999881e+01,5.580499999999999794e+00,2.746886825561523438e+01,4.156138420104980469e+00,nan,nan,5.616869005990224650e+00,3.631514383999358220e+00,1.985421975239462178e+00
6.360000000000000853e+01,9.017599999999999838e+00,2.746874046325683594e+01,4.155940532684326172e+00,nan,nan,1.112490609629173832e+01,7.345601155010710315e+00,3.779629190548605244e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.661585426330566406e+01,3.919204473495483398e+00,nan,nan,5.407841238808828166e+00,3.502856208530913396e+00,1.905990441425985615e+00
2.791599999999998971e+00,9.654800000000030025e-02,2.318252182006835938e+01,3.056287288665771484e+00,nan,nan,7.093702349496084025e+00,4.677600456921110705e+00,2.526676138027853291e+00
1.617200000000000060e+01,2.548900000000000166e+00,2.308864212036132812e+01,3.262011289596557617e+00,nan,nan,5.510587844681936076e+00,3.638758732525359196e+00,1.876875777825063984e+00
3.538100000000000023e+01,5.541900000000000048e+00,2.746878623962402344e+01,4.156034946441650391e+00,nan,nan,5.645281824898916057e+00,3.669163300243865056e+00,1.976152618511862080e+00
6.602800000000000580e+01,9.674099999999999255e+00,2.746871185302734375e+01,4.155897617340087891e+00,nan,nan,1.222781423075218754e+01,7.882049633709440783e+00,4.346016367062277119e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.737159347534179688e+01,4.117157936096191406e+00,nan,nan,5.647059712243276408e+00,3.592639936653624577e+00,2.057468255146688740e+00
3.459199999999999164e+00,3.861900000000004773e-01,2.610584640502929688e+01,3.753540039062500000e+00,nan,nan,7.586105856728750041e+00,4.968072725979338244e+00,2.726533372982687276e+00
1.608200000000000074e+01,2.761299999999999866e+00,2.048085975646972656e+01,2.873208522796630859e+00,nan,nan,5.398163351845937541e+00,3.561488343922148747e+00,1.837448258980459492e+00
4.017499999999999716e+01,6.101799999999999891e+00,2.746953582763671875e+01,4.156988620758056641e+00,nan,nan,6.092173132729726603e+00,3.961495234219084782e+00,2.130882461651510518e+00
5.559000000000000341e+01,9.616199999999999193e+00,2.746912002563476562e+01,4.156198024749755859e+00,nan,nan,1.011045983774681645e+01,5.822995259014616565e+00,4.289575536831564229e+00
1.990500000000000114e+01,2.626100000000000101e+00,2.727137565612792969e+01,4.088291645050048828e+00,nan,nan,5.643847975564199260e+00,3.646793200222502751e+00,2.001046975239462178e+00
3.519899999999999807e+00,4.827399999999997249e-01,2.707292175292968750e+01,4.019951820373535156e+00,nan,nan,7.846723589730459025e+00,5.103681875912199573e+00,2.824836571797079365e+00
1.632499999999999929e+01,2.915799999999999947e+00,2.160719299316406250e+01,3.154337167739868164e+00,nan,nan,5.417412552666860392e+00,3.582400335518370671e+00,1.835972865208334248e+00
4.108500000000000085e+01,6.546000000000000263e+00,2.746962547302246094e+01,4.157069206237792969e+00,nan,nan,6.322529110741811564e+00,4.032335831371794299e+00,2.290530641659445088e+00
4.982399999999999807e+01,9.172100000000000364e+00,2.747122001647949219e+01,4.157283782958984375e+00,nan,nan,8.856366667580800822e+00,4.961543156353483752e+00,3.899530847653097432e+00
1.960200000000000031e+01,2.838499999999999801e+00,2.610487556457519531e+01,3.820461750030517578e+00,nan,nan,5.516678843331533244e+00,3.614188088623534245e+00,1.905537863358206074e+00
3.398499999999998522e+00,5.599799999999999223e-01,2.704294013977050781e+01,4.002799987792968750e+00,nan,nan,7.836047682595449260e+00,5.121592356411467151e+00,2.778122623547262471e+00
1.721699999999999875e+01,2.896399999999999864e+00,2.589939117431640625e+01,3.872561454772949219e+00,nan,nan,5.608729872536855510e+00,3.710911466328154606e+00,1.900690873249716084e+00
4.430199999999999960e+01,6.854899999999999771e+00,2.747288703918457031e+01,4.159720897674560547e+00,nan,nan,6.739441666436391642e+00,4.321681811062346057e+00,2.419318039997762959e+00
4.800399999999999778e+01,8.863099999999999312e+00,2.747425460815429688e+01,4.158695697784423828e+00,nan,nan,8.372462782693105510e+00,4.730183436123381213e+00,3.648201425656027119e+00
1.680799999999999983e+01,2.595000000000000195e+00,2.395897865295410156e+01,3.367597103118896484e+00,nan,nan,5.521194014382558635e+00,3.644413186756621403e+00,1.880699117764181416e+00
3.650400000000001199e+00,8.260199999999997544e-01,2.590348815917968750e+01,3.670068025588989258e+00,nan,nan,7.336004767251210978e+00,4.926148964611540393e+00,2.479214389904684346e+00
1.887599999999999767e+01,2.928100000000000147e+00,2.709455490112304688e+01,4.084751129150390625e+00,nan,nan,5.613450560403066447e+00,3.685413195339690251e+00,1.929525991066641133e+00
4.982399999999999807e+01,7.723900000000000432e+00,2.747425460815429688e+01,4.161860466003417969e+00,nan,nan,7.824304613900380900e+00,4.961305691448698596e+00,2.866398056133932393e+00
2.014799999999999969e+01,3.147499999999999964e+00,2.697770500183105469e+01,4.066682338714599609e+00,nan,nan,5.512026581597524455e+00,3.624221159664641423e+00,1.888878603562063496e+00
4.842899999999999494e+01,7.665900000000000603e+00,2.747552680969238281e+01,4.161869525909423828e+00,nan,nan,7.612740073037343791e+00,4.782481266705046252e+00,2.833363493069357197e+00
4.351300000000000523e+01,7.917000000000000703e+00,2.747280120849609375e+01,4.158479213714599609e+00,nan,nan,7.223586115670400432e+00,4.244844509808073596e+00,2.983878810986227315e+00
1.711400000000000077e+01,2.799900000000000055e+00,2.715071487426757812e+01,4.044013023376464844e+00,nan,nan,5.733481678796010783e+00,3.783710314480315251e+00,1.955649574383444111e+00
6.311499999999998778e+00,1.023400000000000087e+00,1.945336341857910156e+01,2.289679765701293945e+00,nan,nan,5.949158940148549846e+00,3.996609164921294255e+00,1.994691928013510029e+00
2.125099999999999767e+01,3.224699999999999900e+00,2.704116249084472656e+01,4.065063953399658203e+00,nan,nan,5.463816914391713908e+00,3.586090757099638981e+00,1.878928561791128438e+00
5.480100000000000193e+01,8.496199999999999974e+00,2.747001838684082031e+01,4.157270908355712891e+00,nan,nan,9.058710131478505900e+00,5.693131043163786487e+00,3.371389825924581807e+00
4.088300000000000267e+01,7.086599999999999788e+00,2.754526901245117188e+01,4.189379215240478516e+00,nan,nan,6.506415638756948283e+00,4.010105444637785510e+00,2.509067018612570088e+00
1.620400000000000063e+01,2.471600000000000019e+00,2.586999702453613281e+01,3.717989206314086914e+00,nan,nan,5.716726336312490275e+00,3.765518857685576481e+00,1.962166627033895772e+00
7.646599999999999397e+00,1.351700000000000124e+00,1.378034973144531250e+01,1.261005043983459473e+00,nan,nan,5.511360082459646037e+00,3.636279656139861149e+00,1.877322514637655537e+00
2.190800000000000125e+01,3.591600000000000126e+00,2.680414390563964844e+01,4.016996860504150391e+00,nan,nan,5.396367821526723674e+00,3.559568120686064763e+00,1.837589581593221943e+00
5.419699999999999562e+01,8.650700000000000500e+00,2.747715759277343750e+01,4.161542892456054688e+00,nan,nan,9.041486773324209025e+00,5.593405081478605823e+00,3.468445499523824971e+00
3.956800000000000495e+01,6.700400000000000134e+00,2.765818977355957031e+01,4.232890605926513672e+00,nan,nan,6.213304314446645549e+00,3.904177023617278142e+00,2.322290976628011983e+00
1.596099999999999852e+01,2.355799999999999450e+00,2.394279670715332031e+01,3.318104743957519531e+00,nan,nan,5.587907109093862346e+00,3.682723237720976872e+00,1.913506229504293721e+00
7.707300000000000040e+00,1.448200000000000376e+00,9.495791435241699219e+00,5.486884713172912598e-01,nan,nan,5.485937270951467326e+00,3.549865736214171452e+00,1.936078866108602803e+00
2.221199999999999974e+01,3.726799999999999891e+00,2.556598663330078125e+01,3.802155494689941406e+00,nan,nan,5.350675258469777873e+00,3.525727524010191960e+00,1.825179596527761738e+00
5.613600000000000279e+01,8.959699999999999775e+00,2.756355667114257812e+01,4.203650951385498047e+00,nan,nan,9.467924151253896525e+00,5.887871815411100940e+00,3.642315824612325947e+00
3.665500000000000114e+01,7.047999999999999154e+00,2.813442993164062500e+01,4.422982692718505859e+00,nan,nan,6.082449707818227580e+00,3.700380756107817692e+00,2.387842138394064229e+00
1.456499999999999950e+01,1.737899999999999778e+00,1.762884330749511719e+01,2.109326601028442383e+00,nan,nan,5.403957400155263713e+00,3.543309821335326237e+00,1.864066680058187764e+00
7.790700000000001069e+00,1.390299999999999869e+00,1.164628982543945312e+01,9.117124676704406738e-01,nan,nan,5.471100125146108439e+00,3.577739788738738103e+00,1.892602761372274678e+00
2.306099999999999994e+01,3.746100000000000207e+00,2.544268417358398438e+01,3.793079137802124023e+00,nan,nan,5.334621462655263713e+00,3.510013415066252751e+00,1.824789662941641133e+00
5.692499999999999716e+01,9.094799999999999329e+00,2.749164772033691406e+01,4.169792652130126953e+00,nan,nan,9.777316603493886760e+00,6.039926602093229846e+00,3.783158500775045674e+00
3.659499999999999886e+01,7.685200000000000031e+00,2.759148788452148438e+01,4.218595027923583984e+00,nan,nan,6.534050259423452189e+00,3.724073960033904118e+00,2.811983068569845479e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.970716476440429688e+01,2.444276094436645508e+00,nan,nan,5.528412256074147990e+00,3.617934657780180974e+00,1.922044118031210225e+00
8.132099999999997664e+00,1.486799999999999677e+00,1.155955886840820312e+01,8.813036084175109863e-01,nan,nan,5.474391493630605510e+00,3.569669200626860661e+00,1.903376896961874287e+00
2.014799999999999969e+01,3.475699999999999790e+00,2.680136489868164062e+01,4.012840747833251953e+00,nan,nan,5.467260989976125529e+00,3.620225681511412663e+00,1.848836858853048604e+00
6.118200000000000216e+01,9.674099999999999255e+00,2.748696327209472656e+01,4.172049045562744141e+00,nan,nan,1.112286427958031254e+01,6.840261055675993518e+00,4.301738699063009541e+00
3.689800000000000324e+01,8.399699999999999278e+00,2.745342636108398438e+01,4.157695770263671875e+00,nan,nan,7.059434208703237346e+00,3.747878863064299626e+00,3.311428983792013447e+00
9.892099999999999227e+00,9.847900000000002763e-01,2.638706779479980469e+01,3.841899156570434570e+00,nan,nan,6.715465102029043010e+00,4.281565620152006701e+00,2.485551198109335225e+00
7.282499999999998863e+00,1.177900000000000169e+00,2.399081039428710938e+01,3.297967672348022461e+00,nan,nan,6.434576544594960978e+00,4.294702841488371448e+00,2.202194173916525166e+00
1.948099999999999810e+01,3.456399999999999917e+00,2.702295303344726562e+01,4.049969196319580078e+00,nan,nan,5.506752285790639689e+00,3.655592157093535466e+00,1.852886875256246846e+00
6.139000000000000057e+01,9.751400000000000290e+00,2.747188758850097656e+01,4.159854412078857422e+00,nan,nan,1.128759339792748051e+01,6.886656357494841174e+00,4.405119140728658955e+00
3.573100000000000165e+01,8.631399999999999295e+00,2.746615600585937500e+01,4.155453681945800781e+00,nan,nan,7.166853461098867228e+00,3.686072780338774724e+00,3.480890472515768330e+00
8.981700000000000017e+00,1.023400000000000087e+00,2.734095001220703125e+01,4.106345653533935547e+00,nan,nan,7.038584742379384807e+00,4.476352287975798205e+00,2.595182140454000752e+00
6.257100000000001216e+00,1.004100000000000215e+00,2.709115219116210938e+01,4.035677433013916016e+00,nan,nan,7.271933588814931682e+00,4.755096747128019885e+00,2.568543274983114522e+00
1.899500000000000099e+01,3.456399999999999917e+00,2.694963836669921875e+01,4.030735015869140625e+00,nan,nan,5.522712502312856486e+00,3.673943354336272282e+00,1.850297887905782979e+00
6.671399999999999864e+01,1.033099999999999952e+01,2.746918678283691406e+01,4.156587123870849609e+00,nan,nan,1.301857713205833988e+01,8.039695336071501330e+00,4.980412443264669697e+00
4.138899999999999579e+01,8.071400000000000574e+00,2.746812438964843750e+01,4.155690193176269531e+00,nan,nan,7.147452149224477580e+00,4.057219697681913928e+00,3.090293844326681416e+00
7.836600000000000676e+00,8.882399999999992524e-01,2.745360374450683594e+01,4.148052692413330078e+00,nan,nan,7.289679322076040080e+00,4.619983984676848010e+00,2.689195950611776631e+00
6.270700000000001495e+00,9.075499999999996348e-01,2.740276908874511719e+01,4.129863262176513672e+00,nan,nan,7.443185362649160197e+00,4.799928976742277698e+00,2.669733841999716084e+00
1.881299999999999883e+01,3.282599999999999962e+00,2.687494277954101562e+01,4.021254062652587891e+00,nan,nan,5.544069442582326701e+00,3.678852035252104802e+00,1.866951068028158467e+00
6.645300000000000296e+01,1.042699999999999960e+01,2.746883392333984375e+01,4.156075477600097656e+00,nan,nan,1.306089833719750004e+01,7.979463650433073596e+00,5.082142313107198994e+00
4.248100000000000165e+01,7.279700000000000060e+00,2.746858596801757812e+01,4.155775547027587891e+00,nan,nan,6.777787241769033244e+00,4.150642825809965686e+00,2.627153595074362080e+00
