true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,6.050672988456677359e+01,1.055811615861138009e+01,nan,nan,3.264268003805202323e+00,2.401742401065209975e+00,8.744717405744035776e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.668041882057173453e+01,3.993223660326201241e+00,nan,nan,2.385455649377228315e+00,2.012791649494130475e+00,3.788228218572095019e-01
7.039699999999999847e+00,5.599799999999994782e-01,8.022148545133095610e+00,8.560894227458719641e-01,nan,nan,2.532733923348041927e+00,2.064532174971211553e+00,4.777599447359474061e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.347981122974181645e+01,2.102305971617547176e+00,nan,nan,2.626058512583774984e+00,2.039820653554636376e+00,5.956680898694723947e-01
2.906900000000000261e+01,4.228799999999999670e+00,2.903608097307211722e+01,4.404222575248476268e+00,nan,nan,2.403384251529065985e+00,2.021798021522653421e+00,3.857175771839902456e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.958890080348431439e+01,1.044256905456368933e+01,nan,nan,2.937095489600547449e+00,2.263361673024915532e+00,7.001945502169295565e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.732427784904663781e+01,4.126976173484642629e+00,nan,nan,2.442223972178982905e+00,2.111575737836154154e+00,3.291764627288045197e-01
6.675599999999999312e+00,4.634300000000002306e-01,7.896537514850539452e+00,9.219131962122464330e-01,nan,nan,2.751606044285635377e+00,2.093171164695730724e+00,6.742999372566625960e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.494506179639968124e+01,2.351130510052638733e+00,nan,nan,2.388058827431096098e+00,2.007456122088962402e+00,3.833707091459943594e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.017148401239064981e+01,4.593329233871227046e+00,nan,nan,2.340158876372971708e+00,2.004486830364045957e+00,3.386957364344419519e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.617264786255041997e+01,9.525688024947660537e+00,nan,nan,2.540041956004061241e+00,2.078821703320176795e+00,4.652304986015431965e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.853805825346139358e+01,4.375814406747254637e+00,nan,nan,2.366020287685433487e+00,2.021684733422278502e+00,3.427920377740605318e-01
6.190100000000001046e+00,4.248099999999999099e-01,7.877354168575323001e+00,9.012069775623552381e-01,nan,nan,2.848608353117193737e+00,2.169031769110383312e+00,7.010626596839122371e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.609079317109740614e+01,2.567995798986552280e+00,nan,nan,2.380887130961888865e+00,1.990236302522324197e+00,3.912305713256163386e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.447862982657418485e+01,5.340525479508101192e+00,nan,nan,2.390053452371462939e+00,2.048226284514492512e+00,3.396750595937664263e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.080071028093725261e+01,7.810510625368543458e+00,nan,nan,4.916783864365281254e+00,2.884243976769193640e+00,2.159307642779915604e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.661263420666727697e+01,3.963987510128928804e+00,nan,nan,2.500176243005832077e+00,2.137940017161904294e+00,3.732835368246953944e-01
6.979099999999998971e+00,5.792899999999998606e-01,8.330793623958747673e+00,9.609322119134895424e-01,nan,nan,2.664895466677956293e+00,2.108616562357908286e+00,5.691082058459708826e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.770956146714409840e+01,2.785439148708502177e+00,nan,nan,2.357560539020746582e+00,2.023143302373707542e+00,3.361923494518324063e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.631245997472804987e+01,5.656439874068869500e+00,nan,nan,2.834413977457266753e+00,2.493882864607110061e+00,3.372478012359643174e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.374797313174861557e+01,9.326466598061056601e+00,nan,nan,2.915774947260607597e+00,2.247191990663857997e+00,6.913896259788533394e-01
2.380199999999999960e+01,3.128200000000000092e+00,2.341818843850207799e+01,3.232512577415532995e+00,nan,nan,2.370246862087658890e+00,2.007069417892736851e+00,3.646659542527038722e-01
5.279800000000001603e+00,1.931000000000002714e-01,7.258317900285689461e+00,8.739418678168737742e-01,nan,nan,3.281639543011853899e+00,2.230532686807239706e+00,1.080344100798039442e+00
1.553599999999999959e+01,2.645399999999999974e+00,1.766079595640742639e+01,2.787689062777974236e+00,nan,nan,2.593564668125389439e+00,2.252978627443767312e+00,3.452433910565861908e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.627147226857411511e+01,5.590969312266595104e+00,nan,nan,2.543837686008943777e+00,2.195785850764894409e+00,3.513450878576862557e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.304136865603560835e+01,9.489837901732876446e+00,nan,nan,3.073399991591721392e+00,2.312483854037981512e+00,7.543729323812595755e-01
2.445699999999999719e+01,2.935099999999999820e+00,2.251083601485890995e+01,2.997492494712738598e+00,nan,nan,2.642769490026488199e+00,2.235639947817182005e+00,4.034906305295103968e-01
2.791599999999998971e+00,9.654800000000030025e-02,4.828214937379982530e+00,4.889630744762611947e-01,nan,nan,2.818346840383477936e+00,2.251114361882873727e+00,5.885447368641893995e-01
1.617200000000000060e+01,2.548900000000000166e+00,1.752379269666549533e+01,2.789289098191221061e+00,nan,nan,2.501176697096846979e+00,2.097304251332201552e+00,4.101795091062535592e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.613863264111961371e+01,5.679235878988841080e+00,nan,nan,2.472940333177731986e+00,2.081392533708176895e+00,4.063061674772703302e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.468258658362643132e+01,9.805244013752549392e+00,nan,nan,3.008254479359354416e+00,2.426042183208474867e+00,5.852457622266625803e-01
2.136199999999999832e+01,2.433000000000000274e+00,1.897770095680260738e+01,2.280225534342820382e+00,nan,nan,2.745830709118406432e+00,2.344522334476401682e+00,4.422018055666753211e-01
3.459199999999999164e+00,3.861900000000004773e-01,4.254078130788546019e+00,4.192009886827539056e-01,nan,nan,2.410848210183507589e+00,2.064343456532052645e+00,3.485027155727753456e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.685113884273024354e+01,2.737827320327769431e+00,nan,nan,2.350944190173699155e+00,2.033217520336436213e+00,3.179999848644882166e-01
4.017499999999999716e+01,6.101799999999999891e+00,4.038188796162213379e+01,6.556450972095342777e+00,nan,nan,2.764593306569841147e+00,2.082821743634597045e+00,6.984653246125851478e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.552312525399558751e+01,9.641671738588868834e+00,nan,nan,2.597428445967689292e+00,2.154447502323074470e+00,4.515083197005467230e-01
1.990500000000000114e+01,2.626100000000000101e+00,1.890486986637952782e+01,2.379098939410211333e+00,nan,nan,2.495997917806469957e+00,2.066520683143622694e+00,4.461539670842503691e-01
3.519899999999999807e+00,4.827399999999997249e-01,3.923308718627978919e+00,5.129207077582855767e-01,nan,nan,2.390992753165107843e+00,2.045328081824326460e+00,3.476733878752178430e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.740833781935832292e+01,2.857509734139448643e+00,nan,nan,2.388552024350841130e+00,2.066866800215274580e+00,3.207016757737999324e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.205596262000587160e+01,6.765454250863241370e+00,nan,nan,2.558376777980559957e+00,2.112271558215955913e+00,4.722766445940748126e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.020494002542803003e+01,8.878660272043946478e+00,nan,nan,2.638861711930919896e+00,2.090882476196534778e+00,5.459016078687835005e-01
1.960200000000000031e+01,2.838499999999999801e+00,1.954454371998973272e+01,2.669258946761760676e+00,nan,nan,2.371993742144549167e+00,1.998421684104815021e+00,3.755101938551783647e-01
3.398499999999998522e+00,5.599799999999994782e-01,3.662284862902343008e+00,4.728394462152882838e-01,nan,nan,2.397808369000947515e+00,2.040568569788443476e+00,3.581448045590187590e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.800678696722384586e+01,2.969885044707056387e+00,nan,nan,2.350831687775077228e+00,2.031869000628149458e+00,3.209351283324518578e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.374679354475112802e+01,7.041365620884668886e+00,nan,nan,2.461788442580451708e+00,2.044385703617712657e+00,4.153716020945995568e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.683198823180087800e+01,8.446627561268513773e+00,nan,nan,2.774565278038561011e+00,2.143424984674540124e+00,6.587203406366256564e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.900913553539663425e+01,2.706723625362007724e+00,nan,nan,2.612156099014813826e+00,2.276781676545912791e+00,3.413818213891062214e-01
3.650400000000001199e+00,8.260200000000001985e-01,3.638724401378553353e+00,5.854437048469414151e-01,nan,nan,2.457323849407562655e+00,2.028207675896184892e+00,4.302263744901967391e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.805816786992437173e+01,2.910380464374749732e+00,nan,nan,2.344235714817707539e+00,2.032835819921714915e+00,3.125300976751711479e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.835045632929870862e+01,7.674479513416221366e+00,nan,nan,2.547327683587833569e+00,2.164462841386900038e+00,3.885727139869753488e-01
2.014799999999999969e+01,3.147499999999999964e+00,1.985087774631262292e+01,3.083278892522724135e+00,nan,nan,2.325146657184625099e+00,2.004449009489496447e+00,3.227038387318034163e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.781945252073739994e+01,7.402610683829522031e+00,nan,nan,2.588307468494983610e+00,2.104775979166047417e+00,5.039482509422996692e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.381343536287796780e+01,7.606376970938878657e+00,nan,nan,2.611882668306805488e+00,2.075452830500999823e+00,5.340237959154912062e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.856983124292117537e+01,2.569183862391537954e+00,nan,nan,2.549102957960819094e+00,2.122193645805496853e+00,4.152762368074052191e-01
6.311499999999998778e+00,1.023399999999999643e+00,4.923230835949681250e+00,5.863161913547134674e-01,nan,nan,2.749245036913923634e+00,2.128321103568794115e+00,6.430436223021819275e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.002560216261760218e+01,3.021831133580506812e+00,nan,nan,2.465422960580958112e+00,2.087451024721668436e+00,3.886034588208617802e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.462465009934987847e+01,8.551460812136475909e+00,nan,nan,2.551699384665467196e+00,2.104737573391096461e+00,4.545088932015304284e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.174907079962832057e+01,7.171557234592318864e+00,nan,nan,2.429482925097946833e+00,2.066645458677884406e+00,3.681284213610276357e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.677257360319608281e+01,2.207744951413800116e+00,nan,nan,2.471533618732757454e+00,2.021878930253935724e+00,4.453043396549338784e-01
7.646599999999999397e+00,1.351700000000000124e+00,6.664437946812999058e+00,7.883395168410025633e-01,nan,nan,2.893865619969075098e+00,2.065930307252215048e+00,8.445953854953742734e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.027094550025638853e+01,3.022638783933333961e+00,nan,nan,2.977049449345459120e+00,2.149484477090006784e+00,8.561335204178596170e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.555698785268952378e+01,8.755130549673239670e+00,nan,nan,2.606143750368324241e+00,2.164659059047735035e+00,4.524127074422874539e-01
3.956800000000000495e+01,6.700400000000000134e+00,3.956092120396161249e+01,6.801235246850267480e+00,nan,nan,2.365495232947374404e+00,2.007364602509609242e+00,3.596430233450592651e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.687335521854032194e+01,2.188812269643413799e+00,nan,nan,2.428188374914769909e+00,2.047944208194003579e+00,3.760389817939173707e-01
7.707300000000000040e+00,1.448199999999999932e+00,7.365414170290737417e+00,9.542280796413336041e-01,nan,nan,2.733748820061167706e+00,2.012487901964525427e+00,7.258219618712994370e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.068135317199094558e+01,3.106665644686491312e+00,nan,nan,3.062012310491885714e+00,2.123809550130915547e+00,9.594803175077255553e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.644482090515113271e+01,9.037600440126002610e+00,nan,nan,2.479461298583561124e+00,2.061059456900472764e+00,4.223166262443646124e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.678801792465085185e+01,6.491822668830778298e+00,nan,nan,2.829422384790655443e+00,1.993650855423080070e+00,8.331943383297872874e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.597980933504181422e+01,1.906503649250647303e+00,nan,nan,2.478224854215159922e+00,2.111689385121112927e+00,3.758571536737016494e-01
7.790700000000001069e+00,1.390300000000000313e+00,6.895344374821533506e+00,1.036041774265901605e+00,nan,nan,2.576179409666843778e+00,2.050540571904666987e+00,5.327322112295556078e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.138087265533741643e+01,3.264654831306785354e+00,nan,nan,2.835755058050933197e+00,2.148892543935168931e+00,7.006274525577140810e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.733693817629986000e+01,9.268450924058852181e+00,nan,nan,2.519207673810999193e+00,2.069941413902173899e+00,4.552151612302641204e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.725361072058857559e+01,6.680175529919392119e+00,nan,nan,3.973958110898705431e+00,2.021270832113960303e+00,1.926805297859851995e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.381943725384996036e+01,1.464607343626123104e+00,nan,nan,2.334382385732332033e+00,1.998197506906439935e+00,3.374949695006718153e-01
8.132100000000001216e+00,1.486800000000000122e+00,7.328986143048666690e+00,1.088636289372918231e+00,nan,nan,2.618803769470334331e+00,2.040110468260591503e+00,5.855771649391314781e-01
2.014799999999999969e+01,3.475699999999999790e+00,2.081766115150383456e+01,3.236323841290515091e+00,nan,nan,2.415972594497954873e+00,2.009607618925630668e+00,4.040079237127364165e-01
6.118199999999999505e+01,9.674099999999999255e+00,6.034174860086483250e+01,9.363586819555049345e+00,nan,nan,2.654693877541728586e+00,2.122204588142420523e+00,5.503321119457205146e-01
3.689800000000000324e+01,8.399699999999999278e+00,3.925830264997362917e+01,7.508837936023760484e+00,nan,nan,3.996748993823556528e+00,2.323416293334306104e+00,1.533918743025399101e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.101326845780367236e+01,1.005189148524523901e+00,nan,nan,2.413164590061694703e+00,2.076804034688086276e+00,3.385354435651963811e-01
7.282499999999998863e+00,1.177900000000000169e+00,7.327959285720513805e+00,1.212042809871862747e+00,nan,nan,2.346231686146146522e+00,2.013173452065426083e+00,3.337512824367281361e-01
1.948099999999999810e+01,3.456399999999999917e+00,2.043309939866655611e+01,3.179893600570689927e+00,nan,nan,2.489100968913319889e+00,2.044014625244698458e+00,4.398065044042031024e-01
6.139000000000000057e+01,9.751400000000000290e+00,6.175768550617640784e+01,9.593873723502525763e+00,nan,nan,2.603212433724849006e+00,2.122995420153422685e+00,4.872238492583371161e-01
3.573100000000000165e+01,8.631399999999999295e+00,3.926814951253540187e+01,7.712416472099466347e+00,nan,nan,4.543931504524129750e+00,2.706200399387755695e+00,1.539854472621383419e+00
8.981700000000000017e+00,1.023399999999999643e+00,9.423051883500239256e+00,7.169669369801430214e-01,nan,nan,2.532461431859086343e+00,2.030763949475742791e+00,4.977679311432499643e-01
6.257100000000001216e+00,1.004100000000000215e+00,6.712455271075981500e+00,1.127872910202962764e+00,nan,nan,2.408637640948295910e+00,2.043971347010999473e+00,3.674477304703525071e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.893925160759857107e+01,2.999625715381033508e+00,nan,nan,2.669326577919638233e+00,2.005765723942993795e+00,6.650163645886711938e-01
6.671399999999999864e+01,1.033099999999999952e+01,6.513571813416811551e+01,1.019815336212293388e+01,nan,nan,2.798596117538663108e+00,2.291374228590620898e+00,5.502781902725082386e-01
4.138899999999999579e+01,8.071400000000000574e+00,4.031036206486385254e+01,7.728115296834161541e+00,nan,nan,2.648434507546746808e+00,2.098752511853308356e+00,5.836163829089822119e-01
7.836600000000000676e+00,8.882399999999996965e-01,8.476633752360665852e+00,7.758885880258974410e-01,nan,nan,2.454641528538896722e+00,2.065584606249544208e+00,3.894706430699789168e-01
6.270699999999997942e+00,9.075500000000000789e-01,7.862175779016183697e+00,1.301600693495085004e+00,nan,nan,2.751646009694101114e+00,2.181832445772930118e+00,5.934955047239230952e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.875802958954470157e+01,2.971086138267381660e+00,nan,nan,2.495147077284642911e+00,2.013367068491755507e+00,4.839667719854322536e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.698504404707446724e+01,1.074707125139983432e+01,nan,nan,2.880269165400954012e+00,2.258207248760468744e+00,6.713135496777321576e-01
4.248100000000000165e+01,7.279700000000000060e+00,4.028786783486660283e+01,7.349945037910018186e+00,nan,nan,2.781073922005419696e+00,2.317574425757813916e+00,4.572038841598389247e-01
