true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077500000000000036e+01,4.789318084716796875e+01,8.352761268615722656e+00,nan,nan,8.031937155556875041e+00,4.591054989544401721e+00,3.571887453182882588e+00
2.730900000000000105e+01,4.170899999999999608e+00,3.018384361267089844e+01,4.398799896240234375e+00,nan,nan,3.753703552913861596e+00,2.766142471281539006e+00,9.875885109447900545e-01
7.039699999999999847e+00,5.599799999999999223e-01,1.077680301666259766e+01,1.413520932197570801e+00,nan,nan,4.154300305676656535e+00,2.862009166327963872e+00,1.298254122122473042e+00
1.432200000000000095e+01,2.510299999999999976e+00,1.548338603973388672e+01,2.238012790679931641e+00,nan,nan,3.655642103088097894e+00,2.656087792066584630e+00,9.992765869044725191e-01
2.906900000000000261e+01,4.228799999999999670e+00,3.066893386840820312e+01,4.502436161041259766e+00,nan,nan,3.672602418494420373e+00,2.673972601590405507e+00,9.986588331901494753e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.073020935058593750e+01,8.700413703918457031e+00,nan,nan,5.884576115441518596e+00,3.599518312660704655e+00,2.357477505787557881e+00
2.876599999999999824e+01,4.074300000000000033e+00,2.922555351257324219e+01,4.252772331237792969e+00,nan,nan,3.613210763466554010e+00,2.634947960784386201e+00,9.782638988488380205e-01
6.675599999999999312e+00,4.634299999999997866e-01,1.037788486480712891e+01,1.319849610328674316e+00,nan,nan,4.152340147328573039e+00,2.858025638906012578e+00,1.300605018719381611e+00
1.541499999999999915e+01,2.548900000000000166e+00,1.602974700927734375e+01,2.335084438323974609e+00,nan,nan,3.626454963964419687e+00,2.640156524775277180e+00,9.862021665119592440e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.251200103759765625e+01,5.001167774200439453e+00,nan,nan,3.691241513622002923e+00,2.688691197482596440e+00,1.002657723709291737e+00
5.637899999999999778e+01,9.423099999999999810e+00,5.394602584838867188e+01,9.093059539794921875e+00,nan,nan,3.765935454201894128e+00,2.741985744384776158e+00,1.028836381717867177e+00
2.931199999999999761e+01,4.267400000000000304e+00,2.878215789794921875e+01,4.330623626708984375e+00,nan,nan,3.601200716254310930e+00,2.635853226816009087e+00,9.653462777876321566e-01
6.190100000000001046e+00,4.248099999999999099e-01,9.968380928039550781e+00,1.212149024009704590e+00,nan,nan,4.110363337826925090e+00,2.867336703983794255e+00,1.249336977585500996e+00
1.602100000000000080e+01,2.355799999999999450e+00,1.623072624206542969e+01,2.403275966644287109e+00,nan,nan,3.600896162596540773e+00,2.634647316818784279e+00,9.662661022537414324e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.688347244262695312e+01,5.962476730346679688e+00,nan,nan,3.902856710982518518e+00,2.825615926233778996e+00,1.078448166235632222e+00
5.480100000000000193e+01,8.901699999999999946e+00,5.472780990600585938e+01,8.867870330810546875e+00,nan,nan,3.627296685856776559e+00,2.648936732260237736e+00,9.788578926616374742e-01
2.501000000000000156e+01,3.798099999999999810e+00,2.396280288696289062e+01,3.655212402343750000e+00,nan,nan,3.621786817592578256e+00,2.649113666785608334e+00,9.726865320497218859e-01
6.979099999999998971e+00,5.792899999999998606e-01,9.910878181457519531e+00,1.164777159690856934e+00,nan,nan,3.896373245549397790e+00,2.776111750451575322e+00,1.124009837492651265e+00
1.690800000000000125e+01,2.664699999999999847e+00,1.700244712829589844e+01,2.568774938583374023e+00,nan,nan,3.602710341718988740e+00,2.633673193452607197e+00,9.690403222137157213e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.892699050903320312e+01,6.354045867919921875e+00,nan,nan,4.292035136056142619e+00,3.132486356941710515e+00,1.163502504213995259e+00
6.226500000000000057e+01,8.882400000000000517e+00,5.399620819091796875e+01,8.514904975891113281e+00,nan,nan,4.745186838937001994e+00,3.722063018528471989e+00,1.038242709919161122e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.137328147888183594e+01,3.305527925491333008e+00,nan,nan,3.706074166727261865e+00,2.727846419958125157e+00,9.781362294250194322e-01
5.279799999999998050e+00,1.930999999999998273e-01,9.197310447692871094e+00,9.775064587593078613e-01,nan,nan,4.125284108948903850e+00,2.885016246286879582e+00,1.247779031380361836e+00
1.553599999999999959e+01,2.645399999999999974e+00,1.653706741333007812e+01,2.505905866622924805e+00,nan,nan,3.624157912713485086e+00,2.650130192337285084e+00,9.739330607497159731e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.963409423828125000e+01,6.501771450042724609e+00,nan,nan,4.402516219449239543e+00,3.055870725361357731e+00,1.352711637600607197e+00
6.360000000000000853e+01,9.017599999999999838e+00,5.065916824340820312e+01,8.025245666503906250e+00,nan,nan,6.638044628930288127e+00,5.281191183773527698e+00,1.415592243059820454e+00
2.445699999999999719e+01,2.935099999999999820e+00,1.988263511657714844e+01,3.159946203231811523e+00,nan,nan,3.960114512276845300e+00,2.972398443666945500e+00,9.873812581443254244e-01
2.791599999999998971e+00,9.654800000000030025e-02,7.754830360412597656e+00,7.111249566078186035e-01,nan,nan,4.166808280778127482e+00,3.034336014238844914e+00,1.141625900849050801e+00
1.617200000000000060e+01,2.548900000000000166e+00,1.663819503784179688e+01,2.559438943862915039e+00,nan,nan,3.602809555512862527e+00,2.637615529408405823e+00,9.652049104713861238e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.946550750732421875e+01,6.570402622222900391e+00,nan,nan,4.346889409852224162e+00,2.905048383919249577e+00,1.447438110693640034e+00
6.602800000000000580e+01,9.674099999999999255e+00,5.037369537353515625e+01,7.988970756530761719e+00,nan,nan,8.622199091744619182e+00,6.501601769176970080e+00,2.240486224278158467e+00
2.136199999999999832e+01,2.433000000000000274e+00,1.731316757202148438e+01,2.710476160049438477e+00,nan,nan,3.900314036441045129e+00,2.899404539314757390e+00,1.000148975386566441e+00
3.459199999999999164e+00,3.861900000000004773e-01,6.865754127502441406e+00,6.193922162055969238e-01,nan,nan,3.820961121154027307e+00,2.826963021008025212e+00,9.967369074963990938e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.548267745971679688e+01,2.460794210433959961e+00,nan,nan,3.647103916537957513e+00,2.640679779050599141e+00,1.006604046657032292e+00
4.017499999999999716e+01,6.101799999999999891e+00,4.365366744995117188e+01,7.340665340423583984e+00,nan,nan,4.484983715844350627e+00,2.832858859149466557e+00,1.662160714253134053e+00
5.559000000000000341e+01,9.616199999999999193e+00,5.033592987060546875e+01,8.392573356628417969e+00,nan,nan,4.697274360490041545e+00,3.082536025492201848e+00,1.643404622658438008e+00
1.990500000000000114e+01,2.626100000000000101e+00,1.809682464599609375e+01,2.845300912857055664e+00,nan,nan,3.672802697551446283e+00,2.686279526499758763e+00,9.862967926108304750e-01
3.519899999999999807e+00,4.827399999999997249e-01,5.959963798522949219e+00,5.798769593238830566e-01,nan,nan,3.713847491574483239e+00,2.737941338268767399e+00,9.769382319443885576e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.534532737731933594e+01,2.546730995178222656e+00,nan,nan,3.677313092780309045e+00,2.650391720754753155e+00,1.027256419047064107e+00
4.108500000000000085e+01,6.546000000000000263e+00,4.310710144042968750e+01,7.379288196563720703e+00,nan,nan,3.983952942919926965e+00,2.703873700050364537e+00,1.284013320788091939e+00
4.982399999999999807e+01,9.172100000000000364e+00,4.978570556640625000e+01,8.755482673645019531e+00,nan,nan,3.700562897753911340e+00,2.644632524398814244e+00,1.056308669134325307e+00
1.960200000000000031e+01,2.838499999999999801e+00,1.936100959777832031e+01,3.152550935745239258e+00,nan,nan,3.642238657605843866e+00,2.633488187154482407e+00,1.008718163802570622e+00
3.398499999999998522e+00,5.599799999999999223e-01,4.937127113342285156e+00,4.587681889533996582e-01,nan,nan,3.660939071011739099e+00,2.682376789448510213e+00,9.781949996047679674e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.619870567321777344e+01,2.771907329559326172e+00,nan,nan,3.622641332131820047e+00,2.651069723589073224e+00,9.716753094487849962e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.338760375976562500e+01,7.484604358673095703e+00,nan,nan,3.802490580511288965e+00,2.651312381548534436e+00,1.149889578207678120e+00
4.800399999999999778e+01,8.863099999999999312e+00,4.803482055664062500e+01,8.850481986999511719e+00,nan,nan,3.622791248989301049e+00,2.642813813460718197e+00,9.803424133949939501e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.777457427978515625e+01,2.897706031799316406e+00,nan,nan,3.654039609861569726e+00,2.648381935951958699e+00,1.005833142533249180e+00
3.650400000000001199e+00,8.260199999999997544e-01,4.567799568176269531e+00,4.413881897926330566e-01,nan,nan,3.699143115115361535e+00,2.658263212589274449e+00,1.039685417994207661e+00
1.887599999999999767e+01,2.928100000000000147e+00,1.728404045104980469e+01,2.925219774246215820e+00,nan,nan,3.638850193155007684e+00,2.674648365525256200e+00,9.642151678943101656e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.507853317260742188e+01,7.796921253204345703e+00,nan,nan,3.977146450114446008e+00,3.000287963596831364e+00,9.758224814229671251e-01
2.014799999999999969e+01,3.147499999999999964e+00,2.166510772705078125e+01,3.601671457290649414e+00,nan,nan,3.727319601607518518e+00,2.669473099110375447e+00,1.057936010047144215e+00
4.842899999999999494e+01,7.665900000000000603e+00,4.291005325317382812e+01,7.161741256713867188e+00,nan,nan,4.206771228146749309e+00,3.127352728096495671e+00,1.085211594685262959e+00
4.351300000000000523e+01,7.917000000000000703e+00,4.896279525756835938e+01,8.672292709350585938e+00,nan,nan,4.329027387929158976e+00,3.115212662664900822e+00,1.231903691872305195e+00
1.711400000000000077e+01,2.799900000000000055e+00,1.821708679199218750e+01,2.773192405700683594e+00,nan,nan,3.617889441234069192e+00,2.652952239436756177e+00,9.649230689772431147e-01
6.311499999999998778e+00,1.023400000000000087e+00,8.617680549621582031e+00,1.104647278785705566e+00,nan,nan,3.696151662302213037e+00,2.724496027974139256e+00,9.721837817722026598e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.203069305419921875e+01,3.513285875320434570e+00,nan,nan,3.643547836375432336e+00,2.641811991629849476e+00,1.001764261259979527e+00
5.480100000000000193e+01,8.496199999999999974e+00,4.684086608886718750e+01,7.879543781280517578e+00,nan,nan,4.781489882302480510e+00,3.652515246120940251e+00,1.144259040340132039e+00
4.088300000000000267e+01,7.086599999999999788e+00,4.917714309692382812e+01,8.376870155334472656e+00,nan,nan,5.415801796746450236e+00,3.737276031223784489e+00,1.718698402031606953e+00
1.620400000000000063e+01,2.471600000000000019e+00,1.621849822998046875e+01,2.353620052337646484e+00,nan,nan,3.605878134873705232e+00,2.634108063352953000e+00,9.717835291319553148e-01
7.646599999999999397e+00,1.351700000000000124e+00,1.078269481658935547e+01,1.444363713264465332e+00,nan,nan,3.766540143323140466e+00,2.795469759551535649e+00,9.716301589303676378e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.288713455200195312e+01,3.590742826461791992e+00,nan,nan,3.610815118682580316e+00,2.647245010880480809e+00,9.635687732168499720e-01
5.419699999999999562e+01,8.650700000000000500e+00,4.893548583984375000e+01,8.166567802429199219e+00,nan,nan,4.153856191468435100e+00,3.083351506439696355e+00,1.079617922290510457e+00
3.956800000000000495e+01,6.700400000000000134e+00,4.697745895385742188e+01,7.821936130523681641e+00,nan,nan,5.031656894517141154e+00,3.518140627590666814e+00,1.537480254753774922e+00
1.596099999999999852e+01,2.355799999999999450e+00,1.627428817749023438e+01,2.315852165222167969e+00,nan,nan,3.601794276070790612e+00,2.635598488671432538e+00,9.661976593577329409e-01
7.707300000000000040e+00,1.448200000000000376e+00,1.094477367401123047e+01,1.452789425849914551e+00,nan,nan,3.773413646650510156e+00,2.805768920628081364e+00,9.676978179284397852e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.309264373779296875e+01,3.637998819351196289e+00,nan,nan,3.611250951570468271e+00,2.644156709832798047e+00,9.670869094350401651e-01
5.613600000000000279e+01,8.959699999999999775e+00,5.235205841064453125e+01,8.669939994812011719e+00,nan,nan,3.881752583813863122e+00,2.872405527678977055e+00,1.014453885241693776e+00
3.665500000000000114e+01,7.047999999999999154e+00,4.220339965820312500e+01,6.955128192901611328e+00,nan,nan,4.105956528020101359e+00,3.132377518860350651e+00,9.727168223851386797e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.540123939514160156e+01,2.154606342315673828e+00,nan,nan,3.690063055288987481e+00,2.645630712208996815e+00,1.044787188156790059e+00
7.790700000000001069e+00,1.390299999999999869e+00,1.009941196441650391e+01,1.265396237373352051e+00,nan,nan,3.699464570415215814e+00,2.723462796358119054e+00,9.754654142105046999e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.318370819091796875e+01,3.665463209152221680e+00,nan,nan,3.598124961984353387e+00,2.631727643830429120e+00,9.663970611088935625e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.372804641723632812e+01,8.923894882202148438e+00,nan,nan,3.797599482965665185e+00,2.808876870719443364e+00,9.917757819437448275e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.997511672973632812e+01,6.391458511352539062e+00,nan,nan,4.552302572560506633e+00,2.819671569911490483e+00,1.727175136192983906e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.397782421112060547e+01,1.867114186286926270e+00,nan,nan,3.656310919356541955e+00,2.636880097498844666e+00,1.019594048246092122e+00
8.132099999999997664e+00,1.486799999999999677e+00,9.455376625061035156e+00,1.123920798301696777e+00,nan,nan,3.696208465528683984e+00,2.666587045935641331e+00,1.028608773931211751e+00
2.014799999999999969e+01,3.475699999999999790e+00,2.106606292724609375e+01,3.349297761917114258e+00,nan,nan,3.616969849598603570e+00,2.645842157823692364e+00,9.711039002084199678e-01
6.118200000000000216e+01,9.674099999999999255e+00,5.738384628295898438e+01,9.294118881225585938e+00,nan,nan,3.914158139062123620e+00,2.878040595499526066e+00,1.045410511180109303e+00
3.689800000000000324e+01,8.399699999999999278e+00,3.466039657592773438e+01,5.608480930328369141e+00,nan,nan,7.227649960351186564e+00,2.714017874149333043e+00,4.516473730190939229e+00
9.892099999999999227e+00,9.847900000000002763e-01,1.290733623504638672e+01,1.614350914955139160e+00,nan,nan,3.927303138804631555e+00,2.782888366428862614e+00,1.147513766869253438e+00
7.282499999999998863e+00,1.177900000000000169e+00,9.260251045227050781e+00,1.056642413139343262e+00,nan,nan,3.678871195447640741e+00,2.701901166287909550e+00,9.764701585316125643e-01
1.948099999999999810e+01,3.456399999999999917e+00,2.037042617797851562e+01,3.260841369628906250e+00,nan,nan,3.627301416975455606e+00,2.645568388102303548e+00,9.816886923306648027e-01
6.139000000000000057e+01,9.751400000000000290e+00,5.770797729492187500e+01,9.342054367065429688e+00,nan,nan,3.912444743943410241e+00,2.865750728694449467e+00,1.057168779059595387e+00
3.573100000000000165e+01,8.631399999999999295e+00,3.401501846313476562e+01,5.571869373321533203e+00,nan,nan,7.907516512704091838e+00,2.680748893467436833e+00,5.228994806393331807e+00
8.981700000000000017e+00,1.023400000000000087e+00,1.244287490844726562e+01,1.537332177162170410e+00,nan,nan,3.914819542002873742e+00,2.829994975177298588e+00,1.088133116348928731e+00
6.257100000000001216e+00,1.004100000000000215e+00,9.197970390319824219e+00,1.057735562324523926e+00,nan,nan,3.749825182986455285e+00,2.778457684961806340e+00,9.718503589772645723e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.881183052062988281e+01,3.014785051345825195e+00,nan,nan,3.687943849396901452e+00,2.634190748033772511e+00,1.053800200208372395e+00
6.671399999999999864e+01,1.033099999999999952e+01,5.776874160766601562e+01,9.439543724060058594e+00,nan,nan,5.170135412049489787e+00,3.893710567204009099e+00,1.333643277271932881e+00
4.138899999999999579e+01,8.071400000000000574e+00,3.470610046386718750e+01,5.817056655883789062e+00,nan,nan,6.627486500573354533e+00,3.357513024059783024e+00,3.278284271343893330e+00
7.836600000000000676e+00,8.882399999999992524e-01,1.208726692199707031e+01,1.472098469734191895e+00,nan,nan,4.046430799794393351e+00,2.928233219830046696e+00,1.123306323870367329e+00
6.270700000000001495e+00,9.075499999999996348e-01,9.613905906677246094e+00,1.215035557746887207e+00,nan,nan,3.829365465474324548e+00,2.818989901391516728e+00,1.012988229378408711e+00
1.881299999999999883e+01,3.282599999999999962e+00,1.808698272705078125e+01,2.965926170349121094e+00,nan,nan,3.653337109518246972e+00,2.642675037083874745e+00,1.010790632202572148e+00
6.645300000000000296e+01,1.042699999999999960e+01,5.683068084716796875e+01,9.472451210021972656e+00,nan,nan,5.403368387055593303e+00,4.087258769718657092e+00,1.384952266796774190e+00
4.248100000000000165e+01,7.279700000000000060e+00,3.467866897583007812e+01,5.892343521118164062e+00,nan,nan,5.455505165887075236e+00,3.620385779587279362e+00,1.841664929970449727e+00
