true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077500000000000036e+01,2.802594375610351562e+01,4.464229106903076172e+00,nan,nan,1.509419396860619145e+01,8.138931347576628283e+00,7.104586561306661885e+00
2.730900000000000105e+01,4.170899999999999608e+00,2.808681488037109375e+01,4.469192981719970703e+00,nan,nan,4.762548479867177775e+00,3.209770812241087956e+00,1.552801628693289082e+00
7.039699999999999847e+00,5.599799999999999223e-01,3.725939750671386719e+00,5.802991986274719238e-01,nan,nan,4.903703841996389201e+00,3.324498488155852360e+00,1.583707531079000752e+00
1.432200000000000095e+01,2.510299999999999976e+00,1.052609348297119141e+01,1.728706240653991699e+00,nan,nan,4.957086715531545451e+00,3.318971587864409489e+00,1.649158974274343770e+00
2.906900000000000261e+01,4.228799999999999670e+00,2.698841667175292969e+01,4.148079395294189453e+00,nan,nan,4.766922268700795939e+00,3.228027774540434880e+00,1.538899381741232197e+00
5.850300000000000011e+01,1.046599999999999930e+01,2.954313468933105469e+01,4.974870681762695312e+00,nan,nan,1.283457520945091801e+01,7.472802712170134143e+00,5.642179926022238057e+00
2.876599999999999824e+01,4.074300000000000033e+00,2.812981224060058594e+01,4.456516265869140625e+00,nan,nan,4.770615134072500041e+00,3.209461464134703679e+00,1.561155458077139180e+00
6.675599999999999312e+00,4.634299999999997866e-01,5.104685783386230469e+00,6.894121766090393066e-01,nan,nan,4.868610653710561564e+00,3.281928314415465398e+00,1.589717884644216817e+00
1.541499999999999915e+01,2.548900000000000166e+00,1.209694576263427734e+01,1.958679795265197754e+00,nan,nan,4.901605162453847697e+00,3.298147691933165593e+00,1.610333641155905049e+00
3.064800000000000324e+01,4.711599999999999788e+00,2.800057029724121094e+01,4.581577301025390625e+00,nan,nan,4.787151250672536662e+00,3.243447317329894108e+00,1.543709953411764424e+00
5.637899999999999778e+01,9.423099999999999810e+00,3.762828826904296875e+01,6.825957775115966797e+00,nan,nan,7.192177567315297892e+00,4.931985451427946643e+00,2.461645086392111104e+00
2.931199999999999761e+01,4.267400000000000304e+00,2.798853874206542969e+01,4.496042728424072266e+00,nan,nan,4.765450868439870646e+00,3.217297031132231755e+00,1.548152466400808613e+00
6.190100000000001046e+00,4.248099999999999099e-01,5.176115989685058594e+00,6.144192814826965332e-01,nan,nan,4.862194213700490764e+00,3.276154293266783757e+00,1.590258677586263936e+00
1.602100000000000080e+01,2.355799999999999450e+00,1.286949062347412109e+01,2.083158254623413086e+00,nan,nan,4.857956085038381389e+00,3.290656878201018376e+00,1.570817967041677754e+00
3.343900000000000006e+01,5.464599999999999902e+00,3.375745773315429688e+01,5.797654151916503906e+00,nan,nan,4.784527454209523967e+00,3.215659989563475651e+00,1.569192369564718526e+00
5.480100000000000193e+01,8.901699999999999946e+00,4.484999084472656250e+01,8.016483306884765625e+00,nan,nan,5.382502112221914103e+00,3.719546629635344548e+00,1.713634212597555440e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.189480209350585938e+01,3.538091659545898438e+00,nan,nan,4.815147194695668986e+00,3.263549937454711003e+00,1.551961978062338154e+00
6.979099999999998971e+00,5.792899999999998606e-01,3.702593803405761719e+00,4.104242920875549316e-01,nan,nan,4.909133705926137736e+00,3.325131370274077458e+00,1.592515130623525899e+00
1.690800000000000125e+01,2.664699999999999847e+00,1.272884941101074219e+01,2.146285057067871094e+00,nan,nan,4.915717873406606486e+00,3.326254917828093571e+00,1.595916588886923115e+00
3.337800000000000011e+01,5.696299999999999919e+00,3.225100708007812500e+01,5.521684646606445312e+00,nan,nan,4.783904704880910685e+00,3.221565558163176579e+00,1.562879045590109151e+00
6.226500000000000057e+01,8.882400000000000517e+00,3.276480865478515625e+01,5.720514297485351562e+00,nan,nan,1.017985728724022465e+01,7.540843559948454455e+00,2.904209812267965596e+00
2.380199999999999960e+01,3.128200000000000092e+00,1.892670249938964844e+01,3.040893316268920898e+00,nan,nan,4.888220224213796428e+00,3.340933336464415593e+00,1.547966201885885518e+00
5.279799999999998050e+00,1.930999999999998273e-01,4.506384849548339844e+00,4.662836194038391113e-01,nan,nan,4.878348264527517131e+00,3.281763507572661442e+00,1.601950069054312031e+00
1.553599999999999959e+01,2.645399999999999974e+00,1.279756259918212891e+01,2.167538166046142578e+00,nan,nan,4.866523775887685588e+00,3.280129207817565007e+00,1.591034849270529072e+00
3.453099999999999881e+01,5.580499999999999794e+00,3.031554603576660156e+01,5.097688198089599609e+00,nan,nan,4.890734705758291057e+00,3.302757634369383855e+00,1.590498288258261006e+00
6.360000000000000853e+01,9.017599999999999838e+00,2.842482566833496094e+01,4.604228973388671875e+00,nan,nan,1.362518838388939457e+01,9.549345089642057971e+00,4.247376402004904072e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.031961822509765625e+01,3.098324060440063477e+00,nan,nan,4.861082348656850627e+00,3.307883514610777898e+00,1.552636464222616475e+00
2.791599999999998971e+00,9.654800000000030025e-02,7.800450325012207031e+00,7.963283658027648926e-01,nan,nan,5.022470507455068400e+00,3.387829853741179509e+00,1.658775766476339619e+00
1.617200000000000060e+01,2.548900000000000166e+00,1.525477504730224609e+01,2.483463287353515625e+00,nan,nan,4.800651106667714885e+00,3.243595673290740056e+00,1.558219333275503438e+00
3.538100000000000023e+01,5.541900000000000048e+00,2.988485336303710938e+01,4.991158962249755859e+00,nan,nan,4.961739692521291545e+00,3.365535093990813298e+00,1.599602540119833272e+00
6.602800000000000580e+01,9.674099999999999255e+00,2.823240089416503906e+01,4.528997421264648438e+00,nan,nan,1.557569459421654301e+01,1.053940971061373766e+01,5.225959261044210713e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.047399139404296875e+01,2.955568075180053711e+00,nan,nan,4.823598418069082072e+00,3.229938520637999577e+00,1.593364556416219990e+00
3.459199999999999164e+00,3.861900000000004773e-01,9.645623207092285156e+00,1.018573164939880371e+00,nan,nan,5.066789898705678752e+00,3.444615377632628483e+00,1.647256036385244649e+00
1.608200000000000074e+01,2.761299999999999866e+00,1.703980827331542969e+01,2.645360469818115234e+00,nan,nan,4.801103982758718303e+00,3.241638793198119206e+00,1.560133536442465108e+00
4.017499999999999716e+01,6.101799999999999891e+00,3.218136978149414062e+01,5.545438766479492188e+00,nan,nan,5.146997723412710002e+00,3.541068925110350651e+00,1.616266329868978779e+00
5.559000000000000341e+01,9.616199999999999193e+00,3.072317695617675781e+01,5.337084293365478516e+00,nan,nan,1.012410834772606449e+01,6.335549427715788440e+00,4.019839962109274190e+00
1.990500000000000114e+01,2.626100000000000101e+00,2.055597877502441406e+01,3.051005363464355469e+00,nan,nan,4.804232034516530803e+00,3.227384342400084538e+00,1.577740808113760274e+00
3.519899999999999807e+00,4.827399999999997249e-01,1.230620765686035156e+01,1.363973259925842285e+00,nan,nan,5.272598895859914592e+00,3.618731393066893620e+00,1.694382925614065449e+00
1.632499999999999929e+01,2.915799999999999947e+00,1.851849937438964844e+01,2.799539327621459961e+00,nan,nan,4.815834317040639689e+00,3.256970717159758610e+00,1.559043248280233662e+00
4.108500000000000085e+01,6.546000000000000263e+00,3.236063385009765625e+01,5.610480785369873047e+00,nan,nan,5.276846918893056682e+00,3.602311386314879460e+00,1.693408270462698262e+00
4.982399999999999807e+01,9.172100000000000364e+00,3.297153854370117188e+01,5.983274459838867188e+00,nan,nan,7.388291630578237346e+00,4.636357857433806018e+00,2.912459571942037861e+00
1.960200000000000031e+01,2.838499999999999801e+00,2.183259963989257812e+01,3.326527833938598633e+00,nan,nan,4.826008353066640666e+00,3.245976521221648259e+00,1.581489523037618916e+00
3.398499999999998522e+00,5.599799999999999223e-01,1.421058654785156250e+01,1.587376475334167480e+00,nan,nan,5.478702578377919963e+00,3.801687194553862614e+00,1.730250676258749287e+00
1.721699999999999875e+01,2.896399999999999864e+00,2.039037895202636719e+01,3.059835910797119141e+00,nan,nan,4.832375202012258342e+00,3.276764466015349431e+00,1.556828339680380147e+00
4.430199999999999960e+01,6.854899999999999771e+00,3.338023757934570312e+01,5.902819156646728516e+00,nan,nan,5.492411527466970256e+00,3.818075491634856267e+00,1.700399537666982930e+00
4.800399999999999778e+01,8.863099999999999312e+00,3.365043640136718750e+01,6.161231517791748047e+00,nan,nan,6.669265065026479533e+00,4.247678472248564319e+00,2.540477235897726338e+00
1.680799999999999983e+01,2.595000000000000195e+00,2.059065628051757812e+01,3.106987953186035156e+00,nan,nan,4.882408294511037639e+00,3.297171010223876042e+00,1.588649829014486592e+00
3.650400000000001199e+00,8.260199999999997544e-01,1.190336036682128906e+01,1.247924685478210449e+00,nan,nan,5.176465067696767619e+00,3.577596797195921940e+00,1.619572539910024922e+00
1.887599999999999767e+01,2.928100000000000147e+00,2.150080490112304688e+01,3.203946352005004883e+00,nan,nan,4.816569719147878459e+00,3.256770445553313298e+00,1.561037679299063008e+00
4.982399999999999807e+01,7.723900000000000432e+00,3.352882766723632812e+01,6.010312557220458984e+00,nan,nan,6.434416088891225627e+00,4.542289807049284533e+00,1.973872264012045186e+00
2.014799999999999969e+01,3.147499999999999964e+00,2.140913009643554688e+01,3.404558658599853516e+00,nan,nan,4.780462536645131877e+00,3.226852788177977605e+00,1.553960879429525654e+00
4.842899999999999494e+01,7.665900000000000603e+00,3.120437812805175781e+01,5.360734462738037109e+00,nan,nan,6.951083216500478557e+00,4.718108488766203479e+00,2.295425494297689717e+00
4.351300000000000523e+01,7.917000000000000703e+00,3.489597320556640625e+01,6.335594177246093750e+00,nan,nan,5.467559609246450236e+00,3.595592989174376530e+00,1.919404347523397725e+00
1.711400000000000077e+01,2.799900000000000055e+00,1.779966545104980469e+01,2.685909032821655273e+00,nan,nan,4.789576563668447307e+00,3.233345045296202702e+00,1.556776066406912129e+00
6.311499999999998778e+00,1.023400000000000087e+00,3.079535484313964844e+00,3.861044049263000488e-01,nan,nan,4.958316120934682658e+00,3.330695404259215398e+00,1.645294268711752217e+00
2.125099999999999767e+01,3.224699999999999900e+00,1.990866279602050781e+01,3.227385282516479492e+00,nan,nan,4.775099549126821330e+00,3.230002416817198796e+00,1.545276065453237813e+00
5.480100000000000193e+01,8.496199999999999974e+00,3.286040878295898438e+01,5.822329521179199219e+00,nan,nan,8.024154696297841838e+00,5.629071785656462268e+00,2.534900506123251240e+00
4.088300000000000267e+01,7.086599999999999788e+00,4.027214813232421875e+01,7.329437255859375000e+00,nan,nan,4.853368077111440471e+00,3.246473325935851140e+00,1.610330601319021504e+00
1.620400000000000063e+01,2.471600000000000019e+00,1.440003108978271484e+01,2.127083301544189453e+00,nan,nan,4.831342730355459025e+00,3.255841328350554509e+00,1.578477342709249776e+00
7.646599999999999397e+00,1.351700000000000124e+00,2.721535682678222656e+00,5.267367959022521973e-01,nan,nan,5.035943898987966350e+00,3.386718763557921452e+00,1.673505981548971455e+00
2.190800000000000125e+01,3.591600000000000126e+00,1.887728500366210938e+01,3.190996408462524414e+00,nan,nan,4.833869490456777385e+00,3.267388893810759587e+00,1.567711432560629170e+00
5.419699999999999562e+01,8.650700000000000500e+00,3.593735885620117188e+01,6.478013515472412109e+00,nan,nan,6.951231751275258830e+00,4.868618561474333362e+00,2.207735379322714131e+00
3.956800000000000495e+01,6.700400000000000134e+00,4.162756729125976562e+01,7.460894107818603516e+00,nan,nan,4.927180919480520060e+00,3.265834106651793523e+00,1.671270866974539082e+00
1.596099999999999852e+01,2.355799999999999450e+00,1.420783233642578125e+01,2.096519231796264648e+00,nan,nan,4.822664413285451701e+00,3.254191710201750798e+00,1.570898731335348408e+00
7.707300000000000040e+00,1.448200000000000376e+00,3.006428718566894531e+00,5.749161839485168457e-01,nan,nan,5.034579667878347209e+00,3.375222994534026189e+00,1.682998796089834492e+00
2.221199999999999974e+01,3.726799999999999891e+00,1.826761054992675781e+01,3.220535755157470703e+00,nan,nan,4.879144821000295451e+00,3.299594475475798649e+00,1.581251462086386006e+00
5.613600000000000279e+01,8.959699999999999775e+00,4.199795532226562500e+01,7.637453079223632812e+00,nan,nan,5.935567889046865275e+00,4.193980528561125354e+00,1.829049368485159199e+00
3.665500000000000114e+01,7.047999999999999154e+00,3.689873504638671875e+01,6.562617301940917969e+00,nan,nan,4.841384086442189982e+00,3.231004132477294011e+00,1.611248334034628193e+00
1.456499999999999950e+01,1.737899999999999778e+00,1.150829792022705078e+01,1.721038699150085449e+00,nan,nan,4.855154785943227580e+00,3.291278435436736149e+00,1.565765638931936543e+00
7.790700000000001069e+00,1.390299999999999869e+00,3.110627174377441406e+00,4.861784577369689941e-01,nan,nan,5.043964061570363810e+00,3.376411451546202702e+00,1.693443854435629170e+00
2.306099999999999994e+01,3.746100000000000207e+00,1.815427780151367188e+01,3.252351760864257812e+00,nan,nan,4.919449243378835490e+00,3.342109336105834050e+00,1.579278369530386250e+00
5.692499999999999716e+01,9.094799999999999329e+00,4.157087326049804688e+01,7.654519557952880859e+00,nan,nan,6.126781735253530314e+00,4.361102415768156604e+00,1.873758276089376729e+00
3.659499999999999886e+01,7.685200000000000031e+00,3.265924453735351562e+01,5.720364570617675781e+00,nan,nan,5.380668077302175334e+00,3.296228303162108464e+00,2.096018751248068135e+00
1.365499999999999936e+01,1.525500000000000078e+00,9.990284919738769531e+00,1.415702462196350098e+00,nan,nan,4.887538823914724162e+00,3.317476166931639714e+00,1.574081559761709492e+00
8.132099999999997664e+00,1.486799999999999677e+00,3.391360282897949219e+00,4.369743466377258301e-01,nan,nan,5.083569559884267619e+00,3.380904509274016423e+00,1.733767886742300313e+00
2.014799999999999969e+01,3.475699999999999790e+00,1.745897293090820312e+01,3.038055181503295898e+00,nan,nan,4.834286007714467814e+00,3.261580719200621648e+00,1.574268062695211690e+00
6.118200000000000216e+01,9.674099999999999255e+00,4.177918624877929688e+01,7.659862041473388672e+00,nan,nan,6.911180529427724650e+00,4.999798847881804065e+00,2.120622237309164326e+00
3.689800000000000324e+01,8.399699999999999278e+00,2.938818359375000000e+01,5.010364055633544922e+00,nan,nan,6.674614224267202189e+00,3.498169972149382634e+00,3.183982093914694111e+00
9.892099999999999227e+00,9.847900000000002763e-01,1.289865779876708984e+01,1.715876221656799316e+00,nan,nan,4.929774794411855510e+00,3.293855203835021062e+00,1.646362979992574971e+00
7.282499999999998863e+00,1.177900000000000169e+00,8.099917411804199219e+00,9.733341336250305176e-01,nan,nan,4.864638004136281779e+00,3.274810268131743474e+00,1.594506760224050801e+00
1.948099999999999810e+01,3.456399999999999917e+00,1.917267799377441406e+01,3.147264480590820312e+00,nan,nan,4.785740051102834514e+00,3.225025667397032780e+00,1.561086316689199727e+00
6.139000000000000057e+01,9.751400000000000290e+00,3.586157226562500000e+01,6.503285884857177734e+00,nan,nan,8.922507796120839885e+00,6.364037825314055041e+00,2.924652298077291768e+00
3.573100000000000165e+01,8.631399999999999295e+00,2.821960449218750000e+01,4.686450481414794922e+00,nan,nan,7.268125805688100627e+00,3.497252895084868474e+00,3.774920185192770283e+00
8.981700000000000017e+00,1.023400000000000087e+00,1.657718467712402344e+01,2.154145240783691406e+00,nan,nan,5.236032519173818400e+00,3.520019902435790105e+00,1.746865649803823750e+00
6.257100000000001216e+00,1.004100000000000215e+00,1.460973167419433594e+01,1.824897408485412598e+00,nan,nan,5.223513994050222209e+00,3.581197275368224187e+00,1.672411223038381856e+00
1.899500000000000099e+01,3.456399999999999917e+00,2.073627853393554688e+01,3.231138944625854492e+00,nan,nan,4.794725093674855998e+00,3.238601936546813054e+00,1.555880923851675313e+00
6.671399999999999864e+01,1.033099999999999952e+01,3.209875106811523438e+01,5.661211490631103516e+00,nan,nan,1.293749574167748051e+01,9.129041268078337268e+00,4.370643575771993916e+00
4.138899999999999579e+01,8.071400000000000574e+00,2.831858253479003906e+01,4.747354030609130859e+00,nan,nan,7.205184492898183635e+00,4.086830808369169787e+00,3.125937898739523213e+00
7.836600000000000676e+00,8.882399999999992524e-01,1.904084205627441406e+01,2.486219644546508789e+00,nan,nan,5.707197222542959025e+00,3.845692707745085759e+00,1.918489237412161152e+00
6.270700000000001495e+00,9.075499999999996348e-01,1.858289909362792969e+01,2.433911085128784180e+00,nan,nan,5.797672066521840861e+00,3.970633222309599919e+00,1.889146645649618428e+00
1.881299999999999883e+01,3.282599999999999962e+00,2.200602531433105469e+01,3.371982812881469727e+00,nan,nan,4.820529255700307658e+00,3.271915151325713200e+00,1.549060066326803486e+00
6.645300000000000296e+01,1.042699999999999960e+01,3.050389671325683594e+01,5.256355285644531250e+00,nan,nan,1.418658784372826176e+01,9.677306725231657580e+00,5.042925317867941182e+00
4.248100000000000165e+01,7.279700000000000060e+00,2.831731414794921875e+01,4.648539543151855469e+00,nan,nan,6.767111573052602580e+00,4.240498496738920764e+00,2.535293658360189717e+00
