true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,6.067763579790779005e+01,1.055326662910617586e+01,nan,nan,3.640270498984570668e+00,2.678595998090481878e+00,9.650724973443686183e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.675756694077699649e+01,4.068667516503517767e+00,nan,nan,3.013729227069740446e+00,2.344753170691120214e+00,6.690150691374111558e-01
7.039699999999999847e+00,5.599799999999994782e-01,2.119016429974576710e+01,3.081564166884517064e+00,nan,nan,1.451606596974918872e+01,8.493730012097110205e+00,6.184593408716540175e+00
1.432200000000000095e+01,2.510299999999999976e+00,2.186272170674219240e+01,3.322028795365572940e+00,nan,nan,5.268886304565228329e+00,4.073458342309102420e+00,1.216173029734449740e+00
2.906900000000000261e+01,4.228799999999999670e+00,2.903115156100147232e+01,4.526599584105686525e+00,nan,nan,3.057403888213830356e+00,2.330850945090731763e+00,7.266839299468521585e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.972709810750149018e+01,1.042357039574908484e+01,nan,nan,3.454156122644306048e+00,2.607942268947726738e+00,8.622921145955220190e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.511112437451281565e+01,3.761579768375497235e+00,nan,nan,3.479280098930838783e+00,2.730218482230390542e+00,7.500719195243820137e-01
6.675599999999999312e+00,4.634300000000002306e-01,1.786829143011750176e+01,2.546887883561526955e+00,nan,nan,1.042558697992859607e+01,6.145761902921266895e+00,4.406052669878328665e+00
1.541499999999999915e+01,2.548900000000000166e+00,1.905660260225783986e+01,2.924626810437493063e+00,nan,nan,3.480962039850755918e+00,2.721912877891540017e+00,7.645844518251847521e-01
3.064800000000000324e+01,4.711599999999999788e+00,2.758999956297200740e+01,4.513207528468317520e+00,nan,nan,3.298591427166257084e+00,2.607713072047510128e+00,6.910390096460017340e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.658779267090618958e+01,9.509609319264392013e+00,nan,nan,3.209255671949709843e+00,2.449765906228009271e+00,7.682594439650098916e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.473318099033883755e+01,3.947124773565991340e+00,nan,nan,3.702257967129130911e+00,2.951625504890608376e+00,7.515109471839509503e-01
6.190100000000001046e+00,4.248099999999999099e-01,1.535646875402542122e+01,2.181282536696317553e+00,nan,nan,8.070613947103019825e+00,4.866691684981969246e+00,3.304300032610037796e+00
1.602100000000000080e+01,2.355799999999999894e+00,1.826375008893882423e+01,2.848400319846565054e+00,nan,nan,3.318720818126370542e+00,2.470230051484460176e+00,8.532201039921951669e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.205162281508937383e+01,5.405375639825366285e+00,nan,nan,3.052986611366578895e+00,2.383275254132534382e+00,6.698123311962729254e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.245136101799408124e+01,8.134769372172476309e+00,nan,nan,3.662544654480373030e+00,2.548959961047231104e+00,1.161193325980563573e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.236288246996062767e+01,3.731513752230505965e+00,nan,nan,3.201558330905260874e+00,2.539401294697723355e+00,6.623499069290509356e-01
6.979099999999998971e+00,5.792899999999998606e-01,8.006172467644269375e+00,1.074463370343419211e+00,nan,nan,3.225988668836396123e+00,2.365015157242516430e+00,8.651504949868986660e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.579110682048728087e+01,2.567915598509245001e+00,nan,nan,3.012147605074877443e+00,2.358958768687716478e+00,6.539613880565042781e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.462875923372249076e+01,5.750031359108891849e+00,nan,nan,3.072331512119625518e+00,2.386939133280857828e+00,6.866129333555616165e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.134616537541071324e+01,9.234539916140967364e+00,nan,nan,3.496443457201398708e+00,2.605095473770497438e+00,9.088666211735157985e-01
2.380199999999999960e+01,3.128200000000000092e+00,2.293526720350429571e+01,3.639915878938805527e+00,nan,nan,3.224962040107288264e+00,2.347131846910796682e+00,8.774102132760409622e-01
5.279800000000001603e+00,1.931000000000002714e-01,5.991555522291360347e+00,5.575251377536352138e-01,nan,nan,3.133477637023144080e+00,2.356460438996420326e+00,7.804379588580421245e-01
1.553599999999999959e+01,2.645399999999999974e+00,1.752962394282146619e+01,2.724927561921300700e+00,nan,nan,3.092027558237876228e+00,2.441306254044776303e+00,6.516889039412270268e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.453375671253918711e+01,5.556560243406102551e+00,nan,nan,3.056108489541859541e+00,2.358688499058440247e+00,6.981175613770354005e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.122900137624574057e+01,9.443262317269844885e+00,nan,nan,3.860059230189434754e+00,2.804535585754660776e+00,1.037244400802765920e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.801512575802835414e+01,4.340277543134175353e+00,nan,nan,5.050487251778102760e+00,2.702314920840805268e+00,2.349496208659024532e+00
2.791599999999998971e+00,9.654800000000030025e-02,2.021942955722356672e+01,2.798619221636970966e+00,nan,nan,1.809128451663206505e+01,1.159446200777541947e+01,6.890013137036376634e+00
1.617200000000000060e+01,2.548900000000000166e+00,2.408645387022112061e+01,3.596203495552634077e+00,nan,nan,5.834762259917461336e+00,4.261666250026061142e+00,1.601517709484103325e+00
3.538100000000000023e+01,5.541900000000000048e+00,3.458873489529518963e+01,5.400132615417170712e+00,nan,nan,3.105719125508934919e+00,2.388143414029164191e+00,7.191560723174499348e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.401413808389816040e+01,9.854249330572997678e+00,nan,nan,3.754083190586899654e+00,2.827677292421669986e+00,9.982882370538821437e-01
2.136199999999999832e+01,2.433000000000000274e+00,2.694439184062792236e+01,4.064353590586631704e+00,nan,nan,6.190027727156978798e+00,3.277621791749238955e+00,2.973834324540638896e+00
3.459199999999999164e+00,3.861900000000004773e-01,2.748209282793057184e+01,4.193539638602082675e+00,nan,nan,3.428894387533017607e+01,2.069273759040108374e+01,1.359708828263010183e+01
1.608200000000000074e+01,2.761299999999999866e+00,2.713077605780167545e+01,4.144260441920499360e+00,nan,nan,8.518434673299072557e+00,6.180326642239350576e+00,2.339626648453169366e+00
4.017499999999999716e+01,6.101799999999999891e+00,3.974874115252494278e+01,6.279633793048567725e+00,nan,nan,3.173531581485978137e+00,2.416724304668730561e+00,7.593221562883145648e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.798649658961520714e+01,9.849179530869415444e+00,nan,nan,3.460993142632201813e+00,2.636664884561099598e+00,8.861949241415068013e-01
1.990500000000000114e+01,2.626100000000000101e+00,2.357401434999227519e+01,3.468602509915416299e+00,nan,nan,3.961081415035751174e+00,2.728435541348612325e+00,1.259071670861328096e+00
3.519899999999999807e+00,4.827399999999997249e-01,1.938996596715245602e+01,3.225891472388277670e+00,nan,nan,1.678147138285970641e+01,9.937129066425812951e+00,7.115030521465528501e+00
1.632499999999999929e+01,2.915799999999999947e+00,2.176510620736202739e+01,3.482365690192827934e+00,nan,nan,4.135242487627129648e+00,3.225892460802405104e+00,9.206603998538692712e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.199396451834313382e+01,6.528161719713326150e+00,nan,nan,3.191960443017139326e+00,2.452133204222251894e+00,7.493585956932696801e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.272340423876940463e+01,9.257449661571257593e+00,nan,nan,3.434623077413563319e+00,2.641370791991192402e+00,8.134435563371811284e-01
1.960200000000000031e+01,2.838499999999999801e+00,2.064803109962502603e+01,2.954881464271267966e+00,nan,nan,3.036413060504103978e+00,2.365250798489403561e+00,6.736012190916118580e-01
3.398499999999998522e+00,5.599799999999994782e-01,8.206782801294966845e+00,1.487691060227306572e+00,nan,nan,4.288486035713180655e+00,3.006161238928888757e+00,1.372812460646568589e+00
1.721699999999999875e+01,2.896399999999999864e+00,1.765676790148156172e+01,2.925719908576353667e+00,nan,nan,2.972479324673908518e+00,2.324321316346651400e+00,6.483936508094745310e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.398236935288421279e+01,6.889097602488741146e+00,nan,nan,3.165495406516725563e+00,2.429577286934985203e+00,7.452586878790465885e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.809613926548813367e+01,8.772395338831024958e+00,nan,nan,3.284478081619350842e+00,2.453097250577032984e+00,8.488005125492140701e-01
1.680799999999999983e+01,2.595000000000000195e+00,2.069526496009223493e+01,3.104644283816734518e+00,nan,nan,3.637695693167902089e+00,2.780755056751958332e+00,8.769800347768882398e-01
3.650400000000001199e+00,8.260200000000001985e-01,6.343230938315528533e+00,1.238479725175305912e+00,nan,nan,3.372318751373712509e+00,2.571610047990281256e+00,8.238296563397794481e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.747681783717196424e+01,2.803851666546444577e+00,nan,nan,3.034126144942991932e+00,2.376806835925499239e+00,6.586696017382032142e-01
4.982399999999999807e+01,7.723900000000000432e+00,5.041251121484209818e+01,7.673184674792127069e+00,nan,nan,3.276348577674565110e+00,2.491981139130831746e+00,7.969470884623602869e-01
2.014799999999999969e+01,3.147499999999999964e+00,2.457413497997035279e+01,3.662757847967213820e+00,nan,nan,3.780531079657981852e+00,2.918107889473196881e+00,8.693435018497845945e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.819639538983096116e+01,7.245500848279256445e+00,nan,nan,3.374222011250366915e+00,2.477256732974593145e+00,9.072695010142415306e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.328155587439317742e+01,7.657869440038237663e+00,nan,nan,3.202566198043363510e+00,2.395986038171233901e+00,8.144156251608016817e-01
1.711400000000000077e+01,2.799900000000000055e+00,2.716612272364103475e+01,4.051240066897233483e+00,nan,nan,7.516556551445516376e+00,5.496843492156213706e+00,2.023081358779033945e+00
6.311499999999998778e+00,1.023399999999999643e+00,2.749261899106127416e+01,4.165071627004025778e+00,nan,nan,2.606711115640434429e+01,1.660060951768718240e+01,9.468149594513118217e+00
2.125099999999999767e+01,3.224699999999999900e+00,2.747202301977879557e+01,4.156604248235171717e+00,nan,nan,4.930145360856881709e+00,3.528514095739524237e+00,1.404718979991282257e+00
5.480100000000000193e+01,8.496199999999999974e+00,5.504729553517161378e+01,8.324585550750768448e+00,nan,nan,3.372193521662645299e+00,2.519526498749195209e+00,8.630297024735872347e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.083154541157282580e+01,7.116271250956876848e+00,nan,nan,3.072707365894635334e+00,2.364059369341704020e+00,7.099509065305700251e-01
1.620400000000000063e+01,2.471600000000000019e+00,2.361172368068024952e+01,3.441372750667675895e+00,nan,nan,5.437598151842361283e+00,3.998622996438151667e+00,1.458060437289360856e+00
7.646599999999999397e+00,1.351700000000000124e+00,2.213593804752726157e+01,3.303752392187140341e+00,nan,nan,1.272295946445157888e+01,8.836399289978505323e+00,3.987454532168730914e+00
2.190800000000000125e+01,3.591600000000000126e+00,2.610693451168741319e+01,4.107664289565348348e+00,nan,nan,3.724537461632132729e+00,2.856838706132370564e+00,8.680160131242647958e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.586093830601112131e+01,8.629728992827311984e+00,nan,nan,3.352248060622336823e+00,2.542032919171071548e+00,8.168648453076968741e-01
3.956800000000000495e+01,6.700400000000000134e+00,3.786754694495319740e+01,6.661949654456919667e+00,nan,nan,3.132924202516524481e+00,2.435953143669306709e+00,6.973812777418921804e-01
1.596099999999999852e+01,2.355799999999999894e+00,2.049254398585893000e+01,2.991558143434435824e+00,nan,nan,3.930913475548470259e+00,2.942595440272692819e+00,9.978797002426245122e-01
7.707300000000000040e+00,1.448199999999999932e+00,1.603111213225952270e+01,2.366514355618806853e+00,nan,nan,5.763892975175260780e+00,4.430197466668222894e+00,1.375035340866025413e+00
2.221199999999999974e+01,3.726799999999999891e+00,2.243647508827694637e+01,3.653178425033762888e+00,nan,nan,2.952144299607058375e+00,2.309858024349607408e+00,6.422748208935091796e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.784521836804877637e+01,9.138739485800041251e+00,nan,nan,3.310297229228728710e+00,2.522802747880166230e+00,8.005239819707272719e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.626221222783640030e+01,6.599052273789655310e+00,nan,nan,3.193167125705376641e+00,2.345170290190200735e+00,8.488780077747983821e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.877221019814899350e+01,2.818691456879527379e+00,nan,nan,4.492864096339737046e+00,2.857359662395380973e+00,1.649873008262249696e+00
7.790700000000001069e+00,1.390300000000000313e+00,1.102732894202378588e+01,1.542588556990045934e+00,nan,nan,3.307019179634060890e+00,2.639921229862186802e+00,6.706000317807305766e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.079361931505299665e+01,3.388286866943925002e+00,nan,nan,3.219056688738049843e+00,2.469586008876585304e+00,7.514361838269496552e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.803604099989219378e+01,9.064894535552426191e+00,nan,nan,3.247964734491644023e+00,2.484391393747912957e+00,7.676468389278218174e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.801259087678916870e+01,6.970640522798790428e+00,nan,nan,3.512699003552588017e+00,2.403727539521925305e+00,1.096032666252322318e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.645078573817760059e+01,2.457309150916606733e+00,nan,nan,3.940784267126157037e+00,2.558533493593484920e+00,1.392411948358667440e+00
8.132100000000001216e+00,1.486800000000000122e+00,1.211508074005658209e+01,1.775752269111672277e+00,nan,nan,3.515546219831827468e+00,2.801834716087671318e+00,7.211040515954131314e-01
2.014799999999999969e+01,3.475699999999999790e+00,2.240313510552320153e+01,3.554228971754564981e+00,nan,nan,3.109499652251951574e+00,2.466780299268776844e+00,6.431228771479148287e-01
6.118199999999999505e+01,9.674099999999999255e+00,6.188502351126514611e+01,9.200658162535722440e+00,nan,nan,3.470992029819304658e+00,2.519785464685686982e+00,9.472688845198846685e-01
3.689800000000000324e+01,8.399699999999999278e+00,3.893513246453827747e+01,7.545765131761473121e+00,nan,nan,3.752873224832550925e+00,2.466137666736847756e+00,1.266488092168484458e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.660643932650863519e+01,2.293880646321800665e+00,nan,nan,5.720199762201417570e+00,3.677027362020336643e+00,2.104767751793699126e+00
7.282499999999998863e+00,1.177900000000000169e+00,1.726513163504028370e+01,2.510033343967735142e+00,nan,nan,7.427744875624211041e+00,5.340811785453547955e+00,2.175697989900374552e+00
1.948099999999999810e+01,3.456399999999999917e+00,2.434086034870269089e+01,3.777567371381783445e+00,nan,nan,3.766132956864192582e+00,3.043058603395113693e+00,7.266989129125430713e-01
6.139000000000000057e+01,9.751400000000000290e+00,6.333080956635578218e+01,9.615818023700253292e+00,nan,nan,3.522134737089063439e+00,2.653541927821187141e+00,8.802279274135390574e-01
3.573100000000000165e+01,8.631399999999999295e+00,3.973641580526280848e+01,7.630483691085529152e+00,nan,nan,4.356115284924761966e+00,2.806784960904102899e+00,1.463425476205911124e+00
8.981700000000000017e+00,1.023399999999999643e+00,2.432494323023863103e+01,3.572014263919810695e+00,nan,nan,1.575886777819867746e+01,9.619602582089440190e+00,6.300300961837682401e+00
6.257100000000001216e+00,1.004100000000000215e+00,2.502114847773307105e+01,3.740077167373664579e+00,nan,nan,2.041297739436701875e+01,1.331855017441741396e+01,7.243182220379493330e+00
1.899500000000000099e+01,3.456399999999999917e+00,2.710128774430084064e+01,4.107064739655641894e+00,nan,nan,5.390062033097692940e+00,4.384732313673259441e+00,1.007023229161760458e+00
6.671399999999999864e+01,1.033099999999999952e+01,6.525106182425842860e+01,1.015344177646179347e+01,nan,nan,3.644553422364004369e+00,2.746452712621019643e+00,9.792788757181393189e-01
4.138899999999999579e+01,8.071400000000000574e+00,3.873958200883139114e+01,7.421011499366150233e+00,nan,nan,3.600534055606848138e+00,2.572622730089900944e+00,1.043391526642617917e+00
7.836600000000000676e+00,8.882399999999996965e-01,2.740110802769043019e+01,4.164591329244013984e+00,nan,nan,2.471766208946144872e+01,1.448454319215204222e+01,1.023150149004093734e+01
6.270699999999997942e+00,9.075500000000000789e-01,2.711230373778677460e+01,4.120154586232604110e+00,nan,nan,2.591745949936900217e+01,1.609144386210584088e+01,9.857670441498658676e+00
1.881299999999999883e+01,3.282599999999999962e+00,2.623460785459874600e+01,3.996424263085714745e+00,nan,nan,5.094883739659689326e+00,4.028860549931550850e+00,1.084379580552650824e+00
6.645300000000000296e+01,1.042699999999999960e+01,6.740763890880580789e+01,1.082803778227142644e+01,nan,nan,3.707574496511275797e+00,2.737687558955423484e+00,1.058130261862998633e+00
4.248100000000000165e+01,7.279700000000000060e+00,3.937398530026079868e+01,6.891895709404566084e+00,nan,nan,3.485641133549679083e+00,2.657652147631149653e+00,8.619068887702548976e-01
