true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077500000000000036e+01,2.746853828430175781e+01,4.155813217163085938e+00,nan,nan,1.225054028971214848e+01,6.585883928982267932e+00,5.665120084866232197e+00
2.730900000000000105e+01,4.170899999999999608e+00,2.746657752990722656e+01,4.156439781188964844e+00,nan,nan,5.235963735413747600e+00,3.451880647388945622e+00,1.784083147629446309e+00
7.039699999999999847e+00,5.599799999999999223e-01,-4.126447066664695740e-02,-1.137916207313537598e+00,nan,nan,5.672753844094472697e+00,3.635925604549895329e+00,2.057006795986837666e+00
1.432200000000000095e+01,2.510299999999999976e+00,2.442264747619628906e+01,3.483885288238525391e+00,nan,nan,5.650554690194326213e+00,3.777885987011443181e+00,1.880607386215872090e+00
2.906900000000000261e+01,4.228799999999999670e+00,2.746390533447265625e+01,4.154981613159179688e+00,nan,nan,5.244543943238454631e+00,3.459975256172667546e+00,1.784569104298300068e+00
5.850300000000000011e+01,1.046599999999999930e+01,2.746886253356933594e+01,4.156163215637207031e+00,nan,nan,1.179062036020775395e+01,6.489946915356169299e+00,5.303707082852072041e+00
2.876599999999999824e+01,4.074300000000000033e+00,2.745922660827636719e+01,4.157623767852783203e+00,nan,nan,5.241888317895131877e+00,3.457206083981047673e+00,1.784682472332662861e+00
6.675599999999999312e+00,4.634299999999997866e-01,3.378180503845214844e+00,-4.893681406974792480e-01,nan,nan,5.403968963456350139e+00,3.518226339069853825e+00,1.891677995308584492e+00
1.541499999999999915e+01,2.548900000000000166e+00,2.491896438598632812e+01,3.567052602767944336e+00,nan,nan,5.621373686623769572e+00,3.741012646404753728e+00,1.887328346356100361e+00
3.064800000000000324e+01,4.711599999999999788e+00,2.727147865295410156e+01,4.159342765808105469e+00,nan,nan,5.299261364770131877e+00,3.488132013527403874e+00,1.811127026661581318e+00
5.637899999999999778e+01,9.423099999999999810e+00,2.748222160339355469e+01,4.164364814758300781e+00,nan,nan,1.025043157084007817e+01,6.082278086391935901e+00,4.197390039547628682e+00
2.931199999999999761e+01,4.267400000000000304e+00,2.739541435241699219e+01,4.158799648284912109e+00,nan,nan,5.248653921914296916e+00,3.463517500607024235e+00,1.785136659725851338e+00
6.190100000000001046e+00,4.248099999999999099e-01,6.293540000915527344e+00,-1.915186457335948944e-02,nan,nan,5.314312610459523967e+00,3.483760310856352849e+00,1.831657906159109395e+00
1.602100000000000080e+01,2.355799999999999450e+00,2.482398414611816406e+01,3.542161464691162109e+00,nan,nan,5.612694058251577189e+00,3.700994922367583317e+00,1.918714542969412129e+00
3.343900000000000006e+01,5.464599999999999902e+00,2.757452774047851562e+01,4.221203804016113281e+00,nan,nan,5.482983264756398967e+00,3.560503198353301091e+00,1.922841985806173604e+00
5.480100000000000193e+01,8.901699999999999946e+00,2.798024559020996094e+01,4.347259998321533203e+00,nan,nan,9.241568121743398478e+00,5.708688570705900744e+00,3.586932142361349385e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.403620147705078125e+01,3.587414503097534180e+00,nan,nan,5.252706680131154826e+00,3.460488809792052312e+00,1.792296012028402608e+00
6.979099999999998971e+00,5.792899999999998606e-01,2.185692787170410156e+00,-8.146678805351257324e-01,nan,nan,5.522189531159597209e+00,3.554828240124236149e+00,1.979012210949606221e+00
1.690800000000000125e+01,2.664699999999999847e+00,2.505669975280761719e+01,3.610773563385009766e+00,nan,nan,5.535590205025869182e+00,3.666696263996611638e+00,1.874144812210745137e+00
3.337800000000000011e+01,5.696299999999999919e+00,2.747116279602050781e+01,4.157670497894287109e+00,nan,nan,5.556609902215200236e+00,3.561963273731719060e+00,1.994936307057089131e+00
6.226500000000000057e+01,8.882400000000000517e+00,2.747250556945800781e+01,4.158272266387939453e+00,nan,nan,1.101495650751610356e+01,7.269105030743132190e+00,3.754245479687399190e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.185428237915039062e+01,3.075260639190673828e+00,nan,nan,5.266457233262258342e+00,3.473219050613890690e+00,1.793390651329702656e+00
5.279799999999998050e+00,1.930999999999998273e-01,1.144554424285888672e+01,7.285068631172180176e-01,nan,nan,5.426415238213735392e+00,3.592702700344573064e+00,1.839253624066061299e+00
1.553599999999999959e+01,2.645399999999999974e+00,2.461311149597167969e+01,3.545490503311157227e+00,nan,nan,5.577915701699453166e+00,3.716845585552702946e+00,1.866940518006033223e+00
3.453099999999999881e+01,5.580499999999999794e+00,2.746872711181640625e+01,4.156008720397949219e+00,nan,nan,5.573398861718374064e+00,3.609151674953948064e+00,1.964317520245260518e+00
6.360000000000000853e+01,9.017599999999999838e+00,2.746853446960449219e+01,4.155807971954345703e+00,nan,nan,1.144779351694603520e+01,7.570157601086149768e+00,3.878008564099020283e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.632349014282226562e+01,3.863818645477294922e+00,nan,nan,5.330500516724782756e+00,3.465843035427580876e+00,1.865101178272909443e+00
2.791599999999998971e+00,9.654800000000030025e-02,2.180165481567382812e+01,2.757158756256103516e+00,nan,nan,6.924609217477041057e+00,4.573530747143278674e+00,2.406290014370626729e+00
1.617200000000000060e+01,2.548900000000000166e+00,2.176708602905273438e+01,3.068095684051513672e+00,nan,nan,5.378432783913808635e+00,3.560842467991362614e+00,1.819602866753286641e+00
3.538100000000000023e+01,5.541900000000000048e+00,2.746862792968750000e+01,4.155931472778320312e+00,nan,nan,5.603815111947255900e+00,3.649303747860442204e+00,1.954549272640890401e+00
6.602800000000000580e+01,9.674099999999999255e+00,2.746850013732910156e+01,4.155767440795898438e+00,nan,nan,1.262409165842552738e+01,8.142277313915739612e+00,4.482073267086691182e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.727677345275878906e+01,4.090854644775390625e+00,nan,nan,5.591979536843496135e+00,3.563495887962828679e+00,2.030449588879293721e+00
3.459199999999999164e+00,3.861900000000004773e-01,2.526539039611816406e+01,3.550069093704223633e+00,nan,nan,7.527707609963613322e+00,4.932292534557829455e+00,2.656110008343405049e+00
1.608200000000000074e+01,2.761299999999999866e+00,1.920164299011230469e+01,2.721823453903198242e+00,nan,nan,5.295458350014882853e+00,3.498021735397826237e+00,1.797512431725210469e+00
4.017499999999999716e+01,6.101799999999999891e+00,2.747158050537109375e+01,4.159011363983154297e+00,nan,nan,6.079476151299672892e+00,3.960891558376799626e+00,2.118847807034200947e+00
5.559000000000000341e+01,9.616199999999999193e+00,2.746916389465332031e+01,4.156214714050292969e+00,nan,nan,1.036626723749657231e+01,5.946258618084440783e+00,4.422218282803243916e+00
1.990500000000000114e+01,2.626100000000000101e+00,2.707667160034179688e+01,4.043409824371337891e+00,nan,nan,5.579094204735952189e+00,3.615794254986296696e+00,1.965857346638387959e+00
3.519899999999999807e+00,4.827399999999997249e-01,2.668166732788085938e+01,3.910487890243530273e+00,nan,nan,7.887672457528310588e+00,5.129781557766447619e+00,2.808182318791097920e+00
1.632499999999999929e+01,2.915799999999999947e+00,2.052968406677246094e+01,3.035261154174804688e+00,nan,nan,5.314722809624868205e+00,3.519659949985991521e+00,1.795334716423696797e+00
4.108500000000000085e+01,6.546000000000000263e+00,2.747182083129882812e+01,4.159307479858398438e+00,nan,nan,6.324848208260732463e+00,4.036414219585905627e+00,2.288860757931417744e+00
4.982399999999999807e+01,9.172100000000000364e+00,2.747454643249511719e+01,4.158900260925292969e+00,nan,nan,9.028867277932363322e+00,5.027130676952848987e+00,4.005920370205587666e+00
1.960200000000000031e+01,2.838499999999999801e+00,2.550496292114257812e+01,3.730388879776000977e+00,nan,nan,5.423669133019643596e+00,3.565534962860594792e+00,1.859746893032736104e+00
3.398499999999998522e+00,5.599799999999999223e-01,2.669919395446777344e+01,3.902377367019653320e+00,nan,nan,7.875575098824697307e+00,5.153569533077726916e+00,2.761170824154562276e+00
1.721699999999999875e+01,2.896399999999999864e+00,2.529158782958984375e+01,3.795296192169189453e+00,nan,nan,5.517656597924428752e+00,3.660337759701262517e+00,1.858860452755636494e+00
4.430199999999999960e+01,6.854899999999999771e+00,2.748007965087890625e+01,4.165512561798095703e+00,nan,nan,6.767216954064565471e+00,4.344409181324492053e+00,2.424392183407491963e+00
4.800399999999999778e+01,8.863099999999999312e+00,2.748185348510742188e+01,4.161889076232910156e+00,nan,nan,8.512413058114248088e+00,4.779912306515226916e+00,3.737353523358053486e+00
1.680799999999999983e+01,2.595000000000000195e+00,2.300699043273925781e+01,3.251306295394897461e+00,nan,nan,5.409667286706167033e+00,3.580218328682433171e+00,1.831358214005178731e+00
3.650400000000001199e+00,8.260199999999997544e-01,2.516675186157226562e+01,3.483718395233154297e+00,nan,nan,7.266789946389394572e+00,4.898590399471769885e+00,2.406365116223043721e+00
1.887599999999999767e+01,2.928100000000000147e+00,2.684870338439941406e+01,4.051944255828857422e+00,nan,nan,5.549728665185170939e+00,3.653466655460845036e+00,1.897152503117269795e+00
4.982399999999999807e+01,7.723900000000000432e+00,2.748384284973144531e+01,4.169935703277587891e+00,nan,nan,7.921792063546376994e+00,5.025931669918547229e+00,2.899411161526388447e+00
2.014799999999999969e+01,3.147499999999999964e+00,2.666258811950683594e+01,4.029259204864501953e+00,nan,nan,5.440973791909414103e+00,3.587305559364806218e+00,1.854277630432791035e+00
4.842899999999999494e+01,7.665900000000000603e+00,2.748476409912109375e+01,4.168919563293457031e+00,nan,nan,7.697475466561513713e+00,4.835395170895109729e+00,2.864937742336935322e+00
4.351300000000000523e+01,7.917000000000000703e+00,2.747889900207519531e+01,4.161379337310791016e+00,nan,nan,7.287563834023671916e+00,4.262609316555510119e+00,3.029330928906149190e+00
1.711400000000000077e+01,2.799900000000000055e+00,2.693435096740722656e+01,3.989746809005737305e+00,nan,nan,5.668917927575307658e+00,3.757185293880950017e+00,1.915265222176260274e+00
6.311499999999998778e+00,1.023400000000000087e+00,1.730681419372558594e+01,1.897036671638488770e+00,nan,nan,5.703303608727651408e+00,3.839551760403166814e+00,1.878316660507864277e+00
2.125099999999999767e+01,3.224699999999999900e+00,2.670623779296875000e+01,4.013650417327880859e+00,nan,nan,5.388556155991750529e+00,3.547808481899748845e+00,1.841433306320852559e+00
5.480100000000000193e+01,8.496199999999999974e+00,2.747182083129882812e+01,4.158654689788818359e+00,nan,nan,9.245280775857168010e+00,5.807406737057219104e+00,3.443601568325704854e+00
4.088300000000000267e+01,7.086599999999999788e+00,2.763044548034667969e+01,4.218489170074462891e+00,nan,nan,6.506228718590932658e+00,4.005677057949553088e+00,2.509720643147177022e+00
1.620400000000000063e+01,2.471600000000000019e+00,2.529465675354003906e+01,3.593274354934692383e+00,nan,nan,5.614994082284169963e+00,3.715740396229277653e+00,1.904724140747732442e+00
7.646599999999999397e+00,1.351700000000000124e+00,1.166475391387939453e+01,8.753052353858947754e-01,nan,nan,5.365428004098134807e+00,3.528803064075957341e+00,1.834717710598654072e+00
2.190800000000000125e+01,3.591600000000000126e+00,2.633861732482910156e+01,3.938505887985229492e+00,nan,nan,5.314995441270070842e+00,3.516984893528471989e+00,1.798380931004232686e+00
5.419699999999999562e+01,8.650700000000000500e+00,2.749110221862792969e+01,4.168694496154785156e+00,nan,nan,9.231967482400136760e+00,5.699383808819304065e+00,3.548717935665792744e+00
3.956800000000000495e+01,6.700400000000000134e+00,2.784404182434082031e+01,4.290130615234375000e+00,nan,nan,6.175770792794423869e+00,3.885786368099700017e+00,2.298739512547201436e+00
1.596099999999999852e+01,2.355799999999999450e+00,2.328180313110351562e+01,3.185231208801269531e+00,nan,nan,5.479751381707387736e+00,3.627165986744414372e+00,1.856375415905660908e+00
7.707300000000000040e+00,1.448200000000000376e+00,7.764477729797363281e+00,1.918740868568420410e-01,nan,nan,5.430264744591909221e+00,3.483700467792998356e+00,1.947574694737142842e+00
2.221199999999999974e+01,3.726799999999999891e+00,2.484165573120117188e+01,3.678440809249877930e+00,nan,nan,5.269089374375539592e+00,3.479435874668608708e+00,1.789653857334799092e+00
5.613600000000000279e+01,8.959699999999999775e+00,2.767278671264648438e+01,4.245619773864746094e+00,nan,nan,9.675335917306142619e+00,5.998698546139250354e+00,3.720185478314108174e+00
3.665500000000000114e+01,7.047999999999999154e+00,2.837036514282226562e+01,4.496913909912109375e+00,nan,nan,6.025623116326528361e+00,3.669580771175871892e+00,2.360033472164816182e+00
1.456499999999999950e+01,1.737899999999999778e+00,1.708323669433593750e+01,2.031268358230590820e+00,nan,nan,5.301985535454946330e+00,3.490924550739775700e+00,1.812251110657400410e+00
7.790700000000001069e+00,1.390299999999999869e+00,9.739823341369628906e+00,5.248416066169738770e-01,nan,nan,5.373069438767629435e+00,3.493265761581908269e+00,1.878306885346121113e+00
2.306099999999999994e+01,3.746100000000000207e+00,2.467673492431640625e+01,3.661078214645385742e+00,nan,nan,5.256514224839406779e+00,3.466364218441496892e+00,1.790155311211294453e+00
5.692499999999999716e+01,9.094799999999999329e+00,2.753265190124511719e+01,4.188703536987304688e+00,nan,nan,1.002138904078026371e+01,6.171098782269011096e+00,3.885108430966085713e+00
3.659499999999999886e+01,7.685200000000000031e+00,2.765306472778320312e+01,4.251216411590576172e+00,nan,nan,6.529656920266347697e+00,3.704261614529143376e+00,2.826853831394857686e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.856883239746093750e+01,2.256436586380004883e+00,nan,nan,5.390568289590078166e+00,3.543758167473326726e+00,1.851018567665762227e+00
8.132099999999997664e+00,1.486799999999999677e+00,9.628840446472167969e+00,5.067997574806213379e-01,nan,nan,5.385877523255544475e+00,3.488769067970763249e+00,1.895944495781606953e+00
2.014799999999999969e+01,3.475699999999999790e+00,2.628344726562500000e+01,3.915134668350219727e+00,nan,nan,5.379983100724416545e+00,3.574337257591734929e+00,1.806572754963583272e+00
6.118200000000000216e+01,9.674099999999999255e+00,2.752405357360839844e+01,4.193919181823730469e+00,nan,nan,1.142551139338036137e+01,7.022846771923552112e+00,4.421652277096456807e+00
3.689800000000000324e+01,8.399699999999999278e+00,2.744416809082031250e+01,4.162652969360351562e+00,nan,nan,7.108738694024282267e+00,3.733770443645964665e+00,3.374829490765280049e+00
9.892099999999999227e+00,9.847900000000002763e-01,2.574607658386230469e+01,3.694139719009399414e+00,nan,nan,6.642968211007314494e+00,4.240526749340544299e+00,2.430562337025350850e+00
7.282499999999998863e+00,1.177900000000000169e+00,2.250113868713378906e+01,2.988931179046630859e+00,nan,nan,6.230927262139516642e+00,4.176104141918669299e+00,2.084550579174703877e+00
1.948099999999999810e+01,3.456399999999999917e+00,2.667041587829589844e+01,3.983160495758056641e+00,nan,nan,5.429390463662343791e+00,3.617315603939543767e+00,1.813079794033712666e+00
6.139000000000000057e+01,9.751400000000000290e+00,2.748022270202636719e+01,4.166892528533935547e+00,nan,nan,1.161208108408470707e+01,7.078703953472624377e+00,4.538623293026632588e+00
3.573100000000000165e+01,8.631399999999999295e+00,2.746321678161621094e+01,4.155680656433105469e+00,nan,nan,7.226777109933095744e+00,3.667463375774870915e+00,3.559311349972433369e+00
8.981700000000000017e+00,1.023400000000000087e+00,2.718819999694824219e+01,4.060616493225097656e+00,nan,nan,7.067811045479970744e+00,4.493943049160490588e+00,2.595052798374838154e+00
6.257100000000001216e+00,1.004100000000000215e+00,2.671873855590820312e+01,3.939329624176025391e+00,nan,nan,7.271895680260854533e+00,4.763505055157194690e+00,2.541068275555319111e+00
1.899500000000000099e+01,3.456399999999999917e+00,2.659559822082519531e+01,3.966469287872314453e+00,nan,nan,5.446229610276418498e+00,3.636087609974394841e+00,1.811018963440603535e+00
6.671399999999999864e+01,1.033099999999999952e+01,2.747041130065917969e+01,4.157997131347656250e+00,nan,nan,1.346437219126244145e+01,8.309980942455778674e+00,5.156513174160665791e+00
4.138899999999999579e+01,8.071400000000000574e+00,2.746739196777343750e+01,4.155613899230957031e+00,nan,nan,7.206115755868154338e+00,4.063208772388945178e+00,3.142914016827291768e+00
7.836600000000000676e+00,8.882399999999992524e-01,2.742479515075683594e+01,4.137032032012939453e+00,nan,nan,7.358292612862783244e+00,4.660070969311247424e+00,2.712719400509542744e+00
6.270700000000001495e+00,9.075499999999996348e-01,2.730601119995117188e+01,4.099850654602050781e+00,nan,nan,7.505209956002431682e+00,4.843424631802092151e+00,2.680921872242636006e+00
1.881299999999999883e+01,3.282599999999999962e+00,2.650916862487792969e+01,3.959629774093627930e+00,nan,nan,5.467358264756398967e+00,3.640547348705779118e+00,1.827817102059072774e+00
6.645300000000000296e+01,1.042699999999999960e+01,2.746895790100097656e+01,4.156350135803222656e+00,nan,nan,1.351143029673119145e+01,8.246059490887175158e+00,5.266345460995382588e+00
4.248100000000000165e+01,7.279700000000000060e+00,2.746829795837402344e+01,4.155662536621093750e+00,nan,nan,6.811760697198110392e+00,4.162804438320646838e+00,2.648956735714620869e+00
