true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-5.851100000000000634e+00,-1.218099999999999916e+01,2.857499999999999929e+00,1.060500000000000043e+01,-5.422600000000000753e-01,-5.599800000000000333e-01,1.370999999999999996e+00,-7.812052249908447266e+00,-1.089895248413085938e+01,2.659590244293212891e+00,1.174526214599609375e+01,-5.995768308639526367e-01,-6.452589631080627441e-01,1.589747071266174316e+00,nan,nan,nan,nan,nan,nan,nan,1.305439589743734885e+01,3.169104763307026840e+00,2.849205987382744443e+00,2.419848563916576989e+00,2.771789296118275736e+00,8.770270523041545641e-02,6.639093515646291577e-01,1.097034175976433046e+00
9.603500000000000369e+00,-7.358599999999999142e+00,1.661699999999999733e+00,1.053800000000000026e+01,-9.470100000000000184e-01,-1.274399999999999977e+00,1.583400000000000141e+00,1.061873149871826172e+01,-6.533266544342041016e+00,9.374365806579589844e-01,9.827393531799316406e+00,-9.356467723846435547e-01,-1.225184321403503418e+00,1.590553641319274902e+00,nan,nan,nan,nan,nan,nan,nan,1.296239237313391257e+01,3.127383396961144424e+00,2.845143394399498593e+00,2.434617246336830743e+00,2.761425762025372599e+00,7.824244227618037950e-02,6.491213423383069836e-01,1.075502072557129152e+00
4.322399999999999665e+01,-4.077799999999999869e+00,-5.583200000000001495e+00,2.154400000000000048e+01,-3.641199999999999992e-01,-3.842600000000000016e+00,3.359900000000000109e+00,3.089849662780761719e+01,-1.310846424102783203e+01,1.599505901336669922e+00,2.318085479736328125e+01,-8.134802579879760742e-01,-2.521324396133422852e+00,3.562221527099609375e+00,nan,nan,nan,nan,nan,nan,nan,1.734495471243979026e+01,4.015168660320691529e+00,3.708222629357193600e+00,3.658505494542015679e+00,2.778101889935986613e+00,6.200894403120881249e-01,2.063504209853394222e+00,1.095695679172195680e+00
1.823300000000000054e+01,-4.380300000000000438e+01,1.839799999999999969e+01,6.169500000000000028e+01,-1.395799999999999930e+00,-1.506199999999999983e+00,1.061999999999999922e+01,1.274230194091796875e+01,-4.625409317016601562e+01,1.878688621520996094e+01,6.504399108886718750e+01,-1.601338267326354980e+00,-1.794949889183044434e+00,1.095202445983886719e+01,nan,nan,nan,nan,nan,nan,nan,1.421490739112021018e+01,3.406715028919629074e+00,3.007340492535446774e+00,2.467211897320641167e+00,2.998766644445912455e+00,2.441720950266724754e-01,8.864210752022100293e-01,1.297898014172233827e+00
5.573499999999999943e+01,-1.481599999999999895e+01,6.250799999999999912e+00,2.931199999999999761e+01,-9.103100000000000636e-01,-2.104800000000000004e+00,4.962600000000000122e+00,1.384534168243408203e+01,-2.464160537719726562e+01,1.143185806274414062e+01,2.758998489379882812e+01,-7.939589023590087891e-01,-7.725089788436889648e-01,4.182340145111083984e+00,nan,nan,nan,nan,nan,nan,nan,2.751881669287802268e+01,1.407257413212244934e+01,3.911686660576676022e+00,3.098967547364128716e+00,2.754233805982129191e+00,9.995522972554027330e-02,2.218259802199585629e+00,1.282227804049171693e+00
-2.449399999999998911e+00,-1.233200000000000074e+01,2.593899999999999650e+00,9.872199999999999420e+00,-5.431600000000000872e-01,-7.238100000000000644e-01,1.525500000000000078e+00,-1.770177245140075684e+00,-9.659537315368652344e+00,2.354861736297607422e+00,1.120197010040283203e+01,-6.435691714286804199e-01,-8.743961453437805176e-01,1.524085402488708496e+00,nan,nan,nan,nan,nan,nan,nan,1.309931818966986228e+01,3.139268503524712539e+00,2.908277215290878903e+00,2.419491405434502251e+00,2.777893050161854838e+00,1.066188352963334252e-01,6.708192286264730297e-01,1.078978118582882173e+00
1.195500000000000007e+01,-7.562899999999999068e+00,1.839000000000000412e+00,1.067999999999999972e+01,-9.103100000000000636e-01,-1.448199999999999932e+00,1.525500000000000078e+00,1.309948730468750000e+01,-6.146282672882080078e+00,6.787190437316894531e-01,9.831625938415527344e+00,-1.031689882278442383e+00,-1.460785150527954102e+00,1.547132372856140137e+00,nan,nan,nan,nan,nan,nan,nan,1.303252874140860129e+01,3.128230669536046005e+00,2.858842374611710202e+00,2.454587126917732842e+00,2.763579739777104471e+00,1.183227586409455467e-01,6.476160493862462841e-01,1.075434056206859834e+00
3.589900000000000091e+01,-5.698299999999999699e+00,-3.431399999999998229e+00,2.227199999999999847e+01,-4.248100000000000209e-01,-3.301899999999999835e+00,3.514400000000000190e+00,2.295497131347656250e+01,-1.597966766357421875e+01,3.634963035583496094e+00,2.304691123962402344e+01,-8.228601217269897461e-01,-2.013615846633911133e+00,3.619401454925537109e+00,nan,nan,nan,nan,nan,nan,nan,1.768012545828939963e+01,4.132627123035840455e+00,3.991488220024918210e+00,3.650583083577049859e+00,2.738179667440907572e+00,5.038469719550019432e-01,2.039927115775330257e+00,1.066468943937935121e+00
3.671299999999999386e+01,-4.717100000000000648e+01,2.020499999999999829e+01,6.359199999999999875e+01,-1.333900000000000086e+00,-1.643299999999999983e+00,1.072099999999999831e+01,3.534513854980468750e+01,-4.702309417724609375e+01,2.121838569641113281e+01,6.565118408203125000e+01,-1.128831505775451660e+00,-2.136702060699462891e+00,1.050859069824218750e+01,nan,nan,nan,nan,nan,nan,nan,1.391842089419485617e+01,3.238915183581761337e+00,2.945138992596481931e+00,2.477259884424103387e+00,2.935284955946461771e+00,2.371875929495698143e-01,9.002403226864171826e-01,1.216702242478050477e+00
4.037400000000000233e+01,-8.255800000000000693e+00,5.087299999999999933e+00,2.979800000000000182e+01,-9.103100000000000636e-01,-2.143400000000000194e+00,4.904600000000000293e+00,1.728369712829589844e+01,-2.061984252929687500e+01,9.558251380920410156e+00,2.785929298400878906e+01,-7.669243216514587402e-01,-1.071110844612121582e+00,4.078925132751464844e+00,nan,nan,nan,nan,nan,nan,nan,1.953028844123007346e+01,6.371224635281018678e+00,4.544355990219925090e+00,2.917648310608757622e+00,2.771769239155308817e+00,1.266459959408646752e-01,1.643960228301270199e+00,1.313855041845955141e+00
7.002199999999999314e+00,-1.114599999999999902e+01,1.213699999999999335e+00,8.617599999999999483e+00,-5.461899999999999533e-01,-1.004099999999999993e+00,1.042699999999999960e+00,6.990442752838134766e+00,-7.896046161651611328e+00,4.641146361827850342e-01,8.968211174011230469e+00,-6.423928141593933105e-01,-1.115920901298522949e+00,1.090309262275695801e+00,nan,nan,nan,nan,nan,nan,nan,1.309625820641638327e+01,3.124833875336102462e+00,2.945515530038689267e+00,2.434205691165817864e+00,2.756963773218648051e+00,1.026216286084061791e-01,6.573196483027768933e-01,1.081219186171211488e+00
1.149000000000000021e+01,-7.339999999999999858e+00,2.124100000000000321e+00,1.195500000000000185e+01,-1.153100000000000014e+00,-1.467500000000000027e+00,1.757200000000000095e+00,1.195443534851074219e+01,-7.498796939849853516e+00,1.819932460784912109e+00,1.233460426330566406e+01,-1.258311510086059570e+00,-1.507807016372680664e+00,1.894974112510681152e+00,nan,nan,nan,nan,nan,nan,nan,1.299069921498419333e+01,3.124958575703553176e+00,2.838841350603912961e+00,2.424492697067154534e+00,2.755147113052861307e+00,1.172602909466630150e-01,6.525192541253400647e-01,1.082996730788864381e+00
5.310000000000000497e+00,-9.398600000000000065e+00,1.090199999999999392e+00,2.230900000000000105e+01,-9.784500000000000419e-01,-2.051099999999999923e+00,3.621599999999999930e+00,9.254313468933105469e+00,-1.898444366455078125e+01,7.367700099945068359e+00,2.398346519470214844e+01,-9.363359212875366211e-01,-1.288186311721801758e+00,3.788043022155761719e+00,nan,nan,nan,nan,nan,nan,nan,1.544799588446737815e+01,3.219469302334240890e+00,3.849381329346512448e+00,3.410586173481835015e+00,2.765905840841786478e+00,8.495223399609386217e-02,1.149579754210694027e+00,1.069419619723476655e+00
6.788400000000000034e+01,-3.200000000000000000e+01,1.731599999999999895e+01,6.036399999999999721e+01,-8.528299999999999770e-01,-2.280400000000000205e+00,9.405599999999999739e+00,5.916158294677734375e+01,-3.110353088378906250e+01,1.571893310546875000e+01,6.178800582885742188e+01,-7.153768539428710938e-01,-3.096987485885620117e+00,9.601370811462402344e+00,nan,nan,nan,nan,nan,nan,nan,1.460395715956808615e+01,3.642081492580822921e+00,2.872120069194649350e+00,2.534377212471855767e+00,2.928375347105519388e+00,1.465766417643433739e-01,1.209065249301178646e+00,1.227428813561119325e+00
2.238199999999999790e+01,-1.450699999999999967e+01,7.100399999999999601e+00,3.143599999999999994e+01,-3.034400000000000430e-01,-1.699200000000000044e+00,5.850799999999999557e+00,1.106429004669189453e+01,-2.199289512634277344e+01,9.438604354858398438e+00,2.733574295043945312e+01,-7.018079757690429688e-01,-8.892602920532226562e-01,4.014593601226806641e+00,nan,nan,nan,nan,nan,nan,nan,1.692062066321493674e+01,3.906559878029278732e+00,3.450008334446762692e+00,2.541215385146034844e+00,2.946484817711369608e+00,5.037567305228120018e-01,1.214428356028778744e+00,2.347992618664421549e+00
1.067799999999999905e+01,-8.823299999999997922e+00,-1.270899999999997476e+00,8.192799999999998306e+00,-5.461899999999999533e-01,-1.370999999999999996e+00,1.139299999999999979e+00,1.086381721496582031e+01,-6.536192417144775391e+00,-2.581698894500732422e+00,6.807095527648925781e+00,-5.451467633247375488e-01,-1.220234751701354980e+00,5.975843071937561035e-01,nan,nan,nan,nan,nan,nan,nan,1.319133840327383567e+01,3.127509416081360794e+00,2.893636124063347470e+00,2.477994958705795892e+00,2.788993699995534037e+00,8.206805464237987291e-02,6.680900362503362500e-01,1.194428329452194459e+00
7.506599999999999717e+00,-8.649599999999999511e+00,2.478099999999999525e+00,1.187299999999999756e+01,-1.397699999999999942e+00,-1.448199999999999932e+00,1.621999999999999886e+00,8.797617912292480469e+00,-8.815129280090332031e+00,2.897998332977294922e+00,1.251796054840087891e+01,-1.250817179679870605e+00,-1.357928276062011719e+00,1.938978314399719238e+00,nan,nan,nan,nan,nan,nan,nan,1.309199033503653098e+01,3.138688997365883804e+00,2.840224625397537839e+00,2.428350771613014825e+00,2.762982441631810282e+00,1.514244067332154442e-01,6.627790239822698437e-01,1.118091662510551698e+00
-2.568999999999999773e+01,-2.208500000000000085e+01,9.895699999999999719e+00,2.210300000000000153e+01,-1.173499999999999988e+00,-4.958800000000000430e-01,3.923299999999999788e+00,-2.423191642761230469e+01,-2.111035537719726562e+01,1.029216098785400391e+01,2.366437721252441406e+01,-1.101203680038452148e+00,-5.249849557876586914e-01,3.852105855941772461e+00,nan,nan,nan,nan,nan,nan,nan,1.348282907729269553e+01,3.307535552420071578e+00,2.864483879733894955e+00,2.438178147025002129e+00,2.815836279241101359e+00,1.821129011771088768e-01,7.524972167980504834e-01,1.123975236996330507e+00
9.392499999999999716e+01,-1.889400000000000190e+01,9.649300000000000210e+00,6.796999999999999886e+01,-3.034400000000000430e-01,-3.514400000000000190e+00,9.712699999999999889e+00,1.115942153930664062e+02,-2.069803619384765625e+01,9.003046989440917969e+00,7.482526397705078125e+01,-3.663370013236999512e-01,-4.470483303070068359e+00,1.016373825073242188e+01,nan,nan,nan,nan,nan,nan,nan,1.602761362319113303e+01,4.331281774677686158e+00,3.058450730372284543e+00,2.612942213959587701e+00,3.371630920616643046e+00,2.980119871756440331e-01,1.364057531691773129e+00,1.378226806505836732e+00
3.397600000000000620e+00,-1.844000000000000128e+01,7.161100000000000243e+00,3.113300000000000267e+01,-6.068700000000004646e-02,-1.699200000000000044e+00,5.850799999999999557e+00,4.357410907745361328e+00,-1.982077598571777344e+01,7.485160827636718750e+00,2.905680465698242188e+01,-3.156585395336151123e-01,-1.465438008308410645e+00,4.668136596679687500e+00,nan,nan,nan,nan,nan,nan,nan,1.373835764651419211e+01,3.145932071842602706e+00,2.845509471226547848e+00,2.416715587324989922e+00,2.787551386801259135e+00,2.660877096316224266e-01,7.074791100990606152e-01,1.587927957161583192e+00
7.905800000000000161e+00,-8.033599999999999852e+00,-1.456500000000000128e+00,5.765299999999999869e+00,-5.461899999999999533e-01,-1.100600000000000023e+00,3.861900000000004773e-01,9.541723251342773438e+00,-9.072423934936523438e+00,-1.789090633392333984e+00,4.932612419128417969e+00,-5.025770068168640137e-01,-1.101476907730102539e+00,3.285444378852844238e-01,nan,nan,nan,nan,nan,nan,nan,1.306039605860830832e+01,3.148178779520443893e+00,2.847255902219627988e+00,2.443931276745689996e+00,2.788719608036534403e+00,9.174180653303920518e-02,6.491286439072919690e-01,1.106759746655143983e+00
1.141899999999999693e+00,-1.100200000000000067e+01,4.369499999999999496e+00,1.049900000000000233e+01,-4.854999999999999871e-01,-8.496200000000000419e-01,1.641300000000000203e+00,2.725534200668334961e+00,-1.048099517822265625e+01,4.402991771697998047e+00,1.115264225006103516e+01,-8.878436684608459473e-01,-7.755205631256103516e-01,1.909908890724182129e+00,nan,nan,nan,nan,nan,nan,nan,1.344684158091665793e+01,3.150744625367573715e+00,2.836809160042618405e+00,2.418111222631825097e+00,2.766881360260502909e+00,5.143370318076020409e-01,6.550551262867284619e-01,1.108791236861862428e+00
-2.780000000000000426e+01,-1.261900000000000155e+01,7.646600000000001174e+00,2.378900000000000148e+01,-1.274399999999999977e+00,-3.861900000000000333e-01,4.151600000000000179e+00,-1.397729682922363281e+01,-1.150766372680664062e+01,7.662460803985595703e+00,2.573800277709960938e+01,-1.283545970916748047e+00,-8.751392960548400879e-01,3.691549301147460938e+00,nan,nan,nan,nan,nan,nan,nan,1.460225532775045920e+01,4.157129161991528932e+00,2.883891464997147214e+00,2.442051182336701043e+00,2.820854841319577311e+00,1.424824881216889549e-01,9.111224618923497998e-01,1.185470690115608461e+00
9.392499999999999716e+01,-4.281700000000000017e+01,1.711400000000000077e+01,6.645300000000000296e+01,-1.335099999999999953e+00,-3.417800000000000171e+00,9.423099999999999810e+00,9.588998413085937500e+01,-3.889617538452148438e+01,1.976925849914550781e+01,6.728392028808593750e+01,-1.713939309120178223e+00,-3.680911779403686523e+00,9.767251014709472656e+00,nan,nan,nan,nan,nan,nan,nan,1.490110634093405295e+01,3.481204562820843673e+00,3.203743459511612546e+00,2.688249642796410210e+00,2.975635661331669901e+00,5.151884245535737206e-01,8.856911865246129834e-01,1.285884310587562807e+00
6.086899999999999977e+00,-1.647899999999999920e+01,5.144599999999999618e+00,3.077199999999999847e+01,-5.828200000000000047e-01,-1.680199999999999694e+00,5.132999999999999119e+00,9.541463851928710938e+00,-1.628948402404785156e+01,5.408042430877685547e+00,3.046321868896484375e+01,-6.958202123641967773e-01,-1.797325611114501953e+00,4.591887950897216797e+00,nan,nan,nan,nan,nan,nan,nan,1.317468128924490500e+01,3.205632754601887680e+00,2.839212851453636777e+00,2.427726100034607537e+00,2.728691338149563883e+00,1.207281487843400170e-01,6.789956894886327587e-01,1.175034751280464418e+00
7.676099999999999923e+00,-1.049400000000000155e+01,-1.031700000000002504e+00,5.643900000000002137e+00,-5.461899999999999533e-01,-5.986000000000000210e-01,4.634300000000002306e-01,8.122315406799316406e+00,-1.025428390502929688e+01,-2.204020023345947266e+00,4.632594108581542969e+00,-6.263264417648315430e-01,-8.552350401878356934e-01,2.936719059944152832e-01,nan,nan,nan,nan,nan,nan,nan,1.312275980239035178e+01,3.127048850991181350e+00,2.830133939016674649e+00,2.471854801125420220e+00,2.795040993539349650e+00,9.425144520014583360e-02,7.147315797579122387e-01,1.110990052207626588e+00
2.986299999999999955e+00,-1.495199999999999996e+01,3.216400000000000148e+00,1.159099999999999930e+01,-8.496200000000000419e-01,-1.042699999999999960e+00,1.969599999999999795e+00,3.379707098007202148e+00,-1.410745429992675781e+01,3.288822650909423828e+00,1.222479152679443359e+01,-1.199051260948181152e+00,-9.069057703018188477e-01,1.857276082038879395e+00,nan,nan,nan,nan,nan,nan,nan,1.326597307448507834e+01,3.126162932254723525e+00,2.829667577374790799e+00,2.413773241288555749e+00,2.754727794376866434e+00,4.087106275221711327e-01,6.593514141809774243e-01,1.078086649163879640e+00
-3.828800000000000381e+01,-1.477099999999999902e+01,6.131499999999999950e+00,2.586300000000000310e+01,-1.153100000000000014e+00,-1.197200000000000042e+00,3.939200000000000035e+00,-5.250442504882812500e+01,-1.197274684906005859e+01,3.443782329559326172e+00,2.966488265991210938e+01,-1.542214751243591309e+00,-2.363289356231689453e+00,4.136812210083007812e+00,nan,nan,nan,nan,nan,nan,nan,1.599486563925863791e+01,4.041645043529920045e+00,3.086207868386124265e+00,2.771961356348885186e+00,3.080119623390690897e+00,5.612250256201630760e-01,1.566739549971802425e+00,1.140381475075401552e+00
9.487600000000000477e+01,-3.860300000000000153e+01,2.275800000000000267e+01,6.256899999999999551e+01,-3.641199999999999992e-01,-2.317200000000000149e+00,9.558299999999999130e+00,5.667134857177734375e+01,-2.246067619323730469e+01,1.759413719177246094e+01,6.551654052734375000e+01,-4.541231989860534668e-01,-1.739192605018615723e+00,1.047075176239013672e+01,nan,nan,nan,nan,nan,nan,nan,2.190415356879355002e+01,6.982179873623303834e+00,4.835303308297012492e+00,3.083414072937859185e+00,3.175898386684910868e+00,3.135830449721223046e-01,1.095409205294830990e+00,1.541476030930198915e+00
-1.700799999999999201e+00,-1.510299999999999976e+01,3.223499999999999588e+00,3.130800000000000338e+01,-1.811000000000000387e-01,-1.881799999999999695e+00,5.196200000000000152e+00,-5.057249546051025391e+00,-1.566358852386474609e+01,3.864510536193847656e+00,3.236221694946289062e+01,-2.010182291269302368e-01,-1.847809791564941406e+00,5.268297672271728516e+00,nan,nan,nan,nan,nan,nan,nan,1.329712866072775412e+01,3.242335417308262802e+00,2.871252881217812192e+00,2.458281065173042901e+00,2.779500542727963541e+00,1.332472103497391869e-01,7.174513247978521191e-01,1.102336366757072694e+00
1.495200000000000529e+00,-1.236900000000000155e+01,1.213699999999999335e+00,3.823299999999999699e+00,-6.068799999999999750e-01,-6.758399999999999963e-01,2.510200000000000209e-01,4.298190593719482422e+00,-1.279390716552734375e+01,6.876215934753417969e-01,2.935595512390136719e+00,-7.018119692802429199e-01,-8.603065013885498047e-01,1.444035954773426056e-02,nan,nan,nan,nan,nan,nan,nan,1.315801356558920432e+01,3.182523601688794113e+00,2.829860063124512326e+00,2.437921802348984368e+00,2.798316745606915568e+00,1.109684544464951683e-01,6.815977153551412426e-01,1.132183884366668947e+00
