true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077500000000000036e+01,3.123003005981445312e+01,4.912860870361328125e+00,nan,nan,1.430174973948021488e+01,8.222935272900114612e+00,7.730174978359884541e+00
2.730900000000000105e+01,4.170899999999999608e+00,2.897304344177246094e+01,4.301628589630126953e+00,nan,nan,4.336105260682302287e+00,3.011066748348723454e+00,1.325077195748037617e+00
7.039699999999999847e+00,5.599799999999999223e-01,6.040572166442871094e+00,6.192060112953186035e-01,nan,nan,4.415836307835775187e+00,3.053229285923491521e+00,1.366693844183630269e+00
1.432200000000000095e+01,2.510299999999999976e+00,1.448773956298828125e+01,2.070763349533081055e+00,nan,nan,4.406498346162038615e+00,3.021407170740614934e+00,1.386148561819738667e+00
2.906900000000000261e+01,4.228799999999999670e+00,2.853229141235351562e+01,4.215779304504394531e+00,nan,nan,4.309751365018087199e+00,2.990336282698164982e+00,1.319413622006124776e+00
5.850300000000000011e+01,1.046599999999999930e+01,3.694709396362304688e+01,5.970179557800292969e+00,nan,nan,1.018701795084496098e+01,6.121425224987516955e+00,5.110573728665060322e+00
2.876599999999999824e+01,4.074300000000000033e+00,2.857231330871582031e+01,4.201841831207275391e+00,nan,nan,4.314399335217672160e+00,2.989217324701796574e+00,1.325183262213415425e+00
6.675599999999999312e+00,4.634299999999997866e-01,5.813710212707519531e+00,5.317979454994201660e-01,nan,nan,4.421466324162679484e+00,3.055152310577879948e+00,1.371104945524877827e+00
1.541499999999999915e+01,2.548900000000000166e+00,1.544217395782470703e+01,2.205374479293823242e+00,nan,nan,4.387330028844075969e+00,3.019304974524031682e+00,1.369274010046667378e+00
3.064800000000000324e+01,4.711599999999999788e+00,3.014528274536132812e+01,4.545371055603027344e+00,nan,nan,4.321512076688009074e+00,2.992928369490157170e+00,1.328613807543463032e+00
5.637899999999999778e+01,9.423099999999999810e+00,4.695793533325195312e+01,7.717577934265136719e+00,nan,nan,5.421335849595266154e+00,3.666587187496672673e+00,1.954046090229696553e+00
2.931199999999999761e+01,4.267400000000000304e+00,2.855129432678222656e+01,4.322109699249267578e+00,nan,nan,4.316007289719777873e+00,2.993522597996245427e+00,1.322481979712194722e+00
6.190100000000001046e+00,4.248099999999999099e-01,5.608542442321777344e+00,4.364896416664123535e-01,nan,nan,4.422118935418325236e+00,3.054415388552199406e+00,1.373454411610311787e+00
1.602100000000000080e+01,2.355799999999999450e+00,1.547993183135986328e+01,2.232028245925903320e+00,nan,nan,4.367937896084981730e+00,3.022173626867781682e+00,1.347434123142904561e+00
3.343900000000000006e+01,5.464599999999999902e+00,3.436865615844726562e+01,5.465279579162597656e+00,nan,nan,4.337079617810445598e+00,3.005449666229735417e+00,1.331826795920080464e+00
5.480100000000000193e+01,8.901699999999999946e+00,5.381592178344726562e+01,8.630040168762207031e+00,nan,nan,4.545876715016561320e+00,3.126104487625609440e+00,1.444699724301046651e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.469104003906250000e+01,3.799238204956054688e+00,nan,nan,4.313367161584096721e+00,2.991045011726866765e+00,1.322328289135641377e+00
6.979099999999998971e+00,5.792899999999998606e-01,5.650551795959472656e+00,3.865538239479064941e-01,nan,nan,4.435867163968282512e+00,3.062639637438307805e+00,1.380765785559362691e+00
1.690800000000000125e+01,2.664699999999999847e+00,1.602017593383789062e+01,2.363885402679443359e+00,nan,nan,4.379190001321035197e+00,3.021687401978026433e+00,1.359450181111044209e+00
3.337800000000000011e+01,5.696299999999999919e+00,3.363092422485351562e+01,5.367459774017333984e+00,nan,nan,4.360465559792714885e+00,3.001650555578719182e+00,1.358901192530340474e+00
6.226500000000000057e+01,8.882400000000000517e+00,4.343917465209960938e+01,6.688131809234619141e+00,nan,nan,6.956699642968374064e+00,5.194395615307341174e+00,2.289701541050619404e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.254090499877929688e+01,3.528614282608032227e+00,nan,nan,4.365989003014760783e+00,3.006170286385069890e+00,1.359568943365759175e+00
5.279799999999998050e+00,1.930999999999998273e-01,5.980057716369628906e+00,3.917389512062072754e-01,nan,nan,4.440127525162893107e+00,3.059938235727797551e+00,1.388180215939230244e+00
1.553599999999999959e+01,2.645399999999999974e+00,1.565360355377197266e+01,2.351339578628540039e+00,nan,nan,4.377637061906057170e+00,3.018860353676329655e+00,1.359768440111822407e+00
3.453099999999999881e+01,5.580499999999999794e+00,3.206708526611328125e+01,5.089853286743164062e+00,nan,nan,4.435988638234334758e+00,3.049563719479094548e+00,1.389643658980078023e+00
6.360000000000000853e+01,9.017599999999999838e+00,3.367739105224609375e+01,5.135672569274902344e+00,nan,nan,1.089928773386498051e+01,8.264404846874723987e+00,4.085034092053121846e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.235323333740234375e+01,3.556776762008666992e+00,nan,nan,4.443045649361806682e+00,3.031400962320815129e+00,1.410600354059881489e+00
2.791599999999998971e+00,9.654800000000030025e-02,6.763905525207519531e+00,5.559034943580627441e-01,nan,nan,4.585612330270009807e+00,3.177999211994658513e+00,1.433412869557089131e+00
1.617200000000000060e+01,2.548900000000000166e+00,1.691603660583496094e+01,2.632524967193603516e+00,nan,nan,4.362802598309713176e+00,3.022875590769301457e+00,1.341116418226904194e+00
3.538100000000000023e+01,5.541900000000000048e+00,3.138726043701171875e+01,5.022288322448730469e+00,nan,nan,4.517788264584737590e+00,3.125641776768218083e+00,1.397678126677221577e+00
6.602800000000000580e+01,9.674099999999999255e+00,3.301043319702148438e+01,5.032415390014648438e+00,nan,nan,1.268996861917992192e+01,9.372270180431852893e+00,5.214952428921407979e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.075336265563964844e+01,3.240634441375732422e+00,nan,nan,4.484797332120137980e+00,3.009737713781844182e+00,1.474212904556936543e+00
3.459199999999999164e+00,3.861900000000004773e-01,7.245301246643066406e+00,7.207224965095520020e-01,nan,nan,4.571349236798482707e+00,3.175616456715117497e+00,1.418616701945013325e+00
1.608200000000000074e+01,2.761299999999999866e+00,1.696593666076660156e+01,2.744080543518066406e+00,nan,nan,4.371109697652059367e+00,3.031290485111723942e+00,1.341016640051550191e+00
4.017499999999999716e+01,6.101799999999999891e+00,3.637538146972656250e+01,6.023503303527832031e+00,nan,nan,4.499225828480916789e+00,3.134024574009429021e+00,1.369156648501104634e+00
5.559000000000000341e+01,9.616199999999999193e+00,4.023949432373046875e+01,6.430809497833251953e+00,nan,nan,7.107881102395253947e+00,4.541203929630766467e+00,3.200564106091207783e+00
1.990500000000000114e+01,2.626100000000000101e+00,2.030661964416503906e+01,3.169922351837158203e+00,nan,nan,4.404850218129354289e+00,3.009124590603362126e+00,1.396555652006811421e+00
3.519899999999999807e+00,4.827399999999997249e-01,8.314225196838378906e+00,1.027589440345764160e+00,nan,nan,4.655944738221364787e+00,3.238494290558348698e+00,1.455034096821493428e+00
1.632499999999999929e+01,2.915799999999999947e+00,1.728391265869140625e+01,2.881535291671752930e+00,nan,nan,4.371079835725026896e+00,3.033202661720763249e+00,1.338915367706960957e+00
4.108500000000000085e+01,6.546000000000000263e+00,3.665938949584960938e+01,6.190329551696777344e+00,nan,nan,4.558160755467611125e+00,3.171823395935545964e+00,1.398139645441717427e+00
4.982399999999999807e+01,9.172100000000000364e+00,4.474935150146484375e+01,7.558121204376220703e+00,nan,nan,5.056468639207082560e+00,3.280822111813078923e+00,1.903374751194662373e+00
1.960200000000000031e+01,2.838499999999999801e+00,2.085155677795410156e+01,3.369555950164794922e+00,nan,nan,4.407602939439016154e+00,3.018406643120299382e+00,1.390608777388281148e+00
3.398499999999998522e+00,5.599799999999999223e-01,8.386927604675292969e+00,1.094287991523742676e+00,nan,nan,4.673550162148671916e+00,3.257643117157469792e+00,1.457266171559042256e+00
1.721699999999999875e+01,2.896399999999999864e+00,1.854534721374511719e+01,3.135666608810424805e+00,nan,nan,4.375951919388967326e+00,3.032328470198164982e+00,1.345188041313833516e+00
4.430199999999999960e+01,6.854899999999999771e+00,3.930055999755859375e+01,6.735075473785400391e+00,nan,nan,4.594574723077016642e+00,3.217220558372984929e+00,1.384660949095434468e+00
4.800399999999999778e+01,8.863099999999999312e+00,4.551848220825195312e+01,8.019697189331054688e+00,nan,nan,4.684235844445424846e+00,3.146624280659209294e+00,1.588848729714102070e+00
1.680799999999999983e+01,2.595000000000000195e+00,1.920161628723144531e+01,3.135907411575317383e+00,nan,nan,4.450489196610647014e+00,3.057857258764754338e+00,1.396569063051885884e+00
3.650400000000001199e+00,8.260199999999997544e-01,5.970366477966308594e+00,7.518239617347717285e-01,nan,nan,4.524712536168294719e+00,3.133802129475127263e+00,1.402540554388708394e+00
1.887599999999999767e+01,2.928100000000000147e+00,1.980172348022460938e+01,3.290662527084350586e+00,nan,nan,4.374648127389150432e+00,3.017871095386992497e+00,1.357900877579397481e+00
4.982399999999999807e+01,7.723900000000000432e+00,4.294353103637695312e+01,7.342447757720947266e+00,nan,nan,4.795108113122182658e+00,3.389280928818236394e+00,1.436586131437963765e+00
2.014799999999999969e+01,3.147499999999999964e+00,2.283742332458496094e+01,3.759668111801147461e+00,nan,nan,4.457427773308950236e+00,3.052627726046095891e+00,1.405765135868734639e+00
4.842899999999999494e+01,7.665900000000000603e+00,3.698566055297851562e+01,5.960636138916015625e+00,nan,nan,5.809546980691152385e+00,3.983574344364653630e+00,1.960457881077474873e+00
4.351300000000000523e+01,7.917000000000000703e+00,4.250274658203125000e+01,7.243214607238769531e+00,nan,nan,4.583336863351064494e+00,3.091078235355864567e+00,1.515213986023611348e+00
1.711400000000000077e+01,2.799900000000000055e+00,1.846358680725097656e+01,2.851136207580566406e+00,nan,nan,4.357647213769155314e+00,3.023703201262007756e+00,1.334594627007192891e+00
6.311499999999998778e+00,1.023400000000000087e+00,4.969147682189941406e+00,5.404155850410461426e-01,nan,nan,4.484553072285848430e+00,3.074223174301634831e+00,1.422185947283453267e+00
2.125099999999999767e+01,3.224699999999999900e+00,2.279020500183105469e+01,3.641056060791015625e+00,nan,nan,4.374237153363424113e+00,3.013110084978591008e+00,1.361516256912893574e+00
5.480100000000000193e+01,8.496199999999999974e+00,3.968194580078125000e+01,6.452795028686523438e+00,nan,nan,6.563175234627919963e+00,4.636291815487394885e+00,2.202420671566671651e+00
4.088300000000000267e+01,7.086599999999999788e+00,4.656957244873046875e+01,7.843426227569580078e+00,nan,nan,4.755250129533010295e+00,3.291330231873045964e+00,1.518984575852102559e+00
1.620400000000000063e+01,2.471600000000000019e+00,1.512860488891601562e+01,2.183743953704833984e+00,nan,nan,4.386057767701345256e+00,3.027447833267699284e+00,1.361032952650732319e+00
7.646599999999999397e+00,1.351700000000000124e+00,6.524811744689941406e+00,7.413018345832824707e-01,nan,nan,4.486480686497884562e+00,3.054474903790007634e+00,1.440629859551138203e+00
2.190800000000000125e+01,3.591600000000000126e+00,2.288974761962890625e+01,3.597062826156616211e+00,nan,nan,4.324058863949971965e+00,3.000957353559981389e+00,1.323113669737524312e+00
5.419699999999999562e+01,8.650700000000000500e+00,4.255821609497070312e+01,6.933655261993408203e+00,nan,nan,5.768688711953359416e+00,3.991240693775664372e+00,1.964681108578390401e+00
3.956800000000000495e+01,6.700400000000000134e+00,4.679130935668945312e+01,7.783241748809814453e+00,nan,nan,4.964578542542653850e+00,3.419879867283354802e+00,1.620193679913229268e+00
1.596099999999999852e+01,2.355799999999999450e+00,1.474217319488525391e+01,2.060927867889404297e+00,nan,nan,4.389554414582448771e+00,3.029395146814833684e+00,1.362790842636770527e+00
7.707300000000000040e+00,1.448200000000000376e+00,6.455708503723144531e+00,6.867874264717102051e-01,nan,nan,4.529464754891591838e+00,3.056143446413527531e+00,1.483517845257467549e+00
2.221199999999999974e+01,3.726799999999999891e+00,2.222657775878906250e+01,3.494429349899291992e+00,nan,nan,4.330281052422719767e+00,2.994409276691924138e+00,1.335912545307821553e+00
5.613600000000000279e+01,8.959699999999999775e+00,4.959222412109375000e+01,8.118671417236328125e+00,nan,nan,4.843362603020864299e+00,3.367441131321440739e+00,1.542707939728445332e+00
3.665500000000000114e+01,7.047999999999999154e+00,4.291799545288085938e+01,7.091204166412353516e+00,nan,nan,4.693297061753469279e+00,3.321574522701750798e+00,1.376057525261587422e+00
1.456499999999999950e+01,1.737899999999999778e+00,1.298364543914794922e+01,1.733975768089294434e+00,nan,nan,4.384610328507619670e+00,3.039308680740843815e+00,1.346814830883688252e+00
7.790700000000001069e+00,1.390299999999999869e+00,5.981789588928222656e+00,5.527771115303039551e-01,nan,nan,4.570086750817495158e+00,3.073336555210600896e+00,1.512421389206594746e+00
2.306099999999999994e+01,3.746100000000000207e+00,2.208643531799316406e+01,3.480327606201171875e+00,nan,nan,4.341556522679525187e+00,3.002033515421401066e+00,1.339751620873159688e+00
5.692499999999999716e+01,9.094799999999999329e+00,5.022979736328125000e+01,8.248966217041015625e+00,nan,nan,4.862640890908437541e+00,3.385400666443358464e+00,1.552286286934561055e+00
3.659499999999999886e+01,7.685200000000000031e+00,3.940753173828125000e+01,6.297648906707763672e+00,nan,nan,4.870853457284169963e+00,3.088302149025450749e+00,1.759348829373068135e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.202037239074707031e+01,1.522354722023010254e+00,nan,nan,4.395049605202871135e+00,3.045354379860411687e+00,1.351764579399771016e+00
8.132099999999997664e+00,1.486799999999999677e+00,5.626511573791503906e+00,4.447076916694641113e-01,nan,nan,4.667428526711660197e+00,3.099388791767607731e+00,1.593518813236898701e+00
2.014799999999999969e+01,3.475699999999999790e+00,1.976854515075683594e+01,3.109613418579101562e+00,nan,nan,4.360983583760457805e+00,3.003236843792449040e+00,1.358170260771459859e+00
6.118200000000000216e+01,9.674099999999999255e+00,5.729912185668945312e+01,9.194974899291992188e+00,nan,nan,4.683065209222036174e+00,3.238769783226500554e+00,1.496910532101339619e+00
3.689800000000000324e+01,8.399699999999999278e+00,3.528825759887695312e+01,5.692643165588378906e+00,nan,nan,5.931623730492788127e+00,3.026562138048659367e+00,2.916137774571127217e+00
9.892099999999999227e+00,9.847900000000002763e-01,1.299016380310058594e+01,1.632504105567932129e+00,nan,nan,4.536069843602376750e+00,3.103631569592009587e+00,1.447002341135687153e+00
7.282499999999998863e+00,1.177900000000000169e+00,7.891020774841308594e+00,8.190413117408752441e-01,nan,nan,4.469467792344289592e+00,3.066182597128401799e+00,1.408705224379247944e+00
1.948099999999999810e+01,3.456399999999999917e+00,2.007697296142578125e+01,3.165065765380859375e+00,nan,nan,4.357992801499563029e+00,3.008795662371169133e+00,1.349148173912710469e+00
6.139000000000000057e+01,9.751400000000000290e+00,5.293927383422851562e+01,8.434620857238769531e+00,nan,nan,5.146426591706472209e+00,3.570215477196227116e+00,1.763531525715536397e+00
3.573100000000000165e+01,8.631399999999999295e+00,3.291959762573242188e+01,5.274004936218261719e+00,nan,nan,6.809603247475820353e+00,3.065287603584776921e+00,3.767970522030538838e+00
8.981700000000000017e+00,1.023400000000000087e+00,1.504971504211425781e+01,2.011599302291870117e+00,nan,nan,4.827991876435476115e+00,3.304791225639830632e+00,1.564999719246572774e+00
6.257100000000001216e+00,1.004100000000000215e+00,1.145132732391357422e+01,1.472464919090270996e+00,nan,nan,4.657399568391042521e+00,3.255114866940032048e+00,1.432460864170736592e+00
1.899500000000000099e+01,3.456399999999999917e+00,2.006430244445800781e+01,3.154531240463256836e+00,nan,nan,4.377798471284108928e+00,3.022930129019270939e+00,1.354541082962698262e+00
6.671399999999999864e+01,1.033099999999999952e+01,4.765139007568359375e+01,7.570848941802978516e+00,nan,nan,7.001721176934438517e+00,5.082784487453947619e+00,2.689225633724874776e+00
4.138899999999999579e+01,8.071400000000000574e+00,3.318458938598632812e+01,5.400427341461181641e+00,nan,nan,6.320205006432729533e+00,3.524469150749693913e+00,2.866361578091329854e+00
7.836600000000000676e+00,8.882399999999992524e-01,1.650351142883300781e+01,2.274623870849609375e+00,nan,nan,5.250442180466848185e+00,3.579873456207762761e+00,1.760422607048696797e+00
6.270700000000001495e+00,9.075499999999996348e-01,1.464791107177734375e+01,2.088660478591918945e+00,nan,nan,5.111663613152700236e+00,3.545926226822386784e+00,1.660266895874685567e+00
1.881299999999999883e+01,3.282599999999999962e+00,2.047963333129882812e+01,3.258103132247924805e+00,nan,nan,4.373976383042531779e+00,3.039192421881209416e+00,1.335375626667684834e+00
6.645300000000000296e+01,1.042699999999999960e+01,4.397484207153320312e+01,7.047278881072998047e+00,nan,nan,7.900409254861074260e+00,5.778345658031950549e+00,3.234888275250143330e+00
4.248100000000000165e+01,7.279700000000000060e+00,3.204451751708984375e+01,5.202318668365478516e+00,nan,nan,6.041797671151357463e+00,3.845462633816252751e+00,2.265716989620870869e+00
