true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.114149510391088072e+01,6.101353000754346390e+00,5.042475932870282840e+00
2.730900000000000105e+01,4.170899999999999608e+00,2.747018489958164977e+01,4.156663385507211039e+00,nan,nan,5.443236740839315857e+00,3.555657675816267904e+00,1.887657573898897212e+00
7.039699999999999847e+00,5.599799999999994782e-01,2.747018489958038501e+01,4.156663370477302166e+00,nan,nan,7.445081038798624817e+00,4.625588025699236105e+00,2.819684005275283400e+00
1.432200000000000095e+01,2.510299999999999976e+00,2.747018490272674285e+01,4.156663386602263976e+00,nan,nan,6.081719587994257381e+00,3.998767852665173983e+00,2.082998344244247235e+00
2.906900000000000261e+01,4.228799999999999670e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.450092172725899076e+00,3.562152552814763062e+00,1.888015869547056358e+00
5.850300000000000011e+01,1.046599999999999930e+01,2.747018489958038501e+01,4.156663386594675380e+00,nan,nan,1.077649792345908253e+01,6.023648630000820958e+00,4.754873458367231187e+00
2.876599999999999824e+01,4.074300000000000033e+00,2.747018491160541842e+01,4.156663384736515532e+00,nan,nan,5.447961368808573290e+00,3.559902479540973719e+00,1.888135215307631176e+00
6.675599999999999312e+00,4.634300000000002306e-01,2.747018489958038501e+01,4.156869723815897366e+00,nan,nan,7.531862373862306725e+00,4.664060716824012687e+00,2.868049802522852687e+00
1.541499999999999915e+01,2.548900000000000166e+00,2.747018490363800680e+01,4.156663386597104548e+00,nan,nan,6.002045561705793730e+00,3.928147845727393950e+00,2.073947075377589044e+00
3.064800000000000324e+01,4.711599999999999788e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.491239484668136939e+00,3.581497373745733626e+00,1.909814022406053358e+00
5.637899999999999068e+01,9.423099999999999810e+00,2.747018489972845146e+01,4.156663386597104548e+00,nan,nan,9.581927573174212398e+00,5.697517168219214057e+00,3.885549491551045342e+00
2.931199999999999761e+01,4.267400000000000304e+00,2.747018489961150323e+01,4.156663386596427756e+00,nan,nan,5.452744564628455137e+00,3.564297247903507326e+00,1.888523137445761169e+00
6.190100000000001046e+00,4.248099999999999099e-01,2.747018489958038501e+01,4.156663139250423633e+00,nan,nan,7.607208511327485212e+00,4.716417697808871878e+00,2.891017995339903113e+00
1.602100000000000080e+01,2.355799999999999894e+00,2.747018490021567061e+01,4.156663386597104548e+00,nan,nan,6.012957583743084200e+00,3.891632551411006169e+00,2.121375921130405295e+00
3.343900000000000006e+01,5.464599999999999902e+00,2.747018489972601785e+01,4.156663386597104548e+00,nan,nan,5.657767713012159305e+00,3.646961120043896720e+00,2.010864756664489050e+00
5.480100000000000193e+01,8.901699999999999946e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.978970795667693849e+00,5.470159119387021818e+00,3.509594937552889427e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.467942790064836522e+00,3.571100085953489156e+00,1.896920257620340555e+00
6.979099999999998971e+00,5.792899999999998606e-01,2.747018489958038501e+01,4.156663362825896435e+00,nan,nan,7.441459702829123835e+00,4.631944224218683459e+00,2.809705549552430348e+00
1.690800000000000125e+01,2.664699999999999847e+00,2.747018492081713603e+01,4.156663386597104548e+00,nan,nan,5.889607930174372896e+00,3.841579857373438767e+00,2.048081238312354113e+00
3.337800000000000011e+01,5.696299999999999919e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.703446373196604746e+00,3.645103408090749841e+00,2.058398057975125539e+00
6.226500000000000057e+01,8.882400000000000517e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.015296180881158961e+01,6.657878420704394173e+00,3.496429595457239081e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.553901212639715368e+00,3.590076535092653121e+00,1.963894037293669514e+00
5.279800000000001603e+00,1.931000000000002714e-01,2.747018489958038501e+01,4.156663386597106324e+00,nan,nan,7.837018002002698935e+00,4.817840016454914220e+00,3.019465847446810791e+00
1.553599999999999959e+01,2.645399999999999974e+00,2.747018490131719659e+01,4.156663386597104548e+00,nan,nan,5.972915182132328304e+00,3.920706412084425274e+00,2.052258045910607898e+00
3.453099999999999881e+01,5.580499999999999794e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.717065324301985996e+00,3.683444990673651276e+00,2.033674625481386222e+00
6.360000000000000142e+01,9.017599999999999838e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.048853243898711263e+01,6.900324203067611073e+00,3.589782820757091208e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.573999050281347678e+00,3.578858435522575210e+00,1.995205855350209889e+00
2.791599999999998971e+00,9.654800000000030025e-02,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.191591634279657086e+00,5.116721383503509912e+00,3.075262307617395940e+00
1.617200000000000060e+01,2.548900000000000166e+00,2.747018489951533837e+01,4.156663386596282095e+00,nan,nan,5.956722699405968768e+00,3.882826859877209102e+00,2.073947075377427396e+00
3.538100000000000023e+01,5.541900000000000048e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.741885971505702457e+00,3.716075238070676523e+00,2.025862904313172397e+00
6.602800000000000580e+01,9.674099999999999255e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.144258685765264971e+01,7.364588504512190603e+00,4.080480155695558331e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.752944008511838625e+00,3.651228561026304220e+00,2.101769691782019667e+00
3.459199999999999164e+00,3.861900000000004773e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.945014289692447385e+00,5.033417363068247496e+00,2.911905243981016689e+00
1.608200000000000074e+01,2.761299999999999866e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.915992649767549239e+00,3.888061212547918366e+00,2.027982096408754487e+00
4.017499999999999716e+01,6.101799999999999891e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.129626708161044490e+00,3.969464042175169460e+00,2.160203369725813616e+00
5.559000000000000341e+01,9.616199999999999193e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.615795556491963936e+00,5.582246055802714935e+00,4.034709872272335573e+00
1.990500000000000114e+01,2.626100000000000101e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.758732415370676705e+00,3.702301854433090789e+00,2.056488520002006215e+00
3.519899999999999807e+00,4.827399999999997249e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.885803001646245036e+00,5.025956326143781183e+00,2.860134533267375545e+00
1.632499999999999929e+01,2.915799999999999947e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.872603398933264884e+00,3.874023763172964152e+00,1.998630746671657521e+00
4.108500000000000085e+01,6.546000000000000263e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.329733039649999782e+00,4.030865405669323387e+00,2.298917700011920751e+00
4.982399999999999807e+01,9.172100000000000364e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.535665043477537850e+00,4.836537999514877839e+00,3.699683073899346475e+00
1.960200000000000031e+01,2.838499999999999801e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.727115898570996677e+00,3.714290351389610834e+00,2.012886010060413344e+00
3.398499999999998522e+00,5.599799999999994782e-01,2.747018489958038501e+01,4.156663386597103660e+00,nan,nan,7.860305004646811255e+00,5.040897268104387763e+00,2.819684014946920669e+00
1.721699999999999875e+01,2.896399999999999864e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.827163562367064564e+00,3.825090582006504647e+00,2.002127471691008687e+00
4.430199999999999960e+01,6.854899999999999771e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.694013731087066432e+00,4.281947501988087268e+00,2.412139511075783727e+00
4.800399999999999778e+01,8.863099999999999312e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.119421913276813285e+00,4.636496645068644895e+00,3.483317865145252767e+00
1.680799999999999983e+01,2.595000000000000195e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.910386703637028560e+00,3.847021035603034100e+00,2.063418415274993478e+00
3.650400000000001199e+00,8.260200000000001985e-01,2.747018489959163290e+01,4.156663386596675558e+00,nan,nan,7.696689411935346392e+00,5.009979600038295899e+00,2.686932164406658607e+00
1.887599999999999767e+01,2.928100000000000147e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.741312671287023051e+00,3.744930498863554558e+00,1.996441841028240072e+00
4.982399999999999807e+01,7.723900000000000432e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.640676148412177682e+00,4.836537999514877839e+00,2.804383509620468118e+00
2.014799999999999969e+01,3.147499999999999964e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.654022628042479681e+00,3.693027470826573122e+00,1.961059813219306891e+00
4.842899999999999494e+01,7.665899999999999714e+00,2.747062296053355368e+01,4.156663386597104548e+00,nan,nan,7.452333045077637053e+00,4.677771605916554165e+00,2.774816227447916894e+00
4.351300000000000523e+01,7.917000000000000703e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.121638478889506629e+00,4.215459192442522429e+00,2.906313627495035856e+00
1.711400000000000077e+01,2.799900000000000055e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.850805305108117693e+00,3.830532615032368859e+00,2.020326715757954528e+00
6.311499999999998778e+00,1.023399999999999643e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.298087243119714351e+00,4.703212540163119293e+00,2.595025203847300954e+00
2.125099999999999767e+01,3.224699999999999900e+00,2.747018489958038501e+01,4.156663388150461103e+00,nan,nan,5.604928242195844845e+00,3.654736474794500367e+00,1.950259650390160804e+00
5.480100000000000193e+01,8.496199999999999974e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.713786649236944015e+00,5.470159119387021818e+00,3.244257046299020786e+00
4.088300000000000267e+01,7.086599999999999788e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.522893531022557312e+00,4.016869170166454950e+00,2.506087698185899271e+00
1.620400000000000063e+01,2.471600000000000019e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.973213041323843342e+00,3.880975764011296292e+00,2.092288554363563868e+00
7.646599999999999397e+00,1.351700000000000124e+00,2.747018489958038501e+01,4.156663386597110765e+00,nan,nan,7.017447755366356787e+00,4.562969351881014823e+00,2.454581711453034387e+00
2.190800000000000125e+01,3.591600000000000126e+00,2.747018489958054488e+01,4.156663386853928444e+00,nan,nan,5.545491825439336608e+00,3.634893134396358416e+00,1.910670545611647064e+00
5.419699999999999562e+01,8.650700000000000500e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.728415610766738553e+00,5.386505745398192602e+00,3.342562653936766104e+00
3.956800000000000495e+01,6.700400000000000134e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.284609096568134490e+00,3.930867014136393500e+00,2.353791873659218048e+00
1.596099999999999852e+01,2.355799999999999894e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.016489061838347752e+00,3.895163953408339541e+00,2.121375921130405295e+00
7.707300000000000040e+00,1.448199999999999932e+00,2.747018489958038501e+01,4.156663386610811806e+00,nan,nan,6.972966983832032284e+00,4.556810258975409589e+00,2.416251444333923359e+00
2.221199999999999974e+01,3.726799999999999891e+00,2.747018492457895178e+01,4.156663386597104548e+00,nan,nan,5.527360824990241284e+00,3.626460462656286410e+00,1.900973360566632131e+00
5.613600000000000989e+01,8.959699999999999775e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.210258784892319639e+00,5.661676125629852230e+00,3.549481815051593436e+00
3.665500000000000114e+01,7.047999999999999154e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.261781754775979536e+00,3.771918732239305516e+00,2.489899542341245109e+00
1.456499999999999950e+01,1.737899999999999778e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.291722803538826625e+00,3.982537920828822742e+00,2.309237543676762705e+00
7.790700000000001069e+00,1.390300000000000313e+00,2.747018489958038501e+01,4.156663386617092115e+00,nan,nan,6.987368371154340174e+00,4.548378634407141519e+00,2.439088681015258331e+00
2.306099999999999994e+01,3.746100000000000207e+00,2.747018495712737618e+01,4.156663386597104548e+00,nan,nan,5.505148806885386215e+00,3.605419818935144960e+00,1.899803924299955815e+00
5.692499999999999716e+01,9.094799999999999329e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.422396083503066677e+00,5.779150453504222185e+00,3.644267990923435008e+00
3.659499999999999886e+01,7.685200000000000031e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.553679220540500339e+00,3.769102028711851737e+00,2.784601210459014542e+00
1.365499999999999936e+01,1.525500000000000078e+00,2.747018489958040632e+01,4.156663386597104548e+00,nan,nan,6.431329395056368803e+00,4.044872373480264294e+00,2.386514879529799238e+00
8.132100000000001216e+00,1.486800000000000122e+00,2.747018489958038501e+01,4.156663386599197985e+00,nan,nan,6.915440934022409891e+00,4.514235088872615265e+00,2.401294831574312560e+00
2.014799999999999969e+01,3.475699999999999790e+00,2.747018489959588550e+01,4.156663386597097443e+00,nan,nan,5.614041564634542070e+00,3.693027470827634051e+00,1.921080338483089456e+00
6.118199999999999505e+01,9.674099999999999255e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.054655358168155566e+01,6.467884945947012909e+00,4.080480155695558331e+00
3.689800000000000324e+01,8.399699999999999278e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.968103587945185140e+00,3.783515110295303074e+00,3.184599273183208012e+00
9.892099999999999227e+00,9.847899999999998322e-01,2.747018489958059817e+01,4.156663386597104548e+00,nan,nan,6.960147084444892940e+00,4.347692006321040026e+00,2.612562069218856031e+00
7.282499999999998863e+00,1.177900000000000169e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.127185934393590827e+00,4.600309974209672248e+00,2.526998389125389988e+00
1.948099999999999810e+01,3.456399999999999917e+00,2.747018489958038501e+01,4.156663386596646248e+00,nan,nan,5.642147432348362024e+00,3.719209366761514701e+00,1.923001814334575066e+00
6.139000000000000057e+01,9.751400000000000290e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.064435023315750151e+01,6.503910067729709255e+00,4.142337918623201887e+00
3.573100000000000165e+01,8.631399999999999295e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.060703126656228790e+00,3.730587869276417834e+00,3.330094593122406188e+00
8.981700000000000017e+00,1.023399999999999643e+00,2.747018489958040632e+01,4.156663386597104548e+00,nan,nan,7.026768013028632964e+00,4.431858538043375262e+00,2.595025203847301398e+00
6.257100000000001216e+00,1.004100000000000215e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.312731547350093564e+00,4.709120507607440942e+00,2.603764536365241078e+00
1.899500000000000099e+01,3.456399999999999917e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.662663089658272142e+00,3.739723032865145402e+00,1.923001814334622583e+00
6.671399999999999864e+01,1.033099999999999952e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.213139061316383938e+01,7.501210916010645491e+00,4.633529814347513209e+00
4.138899999999999579e+01,8.071400000000000574e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.043902486065089619e+00,4.052323212115416240e+00,2.991678743469728730e+00
7.836600000000000676e+00,8.882399999999996965e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.200965905927906086e+00,4.543753411430639488e+00,2.657355004953361188e+00
6.270699999999997942e+00,9.075500000000000789e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.355766458071976821e+00,4.707642094518728726e+00,2.648289050181587889e+00
1.881299999999999883e+01,3.282599999999999962e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.690378918132555697e+00,3.747716787587948239e+00,1.942723103533873452e+00
6.645300000000000296e+01,1.042699999999999960e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.216508306202603862e+01,7.448947722179848796e+00,4.719549514715671634e+00
4.248100000000000165e+01,7.279700000000000060e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.723517455276798671e+00,4.133307999065165994e+00,2.590292944540865783e+00
