true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-5.851100000000000634e+00,-1.218099999999999916e+01,2.857499999999999929e+00,1.060500000000000043e+01,-5.422600000000000753e-01,-5.599800000000000333e-01,1.370999999999999996e+00,2.320343732833862305e+00,-1.425433921813964844e+01,4.396104335784912109e+00,1.533924293518066406e+01,-6.814076304435729980e-01,-1.206384420394897461e+00,2.092985391616821289e+00,nan,nan,nan,nan,nan,nan,nan,1.455451105361105490e+01,3.557379656471661544e+00,2.939305515814636838e+00,2.539783815688980706e+00,3.073245449511067484e+00,1.907356518170243431e-01,1.026186397410614681e+00,1.317133535727180726e+00
9.603500000000000369e+00,-7.358599999999999142e+00,1.661699999999999733e+00,1.053800000000000026e+01,-9.470100000000000184e-01,-1.274399999999999977e+00,1.583400000000000141e+00,1.328730869293212891e+01,-5.840902805328369141e+00,-1.910790920257568359e+00,9.897585868835449219e+00,-1.082087278366088867e+00,-2.019548416137695312e+00,1.555699944496154785e+00,nan,nan,nan,nan,nan,nan,nan,1.428107903723837424e+01,3.294899486936978317e+00,2.935802923370216977e+00,2.771494443364037163e+00,2.830920739618794535e+00,2.047969090601807762e-01,1.132862797118408871e+00,1.146946092232383974e+00
4.322399999999999665e+01,-4.077799999999999869e+00,-5.583200000000001495e+00,2.154400000000000048e+01,-3.641199999999999992e-01,-3.842600000000000016e+00,3.359900000000000109e+00,3.351132965087890625e+01,-1.450687599182128906e+01,7.915541529655456543e-02,2.066031837463378906e+01,-1.064128398895263672e+00,-2.506488800048828125e+00,2.581120729446411133e+00,nan,nan,nan,nan,nan,nan,nan,1.813292954688192893e+01,3.695086353458813644e+00,3.922637941170548093e+00,3.178855056710137017e+00,2.818928165880696390e+00,1.259249358143509134e+00,2.018694868422730160e+00,1.345274199827827699e+00
1.823300000000000054e+01,-4.380300000000000438e+01,1.839799999999999969e+01,6.169500000000000028e+01,-1.395799999999999930e+00,-1.506199999999999983e+00,1.061999999999999922e+01,5.332963466644287109e+00,-3.308591079711914062e+01,1.383943843841552734e+01,6.002511978149414062e+01,-1.863660573959350586e+00,-1.147119998931884766e+00,1.052245521545410156e+01,nan,nan,nan,nan,nan,nan,nan,1.669788287406088401e+01,3.993894689716748214e+00,3.907600762177322995e+00,2.955922360367668755e+00,2.981136097160832499e+00,6.606251883170014549e-01,8.944477346908880078e-01,1.289552410229362733e+00
5.573499999999999943e+01,-1.481599999999999895e+01,6.250799999999999912e+00,2.931199999999999761e+01,-9.103100000000000636e-01,-2.104800000000000004e+00,4.962600000000000122e+00,1.834539413452148438e+01,-2.534682846069335938e+01,1.292797088623046875e+01,3.058193397521972656e+01,-7.277393937110900879e-01,-8.873626589775085449e-01,4.788808345794677734e+00,nan,nan,nan,nan,nan,nan,nan,2.416768429999472190e+01,1.047196482960169739e+01,3.989636780548905026e+00,3.473720366902245171e+00,2.821947424260632609e+00,2.167630034348374535e-01,1.847367515898926449e+00,1.148069162949241884e+00
-2.449399999999998911e+00,-1.233200000000000074e+01,2.593899999999999650e+00,9.872199999999999420e+00,-5.431600000000000872e-01,-7.238100000000000644e-01,1.525500000000000078e+00,1.989086747169494629e+00,-1.244364452362060547e+01,3.321327686309814453e+00,1.440828037261962891e+01,-7.344632148742675781e-01,-1.421546101570129395e+00,1.935250163078308105e+00,nan,nan,nan,nan,nan,nan,nan,1.428352902655722190e+01,3.321118646301678634e+00,2.902093024779175412e+00,2.504473532385719903e+00,3.054524286238209818e+00,2.315597819945222069e-01,1.079616000987274838e+00,1.208723207100548036e+00
1.195500000000000007e+01,-7.562899999999999068e+00,1.839000000000000412e+00,1.067999999999999972e+01,-9.103100000000000636e-01,-1.448199999999999932e+00,1.525500000000000078e+00,1.173438835144042969e+01,-7.171040058135986328e+00,-1.021473407745361328e+00,1.011003971099853516e+01,-1.144756793975830078e+00,-2.089532136917114258e+00,1.518099904060363770e+00,nan,nan,nan,nan,nan,nan,nan,1.406280551676870871e+01,3.220620983280590988e+00,2.910931305814598691e+00,2.672827686018837579e+00,2.830333335844533060e+00,2.854480433127289940e-01,1.026497444249375057e+00,1.146645878537811525e+00
3.589900000000000091e+01,-5.698299999999999699e+00,-3.431399999999998229e+00,2.227199999999999847e+01,-4.248100000000000209e-01,-3.301899999999999835e+00,3.514400000000000190e+00,1.663432884216308594e+01,-1.936798667907714844e+01,5.796297073364257812e+00,2.056407165527343750e+01,-8.860297799110412598e-01,-1.596364974975585938e+00,2.910935163497924805e+00,nan,nan,nan,nan,nan,nan,nan,2.177419923071981955e+01,5.163431637920789186e+00,4.727452995110366984e+00,4.365983064122094248e+00,2.831767155376927469e+00,6.449433850905305077e-01,2.912216534949524593e+00,1.251960446222938783e+00
3.671299999999999386e+01,-4.717100000000000648e+01,2.020499999999999829e+01,6.359199999999999875e+01,-1.333900000000000086e+00,-1.643299999999999983e+00,1.072099999999999831e+01,2.993664741516113281e+01,-3.791905212402343750e+01,1.592995548248291016e+01,6.227272415161132812e+01,-2.075585126876831055e+00,-2.075675725936889648e+00,1.087689399719238281e+01,nan,nan,nan,nan,nan,nan,nan,1.663024209265829612e+01,3.503082984127453781e+00,3.680127324391220700e+00,2.904056484646690972e+00,2.937313957659260844e+00,1.367586760487259134e+00,9.189032522213292919e-01,1.281051357372917421e+00
4.037400000000000233e+01,-8.255800000000000693e+00,5.087299999999999933e+00,2.979800000000000182e+01,-9.103100000000000636e-01,-2.143400000000000194e+00,4.904600000000000293e+00,1.528437709808349609e+01,-2.499549484252929688e+01,1.232220172882080078e+01,2.914127159118652344e+01,-7.937898635864257812e-01,-7.850032448768615723e-01,4.473441123962402344e+00,nan,nan,nan,nan,nan,nan,nan,2.231943486456991721e+01,6.551719659008435670e+00,5.699060918618057414e+00,3.645073707051170953e+00,2.808944074956433390e+00,1.661080407759553124e-01,2.134415498114807797e+00,1.196667333229698427e+00
7.002199999999999314e+00,-1.114599999999999902e+01,1.213699999999999335e+00,8.617599999999999483e+00,-5.461899999999999533e-01,-1.004099999999999993e+00,1.042699999999999960e+00,1.040932297706604004e+00,-8.144831657409667969e+00,5.215144157409667969e-01,1.152586841583251953e+01,-7.758495211601257324e-01,-1.764064073562622070e+00,1.458182930946350098e+00,nan,nan,nan,nan,nan,nan,nan,1.446649525885702658e+01,3.401666336693219161e+00,2.993421854306076657e+00,2.510363216347588189e+00,2.921384497133748148e+00,2.734445619246369530e-01,1.148979833461029720e+00,1.213811685427345521e+00
1.149000000000000021e+01,-7.339999999999999858e+00,2.124100000000000321e+00,1.195500000000000185e+01,-1.153100000000000014e+00,-1.467500000000000027e+00,1.757200000000000095e+00,1.357597637176513672e+01,-7.594564914703369141e+00,-2.335992157459259033e-01,1.147706985473632812e+01,-1.155477881431579590e+00,-1.999641299247741699e+00,1.632458329200744629e+00,nan,nan,nan,nan,nan,nan,nan,1.381052492385031272e+01,3.234860592522076583e+00,2.909892888594483029e+00,2.616989220328224786e+00,2.829688339082257365e+00,1.568343776127701927e-01,9.304949549209905468e-01,1.151300032719291933e+00
5.310000000000000497e+00,-9.398600000000000065e+00,1.090199999999999392e+00,2.230900000000000105e+01,-9.784500000000000419e-01,-2.051099999999999923e+00,3.621599999999999930e+00,1.392632961273193359e+01,-2.354730415344238281e+01,1.045057487487792969e+01,2.527714157104492188e+01,-8.158966302871704102e-01,-9.077534675598144531e-01,3.817132234573364258e+00,nan,nan,nan,nan,nan,nan,nan,1.880368397956015158e+01,3.583125465549878097e+00,4.896684409905288859e+00,4.464042718357934092e+00,2.899317367521779154e+00,1.972925948759919335e-01,1.712556710578186703e+00,1.136659150108017213e+00
6.788400000000000034e+01,-3.200000000000000000e+01,1.731599999999999895e+01,6.036399999999999721e+01,-8.528299999999999770e-01,-2.280400000000000205e+00,9.405599999999999739e+00,7.046192169189453125e+01,-2.649327278137207031e+01,1.789127159118652344e+01,6.583888244628906250e+01,-1.562099575996398926e+00,-3.982578516006469727e+00,1.072170639038085938e+01,nan,nan,nan,nan,nan,nan,nan,1.748351310019613791e+01,3.343872421421460128e+00,3.215730549622391354e+00,2.551449979491127618e+00,3.186329676357762430e+00,1.244403629269302591e+00,2.581299176551087093e+00,1.693427224739708192e+00
2.238199999999999790e+01,-1.450699999999999967e+01,7.100399999999999601e+00,3.143599999999999994e+01,-3.034400000000000430e-01,-1.699200000000000044e+00,5.850799999999999557e+00,1.640098953247070312e+01,-2.541419982910156250e+01,1.293243885040283203e+01,3.033499908447265625e+01,-8.408567905426025391e-01,-6.425187587738037109e-01,4.727158546447753906e+00,nan,nan,nan,nan,nan,nan,nan,1.749990437750937033e+01,3.381686591543606735e+00,4.069935681153152629e+00,3.232260460801018365e+00,2.823991625157849406e+00,8.273459958693391014e-01,1.563250890113098812e+00,1.546976228340782411e+00
1.067799999999999905e+01,-8.823299999999997922e+00,-1.270899999999997476e+00,8.192799999999998306e+00,-5.461899999999999533e-01,-1.370999999999999996e+00,1.139299999999999979e+00,1.507725287228822708e-02,-3.669516086578369141e+00,-2.702736377716064453e+00,7.823176383972167969e+00,-8.074797391891479492e-01,-2.039796113967895508e+00,7.065520882606506348e-01,nan,nan,nan,nan,nan,nan,nan,1.482150791411520530e+01,3.784426742233685470e+00,3.164155693579529416e+00,2.555520529694450982e+00,2.834109304992215250e+00,3.188051867148286034e-01,1.054313054419739437e+00,1.230380793198265321e+00
7.506599999999999717e+00,-8.649599999999999511e+00,2.478099999999999525e+00,1.187299999999999756e+01,-1.397699999999999942e+00,-1.448199999999999932e+00,1.621999999999999886e+00,1.242934989929199219e+01,-9.518129348754882812e+00,1.158752918243408203e+00,1.292472362518310547e+01,-1.100512981414794922e+00,-1.773173213005065918e+00,1.866523385047912598e+00,nan,nan,nan,nan,nan,nan,nan,1.394291828398825217e+01,3.334301703609875656e+00,2.915789933729981076e+00,2.535041252918137200e+00,2.839958636609570597e+00,3.595941650530701805e-01,7.952050772678685986e-01,1.163584520205177553e+00
-2.568999999999999773e+01,-2.208500000000000085e+01,9.895699999999999719e+00,2.210300000000000153e+01,-1.173499999999999988e+00,-4.958800000000000430e-01,3.923299999999999788e+00,8.045146942138671875e+00,-2.514533042907714844e+01,1.273096275329589844e+01,3.222561264038085938e+01,-7.513735890388488770e-01,-5.415608286857604980e-01,4.729618072509765625e+00,nan,nan,nan,nan,nan,nan,nan,2.154898236518026877e+01,9.156935208477429811e+00,2.964280458021973264e+00,2.646391148514641412e+00,3.985721542088048075e+00,5.627494740149384667e-01,7.065481302511525952e-01,1.339760323151268251e+00
9.392499999999999716e+01,-1.889400000000000190e+01,9.649300000000000210e+00,6.796999999999999886e+01,-3.034400000000000430e-01,-3.514400000000000190e+00,9.712699999999999889e+00,5.088987350463867188e+01,-2.281794738769531250e+01,1.377707290649414062e+01,5.617631912231445312e+01,-7.147038578987121582e-01,-3.760210037231445312e+00,9.636807441711425781e+00,nan,nan,nan,nan,nan,nan,nan,2.331458924536825705e+01,1.058841132465784973e+01,3.090635629225586545e+00,2.870101506657494195e+00,4.161016895023839091e+00,5.556212949416047264e-01,8.820191529762578808e-01,1.278172274216331727e+00
3.397600000000000620e+00,-1.844000000000000128e+01,7.161100000000000243e+00,3.113300000000000267e+01,-6.068700000000004646e-02,-1.699200000000000044e+00,5.850799999999999557e+00,1.225751781463623047e+01,-2.333695030212402344e+01,1.035856533050537109e+01,2.591222190856933594e+01,-7.657346725463867188e-01,-9.233608841896057129e-01,3.846120357513427734e+00,nan,nan,nan,nan,nan,nan,nan,1.762833474402548362e+01,3.608840101398877120e+00,3.117108525563095700e+00,2.708704973406685479e+00,3.123647822586552714e+00,1.325244455303848490e+00,1.168083837367279720e+00,2.408095915898003092e+00
7.905800000000000161e+00,-8.033599999999999852e+00,-1.456500000000000128e+00,5.765299999999999869e+00,-5.461899999999999533e-01,-1.100600000000000023e+00,3.861900000000004773e-01,6.550546884536743164e-01,-5.580566883087158203e+00,-1.774070262908935547e+00,8.497971534729003906e+00,-7.536258697509765625e-01,-1.759543657302856445e+00,9.243405461311340332e-01,nan,nan,nan,nan,nan,nan,nan,1.450233052497030783e+01,3.503027760424069381e+00,2.984768481779907834e+00,2.518145422286881097e+00,2.913206054417149637e+00,2.667266118189698387e-01,1.046317270137055111e+00,1.262171317919410951e+00
1.141899999999999693e+00,-1.100200000000000067e+01,4.369499999999999496e+00,1.049900000000000233e+01,-4.854999999999999871e-01,-8.496200000000000419e-01,1.641300000000000203e+00,8.394613265991210938e+00,-1.397565937042236328e+01,4.620450019836425781e+00,1.598225784301757812e+01,-8.606610298156738281e-01,-1.406823873519897461e+00,2.490834951400756836e+00,nan,nan,nan,nan,nan,nan,nan,1.487755130057455588e+01,3.477795743383816696e+00,2.983897300291870724e+00,2.487889404244316705e+00,3.156907691208378886e+00,4.768534588477021385e-01,9.450227526199651562e-01,1.370201368912376649e+00
-2.780000000000000426e+01,-1.261900000000000155e+01,7.646600000000001174e+00,2.378900000000000148e+01,-1.274399999999999977e+00,-3.861900000000000333e-01,4.151600000000000179e+00,2.703399419784545898e+00,-2.289235877990722656e+01,1.113711357116699219e+01,3.419695281982421875e+01,-8.836342096328735352e-01,-7.966105937957763672e-01,4.932115554809570312e+00,nan,nan,nan,nan,nan,nan,nan,2.147823975806356955e+01,7.934249871410779420e+00,3.931069018174027097e+00,2.741733218378914483e+00,4.049693776814000223e+00,5.046754765173798729e-01,8.384833243858648144e-01,1.328666110619224794e+00
9.392499999999999716e+01,-4.281700000000000017e+01,1.711400000000000077e+01,6.645300000000000296e+01,-1.335099999999999953e+00,-3.417800000000000171e+00,9.423099999999999810e+00,4.763156890869140625e+01,-2.993172645568847656e+01,1.420092391967773438e+01,5.080615997314453125e+01,-1.232508659362792969e+00,-2.878757476806640625e+00,8.583332061767578125e+00,nan,nan,nan,nan,nan,nan,nan,2.487703297858358908e+01,1.146985768619959778e+01,4.335713865090225383e+00,2.710276718087090142e+00,5.098930193630711649e+00,2.412912535330659081e-01,1.022251298762543392e+00,1.454925616367973573e+00
6.086899999999999977e+00,-1.647899999999999920e+01,5.144599999999999618e+00,3.077199999999999847e+01,-5.828200000000000047e-01,-1.680199999999999694e+00,5.132999999999999119e+00,1.163876438140869141e+01,-2.224316596984863281e+01,9.665693283081054688e+00,2.468929100036621094e+01,-6.905465722084045410e-01,-9.535309672355651855e-01,3.545369386672973633e+00,nan,nan,nan,nan,nan,nan,nan,1.608805678610922385e+01,3.353896849789074874e+00,3.211052061844681393e+00,2.931061024613274224e+00,3.232585205284611796e+00,1.725231396815186669e-01,1.110722234584076595e+00,1.935473402126945741e+00
7.676099999999999923e+00,-1.049400000000000155e+01,-1.031700000000002504e+00,5.643900000000002137e+00,-5.461899999999999533e-01,-5.986000000000000210e-01,4.634300000000002306e-01,5.430388927459716797e+00,-7.608112812042236328e+00,-6.051535606384277344e-01,9.226315498352050781e+00,-6.019828319549560547e-01,-1.244289517402648926e+00,1.121100068092346191e+00,nan,nan,nan,nan,nan,nan,nan,1.428442786460043479e+01,3.275740765966824508e+00,2.998125584650848996e+00,2.515908400363815911e+00,2.973797632900731180e+00,1.773160236737137962e-01,1.031765272952301693e+00,1.304283429964699037e+00
2.986299999999999955e+00,-1.495199999999999996e+01,3.216400000000000148e+00,1.159099999999999930e+01,-8.496200000000000419e-01,-1.042699999999999960e+00,1.969599999999999795e+00,1.207309150695800781e+01,-1.425790596008300781e+01,3.418258666992187500e+00,1.482792758941650391e+01,-1.003269791603088379e+00,-1.624695658683776855e+00,2.330884933471679688e+00,nan,nan,nan,nan,nan,nan,nan,1.432889674430014182e+01,3.632780485786847091e+00,2.902822332311485898e+00,2.491263652987373955e+00,2.940565093008534525e+00,2.062653290888672997e-01,9.674021509659124218e-01,1.182456468328155763e+00
-3.828800000000000381e+01,-1.477099999999999902e+01,6.131499999999999950e+00,2.586300000000000310e+01,-1.153100000000000014e+00,-1.197200000000000042e+00,3.939200000000000035e+00,-3.120768964290618896e-01,-2.209556961059570312e+01,9.992309570312500000e+00,3.171153068542480469e+01,-7.136777043342590332e-01,-8.208574056625366211e-01,4.422204971313476562e+00,nan,nan,nan,nan,nan,nan,nan,2.215533040289999533e+01,1.001404570881312317e+01,3.411730887223099362e+00,2.806455368943108208e+00,3.197703315464512919e+00,5.990686106345063378e-01,8.246957865726781689e-01,1.206066449268974550e+00
9.487600000000000477e+01,-3.860300000000000153e+01,2.275800000000000267e+01,6.256899999999999551e+01,-3.641199999999999992e-01,-2.317200000000000149e+00,9.558299999999999130e+00,2.834284782409667969e+01,-2.471801185607910156e+01,1.198976516723632812e+01,3.784692382812500000e+01,-7.072726488113403320e-01,-2.396885633468627930e+00,6.760355949401855469e+00,nan,nan,nan,nan,nan,nan,nan,4.192363236670614413e+01,2.140325211826746710e+01,4.601477982331131145e+00,4.863174493260277842e+00,8.610697342602268378e+00,4.369636165758973290e-01,8.331381288540197216e-01,3.276782234295525065e+00
-1.700799999999999201e+00,-1.510299999999999976e+01,3.223499999999999588e+00,3.130800000000000338e+01,-1.811000000000000387e-01,-1.881799999999999695e+00,5.196200000000000152e+00,1.201955699920654297e+01,-2.338190841674804688e+01,1.002758884429931641e+01,2.515118408203125000e+01,-7.204435467720031738e-01,-8.407059311866760254e-01,3.637265920639038086e+00,nan,nan,nan,nan,nan,nan,nan,1.895241902594687033e+01,4.194513791241101686e+00,3.561419429112290036e+00,3.499438102192772515e+00,3.242644383160130594e+00,8.301586198470002342e-01,1.540096154547913265e+00,1.906964858158745058e+00
1.495200000000000529e+00,-1.236900000000000155e+01,1.213699999999999335e+00,3.823299999999999699e+00,-6.068799999999999750e-01,-6.758399999999999963e-01,2.510200000000000209e-01,2.282084226608276367e+00,-7.174810886383056641e+00,-1.425930500030517578e+00,7.525872230529785156e+00,-7.930409312248229980e-01,-1.196388840675354004e+00,1.030124545097351074e+00,nan,nan,nan,nan,nan,nan,nan,1.470389889006735373e+01,3.286720507778576827e+00,3.177823992300842892e+00,2.665947015232933648e+00,2.994406564680592631e+00,2.605891215464478661e-01,9.304763880741430127e-01,1.364144344910301454e+00
