true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.755199999999999960e+01,4.054999999999999716e+00,2.742391204833984375e+01,3.944235324859619141e+00,nan,nan,1.096832547021085347e+00,1.332528664318577860e+00,-2.353502911485059190e-01
5.898799999999999955e+01,1.077499999999999858e+01,5.891296005249023438e+01,1.051607418060302734e+01,nan,nan,1.809783730340177144e+00,1.614892198292271708e+00,2.200182872854845595e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.707897377014160156e+01,4.153653144836425781e+00,nan,nan,8.825226162196937452e-01,1.274316622463719462e+00,-3.918192786134107042e-01
7.039699999999999847e+00,5.599799999999994782e-01,7.368336677551269531e+00,6.313026547431945801e-01,nan,nan,1.071512970757657612e+00,1.382701589314000223e+00,-2.867886227525098253e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.463843441009521484e+01,2.334370613098144531e+00,nan,nan,1.151569161248380269e+00,1.322699858395115946e+00,-1.830798787034375597e-01
2.906900000000000261e+01,4.228799999999999670e+00,2.885012054443359375e+01,4.286077976226806641e+00,nan,nan,1.001588377785855855e+00,1.319248749462620829e+00,-3.178896111405713487e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.744521713256835938e+01,1.009426593780517578e+01,nan,nan,2.051359448266202534e+00,1.727840019909398173e+00,4.406282502257006239e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.761854743957519531e+01,4.016903400421142578e+00,nan,nan,1.214845213723355855e+00,1.591754152027623270e+00,-3.770320815003735948e-01
6.675599999999999312e+00,4.634300000000002306e-01,6.614918708801269531e+00,5.650070309638977051e-01,nan,nan,1.096229109597379292e+00,1.366423918453709696e+00,-2.551473778642041612e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.567530918121337891e+01,2.474350452423095703e+00,nan,nan,9.494200084926429639e-01,1.308814598766820048e+00,-3.600773018754346300e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.077524566650390625e+01,4.870185375213623047e+00,nan,nan,1.013493809533292378e+00,1.249447895733372782e+00,-2.347042960084302354e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.718436050415039062e+01,9.415863990783691406e+00,nan,nan,1.321073088479215230e+00,1.556645347324864481e+00,-2.195796173966748643e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.806754875183105469e+01,4.339822769165039062e+00,nan,nan,1.268521818947965230e+00,1.648223830906407450e+00,-3.802779120362622667e-01
6.190100000000001046e+00,4.248099999999999099e-01,6.489155769348144531e+00,5.221839547157287598e-01,nan,nan,1.093093428445035542e+00,1.384747935978428934e+00,-2.601234120286328722e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.590585327148437500e+01,2.541924715042114258e+00,nan,nan,1.136219296288663472e+00,1.291155649868504618e+00,-1.581375998414380479e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.396374130249023438e+01,5.543869495391845703e+00,nan,nan,9.607403610469642530e-01,1.324078275410191630e+00,-3.557458323396069932e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.495888519287109375e+01,8.540794372558593750e+00,nan,nan,1.899317774605924214e+00,1.433480931965367411e+00,4.338093000494616103e-01
2.501000000000000156e+01,3.798099999999999810e+00,2.445200157165527344e+01,3.904708623886108398e+00,nan,nan,9.979055259944740186e-01,1.329556895939366434e+00,-3.322750729478223253e-01
6.979099999999998971e+00,5.792899999999998606e-01,7.023560523986816406e+00,6.437276005744934082e-01,nan,nan,1.044707808327848042e+00,1.361329271046177958e+00,-2.970909279740674425e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.744831466674804688e+01,2.838709831237792969e+00,nan,nan,1.125261101555997456e+00,1.343658520428197001e+00,-1.991708678162915636e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.398154449462890625e+01,5.499039173126220703e+00,nan,nan,1.269085440468961323e+00,1.365185691563145731e+00,-1.111565035737378526e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.165736770629882812e+01,8.906237602233886719e+00,nan,nan,1.456406149697476948e+00,1.625798656193272684e+00,-1.470071476853711534e-01
2.380199999999999960e+01,3.128200000000000092e+00,2.341957092285156250e+01,3.263509988784790039e+00,nan,nan,1.019803318810636128e+00,1.292164518085972880e+00,-2.744646471894605089e-01
5.279800000000001603e+00,1.931000000000002714e-01,4.918040275573730469e+00,3.896952271461486816e-01,nan,nan,1.359713110757047261e+00,1.413922740665928934e+00,-7.648746194013189559e-02
1.553599999999999959e+01,2.645399999999999974e+00,1.702796173095703125e+01,2.816492319107055664e+00,nan,nan,1.567935499978238667e+00,1.823076440540806864e+00,-2.040678662217481065e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.417406463623046875e+01,5.385486125946044922e+00,nan,nan,1.176333460641080464e+00,1.309219671932713602e+00,-1.235000294602734972e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.238764190673828125e+01,8.998098373413085938e+00,nan,nan,1.787239823174649800e+00,1.852630211559788798e+00,-3.342400015958379988e-02
2.445699999999999719e+01,2.935099999999999820e+00,2.349692153930664062e+01,2.999117612838745117e+00,nan,nan,1.161161217522794331e+00,1.502965285030858134e+00,-3.441384238160474229e-01
2.791599999999998971e+00,9.654800000000030025e-02,3.442889213562011719e+00,2.531898617744445801e-01,nan,nan,1.299287113976651753e+00,1.500838710514561747e+00,-1.374268931306226182e-01
1.617200000000000060e+01,2.548900000000000166e+00,1.707890892028808594e+01,2.816500663757324219e+00,nan,nan,1.538016114068204487e+00,1.485100223270909403e+00,1.031210619055407118e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.433050155639648438e+01,5.515312671661376953e+00,nan,nan,1.186027321648770894e+00,1.554876400677220438e+00,-3.638074797547681261e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.431313323974609375e+01,9.473254203796386719e+00,nan,nan,2.072182926964933003e+00,2.035235060898320292e+00,1.580676036917345595e-01
2.136199999999999832e+01,2.433000000000000274e+00,2.111558341979980469e+01,2.143466472625732422e+00,nan,nan,1.501075301003629292e+00,1.334580971447484110e+00,1.759990054213182997e-01
3.459199999999999164e+00,3.861900000000004773e-01,3.482829093933105469e+00,2.847064137458801270e-01,nan,nan,1.181311878991300190e+00,1.421550108639256571e+00,-2.194885414994580675e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.650481033325195312e+01,2.761574983596801758e+00,nan,nan,9.337315891506019483e-01,1.340037061420933817e+00,-4.027160805619580675e-01
4.017499999999999716e+01,6.101799999999999891e+00,3.996154785156250000e+01,6.270932197570800781e+00,nan,nan,1.231448921990567769e+00,1.373535348621861552e+00,-1.463855904496533800e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.611826705932617188e+01,9.599401473999023438e+00,nan,nan,1.344220433068448628e+00,1.536232067791478251e+00,-1.536769074357373643e-01
1.990500000000000114e+01,2.626100000000000101e+00,1.960326766967773438e+01,2.136989116668701172e+00,nan,nan,2.477430853676969136e+00,1.297798468319432352e+00,1.199095954283394105e+00
3.519899999999999807e+00,4.827399999999997249e-01,3.295472145080566406e+00,4.517212510108947754e-01,nan,nan,1.093093666863614644e+00,1.414275123325841044e+00,-2.965861958421094347e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.610494613647460938e+01,2.785310983657836914e+00,nan,nan,1.007564101052457417e+00,1.307717038837926005e+00,-2.897575301087720323e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.236465835571289062e+01,6.556602478027343750e+00,nan,nan,1.390064511132413472e+00,1.702383352962987040e+00,-2.966024083054883409e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.106978607177734375e+01,9.003591537475585938e+00,nan,nan,1.725106510949308003e+00,1.697380794731633280e+00,-7.746330918439459090e-02
1.960200000000000031e+01,2.838499999999999801e+00,1.919072723388671875e+01,2.641017198562622070e+00,nan,nan,1.165427479577237690e+00,1.306535078732030009e+00,-1.283344429887158800e-01
3.398499999999998522e+00,5.599799999999994782e-01,3.638693809509277344e+00,5.785031914710998535e-01,nan,nan,1.075807127785855855e+00,1.406280590740697001e+00,-3.107879561341626573e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.720454978942871094e+01,2.932774543762207031e+00,nan,nan,8.686020706416908155e-01,1.280598355976597880e+00,-4.092176360047681261e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.455501174926757812e+01,6.858548164367675781e+00,nan,nan,1.087668928933316792e+00,1.412454916683690165e+00,-2.968998354829175401e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.703186035156250000e+01,8.615829467773437500e+00,nan,nan,1.595282468629056538e+00,1.595320893970982645e+00,9.495594082704950090e-02
1.680799999999999983e+01,2.595000000000000195e+00,1.777564811706542969e+01,2.788051605224609375e+00,nan,nan,1.335875544381314839e+00,1.506484343258397196e+00,-1.409387988007886339e-01
3.650400000000001199e+00,8.260200000000001985e-01,3.910700798034667969e+00,7.413433194160461426e-01,nan,nan,1.111245426964933003e+00,1.401996208874241923e+00,-2.841716212190015245e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.861863517761230469e+01,2.855307102203369141e+00,nan,nan,8.951988552333656202e-01,1.280561043468968485e+00,-3.794963759339673448e-01
4.982399999999999807e+01,7.723900000000000432e+00,5.008994293212890625e+01,7.598392486572265625e+00,nan,nan,1.358876976800138081e+00,1.509517027584569071e+00,-1.316543024934155870e-01
2.014799999999999969e+01,3.147499999999999964e+00,2.015208244323730469e+01,3.093773841857910156e+00,nan,nan,8.529186580898109327e-01,1.254798247066990946e+00,-4.007167023576123643e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.929494857788085938e+01,7.377898216247558594e+00,nan,nan,1.903473768067533101e+00,1.587888075558201884e+00,1.883151131712572646e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.321362686157226562e+01,7.494536876678466797e+00,nan,nan,2.060599598717862690e+00,1.442809297291295145e+00,6.424513357721941542e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.784760856628417969e+01,2.886926889419555664e+00,nan,nan,1.078181776833707417e+00,1.418919398037449930e+00,-3.342198532975537706e-01
6.311499999999998778e+00,1.023399999999999643e+00,6.086571693420410156e+00,8.306775689125061035e-01,nan,nan,1.261740479302579487e+00,1.391225768772618387e+00,-1.001381081498486925e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.038927078247070312e+01,3.071976900100708008e+00,nan,nan,1.178210053277188862e+00,1.443635179249302958e+00,-2.484790486253125597e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.441102218627929688e+01,8.446918487548828125e+00,nan,nan,1.245624575448209370e+00,1.516039563862340067e+00,-2.106428545869214464e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.108235168457031250e+01,6.959819793701171875e+00,nan,nan,1.149616274666959370e+00,1.351008607594029520e+00,-2.024200362122876573e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.591273307800292969e+01,2.330310821533203125e+00,nan,nan,1.066217217278653706e+00,1.317646338192479227e+00,-2.427597445405347276e-01
7.646599999999999397e+00,1.351700000000000124e+00,7.911269187927246094e+00,1.090487837791442871e+00,nan,nan,1.488494191003018940e+00,1.379545046535985087e+00,8.150996743074823137e-02
2.190800000000000125e+01,3.591600000000000126e+00,2.108696746826171875e+01,3.313493251800537109e+00,nan,nan,1.540991816353971089e+00,1.418173267094151591e+00,1.432942944609301161e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.547894668579101562e+01,8.827232360839843750e+00,nan,nan,1.515337261986905659e+00,1.738667799679295634e+00,-7.532004536756109481e-02
3.956800000000000495e+01,6.700400000000000134e+00,3.934682083129882812e+01,6.761986255645751953e+00,nan,nan,1.009187016320401753e+00,1.321551515308873270e+00,-3.101039332307202745e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.510753917694091797e+01,2.184364557266235352e+00,nan,nan,1.251002344918424214e+00,1.464331938473240946e+00,-1.849631470597608018e-01
7.707300000000000040e+00,1.448199999999999932e+00,8.122277259826660156e+00,1.125108838081359863e+00,nan,nan,1.766328487229520405e+00,1.393396331516759012e+00,3.064115243994371962e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.124655723571777344e+01,3.520127296447753906e+00,nan,nan,1.346011910271817769e+00,1.480616881100194071e+00,-1.201615733064038682e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.743299865722656250e+01,9.367341041564941406e+00,nan,nan,2.069906863999539937e+00,1.743629647938267802e+00,5.801325934969561171e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.689046096801757812e+01,6.718089103698730469e+00,nan,nan,1.656433734727078999e+00,1.293917371479527567e+00,3.386085826002733778e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.449892044067382812e+01,1.831932187080383301e+00,nan,nan,9.651184414150062452e-01,1.288087441174046610e+00,-3.214302462495191026e-01
7.790700000000001069e+00,1.390300000000000313e+00,7.101906776428222656e+00,1.027219414710998535e+00,nan,nan,1.838319454026395405e+00,1.463342501369969462e+00,4.755478995882647109e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.114752769470214844e+01,3.554559707641601562e+00,nan,nan,2.017262492013150776e+00,2.210754855124013041e+00,-1.685038012421948839e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.838493347167968750e+01,9.474359512329101562e+00,nan,nan,2.029071006608182515e+00,1.818761600700871561e+00,4.729322987639086318e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.704195022583007812e+01,7.070562839508056641e+00,nan,nan,3.270678791833097065e+00,1.352195455280797098e+00,1.816546698197044618e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.349328994750976562e+01,1.433363318443298340e+00,nan,nan,9.803555343868080030e-01,1.300641013828770731e+00,-3.119247359193189073e-01
8.132100000000001216e+00,1.486800000000000122e+00,7.445147514343261719e+00,1.045515656471252441e+00,nan,nan,2.222617301774198140e+00,1.455916001049534891e+00,8.733210685693399977e-01
2.014799999999999969e+01,3.475699999999999790e+00,1.968852996826171875e+01,3.411466836929321289e+00,nan,nan,8.835754726650062452e-01,1.302018000332371805e+00,-4.142938059724194932e-01
6.118199999999999505e+01,9.674099999999999255e+00,6.159489440917968750e+01,9.662364959716796875e+00,nan,nan,1.312255415749723042e+00,1.541743947712437723e+00,-1.853865784562451768e-01
3.689800000000000324e+01,8.399699999999999278e+00,3.765515136718750000e+01,8.029283523559570312e+00,nan,nan,1.984480414223844136e+00,1.430427862850682352e+00,4.789828258597033095e-01
9.892099999999999227e+00,9.847899999999998322e-01,1.002755451202392578e+01,8.375125527381896973e-01,nan,nan,1.132858786416226948e+00,1.335622622219578837e+00,-2.014244002259595323e-01
7.282499999999998863e+00,1.177900000000000169e+00,6.858401298522949219e+00,1.050740838050842285e+00,nan,nan,1.140537772011930073e+00,1.414360357967869852e+00,-2.338425320542676378e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.945119667053222656e+01,3.439675092697143555e+00,nan,nan,8.205259178401771436e-01,1.258405997005955790e+00,-4.369613331712109972e-01
6.139000000000000057e+01,9.751400000000000290e+00,6.243554687500000000e+01,9.771070480346679688e+00,nan,nan,1.493258509469205464e+00,1.692855192867772196e+00,-1.567063731110913682e-01
3.573100000000000165e+01,8.631399999999999295e+00,3.773499298095703125e+01,8.499390602111816406e+00,nan,nan,2.137431058716947163e+00,2.192790700642125223e+00,-1.155242127335889268e-01
8.981700000000000017e+00,1.023399999999999643e+00,9.050761222839355469e+00,7.005079388618469238e-01,nan,nan,1.661827835869962300e+00,1.359229995457188700e+00,2.941621142470018935e-01
6.257100000000001216e+00,1.004100000000000215e+00,6.096066474914550781e+00,9.419425129890441895e-01,nan,nan,1.096452746224576558e+00,1.411520196644322489e+00,-2.864660424149854112e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.881404495239257812e+01,3.334133863449096680e+00,nan,nan,9.638252590419593702e-01,1.284175707546727274e+00,-3.159202736771924425e-01
6.671399999999999864e+01,1.033099999999999952e+01,6.467138671875000000e+01,1.021410846710205078e+01,nan,nan,2.012248906922513569e+00,2.144164426771657084e+00,-2.597067774900030379e-02
4.138899999999999579e+01,8.071400000000000574e+00,3.994926071166992188e+01,7.830937862396240234e+00,nan,nan,1.755143198800260151e+00,1.790661169735447977e+00,4.619653998247552629e-02
7.836600000000000676e+00,8.882399999999996965e-01,7.862504005432128906e+00,7.524853348731994629e-01,nan,nan,1.240184578728849019e+00,1.410358502117650126e+00,-1.605259579575879503e-01
6.270699999999997942e+00,9.075500000000000789e-01,6.668509483337402344e+00,9.804025292396545410e-01,nan,nan,1.176623616051847065e+00,1.461898757664219950e+00,-2.476846379197461534e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.939715385437011719e+01,3.375724792480468750e+00,nan,nan,1.005938324761563862e+00,1.365442706791417216e+00,-3.523455065644605089e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.513777923583984375e+01,1.075157928466796875e+01,nan,nan,2.418030414414578999e+00,1.880012466160313700e+00,3.253699141585009169e-01
