true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,6.000618061192963637e+01,1.051806226582763770e+01,nan,nan,2.730720671132220723e+00,2.192872838214436904e+00,5.275426618398584289e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.755207026602133524e+01,4.171906452901795959e+00,nan,nan,1.981793695813060197e+00,1.830015635951576458e+00,1.630769027454617159e-01
7.039699999999999847e+00,5.599799999999994782e-01,7.231990147663463375e+00,7.836534427735424302e-01,nan,nan,2.102489758391804742e+00,1.835326976373315322e+00,2.730798492842487768e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.497782818507740998e+01,2.322795435501978645e+00,nan,nan,2.065158118577299362e+00,1.848455156846747327e+00,2.106398753118475797e-01
2.906900000000000261e+01,4.228799999999999670e+00,2.908134244144358149e+01,4.388806141107969516e+00,nan,nan,2.043675376126885546e+00,1.850200538638290038e+00,2.033788567943852765e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.997039178166984641e+01,1.034737057401198612e+01,nan,nan,2.580195964833112754e+00,2.189242433397980303e+00,3.872947528706306430e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.810910929371146949e+01,4.278597245060660192e+00,nan,nan,2.110971283163610934e+00,1.852657430033396224e+00,2.489582864891388692e-01
6.675599999999999312e+00,4.634300000000002306e-01,6.637560728414921840e+00,7.399114358135019387e-01,nan,nan,2.165590566710513976e+00,1.834058789995613559e+00,3.325814772656534579e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.619326119456572499e+01,2.478717212350315613e+00,nan,nan,1.998697825639740522e+00,1.861474999073503556e+00,1.358517883677186067e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.100688863893624259e+01,4.709996841231050446e+00,nan,nan,1.961886273096717703e+00,1.834548396898430633e+00,1.343021229345452427e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.799957502884793570e+01,9.574285088988146342e+00,nan,nan,2.427719428192327555e+00,2.140145196483360657e+00,3.200352991460269081e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.892237876026443288e+01,4.435109424211663764e+00,nan,nan,2.032438826615549754e+00,1.821470375704131284e+00,2.098896316748133373e-01
6.190100000000001046e+00,4.248099999999999099e-01,6.716720105774623306e+00,7.369212100750011096e-01,nan,nan,2.224225016902352525e+00,1.856008348499866401e+00,3.811103801100073074e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.639658196793468647e+01,2.492112098485411487e+00,nan,nan,1.984792079402041942e+00,1.820549309542512262e+00,1.697621677034021337e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.655236720797148564e+01,5.790529017317534333e+00,nan,nan,2.921453559753738105e+00,2.619088339024972623e+00,3.941130831029413528e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.170529509260079237e+01,8.156112153047020641e+00,nan,nan,3.698323219727632782e+00,2.573667172235478251e+00,1.341125373558943235e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.614792515090795888e+01,3.901996307590327007e+00,nan,nan,2.061119951992733679e+00,1.913632388203508894e+00,1.629110081085460848e-01
6.979099999999998971e+00,5.792899999999998606e-01,7.466738087718184147e+00,7.760706681081601666e-01,nan,nan,2.086093558090522215e+00,1.850372069038543010e+00,2.452619939688441830e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.779939458867839264e+01,2.685138592788007372e+00,nan,nan,1.990617569928464725e+00,1.872194903837910207e+00,1.216704608789099806e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.727444265094602116e+01,6.084437468559863227e+00,nan,nan,3.413646061154364197e+00,3.058860447578759523e+00,5.035990926037537951e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.319623020956169768e+01,9.590703252557908343e+00,nan,nan,3.165158109436262190e+00,2.070146702081380852e+00,1.151451628850134634e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.459092083150763131e+01,3.608437358363689729e+00,nan,nan,2.511101669053631191e+00,1.857866070100200773e+00,6.887372762245979052e-01
5.279800000000001603e+00,1.931000000000002714e-01,5.324724259956848726e+00,3.897802342698271083e-01,nan,nan,2.101285803408721176e+00,1.843918868548600543e+00,2.610402694836604365e-01
1.553599999999999959e+01,2.645399999999999974e+00,1.700709433558035499e+01,2.579145397457776490e+00,nan,nan,2.129667134868551415e+00,1.990853933315002156e+00,1.335696586714060219e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.664894714495290629e+01,5.903444227302612646e+00,nan,nan,2.515795740881802800e+00,2.194523952268489175e+00,4.034556805263077583e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.503809637510531161e+01,9.838190017638336116e+00,nan,nan,3.442749693052329807e+00,2.202999391926628636e+00,1.340699755461399079e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.481446148778573502e+01,3.649380233949277130e+00,nan,nan,3.149941216257055032e+00,1.823990913785193069e+00,1.342065960194519292e+00
2.791599999999998971e+00,9.654800000000030025e-02,3.973196596198697250e+00,2.096579025774163441e-01,nan,nan,2.180573881885114140e+00,1.967230910403006128e+00,2.258118070118724230e-01
1.617200000000000060e+01,2.548900000000000166e+00,1.704139067268037167e+01,2.643873258544497062e+00,nan,nan,2.016817578902369679e+00,1.876640540647503297e+00,1.481660053914145569e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.681564839518421195e+01,5.823520217037503777e+00,nan,nan,2.303276815361329444e+00,2.008440117887841936e+00,3.478223011895031913e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.606093153051691047e+01,1.034779523503118881e+01,nan,nan,3.153142582515602754e+00,2.131029082285387233e+00,1.018149980855553860e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.281630174811296285e+01,3.285140668788914642e+00,nan,nan,3.705115440665040616e+00,1.996281297152626477e+00,1.830037006358436358e+00
3.459199999999999164e+00,3.861900000000004773e-01,3.915970497605496092e+00,2.141078745118361049e-01,nan,nan,2.147221931211073631e+00,1.877778000415780912e+00,2.676417804954418500e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.671053224966343720e+01,2.692969445819020535e+00,nan,nan,1.991114672851266088e+00,1.852375673882133089e+00,1.384868301566229976e-01
4.017499999999999716e+01,6.101799999999999891e+00,4.211917223507860797e+01,6.598654325178733515e+00,nan,nan,2.760635893400710472e+00,2.156747765688107332e+00,7.154283367809162186e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.687750806110058477e+01,9.772225785524963015e+00,nan,nan,2.422423855406453441e+00,2.083135025538120466e+00,3.827236860339640057e-01
1.990500000000000114e+01,2.626100000000000101e+00,2.119555659361631683e+01,2.913266625245303665e+00,nan,nan,2.263476612214203154e+00,1.957645116335786639e+00,3.507958720981244616e-01
3.519899999999999807e+00,4.827399999999997249e-01,3.446305249863090836e+00,2.887243205404792512e-01,nan,nan,2.148934927799430739e+00,1.863925811212662431e+00,2.907209381602050557e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.690153097941405491e+01,2.749626612206685916e+00,nan,nan,2.046234846962614817e+00,1.848648078356045277e+00,1.933831441539094476e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.387056517547566159e+01,6.860316587707973923e+00,nan,nan,2.752955865033538174e+00,2.441957113818398639e+00,4.117702621475254343e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.039420252941384604e+01,9.009692831054145756e+00,nan,nan,2.310670801554049802e+00,1.954469416166622064e+00,3.617774447796270332e-01
1.960200000000000031e+01,2.838499999999999801e+00,2.116378713700265024e+01,2.884754863636671995e+00,nan,nan,2.173572737954090783e+00,2.019646714063244808e+00,1.656330008519349972e-01
3.398499999999998522e+00,5.599799999999994782e-01,3.564657068286106067e+00,3.915578165247040054e-01,nan,nan,2.142747376804983617e+00,1.866967911540289515e+00,2.782972116145795427e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.778609572002261530e+01,2.820565910036109791e+00,nan,nan,1.992574845159355679e+00,1.850651113631426536e+00,1.421981122531541519e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.546085162449081452e+01,7.166709231767017130e+00,nan,nan,2.354327795761601116e+00,1.995126521258840713e+00,4.105477449205674478e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.668170779539103421e+01,8.522158151496096679e+00,nan,nan,2.494398867236561124e+00,2.039690707114373502e+00,5.161730444093268755e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.954562893944532220e+01,2.646749082702077871e+00,nan,nan,2.593952618954939116e+00,2.440355918232963717e+00,1.646198682368741339e-01
3.650400000000001199e+00,8.260200000000001985e-01,3.446942906793751149e+00,4.694530727764250067e-01,nan,nan,2.325671893074210850e+00,1.862605130107956031e+00,4.709723103610214956e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.898244318323214941e+01,2.909057566240934811e+00,nan,nan,1.954082579487527838e+00,1.826385205728918049e+00,1.329716084470726756e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.978237268233030477e+01,7.971892395414234223e+00,nan,nan,2.312190059251372887e+00,1.956506138500685665e+00,3.685711934211981511e-01
2.014799999999999969e+01,3.147499999999999964e+00,2.046311742959236923e+01,3.146167921472206253e+00,nan,nan,1.955926032895059841e+00,1.832751375226737700e+00,1.285901164837296440e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.817488470305045212e+01,7.629998657587855782e+00,nan,nan,2.172564548684597252e+00,1.944922083127131884e+00,2.489619363995810852e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.558800672599442549e+01,7.810254249167704721e+00,nan,nan,2.524518692750370885e+00,2.207608044284355753e+00,2.962719300791750721e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.817952187161821342e+01,2.466059069253358604e+00,nan,nan,2.365797398169172006e+00,1.918770298210443315e+00,4.106953719775522371e-01
6.311499999999998778e+00,1.023399999999999643e+00,5.406780320646493720e+00,7.009597041244397531e-01,nan,nan,2.281730056335421253e+00,1.906780727817425802e+00,3.978691472445567978e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.108952736062514788e+01,3.229166805542908580e+00,nan,nan,1.940717747239230073e+00,1.820628814346384461e+00,1.250926464454888976e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.367804523518478987e+01,8.679189942885027875e+00,nan,nan,2.384330503287636294e+00,2.043832714708277543e+00,3.267675328553705238e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.417418641953540259e+01,7.300615834119062342e+00,nan,nan,2.903820126391341461e+00,2.670836305186891302e+00,3.063210300406307152e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.583882900922300863e+01,2.090850273014040361e+00,nan,nan,2.305179365179803153e+00,1.835641463989502675e+00,4.867500430077471019e-01
7.646599999999999397e+00,1.351700000000000124e+00,7.455426077663585005e+00,9.554496522764344135e-01,nan,nan,2.342161016931282091e+00,1.835030897814434070e+00,5.140951332668779461e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.201363717815392107e+01,3.350603379320034492e+00,nan,nan,2.073046114900269909e+00,1.811166476711894902e+00,2.630524729172254439e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.472378402303260714e+01,8.935234944207616437e+00,nan,nan,2.339890130743680352e+00,1.965006467318879846e+00,4.026897527369556196e-01
3.956800000000000495e+01,6.700400000000000134e+00,4.186126765638542935e+01,6.850493900762852917e+00,nan,nan,2.453171417514961483e+00,2.256952024267249168e+00,2.348180087745503908e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.550740016493257301e+01,1.999840151223235107e+00,nan,nan,2.263556359367198567e+00,1.838838319895188089e+00,4.441370000829238940e-01
7.707300000000000040e+00,1.448199999999999932e+00,7.702484824708218270e+00,9.861856224774161461e-01,nan,nan,2.473731966842379393e+00,1.829568287797327164e+00,6.452320702745673042e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.220182072730062828e+01,3.368971500879819558e+00,nan,nan,2.236194585472374374e+00,1.803662340775595840e+00,4.345153579043010694e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.585916883186951765e+01,9.178795499738168218e+00,nan,nan,2.277785709055030861e+00,1.947722628180724058e+00,3.333231435383136043e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.870320557990267218e+01,6.345387181985062242e+00,nan,nan,3.611593714198371163e+00,2.169503317685352428e+00,1.265845236628845072e+00
1.456499999999999950e+01,1.737899999999999778e+00,1.555348915021997236e+01,1.921395170170667743e+00,nan,nan,2.105997485255739043e+00,1.897884219087349500e+00,2.290560675152784054e-01
7.790700000000001069e+00,1.390300000000000313e+00,6.573349947815700034e+00,8.653217809516440262e-01,nan,nan,2.699337371562163135e+00,1.951791917761054762e+00,7.893734243007629603e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.178400892423747948e+01,3.289163231966552914e+00,nan,nan,2.533218757636700680e+00,1.940709898631201469e+00,6.353758795501567302e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.743367307414330725e+01,9.555483956160330195e+00,nan,nan,2.591548090121023051e+00,1.969538383198919718e+00,6.500296425085774210e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.875740679067880734e+01,6.437538338167069440e+00,nan,nan,6.142314231498227528e+00,2.209430142980808309e+00,3.524194972846706797e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.515393951425294716e+01,1.837958066469701279e+00,nan,nan,2.337495879187929670e+00,2.003621679281249790e+00,3.788672394463781234e-01
8.132100000000001216e+00,1.486800000000000122e+00,6.953567437959815578e+00,8.912768483730952873e-01,nan,nan,2.869861369487606062e+00,1.944543518569891827e+00,9.716136391366474445e-01
2.014799999999999969e+01,3.475699999999999790e+00,1.943678747067085766e+01,2.919588690144420795e+00,nan,nan,2.702705890758455354e+00,1.847142058786797936e+00,8.831671933027813726e-01
6.118199999999999505e+01,9.674099999999999255e+00,5.966707445280093225e+01,9.245861915601553349e+00,nan,nan,2.642460422173719348e+00,2.113016125285412272e+00,6.044089948685511526e-01
3.689800000000000324e+01,8.399699999999999278e+00,3.909024125127246663e+01,6.643017270841943933e+00,nan,nan,9.590957648998600149e+00,2.219125818644434922e+00,6.740128350148666847e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.198373344238802041e+01,1.161696439541481496e+00,nan,nan,2.388956377827464284e+00,2.184622864096737338e+00,2.402694290088460694e-01
7.282499999999998863e+00,1.177900000000000169e+00,6.500126951782423390e+00,8.690728950943462650e-01,nan,nan,2.252837596366060069e+00,1.893282932564649190e+00,3.790684704430230534e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.888953092617707696e+01,2.865404042234710236e+00,nan,nan,2.794204473930135713e+00,1.839833175657367370e+00,9.790453093696108722e-01
6.139000000000000057e+01,9.751400000000000290e+00,6.157344578323844786e+01,9.313293894069701651e+00,nan,nan,2.652700159737999552e+00,2.018472383492784239e+00,6.301777465946452050e-01
3.573100000000000165e+01,8.631399999999999295e+00,3.870372576677778653e+01,6.663889020893329018e+00,nan,nan,1.160596206893820792e+01,2.534873515159465018e+00,8.000581955944644719e+00
8.981700000000000017e+00,1.023399999999999643e+00,1.113294385641661322e+01,9.920355238064493264e-01,nan,nan,2.406403895489414246e+00,2.209398899878681100e+00,1.905626323652824805e-01
6.257100000000001216e+00,1.004100000000000215e+00,5.942050013410508313e+00,9.388235094196346608e-01,nan,nan,2.058456970770123462e+00,1.871548303708151728e+00,1.924005107437665174e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.775867341162357604e+01,2.784006514300070290e+00,nan,nan,3.112423880518700336e+00,1.945150298728314242e+00,1.225802448591699623e+00
6.671399999999999864e+01,1.033099999999999952e+01,6.589931073449599808e+01,9.824932566649351884e+00,nan,nan,2.833901702009649526e+00,2.133401442838052553e+00,7.572541586089165389e-01
4.138899999999999579e+01,8.071400000000000574e+00,3.956090722051504827e+01,6.716525561851204529e+00,nan,nan,5.825022519134716248e+00,2.112806773060478704e+00,3.949087978070187077e+00
7.836600000000000676e+00,8.882399999999996965e-01,9.547515690374314801e+00,7.442690381860144200e-01,nan,nan,2.359366246386034760e+00,2.084792906446876870e+00,2.514227479796788955e-01
6.270699999999997942e+00,9.075500000000000789e-01,5.699496327930425821e+00,1.103174655012264971e+00,nan,nan,2.187431953036006238e+00,1.901510055934411358e+00,2.813505469336751164e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.803319106190123478e+01,2.886868353580778201e+00,nan,nan,2.355666231053245241e+00,1.872975056578219277e+00,5.074072182967129807e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.705633456474215848e+01,1.021448664296161724e+01,nan,nan,2.631467396356693467e+00,2.167161258439243454e+00,4.754959314532148373e-01
4.248100000000000165e+01,7.279700000000000060e+00,4.027554466805283084e+01,6.899614182311309740e+00,nan,nan,2.652718400144115307e+00,2.235969273124331913e+00,5.261550224173812129e-01
