true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,5.766595840454101562e+01,1.002092838287353516e+01,nan,nan,3.113881233763867940e+00,2.144419743267552469e+00,1.211671908482231386e+00
2.730900000000000105e+01,4.170899999999999608e+00,2.639309310913085938e+01,4.102638721466064453e+00,nan,nan,1.531112227273160542e+00,1.649669303146855448e+00,-1.183512610352857042e-01
7.039699999999999847e+00,5.599799999999994782e-01,6.907393455505371094e+00,6.848977208137512207e-01,nan,nan,1.654114517998868550e+00,1.653940393177525614e+00,1.716681300035882707e-02
1.432200000000000095e+01,2.510299999999999976e+00,1.465150928497314453e+01,2.246716976165771484e+00,nan,nan,1.754829797578031148e+00,1.587575866428868387e+00,1.562461453520433974e-01
2.906900000000000261e+01,4.228799999999999670e+00,2.894964790344238281e+01,4.383388996124267578e+00,nan,nan,1.534366879296475972e+00,1.552594138828770731e+00,-1.819686116345953231e-02
5.850300000000000011e+01,1.046599999999999930e+01,5.746973800659179688e+01,9.957077026367187500e+00,nan,nan,2.580461594891721333e+00,2.051724030224339579e+00,7.634947049461977553e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.723899650573730469e+01,4.083525180816650391e+00,nan,nan,1.728926691842252339e+00,1.870809270588414286e+00,-1.419904631532056261e-01
6.675599999999999312e+00,4.634300000000002306e-01,6.604002952575683594e+00,6.121326088905334473e-01,nan,nan,1.679910693001920308e+00,1.657387270180241678e+00,4.271509228578973527e-02
1.541499999999999915e+01,2.548900000000000166e+00,1.585199356079101562e+01,2.394755601882934570e+00,nan,nan,1.568553242516690815e+00,1.590977026669041727e+00,-2.853051842816900496e-02
3.064800000000000324e+01,4.711599999999999788e+00,3.099526977539062500e+01,4.850007534027099609e+00,nan,nan,1.488759312462979878e+00,1.546906663624302958e+00,-5.670968712934087996e-02
5.637899999999999068e+01,9.423099999999999810e+00,5.665124893188476562e+01,9.497047424316406250e+00,nan,nan,1.894220266175443257e+00,1.828225506989018534e+00,1.653982597433703017e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.795748901367187500e+01,4.336925029754638672e+00,nan,nan,1.673599991631681050e+00,1.796039594856755350e+00,-1.227730912125928331e-01
6.190100000000001046e+00,4.248099999999999099e-01,6.937727928161621094e+00,6.067064404487609863e-01,nan,nan,1.740894946885282124e+00,1.719455672947423075e+00,8.039232073656488176e-02
1.602100000000000080e+01,2.355799999999999894e+00,1.618384742736816406e+01,2.455332994461059570e+00,nan,nan,1.474974427056485737e+00,1.565934373585240458e+00,-8.430186928876470809e-02
3.343900000000000006e+01,5.464599999999999902e+00,3.414222717285156250e+01,5.445670604705810547e+00,nan,nan,1.455835375619107808e+00,1.595094515530125712e+00,-1.387248438752515245e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.388440322875976562e+01,8.478644371032714844e+00,nan,nan,2.285828623604947651e+00,1.847512616364018534e+00,5.656761723601000380e-01
2.501000000000000156e+01,3.798099999999999810e+00,2.469508934020996094e+01,3.958875894546508789e+00,nan,nan,1.515482697320157612e+00,1.544480039326207255e+00,-2.933351220258306746e-02
6.979099999999998971e+00,5.792899999999998606e-01,7.483908653259277344e+00,7.201440930366516113e-01,nan,nan,1.660718474221402730e+00,1.674168898312108134e+00,2.610601960054803605e-02
1.690800000000000125e+01,2.664699999999999847e+00,1.768076324462890625e+01,2.720835685729980469e+00,nan,nan,1.496671233010465230e+00,1.630316807476536844e+00,-1.270068091309888292e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.481140518188476562e+01,5.652596950531005859e+00,nan,nan,1.743220839333707417e+00,1.836632444111363505e+00,-9.889153660901617293e-02
6.226500000000000057e+01,8.882400000000000517e+00,6.003220748901367188e+01,9.120202064514160156e+00,nan,nan,2.923720035386258687e+00,2.306022329775349711e+00,3.439472514235155653e-01
2.380199999999999960e+01,3.128200000000000092e+00,2.322519302368164062e+01,3.429567575454711914e+00,nan,nan,1.837663564515287007e+00,1.590839459148900126e+00,2.438228326880114150e-01
5.279800000000001603e+00,1.931000000000002714e-01,5.732480049133300781e+00,4.373262524604797363e-01,nan,nan,1.819471154046231831e+00,1.696326150146977518e+00,1.784272390448229384e-01
1.553599999999999959e+01,2.645399999999999974e+00,1.702492523193359375e+01,2.662077903747558594e+00,nan,nan,1.719690117669278706e+00,1.863323225227849100e+00,-1.405932110703809190e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.412716293334960938e+01,5.537181377410888672e+00,nan,nan,1.496253523659879292e+00,1.585198475567357157e+00,-8.472291649945806746e-02
6.360000000000000142e+01,9.017599999999999838e+00,6.076535415649414062e+01,9.267411231994628906e+00,nan,nan,3.294609699082547749e+00,2.487828670588986490e+00,4.077930050932543349e-01
2.445699999999999719e+01,2.935099999999999820e+00,2.369803810119628906e+01,3.324063539505004883e+00,nan,nan,2.130133662057096089e+00,1.643682851044194315e+00,4.805994826399462294e-01
2.791599999999998971e+00,9.654800000000030025e-02,3.708415031433105469e+00,2.109037041664123535e-01,nan,nan,1.784090909791165913e+00,1.802764488903538798e+00,5.223484812609124894e-02
1.617200000000000060e+01,2.548900000000000166e+00,1.714585876464843750e+01,2.752513408660888672e+00,nan,nan,1.694150361848050679e+00,1.682265712467686747e+00,3.219528971544671769e-02
3.538100000000000023e+01,5.541900000000000048e+00,3.433964920043945312e+01,5.632979393005371094e+00,nan,nan,1.681781802010709370e+00,1.721934034077183817e+00,-5.024329842694830184e-02
6.602800000000000580e+01,9.674099999999999255e+00,6.455577850341796875e+01,9.643648147583007812e+00,nan,nan,2.356920752358609761e+00,2.202458126989857767e+00,3.032857972227709364e-01
2.136199999999999832e+01,2.433000000000000274e+00,2.119046401977539062e+01,2.561064481735229492e+00,nan,nan,1.585511121583158101e+00,1.585743023602025126e+00,-1.546065226875059651e-03
3.459199999999999164e+00,3.861900000000004773e-01,3.215403556823730469e+00,2.045608162879943848e-01,nan,nan,1.791240844559842671e+00,1.729706539360539530e+00,1.117870408140795302e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.674937438964843750e+01,2.825313806533813477e+00,nan,nan,1.492341551613980855e+00,1.618469192234532450e+00,-1.204628151810986925e-01
4.017499999999999716e+01,6.101799999999999891e+00,4.035935211181640625e+01,6.649307250976562500e+00,nan,nan,2.583218607735807026e+00,1.648515655247227762e+00,9.422420245625751090e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.759729766845703125e+01,9.672358512878417969e+00,nan,nan,2.294810328316861714e+00,2.162311627117650126e+00,2.162028151594774794e-01
1.990500000000000114e+01,2.626100000000000101e+00,1.890462875366210938e+01,2.251535892486572266e+00,nan,nan,2.103846106362516011e+00,1.700060679165379618e+00,4.346991377913134169e-01
3.519899999999999807e+00,4.827399999999997249e-01,3.269118309020996094e+00,4.016245007514953613e-01,nan,nan,1.700551423859769429e+00,1.726659669128911112e+00,1.817472754351068254e-02
1.632499999999999929e+01,2.915799999999999947e+00,1.651527404785156250e+01,2.891382694244384766e+00,nan,nan,1.429237875771695698e+00,1.564170552937047098e+00,-1.335997980988843370e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.289043045043945312e+01,6.902616500854492188e+00,nan,nan,2.236910018754178608e+00,2.028603567329899882e+00,3.942701417051928114e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.164799499511718750e+01,9.051484107971191406e+00,nan,nan,2.322401795220548237e+00,2.067858709541813944e+00,1.894175010763781142e-01
1.960200000000000031e+01,2.838499999999999801e+00,1.913506126403808594e+01,2.569483757019042969e+00,nan,nan,1.738837752175504292e+00,1.582737876621739481e+00,1.695058542334215712e-01
3.398499999999998522e+00,5.599799999999994782e-01,3.822985649108886719e+00,5.062466263771057129e-01,nan,nan,1.685962829423123921e+00,1.716407491413609598e+00,-1.060942830213140731e-02
1.721699999999999875e+01,2.896399999999999864e+00,1.750546455383300781e+01,2.946181058883666992e+00,nan,nan,1.432090554070645894e+00,1.561657382694737528e+00,-1.274471682465894151e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.434302520751953125e+01,7.008497238159179688e+00,nan,nan,1.749243054223233784e+00,1.701577557770268534e+00,8.278944073549676652e-02
4.800399999999999778e+01,8.863099999999999312e+00,4.719777297973632812e+01,8.575797080993652344e+00,nan,nan,2.043803844285184468e+00,1.812237812725560282e+00,3.484665947996752333e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.812794876098632812e+01,2.634090900421142578e+00,nan,nan,1.684653196168119038e+00,1.803487195221440409e+00,-1.122249764359815050e-01
3.650400000000001199e+00,8.260200000000001985e-01,4.111063957214355469e+00,5.946713089942932129e-01,nan,nan,1.856133971047574605e+00,1.700386656967656229e+00,1.400844055258410048e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.902494430541992188e+01,2.828833341598510742e+00,nan,nan,1.439464125466519917e+00,1.538460804668919657e+00,-9.888152302869390731e-02
4.982399999999999807e+01,7.723900000000000432e+00,4.943001174926757812e+01,7.528599739074707031e+00,nan,nan,1.932920608353787983e+00,1.827060653416173075e+00,1.916216808401720595e-01
2.014799999999999969e+01,3.147499999999999964e+00,1.998342704772949219e+01,3.114127635955810547e+00,nan,nan,1.408600363564664448e+00,1.543427302090184305e+00,-1.332793635285718370e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.869277191162109375e+01,7.326463222503662109e+00,nan,nan,2.190722141099149312e+00,1.786250724045292948e+00,3.909094530188219618e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.295964050292968750e+01,7.687631130218505859e+00,nan,nan,1.904105458092862690e+00,1.736538662163273905e+00,2.454205947958605361e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.721034812927246094e+01,2.792010068893432617e+00,nan,nan,1.441241535973722065e+00,1.564781500545994852e+00,-1.220533055222852159e-01
6.311499999999998778e+00,1.023399999999999643e+00,6.156556129455566406e+00,7.526636719703674316e-01,nan,nan,1.866698059868985737e+00,1.683361543861882303e+00,2.124149399840014052e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.055351448059082031e+01,3.155390262603759766e+00,nan,nan,1.478926453423673237e+00,1.603952123371617411e+00,-1.208041113770825792e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.397982025146484375e+01,8.444755554199218750e+00,nan,nan,1.966692004037076558e+00,1.908741904942051981e+00,1.485389071547167372e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.133034896850585938e+01,7.130396366119384766e+00,nan,nan,1.653373751473599995e+00,1.664633764473454569e+00,2.238835869661737199e-02
1.620400000000000063e+01,2.471600000000000019e+00,1.537412643432617188e+01,2.331637620925903320e+00,nan,nan,1.611158761811429585e+00,1.662644638268010233e+00,-3.582946480878423934e-02
7.646599999999999397e+00,1.351700000000000124e+00,7.945912361145019531e+00,1.027294754981994629e+00,nan,nan,1.999052319359952534e+00,1.663624538628117655e+00,3.124031025015490126e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.117301940917968750e+01,3.308510541915893555e+00,nan,nan,1.782085213494474019e+00,1.603660299030797098e+00,1.885390478216784071e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.559015655517578125e+01,8.872789382934570312e+00,nan,nan,2.058804545235807026e+00,1.970146311966435526e+00,2.379765111052172255e-01
3.956800000000000495e+01,6.700400000000000134e+00,3.968357086181640625e+01,6.811177253723144531e+00,nan,nan,1.586300406289273823e+00,1.600181175915257548e+00,3.357430084862000896e-03
1.596099999999999852e+01,2.355799999999999894e+00,1.479470062255859375e+01,2.167887449264526367e+00,nan,nan,1.749894532990628804e+00,1.752458824364201639e+00,2.563854037157464738e-02
7.707300000000000040e+00,1.448199999999999932e+00,8.331273078918457031e+00,1.058245062828063965e+00,nan,nan,2.239307675194913472e+00,1.688527001587407206e+00,4.760780232988970351e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.124101448059082031e+01,3.395207881927490234e+00,nan,nan,1.960102114510709370e+00,1.658478810040013407e+00,3.147505122267382216e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.789754104614257812e+01,9.380332946777343750e+00,nan,nan,2.356381807160550679e+00,2.050841762272374247e+00,5.476270514570849013e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.767403030395507812e+01,6.682107925415039062e+00,nan,nan,2.177580628228360737e+00,1.703071309772984598e+00,4.177931743704454970e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.385673046112060547e+01,1.843690514564514160e+00,nan,nan,1.571288618874723042e+00,1.631557835785405253e+00,-6.636170567639898543e-02
7.790700000000001069e+00,1.390300000000000313e+00,8.040024757385253906e+00,1.007463335990905762e+00,nan,nan,2.139994773698026265e+00,1.652226759640233134e+00,4.568467038714068007e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.104477882385253906e+01,3.370426893234252930e+00,nan,nan,2.551215562653714741e+00,2.131017251459614847e+00,4.506271678053515028e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.992395782470703125e+01,9.464097023010253906e+00,nan,nan,2.657090995145017231e+00,2.556838749495999430e+00,4.461884695135729384e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.852400970458984375e+01,6.993066310882568359e+00,nan,nan,3.886628660988980855e+00,2.071623279301182841e+00,1.604856093510307558e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.280638599395751953e+01,1.567330002784729004e+00,nan,nan,1.567476782632047261e+00,1.664994909016148661e+00,-9.890119256146978621e-02
8.132100000000001216e+00,1.486800000000000122e+00,7.784224510192871094e+00,9.445012211799621582e-01,nan,nan,2.605977508855039204e+00,1.644806040970341776e+00,9.883261184238569808e-01
2.014799999999999969e+01,3.475699999999999790e+00,1.978684616088867188e+01,3.195471048355102539e+00,nan,nan,1.713958892655545796e+00,1.543885423389927958e+00,1.782683926664965224e-01
6.118199999999999505e+01,9.674099999999999255e+00,6.275985717773437500e+01,9.665678024291992188e+00,nan,nan,2.161644730401212300e+00,2.057336403576390360e+00,1.550578671538012099e-01
3.689800000000000324e+01,8.399699999999999278e+00,4.020115661621093750e+01,7.891941070556640625e+00,nan,nan,4.057757828068906392e+00,3.013273342100636576e+00,8.307188647829668593e-01
9.892099999999999227e+00,9.847899999999998322e-01,9.877320289611816406e+00,9.375670552253723145e-01,nan,nan,1.541312250924283589e+00,1.610268904415623759e+00,-5.736438454755377059e-02
7.282499999999998863e+00,1.177900000000000169e+00,7.034628868103027344e+00,9.028146862983703613e-01,nan,nan,1.836193237137967671e+00,1.657897247520939921e+00,2.082602578245775771e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.959214019775390625e+01,3.230356931686401367e+00,nan,nan,1.601890716386014546e+00,1.538965417591588114e+00,6.186254797808099504e-02
6.139000000000000057e+01,9.751400000000000290e+00,6.282686996459960938e+01,9.801611900329589844e+00,nan,nan,2.183313283753568257e+00,2.071114017216221903e+00,2.235163050734179091e-01
3.573100000000000165e+01,8.631399999999999295e+00,3.959235000610351562e+01,8.109478950500488281e+00,nan,nan,4.584006223511869038e+00,3.461866153923527811e+00,8.490195023857729506e-01
8.981700000000000017e+00,1.023399999999999643e+00,8.821881294250488281e+00,7.111545205116271973e-01,nan,nan,1.920430693459683980e+00,1.647932483402745341e+00,2.918396788679735732e-01
6.257100000000001216e+00,1.004100000000000215e+00,6.358517646789550781e+00,9.694154858589172363e-01,nan,nan,1.655111226868802632e+00,1.706603063789860819e+00,-1.816717805036138778e-02
1.899500000000000099e+01,3.456399999999999917e+00,1.890510177612304688e+01,3.195475816726684570e+00,nan,nan,1.691632423234159077e+00,1.557268931118504618e+00,1.382138925634996962e-01
6.671399999999999864e+01,1.033099999999999952e+01,6.376396179199218750e+01,1.005114173889160156e+01,nan,nan,2.659889373612577046e+00,2.514434753505246256e+00,4.454896646582262587e-01
4.138899999999999579e+01,8.071400000000000574e+00,4.080599212646484375e+01,7.742320537567138672e+00,nan,nan,1.994917902779752339e+00,1.672207369057194803e+00,3.511918383680956435e-01
7.836600000000000676e+00,8.882399999999996965e-01,8.636033058166503906e+00,6.856601834297180176e-01,nan,nan,1.945434841942960347e+00,1.771523966042058085e+00,1.440326171957628798e-01
6.270699999999997942e+00,9.075500000000000789e-01,7.021262168884277344e+00,1.224949002265930176e+00,nan,nan,2.033574018311673726e+00,1.805655969826237772e+00,3.232326704107897353e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.896709632873535156e+01,3.260225296020507812e+00,nan,nan,1.416753086877042378e+00,1.560170485226170634e+00,-1.420201462663037706e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.532175445556640625e+01,1.054791736602783203e+01,nan,nan,2.447035345864469136e+00,2.150175316778676127e+00,3.771676021658556532e-01
