true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077500000000000036e+01,2.749378585815429688e+01,4.169183254241943359e+00,nan,nan,1.375484708292503910e+01,7.261444164959440783e+00,6.504909475430197041e+00
2.730900000000000105e+01,4.170899999999999608e+00,2.742731094360351562e+01,4.190904140472412109e+00,nan,nan,5.009726319146352580e+00,3.338711334911833806e+00,1.671015163048452656e+00
7.039699999999999847e+00,5.599799999999999223e-01,1.264535069465637207e+00,-5.177218317985534668e-01,nan,nan,5.315950546097951701e+00,3.505876316277037663e+00,1.831623216255850117e+00
1.432200000000000095e+01,2.510299999999999976e+00,1.485382175445556641e+01,1.880126833915710449e+00,nan,nan,5.101805481744008830e+00,3.365629030910979314e+00,1.736544688328451436e+00
2.906900000000000261e+01,4.228799999999999670e+00,2.732157135009765625e+01,4.146050930023193359e+00,nan,nan,5.022405896020131877e+00,3.350795282570372624e+00,1.671611388310140889e+00
5.850300000000000011e+01,1.046599999999999930e+01,2.761960411071777344e+01,4.223035335540771484e+00,nan,nan,1.302841809732933598e+01,7.105676247326384143e+00,5.960490186794943135e+00
2.876599999999999824e+01,4.074300000000000033e+00,2.736726570129394531e+01,4.199676513671875000e+00,nan,nan,5.019293341469960978e+00,3.346503748146544499e+00,1.672790368183798115e+00
6.675599999999999312e+00,4.634299999999997866e-01,3.035008430480957031e+00,-2.210752367973327637e-01,nan,nan,5.179323229623037150e+00,3.430652155128966374e+00,1.758541186436361592e+00
1.541499999999999915e+01,2.548900000000000166e+00,1.625971603393554688e+01,2.126902580261230469e+00,nan,nan,5.074855837655263713e+00,3.364251031128417058e+00,1.710833151920980733e+00
3.064800000000000324e+01,4.711599999999999788e+00,2.725321960449218750e+01,4.292247295379638672e+00,nan,nan,5.075439843964772990e+00,3.384451641289244694e+00,1.690974910839742940e+00
5.637899999999999778e+01,9.423099999999999810e+00,2.990645790100097656e+01,4.904950618743896484e+00,nan,nan,9.775767359566884807e+00,6.067206694332609729e+00,3.853024442776388447e+00
2.931199999999999761e+01,4.267400000000000304e+00,2.708615493774414062e+01,4.200073719024658203e+00,nan,nan,5.030327114892202189e+00,3.358630074707518620e+00,1.671697099789327901e+00
6.190100000000001046e+00,4.248099999999999099e-01,3.826329231262207031e+00,-1.377431750297546387e-01,nan,nan,5.138837609124379924e+00,3.402196897713194890e+00,1.743265708073324483e+00
1.602100000000000080e+01,2.355799999999999450e+00,1.694866180419921875e+01,2.257568597793579102e+00,nan,nan,5.053795132470327189e+00,3.363132669178496403e+00,1.691246469601339619e+00
3.343900000000000006e+01,5.464599999999999902e+00,3.015640640258789062e+01,4.996685028076171875e+00,nan,nan,5.085672888589101603e+00,3.384037985054503483e+00,1.702182252987570088e+00
5.480100000000000193e+01,8.901699999999999946e+00,3.445907211303710938e+01,5.982898235321044922e+00,nan,nan,7.403784546685415080e+00,4.932190252987394885e+00,2.587487300022787373e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.231530380249023438e+01,3.360346078872680664e+00,nan,nan,5.069685134720998576e+00,3.373661352840910954e+00,1.696550031288809102e+00
6.979099999999998971e+00,5.792899999999998606e-01,1.955510258674621582e+00,-4.801804423332214355e-01,nan,nan,5.285646710229116252e+00,3.476277722565184636e+00,1.828442116364187520e+00
1.690800000000000125e+01,2.664699999999999847e+00,1.667879867553710938e+01,2.246658802032470703e+00,nan,nan,5.068010482621389201e+00,3.360384120193968815e+00,1.708472271546072285e+00
3.337800000000000011e+01,5.696299999999999919e+00,2.829437065124511719e+01,4.434686660766601562e+00,nan,nan,5.292487058472829631e+00,3.442471458164702458e+00,1.851923068150228779e+00
6.226500000000000057e+01,8.882400000000000517e+00,2.825722694396972656e+01,4.424807548522949219e+00,nan,nan,1.165607312662621098e+01,7.886972023693571643e+00,3.842933376415914815e+00
2.380199999999999960e+01,3.128200000000000092e+00,1.979122352600097656e+01,2.861914396286010742e+00,nan,nan,5.100684199166494182e+00,3.413176788536559148e+00,1.688606699093527119e+00
5.279799999999998050e+00,1.930999999999998273e-01,5.399577140808105469e+00,8.075537160038948059e-03,nan,nan,5.097320947480397990e+00,3.382746173588286442e+00,1.717779179199880879e+00
1.553599999999999959e+01,2.645399999999999974e+00,1.633794403076171875e+01,2.207975625991821289e+00,nan,nan,5.074735913109975627e+00,3.363958670345793767e+00,1.710977812393850606e+00
3.453099999999999881e+01,5.580499999999999794e+00,2.770839691162109375e+01,4.252986907958984375e+00,nan,nan,5.391048941445546916e+00,3.523299349991332097e+00,1.869191845043844502e+00
6.360000000000000853e+01,9.017599999999999838e+00,2.749616241455078125e+01,4.170330047607421875e+00,nan,nan,1.275733808023949223e+01,8.493578030315886096e+00,4.274096687420553486e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.288209915161132812e+01,3.289493083953857422e+00,nan,nan,5.052649888825612834e+00,3.358034564701567692e+00,1.694355149849600117e+00
2.791599999999998971e+00,9.654800000000030025e-02,1.175366783142089844e+01,1.035516142845153809e+00,nan,nan,5.447339210343557170e+00,3.670286132542143864e+00,1.800723155125326436e+00
1.617200000000000060e+01,2.548900000000000166e+00,1.791255378723144531e+01,2.504055261611938477e+00,nan,nan,5.056680831742482951e+00,3.369651807991515202e+00,1.687469859703726094e+00
3.538100000000000023e+01,5.541900000000000048e+00,2.764791107177734375e+01,4.234053134918212891e+00,nan,nan,5.437292132210927775e+00,3.575500740257750554e+00,1.863022108658499043e+00
6.602800000000000580e+01,9.674099999999999255e+00,2.748272514343261719e+01,4.163846492767333984e+00,nan,nan,1.424407056314964848e+01,9.215323044506559924e+00,5.037311037167257588e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.434901237487792969e+01,3.496520996093750000e+00,nan,nan,5.184326562714772990e+00,3.382106675354491276e+00,1.804835517986959736e+00
3.459199999999999164e+00,3.861900000000004773e-01,1.506139564514160156e+01,1.606949210166931152e+00,nan,nan,5.696839365792470744e+00,3.870222284046660466e+00,1.861000080689138692e+00
1.608200000000000074e+01,2.761299999999999866e+00,1.907753181457519531e+01,2.699304580688476562e+00,nan,nan,5.075424823594289592e+00,3.389926625935088200e+00,1.685668488129324238e+00
4.017499999999999716e+01,6.101799999999999891e+00,2.807324981689453125e+01,4.385569095611572266e+00,nan,nan,5.912491354775625041e+00,3.917740537373076481e+00,2.000632722958273213e+00
5.559000000000000341e+01,9.616199999999999193e+00,2.770985221862792969e+01,4.251898765563964844e+00,nan,nan,1.121715072138329106e+01,6.407784773556242541e+00,4.840671499355978291e+00
1.990500000000000114e+01,2.626100000000000101e+00,2.423640632629394531e+01,3.500222921371459961e+00,nan,nan,5.181324992013173869e+00,3.420193268505583806e+00,1.764021893128103535e+00
3.519899999999999807e+00,4.827399999999997249e-01,1.865718460083007812e+01,2.256277561187744141e+00,nan,nan,6.203929219079213908e+00,4.226812912670622424e+00,2.030394514187521260e+00
1.632499999999999929e+01,2.915799999999999947e+00,2.088476371765136719e+01,3.001755714416503906e+00,nan,nan,5.114232573342519572e+00,3.431844069210539860e+00,1.682952721699423115e+00
4.108500000000000085e+01,6.546000000000000263e+00,2.812215995788574219e+01,4.408871173858642578e+00,nan,nan,6.173067126107412150e+00,4.002819611279020862e+00,2.178421815022177022e+00
4.982399999999999807e+01,9.172100000000000364e+00,2.811466407775878906e+01,4.382509231567382812e+00,nan,nan,9.342001948189931682e+00,5.196322752682219104e+00,4.185413082226461690e+00
1.960200000000000031e+01,2.838499999999999801e+00,2.422133255004882812e+01,3.540553569793701172e+00,nan,nan,5.159447941613393596e+00,3.429174198357115788e+00,1.732227583512014668e+00
3.398499999999998522e+00,5.599799999999999223e-01,2.044379425048828125e+01,2.577339172363281250e+00,nan,nan,6.532264742684560588e+00,4.463951422420988635e+00,2.126443107708639424e+00
1.721699999999999875e+01,2.896399999999999864e+00,2.362189483642578125e+01,3.459042310714721680e+00,nan,nan,5.216851625275808146e+00,3.506239964214812321e+00,1.712756355389303486e+00
4.430199999999999960e+01,6.854899999999999771e+00,2.850977516174316406e+01,4.545032024383544922e+00,nan,nan,6.570003065896230510e+00,4.322774364201078967e+00,2.262135942562765401e+00
4.800399999999999778e+01,8.863099999999999312e+00,2.841013336181640625e+01,4.467322826385498047e+00,nan,nan,8.598125967812734416e+00,4.850941969601164416e+00,3.786528070553488057e+00
1.680799999999999983e+01,2.595000000000000195e+00,2.307587814331054688e+01,3.319563388824462891e+00,nan,nan,5.235173139405446818e+00,3.500812484470854802e+00,1.737925072296804707e+00
3.650400000000001199e+00,8.260199999999997544e-01,1.781023979187011719e+01,2.060779094696044922e+00,nan,nan,5.945337328744130900e+00,4.118922902790556506e+00,1.860965152367300313e+00
1.887599999999999767e+01,2.928100000000000147e+00,2.507111930847167969e+01,3.708737850189208984e+00,nan,nan,5.234537515473562053e+00,3.493747784344206853e+00,1.742561658009237568e+00
4.982399999999999807e+01,7.723900000000000432e+00,2.873105812072753906e+01,4.625484466552734375e+00,nan,nan,7.782252821755605510e+00,5.090685917583952502e+00,2.724356253727621358e+00
2.014799999999999969e+01,3.147499999999999964e+00,2.434009742736816406e+01,3.649280786514282227e+00,nan,nan,5.114198479485708049e+00,3.412499441353331608e+00,1.702409048660940449e+00
4.842899999999999494e+01,7.665900000000000603e+00,2.822986793518066406e+01,4.444487571716308594e+00,nan,nan,7.741600546670156291e+00,4.948382450787077502e+00,2.814131935223287861e+00
4.351300000000000523e+01,7.917000000000000703e+00,2.890190315246582031e+01,4.609972000122070312e+00,nan,nan,7.011752638650136760e+00,4.179637624470244006e+00,2.865960677250570576e+00
1.711400000000000077e+01,2.799900000000000055e+00,2.249403381347656250e+01,3.145259380340576172e+00,nan,nan,5.158381018471914103e+00,3.462663664070616765e+00,1.697874386891073506e+00
6.311499999999998778e+00,1.023400000000000087e+00,5.333504676818847656e+00,4.154855385422706604e-02,nan,nan,5.196059975457387736e+00,3.388468398300658269e+00,1.813560088261312764e+00
2.125099999999999767e+01,3.224699999999999900e+00,2.326889228820800781e+01,3.455670118331909180e+00,nan,nan,5.043074760270314982e+00,3.361289157120238347e+00,1.682052155121511738e+00
5.480100000000000193e+01,8.496199999999999974e+00,2.842052459716796875e+01,4.499787807464599609e+00,nan,nan,9.433180842232900432e+00,6.076048685757170276e+00,3.414078434094137471e+00
4.088300000000000267e+01,7.086599999999999788e+00,3.177068901062011719e+01,5.316950321197509766e+00,nan,nan,5.676609787774282267e+00,3.671464397160063786e+00,2.026779373272604268e+00
1.620400000000000063e+01,2.471600000000000019e+00,1.867446136474609375e+01,2.446070909500122070e+00,nan,nan,5.071721467805105021e+00,3.381115450111876530e+00,1.691178818329519551e+00
7.646599999999999397e+00,1.351700000000000124e+00,3.462067604064941406e+00,-1.530577540397644043e-01,nan,nan,5.371722493004995158e+00,3.448782934395323796e+00,1.944482167347616475e+00
2.190800000000000125e+01,3.591600000000000126e+00,2.197219848632812500e+01,3.271792173385620117e+00,nan,nan,5.035196337533193400e+00,3.347030057159911198e+00,1.688244064434713643e+00
5.419699999999999562e+01,8.650700000000000500e+00,2.974264717102050781e+01,4.859654903411865234e+00,nan,nan,8.812450918984609416e+00,5.676312519756804065e+00,3.225513895138448994e+00
3.956800000000000495e+01,6.700400000000000134e+00,3.331430053710937500e+01,5.654333591461181641e+00,nan,nan,5.305111918282705119e+00,3.503155185429106755e+00,1.811732609852499287e+00
1.596099999999999852e+01,2.355799999999999450e+00,1.726438140869140625e+01,2.231823205947875977e+00,nan,nan,5.057732734513479045e+00,3.365491880623351140e+00,1.692711909397787373e+00
7.707300000000000040e+00,1.448200000000000376e+00,2.640870094299316406e+00,-2.543155550956726074e-01,nan,nan,5.458885345292287639e+00,3.478044821468840642e+00,2.008818467243856709e+00
2.221199999999999974e+01,3.726799999999999891e+00,2.063292121887207031e+01,3.115875244140625000e+00,nan,nan,5.075864109826284221e+00,3.358186496941100163e+00,1.718361218556112568e+00
5.613600000000000279e+01,8.959699999999999775e+00,3.303357696533203125e+01,5.690817356109619141e+00,nan,nan,8.087190184426503947e+00,5.399725033489714221e+00,2.815563400372213643e+00
3.665500000000000114e+01,7.047999999999999154e+00,3.153562927246093750e+01,5.253127574920654297e+00,nan,nan,5.474209222626882365e+00,3.448169960228453679e+00,2.033176143749899190e+00
1.456499999999999950e+01,1.737899999999999778e+00,1.214195823669433594e+01,1.406868338584899902e+00,nan,nan,5.093756828141408732e+00,3.388730658737669987e+00,1.707769473179525654e+00
7.790700000000001069e+00,1.390299999999999869e+00,3.256129264831542969e+00,-2.086336016654968262e-01,nan,nan,5.409596357178884318e+00,3.459515823570738835e+00,1.974336941822714131e+00
2.306099999999999994e+01,3.746100000000000207e+00,2.038379669189453125e+01,3.101296663284301758e+00,nan,nan,5.098359379601674846e+00,3.376548482624541325e+00,1.722951014622396748e+00
5.692499999999999716e+01,9.094799999999999329e+00,3.193533706665039062e+01,5.438640594482421875e+00,nan,nan,8.703681502175527385e+00,5.753698422161589221e+00,3.096080263241476338e+00
3.659499999999999886e+01,7.685200000000000031e+00,2.898891639709472656e+01,4.647664070129394531e+00,nan,nan,6.251961264443593791e+00,3.568760050980101628e+00,2.689855774029440205e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.088474559783935547e+01,1.121097683906555176e+00,nan,nan,5.112842116189199260e+00,3.399041725842009587e+00,1.717860181912130635e+00
8.132099999999997664e+00,1.486799999999999677e+00,3.449826240539550781e+00,-2.084552645683288574e-01,nan,nan,5.445145520997243693e+00,3.464579595772276921e+00,2.007057269200033467e+00
2.014799999999999969e+01,3.475699999999999790e+00,2.099554061889648438e+01,3.112614631652832031e+00,nan,nan,5.046492490601735881e+00,3.352780355659972233e+00,1.693645139321035664e+00
6.118200000000000216e+01,9.674099999999999255e+00,3.072793006896972656e+01,5.161340236663818359e+00,nan,nan,1.059829429132958012e+01,6.940007282940397815e+00,3.839044292553610127e+00
3.689800000000000324e+01,8.399699999999999278e+00,2.750837516784667969e+01,4.307780265808105469e+00,nan,nan,7.216949257683950236e+00,3.687460138050566716e+00,3.529598672970480244e+00
9.892099999999999227e+00,9.847900000000002763e-01,1.732325363159179688e+01,2.137187242507934570e+00,nan,nan,5.391541871857839396e+00,3.570875002590666814e+00,1.837307174786276143e+00
7.282499999999998863e+00,1.177900000000000169e+00,1.192736816406250000e+01,1.163524508476257324e+00,nan,nan,5.159004483056264689e+00,3.453449382034789128e+00,1.707282145603842061e+00
1.948099999999999810e+01,3.456399999999999917e+00,2.277306175231933594e+01,3.359345436096191406e+00,nan,nan,5.070117864442067912e+00,3.390314890591155095e+00,1.679705818279928486e+00
6.139000000000000057e+01,9.751400000000000290e+00,2.866771316528320312e+01,4.583245754241943359e+00,nan,nan,1.199704698069115238e+01,7.542098595348845080e+00,4.565285165890402119e+00
3.573100000000000165e+01,8.631399999999999295e+00,2.734909439086914062e+01,4.194498538970947266e+00,nan,nan,7.475032124352651408e+00,3.616575195042143864e+00,3.858214815243429463e+00
8.981700000000000017e+00,1.023400000000000087e+00,2.196559143066406250e+01,2.956525802612304688e+00,nan,nan,6.055393490624624064e+00,4.000584675518522815e+00,2.090202291592306416e+00
6.257100000000001216e+00,1.004100000000000215e+00,2.003306388854980469e+01,2.594894647598266602e+00,nan,nan,6.006048712563710978e+00,4.079806043354521350e+00,1.963522513493246358e+00
1.899500000000000099e+01,3.456399999999999917e+00,2.377724647521972656e+01,3.501069545745849609e+00,nan,nan,5.114283833337026408e+00,3.435995473114501042e+00,1.678507347687429707e+00
6.671399999999999864e+01,1.033099999999999952e+01,2.791584205627441406e+01,4.338065147399902344e+00,nan,nan,1.480636361582298832e+01,9.274493290630827502e+00,5.605423887356466572e+00
4.138899999999999579e+01,8.071400000000000574e+00,2.741119575500488281e+01,4.187815666198730469e+00,nan,nan,7.458516392541127971e+00,4.111554099766264514e+00,3.346744735821432393e+00
7.836600000000000676e+00,8.882399999999992524e-01,2.442105865478515625e+01,3.430874586105346680e+00,nan,nan,6.752075228524404338e+00,4.414308621136198596e+00,2.382402380093282979e+00
6.270700000000001495e+00,9.075499999999996348e-01,2.366451072692871094e+01,3.297921180725097656e+00,nan,nan,6.773291382622915080e+00,4.518769933430204944e+00,2.301632722004598897e+00
1.881299999999999883e+01,3.282599999999999962e+00,2.437911987304687500e+01,3.610779523849487305e+00,nan,nan,5.154416832757192424e+00,3.466538681236754460e+00,1.688878853901571553e+00
6.645300000000000296e+01,1.042699999999999960e+01,2.768189239501953125e+01,4.250779151916503906e+00,nan,nan,1.510444787485619145e+01,9.275765969006071643e+00,5.872299631222433369e+00
4.248100000000000165e+01,7.279700000000000060e+00,2.747997283935546875e+01,4.183215618133544922e+00,nan,nan,6.964999470544057658e+00,4.228893472401152209e+00,2.736204345806783955e+00
