true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-5.851100000000000634e+00,-1.218099999999999916e+01,2.857499999999999929e+00,1.060500000000000043e+01,-5.422600000000000753e-01,-5.599800000000000333e-01,1.370999999999999996e+00,-7.822081089019775391e+00,-1.184058952331542969e+01,2.182092189788818359e+00,1.099836254119873047e+01,-6.041167974472045898e-01,-6.085383892059326172e-01,1.402663350105285645e+00,nan,nan,nan,nan,nan,nan,nan,5.540725452948823460e+00,2.241759114899090743e+00,1.714471699524735104e+00,1.404531772084129937e+00,1.667088164536015604e+00,-9.594616604188078712e-01,-4.711872431266473926e-01,-2.676556529172491317e-02
9.603500000000000369e+00,-7.358599999999999142e+00,1.661699999999999733e+00,1.053800000000000026e+01,-9.470100000000000184e-01,-1.274399999999999977e+00,1.583400000000000141e+00,1.067329502105712891e+01,-8.300411224365234375e+00,1.685418605804443359e+00,1.047210025787353516e+01,-9.290660619735717773e-01,-1.249087929725646973e+00,1.684130549430847168e+00,nan,nan,nan,nan,nan,nan,nan,5.194888813544526585e+00,2.043341093697003341e+00,1.809419156838272702e+00,1.299307997174156792e+00,1.651900483814732645e+00,-1.063081831965743795e+00,-4.955446812141107715e-01,-9.372393504462950276e-03
4.322399999999999665e+01,-4.077799999999999869e+00,-5.583200000000001495e+00,2.154400000000000048e+01,-3.641199999999999992e-01,-3.842600000000000016e+00,3.359900000000000109e+00,4.259832000732421875e+01,-3.225428104400634766e+00,-5.327815532684326172e+00,2.230410003662109375e+01,-5.478242039680480957e-01,-3.886964321136474609e+00,3.524776220321655273e+00,nan,nan,nan,nan,nan,nan,nan,6.590111000586762913e+00,2.136786811985424972e+00,1.858622314263199460e+00,1.434021408505333550e+00,1.688178075996892069e+00,-2.044931513407820534e-01,-2.870171758163141407e-01,4.620685158602166887e-02
1.823300000000000054e+01,-4.380300000000000438e+01,1.839799999999999969e+01,6.169500000000000028e+01,-1.395799999999999930e+00,-1.506199999999999983e+00,1.061999999999999922e+01,1.407045364379882812e+01,-4.396461105346679688e+01,1.833806037902832031e+01,6.160967636108398438e+01,-1.379759907722473145e+00,-1.723196864128112793e+00,1.061290073394775391e+01,nan,nan,nan,nan,nan,nan,nan,6.851229889441743381e+00,2.976352826692513442e+00,1.774985076714371335e+00,1.314214999623192437e+00,1.823533906189457987e+00,-1.001580030951797262e+00,-8.486987080456487309e-02,1.605648594938891005e-01
5.573499999999999943e+01,-1.481599999999999895e+01,6.250799999999999912e+00,2.931199999999999761e+01,-9.103100000000000636e-01,-2.104800000000000004e+00,4.962600000000000122e+00,5.334685516357421875e+01,-1.530112266540527344e+01,7.913510322570800781e+00,3.064043617248535156e+01,-9.025478363037109375e-01,-1.912185907363891602e+00,4.945993423461914062e+00,nan,nan,nan,nan,nan,nan,nan,6.586260063697114475e+00,2.409834497608593917e+00,1.737813653279160153e+00,1.949840332217110284e+00,1.828417433945195292e+00,-1.030414671931564108e+00,-1.525569054114984668e-01,-5.389599026807379012e-02
-2.449399999999998911e+00,-1.233200000000000074e+01,2.593899999999999650e+00,9.872199999999999420e+00,-5.431600000000000872e-01,-7.238100000000000644e-01,1.525500000000000078e+00,-2.030115365982055664e+00,-1.095050239562988281e+01,1.738065242767333984e+00,1.027882480621337891e+01,-6.293333768844604492e-01,-8.872882127761840820e-01,1.280418038368225098e+00,nan,nan,nan,nan,nan,nan,nan,6.058556301642671116e+00,2.023731105961255050e+00,1.903826298046921384e+00,1.471748347229851372e+00,1.674498690811650370e+00,-8.649249387124174904e-01,-2.661627623069452442e-01,1.709922748648302626e-01
1.195500000000000007e+01,-7.562899999999999068e+00,1.839000000000000412e+00,1.067999999999999972e+01,-9.103100000000000636e-01,-1.448199999999999932e+00,1.525500000000000078e+00,1.256638622283935547e+01,-7.496902942657470703e+00,1.316300868988037109e+00,1.032187747955322266e+01,-9.743490815162658691e-01,-1.421092748641967773e+00,1.633457541465759277e+00,nan,nan,nan,nan,nan,nan,nan,5.288914902259126194e+00,2.000363939442090011e+00,1.726698400307510983e+00,1.366553242154015191e+00,1.667097522465245341e+00,-9.574610901215666603e-01,-4.843185039985345997e-01,-4.967254556043076974e-04
3.589900000000000091e+01,-5.698299999999999699e+00,-3.431399999999998229e+00,2.227199999999999847e+01,-4.248100000000000209e-01,-3.301899999999999835e+00,3.514400000000000190e+00,3.200699234008789062e+01,-6.227623462677001953e+00,-2.147678852081298828e+00,2.337485313415527344e+01,-7.300369739532470703e-01,-3.137445926666259766e+00,3.704295396804809570e+00,nan,nan,nan,nan,nan,nan,nan,8.881605131675019749e+00,2.843903535046032882e+00,1.786666752625321042e+00,1.706732149071587212e+00,1.756467475143925761e+00,1.298973708119095072e+00,-1.863148304450678028e-01,6.460996447435785051e-02
3.671299999999999386e+01,-4.717100000000000648e+01,2.020499999999999829e+01,6.359199999999999875e+01,-1.333900000000000086e+00,-1.643299999999999983e+00,1.072099999999999831e+01,3.345521926879882812e+01,-4.421447372436523438e+01,1.878911781311035156e+01,6.243645095825195312e+01,-1.315504431724548340e+00,-1.922874927520751953e+00,1.032978534698486328e+01,nan,nan,nan,nan,nan,nan,nan,8.011713249732270725e+00,2.605206959881237960e+00,2.567408846546028744e+00,1.771605665631188042e+00,1.936214460579411600e+00,-9.960214805939787697e-01,1.455297676098180615e-01,5.065863030993120741e-01
4.037400000000000233e+01,-8.255800000000000693e+00,5.087299999999999933e+00,2.979800000000000182e+01,-9.103100000000000636e-01,-2.143400000000000194e+00,4.904600000000000293e+00,3.607936096191406250e+01,-1.095756530761718750e+01,6.435473442077636719e+00,3.107650375366210938e+01,-8.299364447593688965e-01,-2.055672407150268555e+00,4.970218658447265625e+00,nan,nan,nan,nan,nan,nan,nan,7.463962776709809788e+00,3.003990286961547351e+00,2.455567600060318600e+00,1.723813886589897759e+00,1.807330383507268046e+00,-8.789016318657988380e-01,-3.776916953551935352e-01,-4.847470940717291121e-02
7.002199999999999314e+00,-1.114599999999999902e+01,1.213699999999999335e+00,8.617599999999999483e+00,-5.461899999999999533e-01,-1.004099999999999993e+00,1.042699999999999960e+00,7.411659240722656250e+00,-9.858211517333984375e+00,5.048451423645019531e-01,8.721585273742675781e+00,-6.048226356506347656e-01,-1.081169128417968750e+00,9.016914963722229004e-01,nan,nan,nan,nan,nan,nan,nan,5.522036774207368381e+00,1.994978778995923019e+00,1.880165519047592770e+00,1.425509746022118218e+00,1.667054309097783182e+00,-9.727413964608305763e-01,-4.441911074149774707e-01,4.998495159975457902e-02
1.149000000000000021e+01,-7.339999999999999858e+00,2.124100000000000321e+00,1.195500000000000185e+01,-1.153100000000000014e+00,-1.467500000000000027e+00,1.757200000000000095e+00,1.133433723449707031e+01,-7.977583408355712891e+00,1.905692577362060547e+00,1.195697879791259766e+01,-1.269282221794128418e+00,-1.371499061584472656e+00,1.793046355247497559e+00,nan,nan,nan,nan,nan,nan,nan,5.575782997657075413e+00,1.992840402759961105e+00,1.771687688160751950e+00,1.317022080368889458e+00,1.645587815491215800e+00,-7.026976061204069923e-01,-3.999427649009393848e-01,-3.384290160306524520e-02
5.310000000000000497e+00,-9.398600000000000065e+00,1.090199999999999392e+00,2.230900000000000105e+01,-9.784500000000000419e-01,-2.051099999999999923e+00,3.621599999999999930e+00,9.419228553771972656e+00,-9.769005775451660156e+00,2.415806293487548828e+00,2.426439285278320312e+01,-1.011504054069519043e+00,-2.150534391403198242e+00,3.876433610916137695e+00,nan,nan,nan,nan,nan,nan,nan,7.289634926368012913e+00,2.968814236112288452e+00,1.744585754204605710e+00,1.715196366257561333e+00,2.090124739853398417e+00,-1.014401049647628561e+00,-3.636277410018610157e-01,1.653876501166002821e-01
6.788400000000000034e+01,-3.200000000000000000e+01,1.731599999999999895e+01,6.036399999999999721e+01,-8.528299999999999770e-01,-2.280400000000000205e+00,9.405599999999999739e+00,6.641060638427734375e+01,-2.977421760559082031e+01,1.691257667541503906e+01,5.986306762695312500e+01,-8.922437429428100586e-01,-2.777194738388061523e+00,9.288944244384765625e+00,nan,nan,nan,nan,nan,nan,nan,8.230945570517793186e+00,2.355025165714673019e+00,2.223402233649109494e+00,1.395155484623802788e+00,1.846808745113865946e+00,-9.162907910683745216e-01,1.126803627349121761e+00,1.632863479696886611e-01
2.238199999999999790e+01,-1.450699999999999967e+01,7.100399999999999601e+00,3.143599999999999994e+01,-3.034400000000000430e-01,-1.699200000000000044e+00,5.850799999999999557e+00,1.620750236511230469e+01,-1.565717029571533203e+01,7.669393062591552734e+00,3.284756469726562500e+01,-6.614499092102050781e-01,-1.512727975845336914e+00,6.047127246856689453e+00,nan,nan,nan,nan,nan,nan,nan,1.138396470074774314e+01,4.210799568333081666e+00,1.835906745720718991e+00,1.353820497937096246e+00,1.852428867069737528e+00,2.240954427685440287e+00,-1.878581735122369922e-01,8.276619492403436418e-02
1.067799999999999905e+01,-8.823299999999997922e+00,-1.270899999999997476e+00,8.192799999999998306e+00,-5.461899999999999533e-01,-1.370999999999999996e+00,1.139299999999999979e+00,9.315476417541503906e+00,-8.071152687072753906e+00,-1.729719638824462891e+00,7.119832038879394531e+00,-5.511758327484130859e-01,-1.250298023223876953e+00,6.466673016548156738e-01,nan,nan,nan,nan,nan,nan,nan,6.162258369971528538e+00,2.093545430340222335e+00,1.781827511120651852e+00,1.385838742203606255e+00,1.807918085304753397e+00,-1.060860843692123190e+00,-3.688622805106805957e-01,7.574893730723040175e-01
7.506599999999999717e+00,-8.649599999999999511e+00,2.478099999999999525e+00,1.187299999999999756e+01,-1.397699999999999942e+00,-1.448199999999999932e+00,1.621999999999999886e+00,8.091942787170410156e+00,-9.320159912109375000e+00,3.021711826324462891e+00,1.219632339477539062e+01,-1.257709980010986328e+00,-1.251503586769104004e+00,1.837441325187683105e+00,nan,nan,nan,nan,nan,nan,nan,6.130418999243989475e+00,2.023925059475354171e+00,1.778191448975418698e+00,1.376003022141350396e+00,1.666288508621708964e+00,-5.454597187378996681e-01,-1.557371708381342090e-01,1.271995502554552626e-01
-2.568999999999999773e+01,-2.208500000000000085e+01,9.895699999999999719e+00,2.210300000000000153e+01,-1.173499999999999988e+00,-4.958800000000000430e-01,3.923299999999999788e+00,-2.504658317565917969e+01,-2.003602790832519531e+01,9.642956733703613281e+00,2.273540115356445312e+01,-1.166982173919677734e+00,-5.279476642608642578e-01,3.823739290237426758e+00,nan,nan,nan,nan,nan,nan,nan,6.059485657264009006e+00,2.225906186737469650e+00,2.144757212925766598e+00,1.336840743965996392e+00,1.689258708206669901e+00,-9.731337142327421974e-01,-3.792303892600702442e-01,1.410897551409173722e-02
9.392499999999999716e+01,-1.889400000000000190e+01,9.649300000000000210e+00,6.796999999999999886e+01,-3.034400000000000430e-01,-3.514400000000000190e+00,9.712699999999999889e+00,9.077168273925781250e+01,-1.857493972778320312e+01,9.731492996215820312e+00,6.574397277832031250e+01,-3.510721325874328613e-01,-3.508698701858520508e+00,9.356282234191894531e+00,nan,nan,nan,nan,nan,nan,nan,7.053903801490083225e+00,2.690081440843991256e+00,1.820547045994614255e+00,1.390667076058281548e+00,2.252501918522374247e+00,-8.559264850953215431e-01,-2.390593978393243946e-01,4.555112916075365614e-01
3.397600000000000620e+00,-1.844000000000000128e+01,7.161100000000000243e+00,3.113300000000000267e+01,-6.068700000000004646e-02,-1.699200000000000044e+00,5.850799999999999557e+00,4.170880794525146484e+00,-1.908500862121582031e+01,6.864156723022460938e+00,3.165325355529785156e+01,-1.298520714044570923e-01,-1.768546104431152344e+00,5.972776412963867188e+00,nan,nan,nan,nan,nan,nan,nan,5.483344299842134006e+00,2.059024744667462326e+00,1.747112752724503171e+00,1.314846332020653374e+00,1.642663671223179911e+00,-8.950985384324187111e-01,-4.021920057761835254e-01,1.390208779207635637e-02
7.905800000000000161e+00,-8.033599999999999852e+00,-1.456500000000000128e+00,5.765299999999999869e+00,-5.461899999999999533e-01,-1.100600000000000023e+00,3.861900000000004773e-01,7.190958976745605469e+00,-7.644548892974853516e+00,-1.487125873565673828e+00,5.103169441223144531e+00,-5.419256091117858887e-01,-1.074412584304809570e+00,3.797236084938049316e-01,nan,nan,nan,nan,nan,nan,nan,5.255292160559907444e+00,2.016891234554699874e+00,1.750988544751022946e+00,1.348811740822685845e+00,1.761963202206151102e+00,-1.060335011515914694e+00,-4.881502481925653614e-01,2.835013447634149308e-02
1.141899999999999693e+00,-1.100200000000000067e+01,4.369499999999999496e+00,1.049900000000000233e+01,-4.854999999999999871e-01,-8.496200000000000419e-01,1.641300000000000203e+00,2.016143560409545898e+00,-1.073812103271484375e+01,4.459056854248046875e+00,1.105705738067626953e+01,-8.642662167549133301e-01,-6.837778687477111816e-01,1.775814175605773926e+00,nan,nan,nan,nan,nan,nan,nan,9.198939068366303928e+00,2.050744884647778488e+00,1.726811827946518552e+00,1.291880662388695367e+00,1.701167835442082499e+00,2.686012535061538919e+00,-2.587713095176386036e-01,3.057642756334710832e-02
-2.780000000000000426e+01,-1.261900000000000155e+01,7.646600000000001174e+00,2.378900000000000148e+01,-1.274399999999999977e+00,-3.861900000000000333e-01,4.151600000000000179e+00,-2.445902061462402344e+01,-1.363288021087646484e+01,7.794414043426513672e+00,2.456432533264160156e+01,-1.316798329353332520e+00,-8.793994188308715820e-01,3.942591190338134766e+00,nan,nan,nan,nan,nan,nan,nan,7.987986786414399631e+00,2.635010474361828781e+00,1.838599147129868161e+00,1.309997494168175347e+00,1.693304671494023417e+00,-9.581818294861906837e-01,1.378054848052246761e+00,1.063778000914232802e-01
9.392499999999999716e+01,-4.281700000000000017e+01,1.711400000000000077e+01,6.645300000000000296e+01,-1.335099999999999953e+00,-3.417800000000000171e+00,9.423099999999999810e+00,9.692350769042968750e+01,-4.408467102050781250e+01,1.716991806030273438e+01,6.746160888671875000e+01,-1.465174913406372070e+00,-3.517380237579345703e+00,9.521662712097167969e+00,nan,nan,nan,nan,nan,nan,nan,6.781023247290864475e+00,2.638388776220730758e+00,1.959966422844742429e+00,1.381833131260765679e+00,1.950564517227665995e+00,-5.862067056038969826e-01,-2.248464914786981739e-01,1.573419767462389540e-01
6.086899999999999977e+00,-1.647899999999999920e+01,5.144599999999999618e+00,3.077199999999999847e+01,-5.828200000000000047e-01,-1.680199999999999694e+00,5.132999999999999119e+00,5.908504962921142578e+00,-1.620670890808105469e+01,5.327610015869140625e+00,3.152355384826660156e+01,-7.277646064758300781e-01,-1.800168514251708984e+00,5.343033790588378906e+00,nan,nan,nan,nan,nan,nan,nan,5.980683548499360569e+00,2.024799638428143478e+00,1.718395532894943845e+00,1.310110385365379937e+00,1.679129852501408671e+00,-5.118784320691222023e-01,-3.287639113891290821e-01,1.039076644026415419e-01
7.676099999999999923e+00,-1.049400000000000155e+01,-1.031700000000002504e+00,5.643900000000002137e+00,-5.461899999999999533e-01,-5.986000000000000210e-01,4.634300000000002306e-01,8.954115867614746094e+00,-1.040748023986816406e+01,-1.971012592315673828e+00,5.536684989929199219e+00,-7.512347698211669922e-01,-7.178059220314025879e-01,3.474364876747131348e-01,nan,nan,nan,nan,nan,nan,nan,6.717036469031587131e+00,2.089933686890057540e+00,1.722565295029495847e+00,1.537693674511803277e+00,1.714562191216008280e+00,3.316999476760684740e-02,-3.635969254005121387e-01,6.894471226564813371e-02
2.986299999999999955e+00,-1.495199999999999996e+01,3.216400000000000148e+00,1.159099999999999930e+01,-8.496200000000000419e-01,-1.042699999999999960e+00,1.969599999999999795e+00,3.818152189254760742e+00,-1.546133232116699219e+01,3.091908931732177734e+00,1.215245532989501953e+01,-1.258573412895202637e+00,-9.854661226272583008e-01,1.852699398994445801e+00,nan,nan,nan,nan,nan,nan,nan,9.598080618430390842e+00,2.025409751572064376e+00,1.706402422715042722e+00,1.290179188198937066e+00,1.678464366642491434e+00,3.338940172161758646e+00,-4.791948887336420215e-01,-3.790895358405821369e-03
-3.828800000000000381e+01,-1.477099999999999902e+01,6.131499999999999950e+00,2.586300000000000310e+01,-1.153100000000000014e+00,-1.197200000000000042e+00,3.939200000000000035e+00,-4.289572143554687500e+01,-1.128800010681152344e+01,3.767863750457763672e+00,2.518399047851562500e+01,-1.187178969383239746e+00,-1.688316226005554199e+00,3.624231338500976562e+00,nan,nan,nan,nan,nan,nan,nan,9.636013014365449436e+00,2.935463779606274581e+00,2.810028152395104062e+00,2.463793198413742669e+00,1.732389225212590311e+00,-8.926374030449980568e-01,1.098522594310028744e+00,3.232105570875780653e-01
9.487600000000000477e+01,-3.860300000000000153e+01,2.275800000000000267e+01,6.256899999999999551e+01,-3.641199999999999992e-01,-2.317200000000000149e+00,9.558299999999999130e+00,1.018147888183593750e+02,-4.043613815307617188e+01,2.396055221557617188e+01,6.780650329589843750e+01,-7.091980576515197754e-01,-2.426092147827148438e+00,1.028748130798339844e+01,nan,nan,nan,nan,nan,nan,nan,1.129459445004583884e+01,3.441139333881787277e+00,2.158935727406357419e+00,1.737856919712914117e+00,3.625578476635472391e+00,9.835003900191193749e-01,-1.003485414016412891e-01,1.229851146324791200e+00
-1.700799999999999201e+00,-1.510299999999999976e+01,3.223499999999999588e+00,3.130800000000000338e+01,-1.811000000000000387e-01,-1.881799999999999695e+00,5.196200000000000152e+00,-2.601221323013305664e+00,-1.352873039245605469e+01,3.259582042694091797e+00,3.404156112670898438e+01,-2.371890693902969360e-01,-1.950836300849914551e+00,5.491698265075683594e+00,nan,nan,nan,nan,nan,nan,nan,6.785128815222993381e+00,2.096886091865948654e+00,1.974196197319840085e+00,1.327586705632103570e+00,2.532138972131268595e+00,-9.283469629624480079e-01,-3.861815425384210743e-01,2.583719092451708388e-01
1.495200000000000529e+00,-1.236900000000000155e+01,1.213699999999999335e+00,3.823299999999999699e+00,-6.068799999999999750e-01,-6.758399999999999963e-01,2.510200000000000209e-01,2.626552343368530273e+00,-1.176825523376464844e+01,8.139052391052246094e-01,3.622250556945800781e+00,-7.367923259735107422e-01,-8.305715322494506836e-01,2.017081379890441895e-01,nan,nan,nan,nan,nan,nan,nan,5.990342838813081272e+00,2.075190239586285568e+00,1.749331356812332761e+00,1.363183612770928033e+00,1.760930253712193583e+00,-6.186496329644316505e-01,-2.925483080375360645e-01,6.188907204500604387e-02
