true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,5.968358353475493772e+01,1.074201907591388760e+01,nan,nan,2.918167683846832894e+00,2.330877371034570711e+00,6.551862833801698205e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.769341706902469014e+01,4.388180569988037405e+00,nan,nan,2.335938596182573601e+00,1.959895900388883616e+00,3.760908455927800542e-01
7.039699999999999847e+00,5.599799999999994782e-01,1.029638236383232197e+01,1.373086848380038028e+00,nan,nan,3.871962490482261376e+00,2.610201133215039881e+00,1.405825727061355890e+00
1.432200000000000095e+01,2.510299999999999976e+00,1.652635318707924483e+01,2.613237271686747132e+00,nan,nan,2.573658917118914147e+00,2.267554067678414498e+00,3.126501363593535698e-01
2.906900000000000261e+01,4.228799999999999670e+00,2.846333572050036409e+01,4.267673255331379423e+00,nan,nan,2.345704015411446797e+00,2.002713825730182418e+00,3.429058396424702337e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.879922377224238517e+01,1.051133292493035221e+01,nan,nan,2.738874444762659177e+00,2.205535257580601982e+00,5.827402631066167515e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.804159533262679815e+01,4.285982791653031754e+00,nan,nan,2.359667531517558370e+00,1.985772598312547377e+00,3.738326752964726829e-01
6.675599999999999312e+00,4.634300000000002306e-01,9.835758127940167128e+00,1.347883392272911873e+00,nan,nan,4.016065950762153669e+00,2.574281378340177007e+00,1.601427360690230284e+00
1.541499999999999915e+01,2.548900000000000166e+00,1.736453247723016347e+01,2.718800907535581679e+00,nan,nan,2.535413361136559907e+00,2.200278738343176776e+00,3.433794869841820807e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.051520725265799783e+01,4.780023743161819105e+00,nan,nan,2.269514958479370570e+00,1.956337454981402324e+00,3.131676097881864740e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.740760587275956084e+01,9.474977071510204851e+00,nan,nan,2.569807016612689843e+00,2.145295517760301696e+00,4.501910968769844423e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.850022529145321215e+01,4.535614633761938741e+00,nan,nan,2.414950232358579640e+00,1.993998283443865205e+00,4.208198137140282125e-01
6.190100000000001046e+00,4.248099999999999099e-01,1.000231922353775360e+01,1.323310296418261256e+00,nan,nan,4.278806514924338167e+00,2.832564038736693046e+00,1.641651169390798692e+00
1.602100000000000080e+01,2.355799999999999894e+00,1.767269909110827797e+01,2.774527295931620507e+00,nan,nan,2.716040274550820754e+00,2.132978292328296721e+00,5.992524089010047295e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.467048089901829400e+01,5.587507396645175817e+00,nan,nan,2.377942094467858869e+00,2.052980442458711252e+00,3.280332236372149879e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.277638278754719892e+01,7.887515555648537458e+00,nan,nan,4.024130318989711519e+00,2.277948157680101726e+00,1.884988166433006818e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.506787570129241516e+01,4.217970388625319700e+00,nan,nan,2.559290489929967549e+00,1.954409309605895873e+00,6.048268931605376153e-01
6.979099999999998971e+00,5.792899999999998606e-01,1.036576313053744158e+01,1.372203092780595934e+00,nan,nan,3.865096111238422338e+00,2.659385226744948927e+00,1.354551004773967948e+00
1.690800000000000125e+01,2.664699999999999847e+00,1.881427169983664527e+01,2.981377947572781295e+00,nan,nan,2.639358078475345870e+00,2.186209390424270538e+00,4.640021391704631237e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.511508757853280827e+01,5.800828205662839743e+00,nan,nan,2.500019138789821405e+00,2.154797513632425776e+00,3.501035311928933913e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.181437501212482033e+01,8.788092270487254609e+00,nan,nan,2.684737108880872469e+00,2.216554363357875257e+00,5.045711043448453115e-01
2.380199999999999960e+01,3.128200000000000092e+00,2.399332921397265750e+01,3.707797513346423379e+00,nan,nan,2.837564455612183956e+00,1.958394511725468412e+00,8.791674005491497690e-01
5.279800000000001603e+00,1.931000000000002714e-01,8.791177334716323344e+00,1.045630095358005995e+00,nan,nan,3.981132713900406905e+00,2.700463995950009188e+00,1.488905461037359768e+00
1.553599999999999959e+01,2.645399999999999974e+00,1.845045152547145051e+01,2.940580496389921805e+00,nan,nan,2.913684721988633264e+00,2.489860952380537729e+00,4.410560876490231541e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.449730771432280108e+01,5.679261383918560391e+00,nan,nan,2.360799101216181750e+00,1.986685376837967310e+00,3.748449202103885103e-01
6.360000000000000142e+01,9.017599999999999838e+00,5.981653340488614390e+01,8.682953732220072496e+00,nan,nan,3.347765994250316623e+00,2.765478722191925698e+00,7.187164876424121385e-01
2.445699999999999719e+01,2.935099999999999820e+00,2.414335461991322873e+01,3.553631140263148858e+00,nan,nan,2.927740449798081457e+00,1.970919077680235665e+00,9.557305053884617152e-01
2.791599999999998971e+00,9.654800000000030025e-02,6.943983945760056287e+00,8.411611706547099665e-01,nan,nan,3.922566632639722606e+00,2.950487947470591177e+00,1.207816910287637935e+00
1.617200000000000060e+01,2.548900000000000166e+00,1.850579268148578649e+01,3.014576208730794349e+00,nan,nan,2.952489325040760448e+00,2.301511553322378667e+00,6.713127770166149588e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.455280640172287576e+01,5.687984471167812472e+00,nan,nan,2.436549649619665914e+00,2.035626987893334405e+00,3.982262032898861159e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.146626886976746817e+01,8.860418134086422981e+00,nan,nan,3.862208740649995420e+00,2.967068629146355274e+00,1.244724514864491427e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.139233719721092442e+01,2.815218866479331616e+00,nan,nan,2.546096737030008050e+00,1.975772450752484755e+00,5.700386838507074394e-01
3.459199999999999164e+00,3.861900000000004773e-01,5.528100197635591684e+00,6.696636837939538012e-01,nan,nan,2.711589003082605753e+00,2.271069811106706915e+00,4.871607091453981631e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.806604244480634236e+01,3.082496085875176650e+00,nan,nan,2.672037436391394127e+00,2.211147129975953085e+00,4.722576474560070126e-01
4.017499999999999716e+01,6.101799999999999891e+00,3.939367366400262682e+01,6.480353991272590264e+00,nan,nan,2.674362293102864552e+00,2.065435118006716309e+00,5.920789517450573136e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.472595871868033157e+01,8.822082641809888770e+00,nan,nan,3.362195257722906394e+00,2.180774179926196155e+00,1.240786589593267486e+00
1.990500000000000114e+01,2.626100000000000101e+00,1.940101831271353561e+01,2.555129660958894267e+00,nan,nan,2.307941298640430183e+00,1.983329078785604160e+00,3.258942487456673032e-01
3.519899999999999807e+00,4.827399999999997249e-01,4.074954677070007136e+00,6.197672061812453670e-01,nan,nan,2.438479251651262558e+00,2.061861559856997594e+00,3.893593306497816764e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.733808561883527233e+01,3.037812600852235256e+00,nan,nan,2.354749228914408743e+00,2.037386137221957050e+00,3.198567314544820128e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.125735710555649405e+01,6.646750339950403763e+00,nan,nan,2.446487166228659582e+00,2.047692282643002848e+00,4.110020360868480438e-01
4.982399999999999807e+01,9.172100000000000364e+00,4.861240117780101144e+01,8.176707712964740082e+00,nan,nan,3.804536883520845958e+00,2.161723902293866129e+00,1.733134290663637556e+00
1.960200000000000031e+01,2.838499999999999801e+00,1.960886330795216992e+01,2.837389215540659926e+00,nan,nan,2.267893337022672817e+00,1.962309621282429362e+00,3.059215304047042672e-01
3.398499999999998522e+00,5.599799999999994782e-01,3.939278274429938165e+00,5.892365862601574023e-01,nan,nan,2.413714696435981466e+00,2.059519172704050938e+00,3.625119285357669696e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.779941837101223001e+01,2.986980198602446457e+00,nan,nan,2.304212992465839882e+00,1.996023718799279312e+00,3.094352208279839145e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.347091354848510036e+01,6.905623574403293219e+00,nan,nan,2.474010112375724546e+00,2.086923161308587460e+00,3.931334124564946908e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.604362057228193805e+01,7.956638578519283911e+00,nan,nan,3.666712771072281107e+00,2.268323226158109218e+00,1.538892759289934187e+00
1.680799999999999983e+01,2.595000000000000195e+00,1.874774551169232950e+01,2.868817377935303448e+00,nan,nan,2.620149802317297549e+00,2.197653074393002282e+00,4.324122749775775043e-01
3.650400000000001199e+00,8.260200000000001985e-01,4.760089003012591746e+00,6.860211833017109129e-01,nan,nan,2.494897269865699929e+00,2.107977622655430316e+00,3.819313008357368977e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.848545799825961922e+01,2.794557156693782574e+00,nan,nan,2.307091746715368430e+00,1.979811479684102427e+00,3.287908041780615020e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.827319785622902515e+01,7.434107561143310505e+00,nan,nan,2.713280128829425930e+00,2.222995110858422940e+00,5.485662671817752578e-01
2.014799999999999969e+01,3.147499999999999964e+00,1.976661493984257589e+01,3.072531209482680659e+00,nan,nan,2.279340646846753859e+00,1.975184355666777858e+00,3.047634658078109959e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.911953519628730191e+01,7.391401747010752921e+00,nan,nan,2.618556848593346587e+00,2.088000679696633721e+00,5.243852313740604565e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.400227596046026690e+01,7.499012470794699681e+00,nan,nan,2.766002217675136876e+00,2.082146883583090968e+00,6.731150098822488159e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.863053336732772181e+01,3.322655137113948776e+00,nan,nan,2.872701418476387047e+00,2.108414665158987678e+00,7.726214165996376781e-01
6.311499999999998778e+00,1.023399999999999643e+00,7.877845425784911981e+00,1.173871982377703294e+00,nan,nan,2.511327202776575618e+00,2.157207762892991543e+00,3.736234436219165733e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.045700354902927032e+01,3.208823602714798273e+00,nan,nan,2.289361234645371557e+00,1.999658378505444034e+00,2.900342664048216612e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.427646335049486481e+01,8.497866649358002178e+00,nan,nan,2.564710121601655235e+00,2.120131248460752182e+00,4.624942074115843682e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.251431408245849752e+01,7.079019310330673775e+00,nan,nan,2.548389121544850866e+00,2.166736423614106233e+00,3.855964865377384809e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.692905070694652991e+01,2.895083289974011542e+00,nan,nan,2.617437804086023334e+00,2.006005381355390860e+00,6.168186992086395204e-01
7.646599999999999397e+00,1.351700000000000124e+00,1.005210457995193707e+01,1.533304900590233277e+00,nan,nan,2.688417901417190059e+00,2.335736001232326942e+00,3.783375257511309986e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.134087673281777597e+01,3.407250392587075183e+00,nan,nan,2.315966368455281366e+00,1.973420254818237574e+00,3.434026689884358552e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.469916660189035440e+01,8.791048194640254110e+00,nan,nan,2.546658280187859447e+00,2.101591725866626792e+00,4.684446004402728070e-01
3.956800000000000495e+01,6.700400000000000134e+00,4.070200447565245838e+01,6.852560853257395834e+00,nan,nan,2.459317256655903172e+00,2.071087704469761093e+00,3.978042089382525237e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.627156886393991897e+01,2.724783523632526183e+00,nan,nan,2.523289490120745882e+00,1.980454779738451743e+00,5.451348538421734169e-01
7.707300000000000040e+00,1.448199999999999932e+00,1.046286085523732012e+01,1.578395841551979206e+00,nan,nan,2.766735715225017600e+00,2.437987810348571038e+00,3.489461727626740339e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.169848054180626917e+01,3.530397359184872741e+00,nan,nan,2.313464441515170833e+00,1.965395461899073659e+00,3.487208362113247695e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.540613423593613618e+01,8.990172010856539941e+00,nan,nan,2.516882335516571700e+00,2.110326128856308436e+00,4.210673305668075628e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.734571930761981662e+01,6.638588785766692091e+00,nan,nan,2.623833056676094344e+00,2.003134269870934236e+00,6.130256821684744173e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.581572193366994306e+01,2.456302802784476214e+00,nan,nan,3.230036019951489923e+00,2.067419521454499698e+00,1.181659910681662540e+00
7.790700000000001069e+00,1.390300000000000313e+00,1.001412043734109147e+01,1.495699134725929191e+00,nan,nan,2.616979874260591643e+00,2.290050405503690545e+00,3.439405717073873436e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.158412630582583702e+01,3.482031216006431951e+00,nan,nan,2.487553144918814851e+00,2.086728888698337059e+00,4.034052046901830391e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.678260644457827766e+01,9.081901047332717525e+00,nan,nan,2.484404462798869062e+00,2.089660757974277416e+00,4.127615230056927986e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.739656057436960879e+01,6.878282856926759337e+00,nan,nan,3.406636654832604805e+00,2.012377402432629747e+00,1.374524120387241810e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.501852212096653005e+01,2.250702704863517312e+00,nan,nan,3.261899929158315725e+00,2.089125674542110289e+00,1.197792133654774327e+00
8.132100000000001216e+00,1.486800000000000122e+00,1.006177910713236656e+01,1.445934155163748347e+00,nan,nan,2.552208784275277420e+00,2.220857206484868840e+00,3.292327310494264081e-01
2.014799999999999969e+01,3.475699999999999790e+00,2.029355100342024443e+01,3.293458557635309703e+00,nan,nan,2.296791627189101792e+00,1.956780149906640398e+00,3.398809155407301885e-01
6.118199999999999505e+01,9.674099999999999255e+00,5.923566169912952972e+01,8.965251341329146584e+00,nan,nan,3.285861847573521288e+00,2.310035365329448531e+00,1.105135357675061991e+00
3.689800000000000324e+01,8.399699999999999278e+00,3.856499257489443266e+01,7.896808934638711364e+00,nan,nan,2.920764335873262230e+00,2.146157772670836295e+00,7.515706789650842268e-01
9.892099999999999227e+00,9.847899999999998322e-01,1.190840495873966809e+01,1.535239803147588677e+00,nan,nan,3.007734892018028017e+00,2.237145383303313029e+00,8.245830159910823021e-01
7.282499999999998863e+00,1.177900000000000169e+00,1.000623481769271450e+01,1.433803431349062851e+00,nan,nan,2.828765103387795854e+00,2.432819511063393669e+00,4.474969075327236423e-01
1.948099999999999810e+01,3.456399999999999917e+00,2.020428569969755017e+01,3.329930766916374019e+00,nan,nan,2.308045330575030363e+00,1.995120509043897927e+00,3.118015554555618740e-01
6.139000000000000057e+01,9.751400000000000290e+00,5.917339504159904351e+01,9.088347962575502592e+00,nan,nan,3.253241494800151568e+00,2.387448378976249952e+00,1.016528057333438984e+00
3.573100000000000165e+01,8.631399999999999295e+00,3.797362565624128194e+01,8.229831228739538318e+00,nan,nan,2.953368337874866523e+00,2.284936029348436648e+00,6.427177103257932789e-01
8.981700000000000017e+00,1.023399999999999643e+00,1.051139302701953326e+01,1.272018393243351309e+00,nan,nan,2.590822184382529869e+00,2.153723752931571145e+00,4.619336589672599636e-01
6.257100000000001216e+00,1.004100000000000215e+00,8.671815802518707983e+00,1.401788176167361399e+00,nan,nan,2.885893933529575683e+00,2.358821637636205004e+00,6.068827088027630712e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.958869124932420291e+01,3.303286253729511568e+00,nan,nan,2.326560201366261182e+00,1.994077608434771776e+00,3.312445665860880295e-01
6.671399999999999864e+01,1.033099999999999952e+01,6.078556210596158138e+01,9.400885405414753038e+00,nan,nan,4.384032174966171702e+00,3.469740454016819520e+00,1.464230512578539534e+00
4.138899999999999579e+01,8.071400000000000574e+00,3.871271437264493898e+01,7.425476090763563519e+00,nan,nan,3.353113724480023095e+00,2.412420959410502608e+00,9.938735275064359831e-01
7.836600000000000676e+00,8.882399999999996965e-01,8.842828361501236856e+00,1.010087145731568548e+00,nan,nan,2.512371570024745981e+00,2.106714376476324091e+00,4.223573497222575801e-01
6.270699999999997942e+00,9.075500000000000789e-01,7.573655104448164366e+00,1.413290853911061351e+00,nan,nan,2.862957121176305186e+00,2.159029552187941015e+00,7.586502564583930130e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.946807440344836948e+01,3.331974801379065543e+00,nan,nan,2.304146703634200044e+00,2.000844015069469073e+00,3.037406076231620178e-01
6.645300000000000296e+01,1.042699999999999960e+01,5.993968177205948678e+01,9.482426626860984697e+00,nan,nan,4.388826896623543306e+00,3.615381981083719776e+00,1.443584550148779622e+00
4.248100000000000165e+01,7.279700000000000060e+00,3.961343737025368483e+01,6.666759992319857275e+00,nan,nan,3.355711460311315175e+00,2.478310812150186226e+00,9.361439974506925443e-01
