true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,5.979386520385742188e+01,1.061621284484863281e+01,nan,nan,2.366729411912137593e+00,2.011842860428349589e+00,3.594081598364489150e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.701710128784179688e+01,4.068162918090820312e+00,nan,nan,1.671209010911161030e+00,1.659848763195530985e+00,1.858576117388177629e-02
7.039699999999999847e+00,5.599799999999994782e-01,7.157389640808105469e+00,7.956343293190002441e-01,nan,nan,1.892695340943509663e+00,1.703803791252629374e+00,1.916851597868578505e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.442014789581298828e+01,2.259444236755371094e+00,nan,nan,1.852784428429776753e+00,1.665995253769414042e+00,1.862248378836290907e-01
2.906900000000000261e+01,4.228799999999999670e+00,2.936093330383300781e+01,4.425618171691894531e+00,nan,nan,1.778775605988675679e+00,1.684729589668767069e+00,1.052329140745775771e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.901368713378906250e+01,1.041036605834960938e+01,nan,nan,2.159253988099271382e+00,1.921541287151829813e+00,2.505716878019945693e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.744936370849609375e+01,4.151917934417724609e+00,nan,nan,1.848245534730130757e+00,1.846190287319676493e+00,-5.970219985328428791e-03
6.675599999999999312e+00,4.634300000000002306e-01,6.245701789855957031e+00,7.586050629615783691e-01,nan,nan,2.017114434075528706e+00,1.722919298855321024e+00,2.876822548948900771e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.563672351837158203e+01,2.457907199859619141e+00,nan,nan,1.670939240288907612e+00,1.665768040863530253e+00,5.014916046776063396e-03
3.064800000000000324e+01,4.711599999999999788e+00,3.145057487487792969e+01,4.767989158630371094e+00,nan,nan,1.702356490922147358e+00,1.727863682953374003e+00,-1.884541930326055770e-02
5.637899999999999068e+01,9.423099999999999810e+00,5.629703903198242188e+01,9.499896049499511719e+00,nan,nan,1.946826729607755269e+00,1.797812713829533671e+00,1.520746546827929091e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.845095062255859375e+01,4.342098712921142578e+00,nan,nan,1.722793493104154194e+00,1.727784706799046610e+00,-8.754352942786924885e-03
6.190100000000001046e+00,4.248099999999999099e-01,6.184510231018066406e+00,7.363565564155578613e-01,nan,nan,2.021626863312894429e+00,1.704396917072789286e+00,3.175923424803392958e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.606778907775878906e+01,2.506282567977905273e+00,nan,nan,1.707578453850919331e+00,1.657187475410954569e+00,5.133958636156488176e-02
3.343900000000000006e+01,5.464599999999999902e+00,3.608106231689453125e+01,5.706413745880126953e+00,nan,nan,2.584547552895719136e+00,2.458395196644322489e+00,1.695604520880358290e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.063453674316406250e+01,8.163763999938964844e+00,nan,nan,4.775940570664578999e+00,3.424903704372899149e+00,1.548199017628349550e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.602458763122558594e+01,3.877660274505615234e+00,nan,nan,1.742702517342740620e+00,1.759422613827244852e+00,-8.584002868018858479e-03
6.979099999999998971e+00,5.792899999999998606e-01,7.119915962219238281e+00,8.393808007240295410e-01,nan,nan,1.927707586121732319e+00,1.703825666157261942e+00,2.267232733809130263e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.759807586669921875e+01,2.697167873382568359e+00,nan,nan,1.675987276864224995e+00,1.704497231689946268e+00,-2.693871678479742293e-02
3.337800000000000011e+01,5.696299999999999919e+00,3.641504669189453125e+01,5.900298595428466797e+00,nan,nan,2.766501698327237690e+00,2.697037173954503153e+00,1.331932741247789931e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.068599700927734375e+01,9.259517669677734375e+00,nan,nan,2.582140776944333638e+00,2.056951238361851786e+00,4.928237694346087050e-01
2.380199999999999960e+01,3.128200000000000092e+00,2.397163963317871094e+01,3.484530687332153320e+00,nan,nan,2.033684763741666401e+00,1.644362522808568094e+00,3.946384388052599501e-01
5.279800000000001603e+00,1.931000000000002714e-01,5.394614219665527344e+00,4.925950169563293457e-01,nan,nan,2.020509395432645405e+00,1.722566200939671610e+00,3.005011874281542372e-01
1.553599999999999959e+01,2.645399999999999974e+00,1.721108436584472656e+01,2.624201297760009766e+00,nan,nan,1.952848825287992085e+00,1.977078749386326884e+00,-2.601669253476690535e-02
3.453099999999999881e+01,5.580499999999999794e+00,3.519125366210937500e+01,5.637372970581054688e+00,nan,nan,1.729189429116422261e+00,1.721194698063389872e+00,1.783080874315667863e-02
6.360000000000000142e+01,9.017599999999999838e+00,6.177691650390625000e+01,9.489390373229980469e+00,nan,nan,2.872651669812375630e+00,2.153592838493840311e+00,6.685793000303881239e-01
2.445699999999999719e+01,2.935099999999999820e+00,2.394981002807617188e+01,3.455286741256713867e+00,nan,nan,2.571612272095853413e+00,1.678746296612279032e+00,8.614750179492609572e-01
2.791599999999998971e+00,9.654800000000030025e-02,4.521498680114746094e+00,3.624728322029113770e-01,nan,nan,2.261450919938260640e+00,2.033676339832799052e+00,2.542340952002184462e-01
1.617200000000000060e+01,2.548900000000000166e+00,1.767257881164550781e+01,2.716209888458251953e+00,nan,nan,1.969539794755155171e+00,1.916438771931187723e+00,6.770249186388421769e-02
3.538100000000000023e+01,5.541900000000000048e+00,3.516606140136718750e+01,5.585421562194824219e+00,nan,nan,1.683090243172818745e+00,1.678306175915257548e+00,8.222182377495057537e-03
6.602800000000000580e+01,9.674099999999999255e+00,6.379251480102539062e+01,1.009333419799804688e+01,nan,nan,2.927305254769498433e+00,2.264942778793828104e+00,5.737325447641985487e-01
2.136199999999999832e+01,2.433000000000000274e+00,2.116442489624023438e+01,2.938772916793823242e+00,nan,nan,2.490568075013333882e+00,1.667384578434483622e+00,8.081769245707171034e-01
3.459199999999999164e+00,3.861900000000004773e-01,4.688620567321777344e+00,3.812428116798400879e-01,nan,nan,1.946338925194913472e+00,1.894147409645573710e+00,5.252053318849969621e-02
1.608200000000000074e+01,2.761299999999999866e+00,1.763199615478515625e+01,2.783273935317993164e+00,nan,nan,1.911649021935636128e+00,1.936482919899479960e+00,-2.255139769681524520e-02
4.017499999999999716e+01,6.101799999999999891e+00,4.036539459228515625e+01,6.461194038391113281e+00,nan,nan,2.105287942719632710e+00,1.705777658669011210e+00,4.078852730833666396e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.606189346313476562e+01,9.732269287109375000e+00,nan,nan,2.005165490937406148e+00,1.840600921360509012e+00,1.744147735678331923e-01
1.990500000000000114e+01,2.626100000000000101e+00,1.952271652221679688e+01,2.573665380477905273e+00,nan,nan,1.669117722344571675e+00,1.674816800800816630e+00,-1.036505118690245197e-03
3.519899999999999807e+00,4.827399999999997249e-01,4.111866950988769531e+00,4.385374188423156738e-01,nan,nan,1.857418093514615620e+00,1.795540823189274882e+00,6.174751101366449113e-02
1.632499999999999929e+01,2.915799999999999947e+00,1.771753311157226562e+01,2.814324378967285156e+00,nan,nan,1.904986891579801167e+00,1.886025799957768534e+00,1.018311558596063371e-02
4.108500000000000085e+01,6.546000000000000263e+00,4.222270584106445312e+01,6.785574913024902344e+00,nan,nan,2.022794875931912983e+00,1.849865330902592753e+00,2.008146840178148818e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.089990615844726562e+01,9.146674156188964844e+00,nan,nan,1.983566198182279194e+00,1.880796684471623514e+00,1.040021377646105361e-01
1.960200000000000031e+01,2.838499999999999801e+00,2.005687141418457031e+01,2.632634162902832031e+00,nan,nan,1.800780567956143940e+00,1.674114658085362528e+00,1.210094886862413954e-01
3.398499999999998522e+00,5.599799999999994782e-01,4.131604194641113281e+00,4.538071751594543457e-01,nan,nan,1.898245487046414937e+00,1.809140159336583231e+00,8.568169651857782121e-02
1.721699999999999875e+01,2.896399999999999864e+00,1.840666198730468750e+01,2.873111724853515625e+00,nan,nan,1.804037842583829487e+00,1.825407458988682841e+00,-2.248046816953253035e-02
4.430199999999999960e+01,6.854899999999999771e+00,4.414250564575195312e+01,7.133405685424804688e+00,nan,nan,2.000680002999478901e+00,1.733642889706151102e+00,2.657525735937731337e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.731535339355468750e+01,8.791049957275390625e+00,nan,nan,1.914264354539090718e+00,1.816992713657872294e+00,1.033616858564989638e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.928290176391601562e+01,2.513782262802124023e+00,nan,nan,2.386862430405789937e+00,2.358442200867192362e+00,1.046891985765863176e-02
3.650400000000001199e+00,8.260200000000001985e-01,4.221087455749511719e+00,5.121744275093078613e-01,nan,nan,2.125941667390042866e+00,1.785687042919652079e+00,3.301047879301683974e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.894780349731445312e+01,2.856630802154541016e+00,nan,nan,1.645634088349515523e+00,1.656397177425877665e+00,-9.657840148292295979e-03
4.982399999999999807e+01,7.723900000000000432e+00,4.829053497314453125e+01,7.978992938995361328e+00,nan,nan,2.280724439454251851e+00,1.985112144199864481e+00,2.596805292212145400e-01
2.014799999999999969e+01,3.147499999999999964e+00,2.007857322692871094e+01,3.034482955932617188e+00,nan,nan,1.667080793214017476e+00,1.655608309952275370e+00,1.387168942324090715e-02
4.842899999999999494e+01,7.665899999999999714e+00,4.763338088989257812e+01,7.638483047485351562e+00,nan,nan,1.856823715996915425e+00,1.804852081982152079e+00,5.811681328646112199e-02
4.351300000000000523e+01,7.917000000000000703e+00,4.324996948242187500e+01,7.623796939849853516e+00,nan,nan,2.054057035279447163e+00,1.751184536663548563e+00,3.099183636747973036e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.954214096069335938e+01,2.659153461456298828e+00,nan,nan,2.417668852639371480e+00,2.331551386562840555e+00,5.144580183855462785e-02
6.311499999999998778e+00,1.023399999999999643e+00,5.249867439270019531e+00,6.578252911567687988e-01,nan,nan,2.242933425736600483e+00,1.840570642200963114e+00,4.253222542845385146e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.041459655761718750e+01,3.070667505264282227e+00,nan,nan,1.770436558556729878e+00,1.732540024963872050e+00,4.913224755159784074e-02
5.480100000000000193e+01,8.496199999999999974e+00,5.355077362060546875e+01,8.636039733886718750e+00,nan,nan,2.067859563660794819e+00,1.916701747623936747e+00,1.357916194044725966e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.172713470458984375e+01,7.043179035186767578e+00,nan,nan,1.821031603646451558e+00,1.779108299461857889e+00,4.137559710375238176e-02
1.620400000000000063e+01,2.471600000000000019e+00,1.690272140502929688e+01,2.242296457290649414e+00,nan,nan,1.893677267861539448e+00,1.721088303772465800e+00,1.595843630873339247e-01
7.646599999999999397e+00,1.351700000000000124e+00,7.184433937072753906e+00,9.543533921241760254e-01,nan,nan,2.215226683449918355e+00,1.730765475479619120e+00,4.952377575480120253e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.128658103942871094e+01,3.211944341659545898e+00,nan,nan,2.123072538209134663e+00,1.688159062115208719e+00,4.501148062788622450e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.456721878051757812e+01,8.860470771789550781e+00,nan,nan,1.963112268281156148e+00,1.777087582794682596e+00,1.978908377730028700e-01
3.956800000000000495e+01,6.700400000000000134e+00,3.981279373168945312e+01,6.599335670471191406e+00,nan,nan,1.732745799851590718e+00,1.688001288620488261e+00,4.464294491640496965e-02
1.596099999999999852e+01,2.355799999999999894e+00,1.616010856628417969e+01,2.099458694458007812e+00,nan,nan,1.877301368546659077e+00,1.671816899029271219e+00,2.027747231566088271e-01
7.707300000000000040e+00,1.448199999999999932e+00,7.497693061828613281e+00,1.028726220130920410e+00,nan,nan,2.250929865670377339e+00,1.705865635124699686e+00,5.498280423723833632e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.164707565307617188e+01,3.271924257278442383e+00,nan,nan,2.325891647172147358e+00,1.677299632278935526e+00,6.634228426062243056e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.557580566406250000e+01,9.126021385192871094e+00,nan,nan,1.960346255135709370e+00,1.797607316223637675e+00,1.578220921599047255e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.715254211425781250e+01,6.183567523956298828e+00,nan,nan,4.073268983197385396e+00,1.695600702015416239e+00,2.331903060063042155e+00
1.456499999999999950e+01,1.737899999999999778e+00,1.564792537689208984e+01,1.947818160057067871e+00,nan,nan,1.911433968377286519e+00,1.796467138973729227e+00,1.341136294447557997e-01
7.790700000000001069e+00,1.390300000000000313e+00,6.510399818420410156e+00,9.542537331581115723e-01,nan,nan,2.438960466218167866e+00,1.877241327015416239e+00,5.914619761549608778e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.137563514709472656e+01,3.228909015655517578e+00,nan,nan,2.792819056344205464e+00,1.975470914093510721e+00,8.683360564552919936e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.654983139038085938e+01,9.481985092163085938e+00,nan,nan,2.277955922913724507e+00,1.784638358799473856e+00,4.822602468573229384e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.774920272827148438e+01,6.360947132110595703e+00,nan,nan,7.356583390069181050e+00,1.824539734570042704e+00,5.351871450527824869e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.479924106597900391e+01,1.806589007377624512e+00,nan,nan,2.036032709908658589e+00,1.814360870567814921e+00,2.458663183294909071e-01
8.132100000000001216e+00,1.486800000000000122e+00,7.002514839172363281e+00,1.018469214439392090e+00,nan,nan,2.490484747719937886e+00,1.839277817455784891e+00,6.795076924406664443e-01
2.014799999999999969e+01,3.475699999999999790e+00,1.930324935913085938e+01,2.924285888671875000e+00,nan,nan,2.692204031777555073e+00,1.727391137329594706e+00,9.887327301346438002e-01
6.118199999999999505e+01,9.674099999999999255e+00,5.927861785888671875e+01,9.358588218688964844e+00,nan,nan,2.426292810273343648e+00,2.117687000481144999e+00,3.631541329466478896e-01
3.689800000000000324e+01,8.399699999999999278e+00,3.966822433471679688e+01,6.828186988830566406e+00,nan,nan,1.035380462152975234e+01,2.506932227460400675e+00,7.302666147335686198e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.122119808197021484e+01,1.097913384437561035e+00,nan,nan,1.927097592187100972e+00,1.884275628773228739e+00,5.486824093691278215e-02
7.282499999999998863e+00,1.177900000000000169e+00,7.007500648498535156e+00,1.009948849678039551e+00,nan,nan,1.833025965523892964e+00,1.724556757656590555e+00,1.113782721602099013e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.913638877868652344e+01,2.925404310226440430e+00,nan,nan,2.565238866639310444e+00,1.666232957092778300e+00,9.097763086699621748e-01
6.139000000000000057e+01,9.751400000000000290e+00,6.094626617431640625e+01,9.463120460510253906e+00,nan,nan,2.165218386483365620e+00,1.851325406281010721e+00,3.303896981321947646e-01
3.573100000000000165e+01,8.631399999999999295e+00,4.010084152221679688e+01,7.082357883453369141e+00,nan,nan,1.137356427652853164e+01,3.671032144276158427e+00,6.756411035641350260e+00
8.981700000000000017e+00,1.023399999999999643e+00,1.003083133697509766e+01,8.515568375587463379e-01,nan,nan,1.954000029397183980e+00,1.827828480450169657e+00,1.139185625158922743e-01
6.257100000000001216e+00,1.004100000000000215e+00,6.276230812072753906e+00,9.739332795143127441e-01,nan,nan,1.798858556580716694e+00,1.749394370762364481e+00,5.067046461931634660e-02
1.899500000000000099e+01,3.456399999999999917e+00,1.835764122009277344e+01,2.886306762695312500e+00,nan,nan,2.732302996945554341e+00,1.713486863819615458e+00,1.044430603369392641e+00
6.671399999999999864e+01,1.033099999999999952e+01,6.502629089355468750e+01,1.005651092529296875e+01,nan,nan,2.393183741402799214e+00,2.103314830509678934e+00,3.444058495604174208e-01
4.138899999999999579e+01,8.071400000000000574e+00,4.016360092163085938e+01,7.032297611236572266e+00,nan,nan,4.877727899384671773e+00,1.864846600739018534e+00,3.129301031216301432e+00
7.836600000000000676e+00,8.882399999999996965e-01,7.976744651794433594e+00,4.958847165107727051e-01,nan,nan,2.232748780083829487e+00,1.744394911972539042e+00,4.851108389937059950e-01
6.270699999999997942e+00,9.075500000000000789e-01,5.847384452819824219e+00,1.060910105705261230e+00,nan,nan,1.912233147454434956e+00,1.786037697044865702e+00,1.240264373861925673e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.869247245788574219e+01,2.973786115646362305e+00,nan,nan,1.952227983308011616e+00,1.667197479454533671e+00,2.884832221113817763e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.676454925537109375e+01,1.038292980194091797e+01,nan,nan,2.154974732232266987e+00,1.944555176941411112e+00,2.187817293249743056e-01
4.248100000000000165e+01,7.279700000000000060e+00,3.998013305664062500e+01,7.118190765380859375e+00,nan,nan,2.445831332040006245e+00,2.355481220928685282e+00,1.346537667357103896e-01
