true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-5.851100000000000634e+00,-1.218099999999999916e+01,2.857499999999999929e+00,1.060500000000000043e+01,-5.422600000000000753e-01,-5.599800000000000333e-01,1.370999999999999996e+00,-9.859334945678710938e+00,-7.706139087677001953e+00,2.483229339122772217e-01,1.184330558776855469e+01,-8.700244426727294922e-01,-1.045433759689331055e+00,1.580029606819152832e+00,nan,nan,nan,nan,nan,nan,nan,1.243489695911528159e+01,2.975070842542103744e+00,2.919424297142838132e+00,2.406334812588585503e+00,2.423613695947186564e+00,3.126659381052857567e-01,7.034606990587545239e-01,7.428860264860766005e-01
9.603500000000000369e+00,-7.358599999999999142e+00,1.661699999999999733e+00,1.053800000000000026e+01,-9.470100000000000184e-01,-1.274399999999999977e+00,1.583400000000000141e+00,6.921247959136962891e+00,-7.920473575592041016e+00,1.983082294464111328e+00,1.200031089782714844e+01,-1.057432413101196289e+00,-1.346546173095703125e+00,1.671613335609436035e+00,nan,nan,nan,nan,nan,nan,nan,1.059476886515738059e+01,2.848686360754422164e+00,2.472570167709206235e+00,2.055782179183853753e+00,2.438854454604642008e+00,-2.214287829735869240e-01,2.908493337404561840e-01,7.133510756336824965e-01
4.322399999999999665e+01,-4.077799999999999869e+00,-5.583200000000001495e+00,2.154400000000000048e+01,-3.641199999999999992e-01,-3.842600000000000016e+00,3.359900000000000109e+00,3.530584716796875000e+01,-1.111381340026855469e+01,7.252488136291503906e-01,2.444165802001953125e+01,-1.139016866683959961e+00,-2.234025239944458008e+00,3.821642398834228516e+00,nan,nan,nan,nan,nan,nan,nan,2.195836137061239768e+01,3.537429981865338302e+00,3.592397751141403806e+00,4.089931423611535166e+00,2.597198728991405581e+00,3.039342670406997904e+00,4.706336846686585140e+00,8.624576675736086440e-01
1.823300000000000054e+01,-4.380300000000000438e+01,1.839799999999999969e+01,6.169500000000000028e+01,-1.395799999999999930e+00,-1.506199999999999983e+00,1.061999999999999922e+01,6.051790714263916016e+00,-4.240031051635742188e+01,1.589051055908203125e+01,5.888282394409179688e+01,-1.408247709274291992e+00,-2.162218570709228516e+00,1.002566432952880859e+01,nan,nan,nan,nan,nan,nan,nan,1.386865208869101096e+01,4.553499453701428834e+00,2.526312948990677487e+00,2.382414790637386925e+00,2.621928791045410101e+00,-2.607579988577956032e-01,1.027930101491196346e+00,1.003660102471031434e+00
5.573499999999999943e+01,-1.481599999999999895e+01,6.250799999999999912e+00,2.931199999999999761e+01,-9.103100000000000636e-01,-2.104800000000000004e+00,4.962600000000000122e+00,4.406690216064453125e+01,-2.233456993103027344e+01,1.184436321258544922e+01,3.340955734252929688e+01,-1.036099195480346680e+00,-1.559401750564575195e+00,5.173075675964355469e+00,nan,nan,nan,nan,nan,nan,nan,1.604299209838034201e+01,4.379449599422864381e+00,3.774222256470535886e+00,3.700899059719933160e+00,2.830416290608899210e+00,-1.967843783238524269e-01,8.136916366588903271e-01,7.318036752783434462e-01
-2.449399999999998911e+00,-1.233200000000000074e+01,2.593899999999999650e+00,9.872199999999999420e+00,-5.431600000000000872e-01,-7.238100000000000644e-01,1.525500000000000078e+00,-3.020733118057250977e+00,-6.896940708160400391e+00,1.365027129650115967e-01,1.180960655212402344e+01,-9.668500423431396484e-01,-1.137500405311584473e+00,1.577892422676086426e+00,nan,nan,nan,nan,nan,nan,nan,1.274400065665365744e+01,2.773013719357899642e+00,3.134324552346085202e+00,2.366689423866165765e+00,2.482473908511654948e+00,7.167946386000519921e-01,5.876611826193166577e-01,7.107690769278185439e-01
1.195500000000000007e+01,-7.562899999999999068e+00,1.839000000000000412e+00,1.067999999999999972e+01,-9.103100000000000636e-01,-1.448199999999999932e+00,1.525500000000000078e+00,8.390151977539062500e+00,-8.234766960144042969e+00,1.882816791534423828e+00,1.135621738433837891e+01,-1.143568754196166992e+00,-1.410638451576232910e+00,1.537183165550231934e+00,nan,nan,nan,nan,nan,nan,nan,1.084363888030172873e+01,2.917798996903351760e+00,2.474409239221428525e+00,2.050446088261498101e+00,2.395055695024983500e+00,1.571449887365161668e-02,2.839454916488958203e-01,7.089954513155596327e-01
3.589900000000000091e+01,-5.698299999999999699e+00,-3.431399999999998229e+00,2.227199999999999847e+01,-4.248100000000000209e-01,-3.301899999999999835e+00,3.514400000000000190e+00,2.750021743774414062e+01,-1.271970653533935547e+01,1.416156291961669922e+00,2.386655044555664062e+01,-1.243266701698303223e+00,-2.048845052719116211e+00,3.715122461318969727e+00,nan,nan,nan,nan,nan,nan,nan,1.998317740683676291e+01,3.641634636558941818e+00,3.594771029282425534e+00,3.268394286579979546e+00,2.433786510077969645e+00,3.424980430569351419e+00,3.026331296302063656e+00,7.265185463272707533e-01
3.671299999999999386e+01,-4.717100000000000648e+01,2.020499999999999829e+01,6.359199999999999875e+01,-1.333900000000000086e+00,-1.643299999999999983e+00,1.072099999999999831e+01,2.927215766906738281e+01,-4.399813842773437500e+01,1.568374919891357422e+01,6.087424850463867188e+01,-1.599762797355651855e+00,-2.709257125854492188e+00,1.006398677825927734e+01,nan,nan,nan,nan,nan,nan,nan,1.523825405364157248e+01,3.447459035553387618e+00,2.702850186586444270e+00,3.103773946709526665e+00,2.608338179586188410e+00,1.122087078949814964e-01,2.173415055609924984e+00,1.055017282351173646e+00
4.037400000000000233e+01,-8.255800000000000693e+00,5.087299999999999933e+00,2.979800000000000182e+01,-9.103100000000000636e-01,-2.143400000000000194e+00,4.904600000000000293e+00,3.624867248535156250e+01,-1.673271560668945312e+01,9.588553428649902344e+00,3.214279937744140625e+01,-1.126528143882751465e+00,-1.177976250648498535e+00,5.062133312225341797e+00,nan,nan,nan,nan,nan,nan,nan,1.534127114539267112e+01,2.987028495408944107e+00,4.129777194786880656e+00,3.118871385998619683e+00,2.515210791079060648e+00,-2.595680306307912577e-02,1.933081021643860531e+00,7.139853286587374281e-01
7.002199999999999314e+00,-1.114599999999999902e+01,1.213699999999999335e+00,8.617599999999999483e+00,-5.461899999999999533e-01,-1.004099999999999993e+00,1.042699999999999960e+00,6.004407882690429688e+00,-7.005434513092041016e+00,2.196564376354217529e-01,1.171096420288085938e+01,-1.020877480506896973e+00,-1.374334335327148438e+00,1.497557282447814941e+00,nan,nan,nan,nan,nan,nan,nan,1.277159868006826926e+01,2.771086820401600814e+00,2.854600684572075497e+00,2.107763687915695794e+00,2.638980042708770846e+00,9.742788362166291405e-01,5.262465450164509617e-01,8.674536320411341261e-01
1.149000000000000021e+01,-7.339999999999999858e+00,2.124100000000000321e+00,1.195500000000000185e+01,-1.153100000000000014e+00,-1.467500000000000027e+00,1.757200000000000095e+00,1.059475421905517578e+01,-7.339926242828369141e+00,1.269860744476318359e+00,1.163888359069824219e+01,-1.442327380180358887e+00,-1.509051799774169922e+00,1.487635731697082520e+00,nan,nan,nan,nan,nan,nan,nan,1.091898666148306418e+01,2.768734612502507186e+00,2.467439027357910764e+00,2.091430882758988030e+00,2.385183347908513163e+00,1.796993899008637596e-01,2.889867928993535839e-01,7.654033648811953139e-01
5.310000000000000497e+00,-9.398600000000000065e+00,1.090199999999999392e+00,2.230900000000000105e+01,-9.784500000000000419e-01,-2.051099999999999923e+00,3.621599999999999930e+00,1.183038234710693359e+01,-1.317734909057617188e+01,3.115931034088134766e+00,2.341551399230957031e+01,-1.508041977882385254e+00,-1.567538857460021973e+00,3.639164924621582031e+00,nan,nan,nan,nan,nan,nan,nan,1.342934869055868674e+01,3.294874303974560714e+00,2.786290461052273404e+00,2.263340725399149544e+00,2.397580801097409342e+00,1.259427814449966654e+00,7.024026719105077587e-01,6.958062547289507460e-01
6.788400000000000034e+01,-3.200000000000000000e+01,1.731599999999999895e+01,6.036399999999999721e+01,-8.528299999999999770e-01,-2.280400000000000205e+00,9.405599999999999739e+00,4.600014877319335938e+01,-3.504952239990234375e+01,1.839362716674804688e+01,5.382470321655273438e+01,-1.249151229858398438e+00,-2.639778614044189453e+00,8.155162811279296875e+00,nan,nan,nan,nan,nan,nan,nan,1.943732045416952658e+01,8.325160496868543092e+00,2.676241360459540974e+00,2.117672915406120904e+00,3.497593952862279032e+00,5.775696921011811424e-01,5.385895727618245088e-01,1.873554785832084901e+00
2.238199999999999790e+01,-1.450699999999999967e+01,7.100399999999999601e+00,3.143599999999999994e+01,-3.034400000000000430e-01,-1.699200000000000044e+00,5.850799999999999557e+00,2.154594993591308594e+01,-1.531611633300781250e+01,7.417409420013427734e+00,3.210173797607421875e+01,-9.664837718009948730e-01,-8.518567681312561035e-01,5.167767047882080078e+00,nan,nan,nan,nan,nan,nan,nan,1.445007632498861838e+01,2.770557948388508773e+00,2.467059703398560178e+00,2.044704164214028008e+00,2.373855798093335245e+00,2.169345884289444193e+00,1.560175290442688656e+00,1.060130906387485750e+00
1.067799999999999905e+01,-8.823299999999997922e+00,-1.270899999999997476e+00,8.192799999999998306e+00,-5.461899999999999533e-01,-1.370999999999999996e+00,1.139299999999999979e+00,8.905782699584960938e+00,-6.309387683868408203e+00,-5.328431129455566406e-01,1.116769504547119141e+01,-9.785537123680114746e-01,-1.498665571212768555e+00,1.339825749397277832e+00,nan,nan,nan,nan,nan,nan,nan,1.196487349097849417e+01,2.797467612661770797e+00,2.615191126097057950e+00,2.093063573188675530e+00,2.623062941095757772e+00,7.587223338744050194e-01,3.134619501602483593e-01,7.465815889679567885e-01
7.506599999999999717e+00,-8.649599999999999511e+00,2.478099999999999525e+00,1.187299999999999756e+01,-1.397699999999999942e+00,-1.448199999999999932e+00,1.621999999999999886e+00,8.703848838806152344e+00,-8.520439147949218750e+00,1.701840877532958984e+00,1.153278732299804688e+01,-1.506546258926391602e+00,-1.371744871139526367e+00,1.432402491569519043e+00,nan,nan,nan,nan,nan,nan,nan,1.053323279147268821e+01,2.779341944493702865e+00,2.467350857187126767e+00,2.085881213493240960e+00,2.388419552294270609e+00,-2.129475039580458473e-01,2.988924292099309765e-01,7.405605214678423476e-01
-2.568999999999999773e+01,-2.208500000000000085e+01,9.895699999999999719e+00,2.210300000000000153e+01,-1.173499999999999988e+00,-4.958800000000000430e-01,3.923299999999999788e+00,-1.619495391845703125e+01,-1.809605979919433594e+01,7.122706890106201172e+00,2.199081802368164062e+01,-1.491433620452880859e+00,-6.930658817291259766e-01,3.409917831420898438e+00,nan,nan,nan,nan,nan,nan,nan,1.312334893469931174e+01,3.843526893295697189e+00,2.824525998760079037e+00,2.450549582786453851e+00,2.372205241171376322e+00,2.743645894190674950e-01,3.804412392151189648e-01,9.063542011224405837e-01
9.392499999999999716e+01,-1.889400000000000190e+01,9.649300000000000210e+00,6.796999999999999886e+01,-3.034400000000000430e-01,-3.514400000000000190e+00,9.712699999999999889e+00,8.850617980957031250e+01,-2.382883453369140625e+01,1.308694553375244141e+01,6.208900070190429688e+01,-1.036075711250305176e+00,-3.475497961044311523e+00,8.963776588439941406e+00,nan,nan,nan,nan,nan,nan,nan,1.600740192656637717e+01,3.194653832354001022e+00,3.016832323599671017e+00,2.660679514355553277e+00,3.258344365803258036e+00,2.559480695690811380e+00,3.734345940124822461e-01,1.146374170764602907e+00
3.397600000000000620e+00,-1.844000000000000128e+01,7.161100000000000243e+00,3.113300000000000267e+01,-6.068700000000004646e-02,-1.699200000000000044e+00,5.850799999999999557e+00,5.994060516357421875e+00,-1.592993831634521484e+01,6.677725791931152344e+00,2.857503509521484375e+01,-5.757863521575927734e-01,-6.680101752281188965e-01,4.693518161773681641e+00,nan,nan,nan,nan,nan,nan,nan,1.514416001563192893e+01,2.849501543678692794e+00,2.600136088062142026e+00,2.056082795209778435e+00,2.544223635045544718e+00,1.189999251331985697e+00,2.155773153640015316e+00,1.743195016964592226e+00
7.905800000000000161e+00,-8.033599999999999852e+00,-1.456500000000000128e+00,5.765299999999999869e+00,-5.461899999999999533e-01,-1.100600000000000023e+00,3.861900000000004773e-01,5.081925868988037109e+00,-6.788288593292236328e+00,-3.711953461170196533e-01,9.544081687927246094e+00,-8.289271593093872070e-01,-1.606037259101867676e+00,9.960513710975646973e-01,nan,nan,nan,nan,nan,nan,nan,1.217797679280163337e+01,2.862387695350102401e+00,2.511939184594963681e+00,2.128813038415802605e+00,2.769847227779881571e+00,1.585715400835877587e-01,7.386768666279149853e-01,1.001017578973688371e+00
1.141899999999999693e+00,-1.100200000000000067e+01,4.369499999999999496e+00,1.049900000000000233e+01,-4.854999999999999871e-01,-8.496200000000000419e-01,1.641300000000000203e+00,1.788940072059631348e+00,-1.083034992218017578e+01,3.756687641143798828e+00,1.138390254974365234e+01,-1.144906520843505859e+00,-1.102482795715332031e+00,1.512830376625061035e+00,nan,nan,nan,nan,nan,nan,nan,1.296312765603186179e+01,2.771229305304936386e+00,2.462816642452095639e+00,2.067966113634003289e+00,2.408865793196217631e+00,2.135046510662735209e+00,3.985521105301214062e-01,7.261314290606157851e-01
-2.780000000000000426e+01,-1.261900000000000155e+01,7.646600000000001174e+00,2.378900000000000148e+01,-1.274399999999999977e+00,-3.861900000000000333e-01,4.151600000000000179e+00,-1.860172462463378906e+01,-1.764027214050292969e+01,5.396413326263427734e+00,2.293487739562988281e+01,-1.760007500648498535e+00,-8.794906735420227051e-01,3.644172191619873047e+00,nan,nan,nan,nan,nan,nan,nan,1.422201846366049338e+01,3.776664369739941574e+00,3.037911118794296872e+00,2.317663273609770425e+00,2.394487171021954630e+00,9.883501815459138085e-01,7.244636324417425000e-01,9.037256251119749617e-01
9.392499999999999716e+01,-4.281700000000000017e+01,1.711400000000000077e+01,6.645300000000000296e+01,-1.335099999999999953e+00,-3.417800000000000171e+00,9.423099999999999810e+00,8.981786346435546875e+01,-3.774273300170898438e+01,1.519417572021484375e+01,6.018952941894531250e+01,-1.606869459152221680e+00,-3.548482179641723633e+00,8.856447219848632812e+00,nan,nan,nan,nan,nan,nan,nan,1.313477013831259299e+01,3.099693187512806869e+00,3.046780975390289914e+00,2.264001677579773553e+00,3.362028671947972391e+00,1.339766668936616112e-01,4.200075176727605664e-01,9.863434891246931624e-01
6.086899999999999977e+00,-1.647899999999999920e+01,5.144599999999999618e+00,3.077199999999999847e+01,-5.828200000000000047e-01,-1.680199999999999694e+00,5.132999999999999119e+00,5.974587440490722656e+00,-1.762098312377929688e+01,6.543940067291259766e+00,2.806153106689453125e+01,-1.043423175811767578e+00,-3.944540917873382568e-01,4.613839626312255859e+00,nan,nan,nan,nan,nan,nan,nan,1.493931887869955588e+01,2.768944420852116561e+00,2.484982522059296262e+00,2.150013665504349358e+00,2.568298539666192148e+00,8.895148324629670311e-01,3.165372004843933773e+00,9.074905301474707198e-01
7.676099999999999923e+00,-1.049400000000000155e+01,-1.031700000000002504e+00,5.643900000000002137e+00,-5.461899999999999533e-01,-5.986000000000000210e-01,4.634300000000002306e-01,6.859292030334472656e+00,-7.958399295806884766e+00,-2.236989498138427734e+00,9.878777503967285156e+00,-9.207147359848022461e-01,-1.632824897766113281e+00,1.057708859443664551e+00,nan,nan,nan,nan,nan,nan,nan,1.409569595580221701e+01,2.773605802096775985e+00,2.615714603889797818e+00,2.148650775499237664e+00,2.864074690786854838e+00,4.949294614455109764e-01,2.145286193228943539e+00,9.853538136028425765e-01
2.986299999999999955e+00,-1.495199999999999996e+01,3.216400000000000148e+00,1.159099999999999930e+01,-8.496200000000000419e-01,-1.042699999999999960e+00,1.969599999999999795e+00,2.821080923080444336e+00,-1.135748481750488281e+01,1.785019397735595703e+00,1.069851016998291016e+01,-1.451543807983398438e+00,-1.135944604873657227e+00,1.348017334938049316e+00,nan,nan,nan,nan,nan,nan,nan,1.295436285262228537e+01,2.766497933306149459e+00,2.756097404141043317e+00,2.160128335304154046e+00,2.408568380919949625e+00,1.709346084561050638e+00,3.041701820862127148e-01,1.004757770433344133e+00
-3.828800000000000381e+01,-1.477099999999999902e+01,6.131499999999999950e+00,2.586300000000000310e+01,-1.153100000000000014e+00,-1.197200000000000042e+00,3.939200000000000035e+00,-3.717247772216796875e+01,-1.949083137512207031e+01,8.751817703247070312e+00,2.151422309875488281e+01,-1.356029033660888672e+00,-1.977477073669433594e-01,3.433146238327026367e+00,nan,nan,nan,nan,nan,nan,nan,1.394137380843283225e+01,2.920859352685860610e+00,2.971925617981766354e+00,2.419184203095329888e+00,2.888282729832188700e+00,-3.343685652702987898e-02,1.850929489470703793e+00,9.165115292214529585e-01
9.487600000000000477e+01,-3.860300000000000153e+01,2.275800000000000267e+01,6.256899999999999551e+01,-3.641199999999999992e-01,-2.317200000000000149e+00,9.558299999999999130e+00,9.945071411132812500e+01,-2.425377655029296875e+01,1.520476245880126953e+01,6.560222625732421875e+01,-7.666391134262084961e-01,-2.937980651855468750e+00,9.604119300842285156e+00,nan,nan,nan,nan,nan,nan,nan,1.947186396842123557e+01,3.199072250165394760e+00,6.649025918770645305e+00,4.666522796101464365e+00,2.713820158092038248e+00,5.641418981215363671e-01,9.345368650924993359e-01,8.294011252962725234e-01
-1.700799999999999201e+00,-1.510299999999999976e+01,3.223499999999999588e+00,3.130800000000000338e+01,-1.811000000000000387e-01,-1.881799999999999695e+00,5.196200000000000152e+00,-2.792068719863891602e+00,-1.218457221984863281e+01,4.399204254150390625e+00,2.869407653808593750e+01,-5.310410261154174805e-01,-8.593733310699462891e-01,4.671732425689697266e+00,nan,nan,nan,nan,nan,nan,nan,1.355008314375998069e+01,2.797704004682949996e+00,2.659173155058239590e+00,2.127387012190712579e+00,2.554421423522488688e+00,3.940390336176758934e-01,2.094295850135071468e+00,9.123753617548124861e-01
1.495200000000000529e+00,-1.236900000000000155e+01,1.213699999999999335e+00,3.823299999999999699e+00,-6.068799999999999750e-01,-6.758399999999999963e-01,2.510200000000000209e-01,1.853462815284729004e+00,-1.171322536468505859e+01,1.636429309844970703e+00,9.436268806457519531e+00,-8.928691744804382324e-01,-1.253414750099182129e+00,1.024121880531311035e+00,nan,nan,nan,nan,nan,nan,nan,1.270673124318243552e+01,2.771063485183171249e+00,2.475547628331993710e+00,2.073442886419190057e+00,3.210350288597600077e+00,1.689881223103409935e-01,8.762716260921789013e-01,1.167655457838691957e+00
