true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,5.910213588368857529e+01,1.046227648357124274e+01,nan,nan,3.375694246030109369e+00,2.518682515029356583e+00,8.937408565361615320e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.681290211782502553e+01,4.033497753534155628e+00,nan,nan,2.718676991299833645e+00,2.189355648337321547e+00,5.322655958887576588e-01
7.039699999999999847e+00,5.599799999999994782e-01,6.695393388000056234e+00,3.315298351896975859e-01,nan,nan,2.780650836815401927e+00,2.194415686566395962e+00,5.879910192252084666e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.387497809593643616e+01,2.069585766212732825e+00,nan,nan,2.908816534605771942e+00,2.182527200293244540e+00,7.282618420193396336e-01
2.906900000000000261e+01,4.228799999999999670e+00,3.031205187957293390e+01,4.599973617486620370e+00,nan,nan,2.936404578252523212e+00,2.278567587988722831e+00,6.818313266441901055e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.803038343431457946e+01,1.041487671044449925e+01,nan,nan,3.138528470316668706e+00,2.442221859551033880e+00,7.119266686075935713e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.734527150246868032e+01,4.133180393847313283e+00,nan,nan,2.763793373487492655e+00,2.255292548536305564e+00,5.077270374294994282e-01
6.675599999999999312e+00,4.634300000000002306e-01,6.015435154977861743e+00,4.472105192164024245e-01,nan,nan,2.736232537347968119e+00,2.206244169737963556e+00,5.306346426372197111e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.498566475400152775e+01,2.326187619829353626e+00,nan,nan,2.740940992598702941e+00,2.180418466576691472e+00,5.615235799469777689e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.056433328628897783e+01,4.655858154167268559e+00,nan,nan,2.696686378565698927e+00,2.185849035402529061e+00,5.124700886101878350e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.569419445186718320e+01,9.583361114287471949e+00,nan,nan,2.931333971468562893e+00,2.317147886476034202e+00,6.139604417111349521e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.849014102943860038e+01,4.347732243329717861e+00,nan,nan,2.703213995543546133e+00,2.195487513374381638e+00,5.072817865786274361e-01
6.190100000000001046e+00,4.248099999999999099e-01,6.372591608899316640e+00,6.347972387528848515e-01,nan,nan,2.763683792234433945e+00,2.188960798906248950e+00,5.753934714578796683e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.623717915893499963e+01,2.577268996882590368e+00,nan,nan,2.730555486984637348e+00,2.172137113555257848e+00,5.588223316112319594e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.532264248642118787e+01,5.513920986284428949e+00,nan,nan,2.820164265385186830e+00,2.316655330863579998e+00,5.048915645500130500e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.000655307033558472e+01,8.070278432125522983e+00,nan,nan,4.280640824819838208e+00,3.070145383471503564e+00,1.276639694453528096e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.557513851534289984e+01,3.758900087668510803e+00,nan,nan,2.680929301839970691e+00,2.178586912500805717e+00,5.024813067861999549e-01
6.979099999999998971e+00,5.792899999999998606e-01,7.451892931566820977e+00,8.401404882453658018e-01,nan,nan,2.790768808412158464e+00,2.193768602666379852e+00,5.983267552529070166e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.805427447277457986e+01,2.844025184736091560e+00,nan,nan,2.755651191240411357e+00,2.221228739923237328e+00,5.357056671144779791e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.602234022670666036e+01,5.746600021255833468e+00,nan,nan,2.975255943678718040e+00,2.459752357352191776e+00,5.176542675949011851e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.355638108450109058e+01,9.432777256106930963e+00,nan,nan,3.228825533615816035e+00,2.351895751882336683e+00,8.919241514612984423e-01
2.380199999999999960e+01,3.128200000000000092e+00,2.299975434176326416e+01,3.226423969279470061e+00,nan,nan,2.714567727048571744e+00,2.196496215659577533e+00,5.174559125919309110e-01
5.279800000000001603e+00,1.931000000000002714e-01,6.700938840839054222e+00,6.932542487956601107e-01,nan,nan,3.066970470651130487e+00,2.270353541885953952e+00,8.031917936009776993e-01
1.553599999999999959e+01,2.645399999999999974e+00,1.754966438745364243e+01,2.757168049135276355e+00,nan,nan,2.848490553156323823e+00,2.334832807068245142e+00,5.150108798905350671e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.516229110102315758e+01,5.536891518113908894e+00,nan,nan,2.724437230170321467e+00,2.201834789336163389e+00,5.230088220074213812e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.357482657277211757e+01,9.559645573244459626e+00,nan,nan,3.316558326617592645e+00,2.397482700392984167e+00,9.220878758822484977e-01
2.445699999999999719e+01,2.935099999999999820e+00,2.270735491507311821e+01,3.159593192230688796e+00,nan,nan,2.888323451002285047e+00,2.303358451289613917e+00,5.762175295170035572e-01
2.791599999999998971e+00,9.654800000000030025e-02,5.194199952487259964e+00,5.239524527820527133e-01,nan,nan,3.153625216513697094e+00,2.423993650080602968e+00,7.408147336603494448e-01
1.617200000000000060e+01,2.548900000000000166e+00,1.738414082369733293e+01,2.750652946074457539e+00,nan,nan,2.779297047843927615e+00,2.230852338217345299e+00,5.502164279101848798e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.491640691843414857e+01,5.418515855017733251e+00,nan,nan,2.730943313218370694e+00,2.196271557243428152e+00,5.363432273786928883e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.654501468209761583e+01,1.010406182536322461e+01,nan,nan,3.259070908593091342e+00,2.430629360648044912e+00,8.432783220588426776e-01
2.136199999999999832e+01,2.433000000000000274e+00,1.978945135502145192e+01,2.663736461040471237e+00,nan,nan,2.880137595095209946e+00,2.286366731631172655e+00,5.852603555562667648e-01
3.459199999999999164e+00,3.861900000000004773e-01,5.022328351292070892e+00,5.220814908651187913e-01,nan,nan,2.871475600555458474e+00,2.298081847166539848e+00,5.760696603151447270e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.687341226299017549e+01,2.735320126277483332e+00,nan,nan,2.706081902165916375e+00,2.200237103179704334e+00,5.058043335778390492e-01
4.017499999999999716e+01,6.101799999999999891e+00,3.953479300914696637e+01,6.180063309016260220e+00,nan,nan,2.766550097724155499e+00,2.222536683457309259e+00,5.441091004626747996e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.641553131119508180e+01,9.777925067386970426e+00,nan,nan,2.930962647335487947e+00,2.317431906964243282e+00,6.223624361212007905e-01
1.990500000000000114e+01,2.626100000000000101e+00,1.985655280340988327e+01,2.659299112619946115e+00,nan,nan,2.691818593256130931e+00,2.177240149749829268e+00,5.155651623731345445e-01
3.519899999999999807e+00,4.827399999999997249e-01,4.525230913486964823e+00,5.440414880463921854e-01,nan,nan,2.810669996322144648e+00,2.244242017636209230e+00,5.673581196937029780e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.733729342150532204e+01,2.806959076652745466e+00,nan,nan,2.734044889921752652e+00,2.216658459806559289e+00,5.165605425576170751e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.181880042627469152e+01,6.494478955411938870e+00,nan,nan,2.777658423969751489e+00,2.231583757008314794e+00,5.466243620795125935e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.017457912562106515e+01,9.163880303054865450e+00,nan,nan,2.831915392260857534e+00,2.253628821045420061e+00,5.811622067887196597e-01
1.960200000000000031e+01,2.838499999999999801e+00,2.018290940034795966e+01,2.725737936256159344e+00,nan,nan,2.716968533427790433e+00,2.189601911768861875e+00,5.270142719223234185e-01
3.398499999999998522e+00,5.599799999999994782e-01,4.407961950027559084e+00,5.325690455603995233e-01,nan,nan,2.817032734211641021e+00,2.247896155332036017e+00,5.690113299938939218e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.830489598739559298e+01,2.911776382854043277e+00,nan,nan,2.724040553665089348e+00,2.222718743871962666e+00,5.016014044743041245e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.436131529792837824e+01,6.927116371701837139e+00,nan,nan,2.764988081734779168e+00,2.216044016015700002e+00,5.508878579340228399e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.723265818702524399e+01,8.709392923078112858e+00,nan,nan,2.890884919161978317e+00,2.273485523166892008e+00,6.230570084167346145e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.853594477019289855e+01,2.505682874784282532e+00,nan,nan,2.821873853289516898e+00,2.298525785282413914e+00,5.212138511088555415e-01
3.650400000000001199e+00,8.260200000000001985e-01,4.482111359310660958e+00,5.195757326072882876e-01,nan,nan,2.891828883536999406e+00,2.232578761391548205e+00,6.568624817064157018e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.907720851460405243e+01,2.933499272329119556e+00,nan,nan,2.678988583899693854e+00,2.176696949043286811e+00,5.026193511031848971e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.967511269496307591e+01,7.785569627303551954e+00,nan,nan,2.826947464770915630e+00,2.242921300137867391e+00,5.874087881037892700e-01
2.014799999999999969e+01,3.147499999999999964e+00,2.072093053420570996e+01,3.154980726376821476e+00,nan,nan,2.690068899514803658e+00,2.188555551976683056e+00,5.020170638252317019e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.754242428683107846e+01,7.279658291209566201e+00,nan,nan,2.971491186433129705e+00,2.273907884871895213e+00,7.134904163454512949e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.311959672773340202e+01,7.755178202968224355e+00,nan,nan,2.856514567296219109e+00,2.244500736456886969e+00,6.168093171478574721e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.882735166642175173e+01,2.385596514452319461e+00,nan,nan,3.016093171800457107e+00,2.296099353601900983e+00,7.070173677078754881e-01
6.311499999999998778e+00,1.023399999999999643e+00,4.859425389239422799e+00,3.428621539108438476e-01,nan,nan,3.294997283039932778e+00,2.274652390305229144e+00,1.033193097900264146e+00
2.125099999999999767e+01,3.224699999999999900e+00,2.074784725026226084e+01,3.102573672714571185e+00,nan,nan,2.701897424151187721e+00,2.184358174292565735e+00,5.189279205873505996e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.373138925559922541e+01,8.564358730673347964e+00,nan,nan,2.859793205596147025e+00,2.285563754090225164e+00,5.752127963797839527e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.190129300991484484e+01,7.406671949705033953e+00,nan,nan,2.890819465336091465e+00,2.243458481323248321e+00,6.563067014953098965e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.751614219588299548e+01,2.109388250711964119e+00,nan,nan,2.913793205855662372e+00,2.245815535624220427e+00,6.605962718751361429e-01
7.646599999999999397e+00,1.351700000000000124e+00,6.399023915575007493e+00,5.526469209494599966e-01,nan,nan,3.460273540661528813e+00,2.248743107832974264e+00,1.223577277547005071e+00
2.190800000000000125e+01,3.591600000000000126e+00,2.098558384367689911e+01,3.118123059263856689e+00,nan,nan,2.959091196858746997e+00,2.206122884226815017e+00,7.587495027313626572e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.452081063280562034e+01,8.865532037579054503e+00,nan,nan,2.837244248750988795e+00,2.237946516236974492e+00,6.028434414375924977e-01
3.956800000000000495e+01,6.700400000000000134e+00,4.023404432903535621e+01,7.035781289390842019e+00,nan,nan,2.855267537284677637e+00,2.205949509589970603e+00,6.548369465759187324e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.740496735479058543e+01,2.075604468846974804e+00,nan,nan,2.864206373166034325e+00,2.259088736198718195e+00,5.994801785344070488e-01
7.707300000000000040e+00,1.448199999999999932e+00,6.777307849017397245e+00,6.727692978792032541e-01,nan,nan,3.396355561667102396e+00,2.219540289167088787e+00,1.184553297262718408e+00
2.221199999999999974e+01,3.726799999999999891e+00,2.124556112651260520e+01,3.175881477197632030e+00,nan,nan,3.050188598062923084e+00,2.206079341204564059e+00,8.495913072438984193e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.474343179073100885e+01,9.100816640882699815e+00,nan,nan,2.889210647229170981e+00,2.310755788497806495e+00,5.756733337966999375e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.792339866806105420e+01,6.594221335214175639e+00,nan,nan,3.003302254875650945e+00,2.242777840045897086e+00,7.514990023490052407e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.629450739274453497e+01,1.874385851943184189e+00,nan,nan,2.821327112650384272e+00,2.294787242689615869e+00,5.300279506428173804e-01
7.790700000000001069e+00,1.390300000000000313e+00,6.385747735900196176e+00,7.612827399517367866e-01,nan,nan,3.216068944359324444e+00,2.264240175723212900e+00,9.599076435739155588e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.132447725410744610e+01,3.200932194386936658e+00,nan,nan,3.123725147261825263e+00,2.289707073744804422e+00,8.417139153506787430e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.579528338934242271e+01,9.257294515221605735e+00,nan,nan,2.911397591969487664e+00,2.306999459452694357e+00,6.017753562960111990e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.855444331242529188e+01,6.681763352364809450e+00,nan,nan,4.003375875473611067e+00,2.337597752766757520e+00,1.627281513374199573e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.439497258982898664e+01,1.616906887579112162e+00,nan,nan,2.715706964052211347e+00,2.197642761010921930e+00,5.194756014428749680e-01
8.132100000000001216e+00,1.486800000000000122e+00,7.434867986201492585e+00,9.909916306988906243e-01,nan,nan,2.995388232601473355e+00,2.202677389001604258e+00,7.957630712047958355e-01
2.014799999999999969e+01,3.475699999999999790e+00,2.072649987121476300e+01,3.129514047823213296e+00,nan,nan,2.814966470296527579e+00,2.178623279464096285e+00,6.350795331242682362e-01
6.118199999999999505e+01,9.674099999999999255e+00,5.932870510033112055e+01,9.285820890977850794e+00,nan,nan,3.090163935710603216e+00,2.391622332039049503e+00,7.206444332225850902e-01
3.689800000000000324e+01,8.399699999999999278e+00,3.954415434182084255e+01,6.988783107234883829e+00,nan,nan,5.243398335459857229e+00,2.463336772075915615e+00,2.697575642038310129e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.133010020525911443e+01,1.092728376472568375e+00,nan,nan,2.797876856118046707e+00,2.267060488334784019e+00,5.337593785905749844e-01
7.282499999999998863e+00,1.177900000000000169e+00,8.343540250633044053e+00,1.174219640440733681e+00,nan,nan,2.768612494467422191e+00,2.231158762783064020e+00,5.374800159002950384e-01
1.948099999999999810e+01,3.456399999999999917e+00,2.044793030732300565e+01,3.106522385490142923e+00,nan,nan,2.847680439592749302e+00,2.205534339680729428e+00,6.397240301651533345e-01
6.139000000000000057e+01,9.751400000000000290e+00,6.168099466561091049e+01,9.605798544336202838e+00,nan,nan,2.908633921589805382e+00,2.300248299067292113e+00,6.115659679965962381e-01
3.573100000000000165e+01,8.631399999999999295e+00,4.022488254870204827e+01,7.301710691921313945e+00,nan,nan,5.548582046867664985e+00,2.975693102309513449e+00,2.385709005638447344e+00
8.981700000000000017e+00,1.023399999999999643e+00,9.804891459911285523e+00,8.518669165576482349e-01,nan,nan,2.789879649870600886e+00,2.221017222365975208e+00,5.670270963893632166e-01
6.257100000000001216e+00,1.004100000000000215e+00,7.813322803453822019e+00,1.237327995460806740e+00,nan,nan,2.897905299970478854e+00,2.287406185208922249e+00,6.136265243727374585e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.928815315751239012e+01,3.018644522496948923e+00,nan,nan,2.898300454947033700e+00,2.175098601255260444e+00,7.222849490278111517e-01
6.671399999999999864e+01,1.033099999999999952e+01,6.661694556772641818e+01,1.021537852147650938e+01,nan,nan,3.003206868389805884e+00,2.356589035873859039e+00,6.563927280894534810e-01
4.138899999999999579e+01,8.071400000000000574e+00,4.050714768724080983e+01,7.287248093158897433e+00,nan,nan,3.407686608740791101e+00,2.234265500498493040e+00,1.193711647806535936e+00
7.836600000000000676e+00,8.882399999999996965e-01,8.345267504842436068e+00,6.896636624135186189e-01,nan,nan,2.814496577346748740e+00,2.217191925565163757e+00,5.965464656755833373e-01
6.270699999999997942e+00,9.075500000000000789e-01,7.820423393007402524e+00,1.405905483686870738e+00,nan,nan,3.105048369412022780e+00,2.292152145039194622e+00,8.200229720481436724e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.872929940137830584e+01,3.029058266921020426e+00,nan,nan,2.752114566267238160e+00,2.175863669667194689e+00,5.767398705913896473e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.863700103084036641e+01,1.061367457634079869e+01,nan,nan,3.187157626631300200e+00,2.500006916760567410e+00,7.175070971537280684e-01
4.248100000000000165e+01,7.279700000000000060e+00,4.141273774025709997e+01,7.475607295293221100e+00,nan,nan,2.881989364229806672e+00,2.268458597824601686e+00,6.099028835798449011e-01
