true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,5.925888824462890625e+01,1.043042373657226562e+01,nan,nan,2.093598995042020405e+00,1.680139137951390360e+00,3.948903280340807509e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.704602050781250000e+01,4.171084880828857422e+00,nan,nan,1.041453156304532612e+00,1.358424975124852274e+00,-3.170093697465283800e-01
7.039699999999999847e+00,5.599799999999994782e-01,7.154034614562988281e+00,6.573975682258605957e-01,nan,nan,1.223657641244107808e+00,1.439566685406224344e+00,-1.964677971757275987e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.450567150115966797e+01,2.314833641052246094e+00,nan,nan,1.295409712624723042e+00,1.383512570110814188e+00,-9.322671116956304793e-02
2.906900000000000261e+01,4.228799999999999670e+00,2.876952552795410156e+01,4.321776390075683594e+00,nan,nan,1.120873961281949605e+00,1.374563647953526591e+00,-2.539047402299268175e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.814037704467773438e+01,1.020315837860107422e+01,nan,nan,1.828725371194058980e+00,1.644450618473546122e+00,2.185473638617174696e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.773445701599121094e+01,4.115675926208496094e+00,nan,nan,1.259609732461148823e+00,1.569536759106175516e+00,-3.101796311295850206e-01
6.675599999999999312e+00,4.634300000000002306e-01,6.499648094177246094e+00,5.824251770973205566e-01,nan,nan,1.276165757012540425e+00,1.452320291248814677e+00,-1.667752665437085557e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.556447505950927734e+01,2.455873489379882812e+00,nan,nan,1.103356156182462300e+00,1.374853088108555887e+00,-2.705710333741528917e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.102155494689941406e+01,4.872733116149902344e+00,nan,nan,1.185433420968228901e+00,1.361435009686009501e+00,-1.738223236955029893e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.663830947875976562e+01,9.436382293701171875e+00,nan,nan,1.402237925362760151e+00,1.544033004490391825e+00,-1.250108879960400987e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.815885734558105469e+01,4.363615989685058594e+00,nan,nan,1.353943142724210347e+00,1.624452544895665262e+00,-2.710045975602490831e-01
6.190100000000001046e+00,4.248099999999999099e-01,6.512364387512207031e+00,5.516856312751770020e-01,nan,nan,1.276680025887662495e+00,1.466038896290318583e+00,-1.555663746751172472e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.588399600982666016e+01,2.519380569458007812e+00,nan,nan,1.210369381737882222e+00,1.370963885036961649e+00,-1.624356907761914659e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.492863845825195312e+01,5.644007682800292969e+00,nan,nan,1.648721728158170308e+00,1.815876855103032206e+00,-1.295698088563306261e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.375797653198242188e+01,8.330997467041015625e+00,nan,nan,2.812450859379941548e+00,1.683496607986943339e+00,1.276157756432213075e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.468519210815429688e+01,3.924767971038818359e+00,nan,nan,1.130194935631925190e+00,1.360098673550145243e+00,-2.302860421098096300e-01
6.979099999999998971e+00,5.792899999999998606e-01,7.100741386413574219e+00,6.806421875953674316e-01,nan,nan,1.225919279885465230e+00,1.441426946369664286e+00,-1.937431496537549425e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.748037910461425781e+01,2.792623281478881836e+00,nan,nan,1.173478874993497456e+00,1.420392944065587137e+00,-2.353177470124585557e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.521939849853515625e+01,5.759653091430664062e+00,nan,nan,1.769739541840726460e+00,2.057244374004857157e+00,-2.689600390351636339e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.222656250000000000e+01,9.056042671203613281e+00,nan,nan,1.615566167664701069e+00,1.630433155743138407e+00,1.027836380831170793e-02
2.380199999999999960e+01,3.128200000000000092e+00,2.329224967956542969e+01,3.291265726089477539e+00,nan,nan,1.238210949731046284e+00,1.397514654842869852e+00,-1.616142195618970323e-01
5.279800000000001603e+00,1.931000000000002714e-01,5.215336799621582031e+00,3.773890137672424316e-01,nan,nan,1.399453196358853901e+00,1.468211485592381571e+00,-5.526844681867193465e-02
1.553599999999999959e+01,2.645399999999999974e+00,1.708303451538085938e+01,2.739760398864746094e+00,nan,nan,1.555313143563443745e+00,1.856820954529301737e+00,-2.803107899583203722e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.483549499511718750e+01,5.615352630615234375e+00,nan,nan,1.117616448235684956e+00,1.394372417179600809e+00,-2.711956900513989854e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.215829849243164062e+01,8.991972923278808594e+00,nan,nan,1.874419841599637593e+00,1.934858991352574442e+00,-2.227924288877081160e-02
2.445699999999999719e+01,2.935099999999999820e+00,2.390169906616210938e+01,3.151618719100952148e+00,nan,nan,1.408614191842252339e+00,1.429554297176854227e+00,-2.472577513822149520e-02
2.791599999999998971e+00,9.654800000000030025e-02,3.747031211853027344e+00,2.669604420661926270e-01,nan,nan,1.485012564492398823e+00,1.642537786213414286e+00,-6.549386204846929793e-02
1.617200000000000060e+01,2.548900000000000166e+00,1.728900718688964844e+01,2.777668476104736328e+00,nan,nan,1.571022782159024800e+00,1.617914034573094462e+00,-1.103280009397100692e-02
3.538100000000000023e+01,5.541900000000000048e+00,3.449977493286132812e+01,5.614900588989257812e+00,nan,nan,1.310758385491544331e+00,1.539910985676304911e+00,-2.396634024537427354e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.410137176513671875e+01,9.403772354125976562e+00,nan,nan,2.108473214936429585e+00,2.097801102844731425e+00,2.132238346182482314e-01
2.136199999999999832e+01,2.433000000000000274e+00,2.118061447143554688e+01,2.316267013549804688e+00,nan,nan,1.185969385934049214e+00,1.383578969685093973e+00,-1.942906779206616807e-01
3.459199999999999164e+00,3.861900000000004773e-01,3.408812522888183594e+00,3.279348015785217285e-01,nan,nan,1.269738468957120503e+00,1.494548155514256571e+00,-1.961663168824536729e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.681072998046875000e+01,2.813486814498901367e+00,nan,nan,1.160729441476041401e+00,1.475405289379613016e+00,-3.085029524720532823e-01
4.017499999999999716e+01,6.101799999999999891e+00,3.986240005493164062e+01,6.445830345153808594e+00,nan,nan,1.871708187890225972e+00,1.470398141590611552e+00,3.511034446798937392e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.616663360595703125e+01,9.439249038696289062e+00,nan,nan,1.597286615204984273e+00,1.578441931454197977e+00,-3.461639300666563557e-03
1.990500000000000114e+01,2.626100000000000101e+00,1.924292755126953125e+01,2.253562927246093750e+00,nan,nan,1.905034336877042378e+00,1.445748283115880106e+00,4.905227917276995253e-01
3.519899999999999807e+00,4.827399999999997249e-01,3.150757789611816406e+00,5.208728909492492676e-01,nan,nan,1.261249098611051167e+00,1.501275374142186259e+00,-2.255366248048169542e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.634461784362792969e+01,2.850620508193969727e+00,nan,nan,1.061425242257291401e+00,1.365935041157261942e+00,-3.029350441850049425e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.198269271850585938e+01,6.703109264373779297e+00,nan,nan,1.411857876610929097e+00,1.592614485470311259e+00,-1.025036972916943956e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.129017639160156250e+01,8.982069969177246094e+00,nan,nan,1.937525901627713765e+00,1.828532470909611796e+00,8.353908642448670818e-03
1.960200000000000031e+01,2.838499999999999801e+00,1.924960136413574219e+01,2.682313442230224609e+00,nan,nan,1.182874235940152730e+00,1.370661689487950419e+00,-1.785556477464063097e-01
3.398499999999998522e+00,5.599799999999994782e-01,3.545771598815917969e+00,6.112983822822570801e-01,nan,nan,1.229992422890836323e+00,1.474223090855137919e+00,-2.254375618852002550e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.715846824645996094e+01,2.887802600860595703e+00,nan,nan,1.025357756447965230e+00,1.357935740200535868e+00,-3.310754698670728136e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.413151931762695312e+01,6.902266979217529297e+00,nan,nan,1.221919569802457417e+00,1.466863109318272684e+00,-2.229422730363233018e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.767353439331054688e+01,8.725324630737304688e+00,nan,nan,1.487128290963346089e+00,1.534965707508580302e+00,-2.192113818296026473e-02
1.680799999999999983e+01,2.595000000000000195e+00,1.817397689819335938e+01,2.759297370910644531e+00,nan,nan,1.545343432259732808e+00,1.746528579441563700e+00,-1.641984385407788682e-01
3.650400000000001199e+00,8.260200000000001985e-01,3.924132347106933594e+00,7.145910859107971191e-01,nan,nan,1.283251557183438862e+00,1.473837448803441141e+00,-1.877057951844556261e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.830334091186523438e+01,2.723192214965820312e+00,nan,nan,1.328902993035489644e+00,1.418741895405308817e+00,-7.391909779676031356e-02
4.982399999999999807e+01,7.723900000000000432e+00,4.918633270263671875e+01,7.473441600799560547e+00,nan,nan,1.650270256829434956e+00,1.626192940918461893e+00,1.195693212591784071e-01
2.014799999999999969e+01,3.147499999999999964e+00,1.972776031494140625e+01,3.055466890335083008e+00,nan,nan,1.089139733147794331e+00,1.378203942028538798e+00,-2.845583361543042589e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.898637771606445312e+01,7.264406681060791016e+00,nan,nan,2.227589282822782124e+00,1.589402629581944559e+00,5.446180897795336318e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.285247421264648438e+01,7.652841567993164062e+00,nan,nan,1.648362669778043355e+00,1.538076235500828837e+00,1.414329606138842177e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.797349548339843750e+01,2.926524162292480469e+00,nan,nan,1.265689406228238667e+00,1.509743167606846903e+00,-2.322540682710034776e-01
6.311499999999998778e+00,1.023399999999999643e+00,5.810070991516113281e+00,7.320101857185363770e-01,nan,nan,1.627316865754300679e+00,1.495450212208287333e+00,1.880529123388903212e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.020343017578125000e+01,3.092997550964355469e+00,nan,nan,1.331375393700772847e+00,1.574502064434544657e+00,-2.302428883469922472e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.433277893066406250e+01,8.430655479431152344e+00,nan,nan,1.488657746148282612e+00,1.624784244743840311e+00,-8.645371617444586043e-02
4.088300000000000267e+01,7.086599999999999788e+00,4.129438781738281250e+01,7.113552093505859375e+00,nan,nan,1.226590428185636128e+00,1.452831818310277079e+00,-2.206355732835156847e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.597398757934570312e+01,2.397019624710083008e+00,nan,nan,1.091581377816373433e+00,1.377334548679844950e+00,-2.808765572465283800e-01
7.646599999999999397e+00,1.351700000000000124e+00,7.539473533630371094e+00,9.994574189186096191e-01,nan,nan,1.824957284760648335e+00,1.438175870625035380e+00,3.946557241522448134e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.099153709411621094e+01,3.321132898330688477e+00,nan,nan,1.608750018906766499e+00,1.512572004047886942e+00,1.121069985472338271e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.505565261840820312e+01,8.789789199829101562e+00,nan,nan,1.504701886010343159e+00,1.648643924442784403e+00,-6.383315743573736434e-02
3.956800000000000495e+01,6.700400000000000134e+00,3.938462448120117188e+01,6.771568775177001953e+00,nan,nan,1.169055018258267964e+00,1.401165200916783427e+00,-2.315792244828565050e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.530598735809326172e+01,2.214908599853515625e+00,nan,nan,1.240906748604947651e+00,1.454030467716710184e+00,-1.960646313584668565e-01
7.707300000000000040e+00,1.448199999999999932e+00,7.814167976379394531e+00,1.046625018119812012e+00,nan,nan,2.058635744881803120e+00,1.434182836262242411e+00,5.960600572668688368e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.117260169982910156e+01,3.469283580780029297e+00,nan,nan,1.616515073609525288e+00,1.562666966167943094e+00,6.793757258287835832e-02
5.613600000000000989e+01,8.959699999999999775e+00,5.672169494628906250e+01,9.237883567810058594e+00,nan,nan,1.650165352654630269e+00,1.568916393963353251e+00,1.691183644377367568e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.721796417236328125e+01,6.684018135070800781e+00,nan,nan,1.913854870629483784e+00,1.439403845516697977e+00,4.438288408362047743e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.459294891357421875e+01,1.866641879081726074e+00,nan,nan,1.152970108819181050e+00,1.365447832790867899e+00,-2.094071310914380479e-01
7.790700000000001069e+00,1.390300000000000313e+00,7.119429588317871094e+00,9.655922055244445801e-01,nan,nan,2.123992833924466694e+00,1.520204498020665262e+00,6.941044527136461806e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.107355880737304688e+01,3.485808134078979492e+00,nan,nan,2.253662381005460347e+00,2.203095032421605204e+00,7.694258271089959855e-02
5.692499999999999716e+01,9.094799999999999329e+00,5.839267349243164062e+01,9.339856147766113281e+00,nan,nan,1.779097232651883687e+00,1.842160298077122782e+00,9.500660477510858293e-02
3.659499999999999886e+01,7.685200000000000031e+00,3.795127487182617188e+01,6.972623825073242188e+00,nan,nan,4.184155378174954976e+00,1.748524142948643778e+00,2.248297651394524088e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.363006782531738281e+01,1.570002913475036621e+00,nan,nan,1.085072312188321675e+00,1.372915102688328837e+00,-2.832543057359082628e-01
8.132100000000001216e+00,1.486800000000000122e+00,7.430165290832519531e+00,9.920263886451721191e-01,nan,nan,2.466963562798673237e+00,1.521315767017857645e+00,1.043779415174640901e+00
2.014799999999999969e+01,3.475699999999999790e+00,1.952795410156250000e+01,3.304455280303955078e+00,nan,nan,1.242504153084928120e+00,1.418760968891636942e+00,-1.664807003892285753e-01
6.118199999999999505e+01,9.674099999999999255e+00,6.154362869262695312e+01,9.494493484497070312e+00,nan,nan,1.630351338219815815e+00,1.617756439892308329e+00,1.712646065584588762e-02
3.689800000000000324e+01,8.399699999999999278e+00,3.863239669799804688e+01,7.786684513092041016e+00,nan,nan,3.677634682190591420e+00,1.968431545940892313e+00,1.530718167408622987e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.025988483428955078e+01,8.870447278022766113e-01,nan,nan,1.243326220345670308e+00,1.442997647968785380e+00,-1.994985741532666612e-01
7.282499999999998863e+00,1.177900000000000169e+00,6.846486091613769531e+00,1.024144291877746582e+00,nan,nan,1.314554724526578511e+00,1.488484932629124735e+00,-1.325310868180615831e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.921880340576171875e+01,3.328706502914428711e+00,nan,nan,1.110789570641690815e+00,1.359569622723118876e+00,-2.448562783158643175e-01
6.139000000000000057e+01,9.751400000000000290e+00,6.291174697875976562e+01,9.816394805908203125e+00,nan,nan,1.771087083649808491e+00,1.906577898708836649e+00,-5.806724251874517684e-02
3.573100000000000165e+01,8.631399999999999295e+00,3.894280242919921875e+01,8.236660957336425781e+00,nan,nan,3.885497662854367817e+00,3.178094877449528788e+00,5.076422887884752821e-01
8.981700000000000017e+00,1.023399999999999643e+00,9.103396415710449219e+00,7.047470211982727051e-01,nan,nan,1.739689144921475972e+00,1.452424360958592509e+00,2.724989253126757216e-01
6.257100000000001216e+00,1.004100000000000215e+00,5.951865196228027344e+00,1.025199294090270996e+00,nan,nan,1.245658669305020894e+00,1.502029492107884501e+00,-2.342107695496900011e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.842539215087890625e+01,3.257035017013549805e+00,nan,nan,1.322439703774625386e+00,1.427730156628148173e+00,-9.214715184339117293e-02
6.671399999999999864e+01,1.033099999999999952e+01,6.569672393798828125e+01,1.040754699707031250e+01,nan,nan,1.830988440346891011e+00,1.834128214565770243e+00,2.249761401049066301e-02
4.138899999999999579e+01,8.071400000000000574e+00,4.005157089233398438e+01,7.787338256835937500e+00,nan,nan,1.905748877358609761e+00,1.766455008236424540e+00,1.977286535345690321e-01
7.836600000000000676e+00,8.882399999999996965e-01,7.985180854797363281e+00,6.703861355781555176e-01,nan,nan,1.531058583092862690e+00,1.502500726429478739e+00,3.176196394792962785e-02
6.270699999999997942e+00,9.075500000000000789e-01,6.248906135559082031e+00,1.147081971168518066e+00,nan,nan,1.555753979516202534e+00,1.501743032185093973e+00,6.247862158647943254e-02
1.881299999999999883e+01,3.282599999999999962e+00,1.876037979125976562e+01,3.313325643539428711e+00,nan,nan,1.035335097146207417e+00,1.361370636669652079e+00,-3.253606957352979112e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.649414062500000000e+01,1.085273075103759766e+01,nan,nan,2.353225383591825093e+00,1.791115416733281229e+00,5.557831722342150282e-01
