true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077500000000000036e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.147666219217796879e+01,6.246555878368864612e+00,5.230106313809103291e+00
2.730900000000000105e+01,4.170899999999999608e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.375917587113576701e+00,3.521861209122191472e+00,1.854056377991384785e+00
7.039699999999999847e+00,5.599799999999999223e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.516375574898916057e+00,4.666331841198454455e+00,2.850043852909750264e+00
1.432200000000000095e+01,2.510299999999999976e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.058331999612050822e+00,3.995768620220671696e+00,2.062563260182089131e+00
2.906900000000000261e+01,4.228799999999999670e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.383272919488149455e+00,3.528820289818297429e+00,1.854452570065206807e+00
5.850300000000000011e+01,1.046599999999999930e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.108562234385033207e+01,6.163348271099577502e+00,4.922274072750753682e+00
2.876599999999999824e+01,4.074300000000000033e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.380956682992177775e+00,3.526411487308989567e+00,1.854545195683187764e+00
6.675599999999999312e+00,4.634299999999997866e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.611748251748281291e+00,4.707494093624601916e+00,2.904254158123678486e+00
1.541499999999999915e+01,2.548900000000000166e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.973122868371206096e+00,3.920230104176054997e+00,2.052892764195150654e+00
3.064800000000000324e+01,4.711599999999999788e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.427392873597341350e+00,3.549523367134581608e+00,1.877869506462759297e+00
5.637899999999999778e+01,9.423099999999999810e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.806092295479970744e+00,5.814148976055632190e+00,3.991943081005758565e+00
2.931199999999999761e+01,4.267400000000000304e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.386119756531911662e+00,3.531116022316466374e+00,1.855003734215444844e+00
6.190100000000001046e+00,4.248099999999999099e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.689852747750478557e+00,4.763512207714567737e+00,2.926340540035909932e+00
1.602100000000000080e+01,2.355799999999999450e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.984741244149404338e+00,3.881172372547637028e+00,2.103568871601766865e+00
3.343900000000000006e+01,5.464599999999999902e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.605655941796499064e+00,3.619568063465605778e+00,1.986087997540182393e+00
5.480100000000000193e+01,8.901699999999999946e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.160400900674062541e+00,5.570737673489103869e+00,3.589663465603536885e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.402239951920705607e+00,3.538363768307219548e+00,1.863876183613485615e+00
6.979099999999998971e+00,5.792899999999998606e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.512506518197255900e+00,4.673132492748747424e+00,2.839374144657797139e+00
1.690800000000000125e+01,2.664699999999999847e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.852894577813344767e+00,3.827635838238249821e+00,2.025258858784384053e+00
3.337800000000000011e+01,5.696299999999999919e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.654546055627065471e+00,3.617580486980925603e+00,2.036965568646139424e+00
6.226500000000000057e+01,8.882400000000000517e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.041815093500633793e+01,6.842574192730436877e+00,3.575576980694479268e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.493992957902150920e+00,3.558653785435210271e+00,1.935339112862295430e+00
5.279799999999998050e+00,1.930999999999998273e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.935708079171376994e+00,4.872029377666960315e+00,3.063678701504415791e+00
1.553599999999999959e+01,2.645399999999999974e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.941991600823598674e+00,3.912270499912749333e+00,2.029720981701559346e+00
3.453099999999999881e+01,5.580499999999999794e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.669106516671376994e+00,3.658602787701140446e+00,2.010503728970236104e+00
6.360000000000000853e+01,9.017599999999999838e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.077773335917015629e+01,7.102269722668181018e+00,3.675463874920553486e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.515436682534414103e+00,3.546658767906676335e+00,1.968777855023092549e+00
2.791599999999998971e+00,9.654800000000030025e-02,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.315188917947011760e+00,5.191840244976530627e+00,3.123348672970480244e+00
1.617200000000000060e+01,2.548900000000000166e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.924646410775380900e+00,3.871753765789519353e+00,2.052892764195150654e+00
3.538100000000000023e+01,5.541900000000000048e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.695656332802968791e+00,3.693514181820403142e+00,2.002142270191854756e+00
6.602800000000000580e+01,9.674099999999999255e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.180017808420677738e+01,7.599641396252165393e+00,4.200536449536032002e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.706668648553090861e+00,3.624049140659819646e+00,2.082619507893270772e+00
3.459199999999999164e+00,3.861900000000004773e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.051356348824697307e+00,5.102699591366301135e+00,2.948656638249105733e+00
1.608200000000000074e+01,2.761299999999999866e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.881140026879506877e+00,3.877352549282561345e+00,2.003787596806234639e+00
4.017499999999999716e+01,6.101799999999999891e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.110535893273549846e+00,3.964621378628264470e+00,2.145914633854574483e+00
5.559000000000000341e+01,9.616199999999999193e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.842293295693593791e+00,5.690736128536711291e+00,4.151556928738302510e+00
1.990500000000000114e+01,2.626100000000000101e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.712911400628286174e+00,3.678670837131987614e+00,2.034240563496298115e+00
3.519899999999999807e+00,4.827399999999997249e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.988012823891835978e+00,5.094715906826506213e+00,2.893297155483907979e+00
1.632499999999999929e+01,2.915799999999999947e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.834773812127309611e+00,3.862337900845061345e+00,1.972435911282247822e+00
4.108500000000000085e+01,6.546000000000000263e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.324660572838979533e+00,4.030318929401884631e+00,2.294341643437094014e+00
4.982399999999999807e+01,9.172100000000000364e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.685551676583486369e+00,4.892493797985563830e+00,3.793057878597921651e+00
1.960200000000000031e+01,2.838499999999999801e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.679154906106191447e+00,3.691492749897490544e+00,1.987662156208700459e+00
3.398499999999998522e+00,5.599799999999999223e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.960747275185781291e+00,5.110703303066740588e+00,2.850043852909750264e+00
1.721699999999999875e+01,2.896399999999999864e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.786169800591665080e+00,3.809999181477080388e+00,1.976170738323873799e+00
4.430199999999999960e+01,6.854899999999999771e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.714464936089711955e+00,4.298982574192534045e+00,2.415482361897177022e+00
4.800399999999999778e+01,8.863099999999999312e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.239946875405507853e+00,4.678399397579680041e+00,3.561547477825826924e+00
1.680799999999999983e+01,2.595000000000000195e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.875099930596547892e+00,3.833455754963408513e+00,2.041644175633138936e+00
3.650400000000001199e+00,8.260199999999997544e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.785721335244375041e+00,5.077620102612028674e+00,2.708101471050924580e+00
1.887599999999999767e+01,2.928100000000000147e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.694361004662710002e+00,3.724263025967131657e+00,1.970097978695577901e+00
4.982399999999999807e+01,7.723900000000000432e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.727634939980703166e+00,4.892493797985563830e+00,2.835141141995138447e+00
2.014799999999999969e+01,3.147499999999999964e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.601064715218740275e+00,3.668751908985625310e+00,1.932312806233114522e+00
4.842899999999999494e+01,7.665900000000000603e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.530275378060537150e+00,4.726767851559172229e+00,2.803507526501364033e+00
4.351300000000000523e+01,7.917000000000000703e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.172030958962636760e+00,4.227836324421415881e+00,2.944194753750509541e+00
1.711400000000000077e+01,2.799900000000000055e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.811430010628896525e+00,3.815819813457976384e+00,1.995610077961630147e+00
6.311499999999998778e+00,1.023400000000000087e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.359222683739858439e+00,4.749383761135588244e+00,2.609839161022848408e+00
2.125099999999999767e+01,3.224699999999999900e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.548582229447561076e+00,3.627800657001982731e+00,1.920781572445577901e+00
5.480100000000000193e+01,8.496199999999999974e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.876501116585927775e+00,5.570737673489103869e+00,3.305763443096823018e+00
4.088300000000000267e+01,7.086599999999999788e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.531341585946279338e+00,4.015343262402067737e+00,2.515998323544210713e+00
1.620400000000000063e+01,2.471600000000000019e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.942262921166616252e+00,3.869773818699370427e+00,2.072489221676534932e+00
7.646599999999999397e+00,1.351700000000000124e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.059033903908925822e+00,4.599336578098784045e+00,2.459697325810140889e+00
2.190800000000000125e+01,3.591600000000000126e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.485111627412038615e+00,3.606579376904021306e+00,1.878532250508016865e+00
5.419699999999999562e+01,8.650700000000000500e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.892128023934560588e+00,5.481183125225554065e+00,3.410944898709005635e+00
3.956800000000000495e+01,6.700400000000000134e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.276378903222280314e+00,3.923324419704924626e+00,2.353054483517355244e+00
1.596099999999999852e+01,2.355799999999999450e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.988518509698110392e+00,3.884949638096343083e+00,2.103568871601766865e+00
7.707300000000000040e+00,1.448200000000000376e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.011470351052480510e+00,4.592747165409575061e+00,2.418723185642904561e+00
2.221199999999999974e+01,3.726799999999999891e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.465755257439809611e+00,3.597561372963439030e+00,1.868193884476370137e+00
5.613600000000000279e+01,8.959699999999999775e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.408117804360585978e+00,5.775775744167814807e+00,3.632341821774191182e+00
3.665500000000000114e+01,7.047999999999999154e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.251940283608632853e+00,3.753261520115386052e+00,2.498678644283956807e+00
1.456499999999999950e+01,1.737899999999999778e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.282744440865712932e+00,3.978408171383391423e+00,2.304336269482321065e+00
7.790700000000001069e+00,1.390299999999999869e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.026861939263540080e+00,4.583726360050688342e+00,2.443135460003561299e+00
2.306099999999999994e+01,3.746100000000000207e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.442008647752004435e+00,3.575060798374663396e+00,1.866947789772695820e+00
5.692499999999999716e+01,9.094799999999999329e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.635314974618154338e+00,5.901552035061369494e+00,3.733762939556783955e+00
3.659499999999999886e+01,7.685200000000000031e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.564224276375966838e+00,3.750247909275542302e+00,2.813976367100424092e+00
1.365499999999999936e+01,1.525500000000000078e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.432022127938466838e+00,4.045085384098539905e+00,2.386936624630636494e+00
8.132099999999997664e+00,1.486799999999999677e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.949932846856313517e+00,4.547197415081511096e+00,2.402735431774801533e+00
2.014799999999999969e+01,3.475699999999999790e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.558388981652456096e+00,3.668751908985625310e+00,1.889637013062185567e+00
6.118200000000000216e+01,9.674099999999999255e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.083961871607323246e+01,6.639082028118620471e+00,4.200536449536032002e+00
3.689800000000000324e+01,8.399699999999999278e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.007602486443715861e+00,3.765668584553252263e+00,3.241934021099752705e+00
9.892099999999999227e+00,9.847900000000002763e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.997612747979360392e+00,4.369024469105253772e+00,2.628588278874105733e+00
7.282499999999998863e+00,1.177900000000000169e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.176399502587514689e+00,4.639286829678068713e+00,2.537112672909445088e+00
1.948099999999999810e+01,3.456399999999999917e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.588440928292470744e+00,3.696753694263945622e+00,1.891687293633169453e+00
6.139000000000000057e+01,9.751400000000000290e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.094439748270531254e+01,6.677665306774626330e+00,4.266731937512106221e+00
3.573100000000000165e+01,8.631399999999999295e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.106645855736928752e+00,3.709041310993681950e+00,3.397604663952535908e+00
8.981700000000000017e+00,1.023400000000000087e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.068906102013784221e+00,4.459067060200224475e+00,2.609839161022848408e+00
6.257100000000001216e+00,1.004100000000000215e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.374887261223989299e+00,4.755704714504728869e+00,2.619182546719259541e+00
1.899500000000000099e+01,3.456399999999999917e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.610380682778554728e+00,3.718693448750029606e+00,1.891687293633169453e+00
6.671399999999999864e+01,1.033099999999999952e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.253842881662865238e+01,7.746026112286100940e+00,4.792402465923971455e+00
4.138899999999999579e+01,8.071400000000000574e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.088804755044179728e+00,4.053278400150785998e+00,3.035526474102682393e+00
7.836600000000000676e+00,8.882399999999992524e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.255256209206777385e+00,4.578777982441435412e+00,2.676478345974630635e+00
6.270700000000001495e+00,9.075499999999996348e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.420908245873647502e+00,4.754122807232390002e+00,2.666785319431967061e+00
1.881299999999999883e+01,3.282599999999999962e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.639978918862539103e+00,3.727243138996611638e+00,1.912735839470571797e+00
6.645300000000000296e+01,1.042699999999999960e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.257449487192650395e+01,7.690028263775358752e+00,4.884467323406881611e+00
4.248100000000000165e+01,7.279700000000000060e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.746021065545278361e+00,4.139932109562407092e+00,2.606088955982870381e+00
