true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-5.851100000000000634e+00,-1.218099999999999916e+01,2.857499999999999929e+00,1.060500000000000043e+01,-5.422600000000000753e-01,-5.599800000000000333e-01,1.370999999999999996e+00,4.769760668277740479e-01,-1.139044189453125000e+01,1.142256259918212891e+00,1.257707595825195312e+01,-6.383239626884460449e-01,-1.056861042976379395e+00,1.580237507820129395e+00,nan,nan,nan,nan,nan,nan,nan,1.150831745391012717e+01,3.265382849611691451e+00,2.443945975828980099e+00,2.180497015662087090e+00,2.451112760750310038e+00,-2.650539291241759132e-01,7.205601540577245556e-01,7.029159265600817275e-01
9.603500000000000369e+00,-7.358599999999999142e+00,1.661699999999999733e+00,1.053800000000000026e+01,-9.470100000000000184e-01,-1.274399999999999977e+00,1.583400000000000141e+00,6.523513793945312500e+00,-1.155087852478027344e+01,2.666491985321044922e+00,1.099585247039794922e+01,-1.115574359893798828e+00,-1.407223343849182129e+00,1.527868151664733887e+00,nan,nan,nan,nan,nan,nan,nan,1.092989776854635764e+01,2.861272939481190658e+00,2.856690825749252927e+00,2.062605167574776299e+00,2.344259573666112040e+00,-1.512371537426108192e-01,2.852989343178106152e-01,6.676219898306505751e-01
4.322399999999999665e+01,-4.077799999999999869e+00,-5.583200000000001495e+00,2.154400000000000048e+01,-3.641199999999999992e-01,-3.842600000000000016e+00,3.359900000000000109e+00,2.026752471923828125e+01,-2.303432846069335938e+01,1.029379653930664062e+01,2.954220008850097656e+01,-8.101615309715270996e-01,-1.131926417350769043e+00,4.527595043182373047e+00,nan,nan,nan,nan,nan,nan,nan,5.981477998023153475e+01,9.872894280590466920e+00,1.189717173748097245e+01,1.710016685242165480e+01,4.299218370167271708e+00,9.036622929236298729e-01,1.484997307334063699e+01,1.832551141365684755e+00
1.823300000000000054e+01,-4.380300000000000438e+01,1.839799999999999969e+01,6.169500000000000028e+01,-1.395799999999999930e+00,-1.506199999999999983e+00,1.061999999999999922e+01,1.234564685821533203e+01,-4.642322921752929688e+01,2.035514450073242188e+01,6.224900817871093750e+01,-1.395679831504821777e+00,-1.348803639411926270e+00,1.053075408935546875e+01,nan,nan,nan,nan,nan,nan,nan,1.138091443305136252e+01,3.199524306692532516e+00,2.643135728169296872e+00,2.246039586908711083e+00,2.424771709887044047e+00,-2.191353452542418312e-01,3.468494919311834179e-01,7.540574568354265761e-01
5.573499999999999943e+01,-1.481599999999999895e+01,6.250799999999999912e+00,2.931199999999999761e+01,-9.103100000000000636e-01,-2.104800000000000004e+00,4.962600000000000122e+00,4.724023437500000000e+01,-2.036567687988281250e+01,9.713542938232421875e+00,3.077241325378417969e+01,-9.472384452819824219e-01,-1.754396915435791016e+00,5.054865360260009766e+00,nan,nan,nan,nan,nan,nan,nan,1.270932571416021872e+01,3.644231432117871261e+00,3.184542836476181638e+00,2.687287743039024956e+00,2.389274461714284037e+00,-3.001565349438780617e-01,5.002620649707151257e-01,6.653507250391619277e-01
-2.449399999999998911e+00,-1.233200000000000074e+01,2.593899999999999650e+00,9.872199999999999420e+00,-5.431600000000000872e-01,-7.238100000000000644e-01,1.525500000000000078e+00,3.641693830490112305e+00,-9.458241462707519531e+00,2.673315703868865967e-01,1.201939105987548828e+01,-7.094554901123046875e-01,-1.245509505271911621e+00,1.476364254951477051e+00,nan,nan,nan,nan,nan,nan,nan,1.194399966125608969e+01,3.226208173670224166e+00,2.631168404448841702e+00,2.318498759366167672e+00,2.473589985219494913e+00,-1.548800927737349342e-01,7.681710181009603344e-01,6.698609489046709609e-01
1.195500000000000007e+01,-7.562899999999999068e+00,1.839000000000000412e+00,1.067999999999999972e+01,-9.103100000000000636e-01,-1.448199999999999932e+00,1.525500000000000078e+00,7.109298706054687500e+00,-1.161849689483642578e+01,2.601583003997802734e+00,1.108404636383056641e+01,-1.195749998092651367e+00,-1.436458110809326172e+00,1.498572707176208496e+00,nan,nan,nan,nan,nan,nan,nan,1.134526614670874167e+01,3.044681382365874267e+00,2.828808570135449063e+00,2.037634874529732354e+00,2.343319459406392191e+00,1.651934820076829125e-01,2.524180320274663769e-01,6.670772033774035048e-01
3.589900000000000091e+01,-5.698299999999999699e+00,-3.431399999999998229e+00,2.227199999999999847e+01,-4.248100000000000209e-01,-3.301899999999999835e+00,3.514400000000000190e+00,1.609234428405761719e+01,-2.386798858642578125e+01,1.101667213439941406e+01,2.859239578247070312e+01,-8.111971020698547363e-01,-9.063611030578613281e-01,4.361901760101318359e+00,nan,nan,nan,nan,nan,nan,nan,5.093311951880575350e+01,8.185346120037488404e+00,1.116081881694874589e+01,1.457040744537819776e+01,3.552414192406193827e+00,5.927190470358735253e-01,1.182650124106524636e+01,1.267866660936989076e+00
3.671299999999999386e+01,-4.717100000000000648e+01,2.020499999999999829e+01,6.359199999999999875e+01,-1.333900000000000086e+00,-1.643299999999999983e+00,1.072099999999999831e+01,3.351792144775390625e+01,-4.181562805175781250e+01,1.926590728759765625e+01,6.087912368774414062e+01,-1.346828103065490723e+00,-1.985800623893737793e+00,9.975765228271484375e+00,nan,nan,nan,nan,nan,nan,nan,1.196931105678202201e+01,2.908392854966572738e+00,3.116150976944779050e+00,2.085556859917534478e+00,2.594419794676558588e+00,-2.616055769065016579e-01,5.013418813419175946e-01,1.138527532204307802e+00
4.037400000000000233e+01,-8.255800000000000693e+00,5.087299999999999933e+00,2.979800000000000182e+01,-9.103100000000000636e-01,-2.143400000000000194e+00,4.904600000000000293e+00,2.616977119445800781e+01,-2.244216156005859375e+01,1.140700149536132812e+01,3.173884963989257812e+01,-9.657214879989624023e-01,-1.129565000534057617e+00,5.108444213867187500e+00,nan,nan,nan,nan,nan,nan,nan,2.241383717780233908e+01,5.433989041485242311e+00,7.652234794426773234e+00,4.359744603581322764e+00,2.428754283634678934e+00,-3.178405773976439308e-01,2.260914554930908871e+00,6.824024218165056777e-01
7.002199999999999314e+00,-1.114599999999999902e+01,1.213699999999999335e+00,8.617599999999999483e+00,-5.461899999999999533e-01,-1.004099999999999993e+00,1.042699999999999960e+00,7.671251773834228516e+00,-7.669287204742431641e+00,-2.081942856311798096e-01,1.144841861724853516e+01,-8.092256784439086914e-01,-1.342742323875427246e+00,1.394032835960388184e+00,nan,nan,nan,nan,nan,nan,nan,1.151170156722189475e+01,2.740033053793362594e+00,2.724120853323553693e+00,2.128841708249939568e+00,2.572856063542620753e+00,9.216347959250270616e-02,4.698345941674543225e-01,7.695089924179689955e-01
1.149000000000000021e+01,-7.339999999999999858e+00,2.124100000000000321e+00,1.195500000000000185e+01,-1.153100000000000014e+00,-1.467500000000000027e+00,1.757200000000000095e+00,8.192140579223632812e+00,-1.227353858947753906e+01,3.380102634429931641e+00,1.241586208343505859e+01,-1.082625389099121094e+00,-1.405975937843322754e+00,1.730885863304138184e+00,nan,nan,nan,nan,nan,nan,nan,1.094637892966391135e+01,2.872696288861683822e+00,3.026119144488190305e+00,2.093228707857025750e+00,2.341894789186970804e+00,-2.930982423165434669e-01,2.501215842735601269e-01,6.645274358832018446e-01
5.310000000000000497e+00,-9.398600000000000065e+00,1.090199999999999392e+00,2.230900000000000105e+01,-9.784500000000000419e-01,-2.051099999999999923e+00,3.621599999999999930e+00,1.418609905242919922e+01,-2.366460418701171875e+01,1.116423606872558594e+01,2.909040641784667969e+01,-8.425986170768737793e-01,-8.460419178009033203e-01,4.463587760925292969e+00,nan,nan,nan,nan,nan,nan,nan,2.769699834113241721e+01,3.820682161487988449e+00,7.792402507592056438e+00,8.104372556157006358e+00,3.739700748173253153e+00,-2.307533932068938087e-01,3.174645533896668148e+00,1.259439726456321962e+00
6.788400000000000034e+01,-3.200000000000000000e+01,1.731599999999999895e+01,6.036399999999999721e+01,-8.528299999999999770e-01,-2.280400000000000205e+00,9.405599999999999739e+00,5.788159561157226562e+01,-3.237134170532226562e+01,1.880927085876464844e+01,5.512074279785156250e+01,-9.277952313423156738e-01,-2.568447828292846680e+00,8.399112701416015625e+00,nan,nan,nan,nan,nan,nan,nan,1.327005122428061057e+01,3.969822817482403732e+00,2.458468677330826413e+00,2.152685682124985345e+00,3.117272956816212748e+00,-2.360830617287749122e-01,4.448030051958394848e-01,1.481045742615379579e+00
2.238199999999999790e+01,-1.450699999999999967e+01,7.100399999999999601e+00,3.143599999999999994e+01,-3.034400000000000430e-01,-1.699200000000000044e+00,5.850799999999999557e+00,1.734655380249023438e+01,-2.416201972961425781e+01,1.245856666564941406e+01,3.134623527526855469e+01,-9.031989574432373047e-01,-7.910502552986145020e-01,5.017258644104003906e+00,nan,nan,nan,nan,nan,nan,nan,1.900801299338461448e+01,3.061396569945267654e+00,4.857671739388321086e+00,3.700186545796288140e+00,2.315764500347630594e+00,1.904621152844131693e+00,1.888120403624756527e+00,1.244666685446419008e+00
1.067799999999999905e+01,-8.823299999999997922e+00,-1.270899999999997476e+00,8.192799999999998306e+00,-5.461899999999999533e-01,-1.370999999999999996e+00,1.139299999999999979e+00,8.116492271423339844e+00,-6.683241367340087891e+00,-7.523665428161621094e-01,8.859622001647949219e+00,-8.552623391151428223e-01,-1.386779785156250000e+00,9.009426236152648926e-01,nan,nan,nan,nan,nan,nan,nan,1.098462532286764670e+01,2.820885696448735214e+00,2.548712776828621518e+00,2.035786921925438531e+00,2.357391072956578348e+00,2.484806763789063622e-01,2.553406265747381054e-01,7.191790836893694472e-01
7.506599999999999717e+00,-8.649599999999999511e+00,2.478099999999999525e+00,1.187299999999999756e+01,-1.397699999999999942e+00,-1.448199999999999932e+00,1.621999999999999886e+00,7.975489616394042969e+00,-1.355868816375732422e+01,4.197085380554199219e+00,1.355918502807617188e+01,-1.046933293342590332e+00,-1.299268126487731934e+00,1.985245823860168457e+00,nan,nan,nan,nan,nan,nan,nan,1.171925251011969138e+01,2.725608968176297164e+00,3.020723553229187619e+00,2.171059454626930840e+00,2.419510944334523295e+00,4.166058885714417626e-01,2.821013537418676220e-01,7.719705450379030776e-01
-2.568999999999999773e+01,-2.208500000000000085e+01,9.895699999999999719e+00,2.210300000000000153e+01,-1.173499999999999988e+00,-4.958800000000000430e-01,3.923299999999999788e+00,8.855005502700805664e-01,-2.552264022827148438e+01,1.301060771942138672e+01,3.066621589660644531e+01,-9.127808809280395508e-01,-4.432595074176788330e-01,4.804681301116943359e+00,nan,nan,nan,nan,nan,nan,nan,2.385840008978964377e+01,1.202728699985926575e+01,2.702347318496619355e+00,2.560162599034203179e+00,4.574131800381199930e+00,8.206675079077541124e-02,2.326607016098333203e-01,1.316790123566307313e+00
9.392499999999999716e+01,-1.889400000000000190e+01,9.649300000000000210e+00,6.796999999999999886e+01,-3.034400000000000430e-01,-3.514400000000000190e+00,9.712699999999999889e+00,9.841616058349609375e+01,-2.034032821655273438e+01,1.099154949188232422e+01,6.798471832275390625e+01,-5.205602645874023438e-01,-3.897230148315429688e+00,9.529648780822753906e+00,nan,nan,nan,nan,nan,nan,nan,1.160953913455130149e+01,3.098733202554635024e+00,2.539085300494049680e+00,2.165065686054123528e+00,2.452223001567380045e+00,1.198284950465022813e-02,5.974987317991090618e-01,7.821082371317522597e-01
3.397600000000000620e+00,-1.844000000000000128e+01,7.161100000000000243e+00,3.113300000000000267e+01,-6.068700000000004646e-02,-1.699200000000000044e+00,5.850799999999999557e+00,1.328026390075683594e+01,-2.410740852355957031e+01,1.104561042785644531e+01,2.683511924743652344e+01,-7.788199186325073242e-01,-8.163743615150451660e-01,4.017487525939941406e+00,nan,nan,nan,nan,nan,nan,nan,2.148733781104208518e+01,4.086327427067212525e+00,3.239510776329849850e+00,2.880585248417748101e+00,2.880437894312398051e+00,2.886792926754654154e+00,1.797896614409668636e+00,3.489150007351555338e+00
7.905800000000000161e+00,-8.033599999999999852e+00,-1.456500000000000128e+00,5.765299999999999869e+00,-5.461899999999999533e-01,-1.100600000000000023e+00,3.861900000000004773e-01,7.392161846160888672e+00,-9.419182777404785156e+00,9.433045387268066406e-01,1.086771678924560547e+01,-8.225727677345275879e-01,-1.043019056320190430e+00,1.282724499702453613e+00,nan,nan,nan,nan,nan,nan,nan,1.231506533746840049e+01,2.735674702562741256e+00,2.488766925264214169e+00,2.339861399329794533e+00,3.097658826557652567e+00,1.360383170506364037e-01,2.615356353294683300e-01,1.331478019341148622e+00
1.141899999999999693e+00,-1.100200000000000067e+01,4.369499999999999496e+00,1.049900000000000233e+01,-4.854999999999999871e-01,-8.496200000000000419e-01,1.641300000000000203e+00,6.026570796966552734e+00,-1.534002208709716797e+01,4.884851932525634766e+00,1.538093852996826172e+01,-9.746851921081542969e-01,-1.176081776618957520e+00,2.417568445205688477e+00,nan,nan,nan,nan,nan,nan,nan,1.365492854838491965e+01,3.046346011571935630e+00,2.887358220148895871e+00,2.015502239413155205e+00,3.037941111771123026e+00,1.127676515545547709e+00,4.464745355021787487e-01,1.166145210250534303e+00
-2.780000000000000426e+01,-1.261900000000000155e+01,7.646600000000001174e+00,2.378900000000000148e+01,-1.274399999999999977e+00,-3.861900000000000333e-01,4.151600000000000179e+00,-5.953150272369384766e+00,-2.112056350708007812e+01,1.068437862396240234e+01,3.219542312622070312e+01,-1.125432491302490234e+00,-7.239978909492492676e-01,5.270602226257324219e+00,nan,nan,nan,nan,nan,nan,nan,2.221378968482138205e+01,8.835968964733533326e+00,4.251966954995010539e+00,2.531292031354797967e+00,4.453852488247410868e+00,-1.854280990698927711e-01,4.650301021706891857e-01,1.713733573540367372e+00
9.392499999999999716e+01,-4.281700000000000017e+01,1.711400000000000077e+01,6.645300000000000296e+01,-1.335099999999999953e+00,-3.417800000000000171e+00,9.423099999999999810e+00,9.362602233886718750e+01,-4.556700515747070312e+01,1.699147987365722656e+01,6.589329528808593750e+01,-1.751997232437133789e+00,-3.120144128799438477e+00,9.449961662292480469e+00,nan,nan,nan,nan,nan,nan,nan,1.208712117386282969e+01,2.933956415392807937e+00,2.679097270447825085e+00,2.082600335426224358e+00,2.485296516267315958e+00,5.978169130942231346e-01,5.423131074008179509e-01,7.836606401049273085e-01
6.086899999999999977e+00,-1.647899999999999920e+01,5.144599999999999618e+00,3.077199999999999847e+01,-5.828200000000000047e-01,-1.680199999999999694e+00,5.132999999999999119e+00,1.274380874633789062e+01,-2.360885810852050781e+01,1.048577976226806641e+01,2.588684654235839844e+01,-7.304581403732299805e-01,-8.709617257118225098e-01,3.824401617050170898e+00,nan,nan,nan,nan,nan,nan,nan,1.738878653769613791e+01,3.328726344742230392e+00,3.731934310723160397e+00,3.667172605938805230e+00,3.042205287662999247e+00,-2.046827537158125709e-01,1.543380251265747738e+00,2.094325502499260416e+00
7.676099999999999923e+00,-1.049400000000000155e+01,-1.031700000000002504e+00,5.643900000000002137e+00,-5.461899999999999533e-01,-5.986000000000000210e-01,4.634300000000002306e-01,7.636084556579589844e+00,-9.949907302856445312e+00,4.568419158458709717e-01,1.148885059356689453e+01,-7.262659072875976562e-01,-4.294640123844146729e-01,1.392958760261535645e+00,nan,nan,nan,nan,nan,nan,nan,1.215810404543997336e+01,2.738504611887387252e+00,2.440748007822846066e+00,2.143980304546249993e+00,3.334975852219121073e+00,-1.261351418831938576e-01,3.073165771734548413e-01,1.380704571589149721e+00
2.986299999999999955e+00,-1.495199999999999996e+01,3.216400000000000148e+00,1.159099999999999930e+01,-8.496200000000000419e-01,-1.042699999999999960e+00,1.969599999999999795e+00,6.992659091949462891e+00,-1.508033943176269531e+01,4.241605281829833984e+00,1.369007492065429688e+01,-9.973772168159484863e-01,-1.181636452674865723e+00,2.099133729934692383e+00,nan,nan,nan,nan,nan,nan,nan,1.061946831469656516e+01,2.940463692881516433e+00,2.410576315451477658e+00,2.061548988170517571e+00,2.467689706532017802e+00,-1.980586362221831154e-01,2.747304049503637158e-01,6.754445630156176161e-01
-3.828800000000000381e+01,-1.477099999999999902e+01,6.131499999999999950e+00,2.586300000000000310e+01,-1.153100000000000014e+00,-1.197200000000000042e+00,3.939200000000000035e+00,-3.504994964599609375e+01,-2.127154541015625000e+01,9.269660949707031250e+00,3.024925422668457031e+01,-1.022588729858398438e+00,-8.649638295173645020e-01,4.821883201599121094e+00,nan,nan,nan,nan,nan,nan,nan,1.354607508902670432e+01,3.017859643907635725e+00,3.427083732415054929e+00,2.563989157624138482e+00,2.897393329588429545e+00,-1.716813010314101051e-01,5.018344317745996319e-01,1.303239275797523744e+00
9.487600000000000477e+01,-3.860300000000000153e+01,2.275800000000000267e+01,6.256899999999999551e+01,-3.641199999999999992e-01,-2.317200000000000149e+00,9.558299999999999130e+00,8.875492858886718750e+01,-3.740068054199218750e+01,2.032124137878417969e+01,6.588585662841796875e+01,-6.440471410751342773e-01,-2.392615318298339844e+00,9.712285995483398438e+00,nan,nan,nan,nan,nan,nan,nan,1.263920484309317160e+01,3.311927669681958175e+00,2.604687640298222195e+00,2.409429336733711846e+00,2.728285929707543467e+00,1.977327155730134178e-01,4.400907513868642651e-01,8.744666251384394240e-01
-1.700799999999999201e+00,-1.510299999999999976e+01,3.223499999999999588e+00,3.130800000000000338e+01,-1.811000000000000387e-01,-1.881799999999999695e+00,5.196200000000000152e+00,1.306360530853271484e+01,-2.411318016052246094e+01,1.096623420715332031e+01,2.648485374450683594e+01,-7.705789804458618164e-01,-7.972078323364257812e-01,3.946604490280151367e+00,nan,nan,nan,nan,nan,nan,nan,2.552858994727255393e+01,5.784065001644544068e+00,4.543380619812820598e+00,5.544131095356835459e+00,3.021710647789494608e+00,1.828193573918045267e+00,2.613801112509949398e+00,1.954470594509758241e+00
1.495200000000000529e+00,-1.236900000000000155e+01,1.213699999999999335e+00,3.823299999999999699e+00,-6.068799999999999750e-01,-6.758399999999999963e-01,2.510200000000000209e-01,6.088856697082519531e+00,-1.106994819641113281e+01,1.564869403839111328e+00,9.972811698913574219e+00,-9.014102816581726074e-01,-7.559362649917602539e-01,1.187130570411682129e+00,nan,nan,nan,nan,nan,nan,nan,1.279293875222326804e+01,3.020452281227684832e+00,2.486842589307640683e+00,2.035401756710899956e+00,3.431231095043675516e+00,1.965620505473023583e-01,2.764569130909276806e-01,1.387700726374305971e+00
