true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,5.918477249145507812e+01,1.047284317016601562e+01,nan,nan,2.576427969765836323e+00,2.066120399681584452e+00,5.602507787787096571e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.671605682373046875e+01,4.227887153625488281e+00,nan,nan,1.859817299676114644e+00,1.770569278446690653e+00,8.919944344393182512e-02
7.039699999999999847e+00,5.599799999999994782e-01,7.251837730407714844e+00,6.899440884590148926e-01,nan,nan,2.012905392480069722e+00,1.840025378910557841e+00,1.931072670065538954e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.524475479125976562e+01,2.328264236450195312e+00,nan,nan,2.043796095681363667e+00,1.855494453159825419e+00,1.762007671438829970e-01
2.906900000000000261e+01,4.228799999999999670e+00,2.948810005187988281e+01,4.524597644805908203e+00,nan,nan,2.122980866265470112e+00,1.790855182854191874e+00,3.328421312414782118e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.922018051147460938e+01,1.033114719390869141e+01,nan,nan,2.456846151185208882e+00,2.084509803501622294e+00,4.435005384527819228e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.748863410949707031e+01,4.236131191253662109e+00,nan,nan,2.045334968400174702e+00,1.895554854122655009e+00,1.495145755850451064e-01
6.675599999999999312e+00,4.634300000000002306e-01,6.743664741516113281e+00,5.890956521034240723e-01,nan,nan,2.020473990273648823e+00,1.843717648235814188e+00,1.960337954603807997e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.620282554626464844e+01,2.446239948272705078e+00,nan,nan,1.941926631760770405e+00,1.825178159920231913e+00,1.130701500021593642e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.118303298950195312e+01,4.809543132781982422e+00,nan,nan,1.898437294793302144e+00,1.782365335670964335e+00,1.168872314535753798e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.731603240966796875e+01,9.670477867126464844e+00,nan,nan,2.378101262879544819e+00,2.073017849174992655e+00,4.473790126883165907e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.848429489135742188e+01,4.485821247100830078e+00,nan,nan,2.010015520882779683e+00,1.803757561890141581e+00,2.059290605627672743e-01
6.190100000000001046e+00,4.248099999999999099e-01,7.017498970031738281e+00,5.744419693946838379e-01,nan,nan,2.074801955056363667e+00,1.898099376408116434e+00,2.132438021742479872e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.648015975952148438e+01,2.479845285415649414e+00,nan,nan,1.903650555443936909e+00,1.783978535381810282e+00,1.252234774672167372e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.568705749511718750e+01,5.674520492553710938e+00,nan,nan,2.405086908173734273e+00,2.226322008816258524e+00,2.013464766585009169e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.312146377563476562e+01,8.476703643798828125e+00,nan,nan,2.558120760750943745e+00,2.107485784737126444e+00,5.892047780596392226e-01
2.501000000000000156e+01,3.798099999999999810e+00,2.491906929016113281e+01,3.947050571441650391e+00,nan,nan,1.870989475083524312e+00,1.739405228344456766e+00,1.314124065481798720e-01
6.979099999999998971e+00,5.792899999999998606e-01,7.555148124694824219e+00,6.997979283332824707e-01,nan,nan,2.027549419236356343e+00,1.864368571487919901e+00,1.904358464323656630e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.786902618408203125e+01,2.739695787429809570e+00,nan,nan,1.927090320420438374e+00,1.841757072655217264e+00,8.987965165010858293e-02
3.337800000000000011e+01,5.696299999999999919e+00,3.600457382202148438e+01,5.833319664001464844e+00,nan,nan,2.526270780396634663e+00,2.395784123388783549e+00,1.516441303335802626e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.138465881347656250e+01,9.720283508300781250e+00,nan,nan,3.934406850171262349e+00,2.118923737255589579e+00,1.435972143992103822e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.304635620117187500e+01,3.619195699691772461e+00,nan,nan,2.530301365685636128e+00,1.803863479343907450e+00,7.242788123928682875e-01
5.279800000000001603e+00,1.931000000000002714e-01,6.177046775817871094e+00,4.893956780433654785e-01,nan,nan,2.241257819962674702e+00,1.930814696995274637e+00,3.780597644888537001e-01
1.553599999999999959e+01,2.645399999999999974e+00,1.733867073059082031e+01,2.680806398391723633e+00,nan,nan,2.145818624329740132e+00,2.066770507542149637e+00,8.358552037111688371e-02
3.453099999999999881e+01,5.580499999999999794e+00,3.487376022338867188e+01,5.666456699371337891e+00,nan,nan,1.915524635148221577e+00,1.784768237320439432e+00,1.341994005285875868e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.176769256591796875e+01,9.707558631896972656e+00,nan,nan,3.855471227002317036e+00,2.315311296431080912e+00,1.050277744516052492e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.294709396362304688e+01,3.666571855545043945e+00,nan,nan,3.440048727822476948e+00,1.976268185822026346e+00,1.458386381252922304e+00
2.791599999999998971e+00,9.654800000000030025e-02,4.828511238098144531e+00,3.444586396217346191e-01,nan,nan,2.423908982110196675e+00,2.201444311586873148e+00,3.469415503584520888e-01
1.617200000000000060e+01,2.548900000000000166e+00,1.770402336120605469e+01,2.799119472503662109e+00,nan,nan,2.211567792725736226e+00,1.988098336903111552e+00,2.521642047011034560e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.433370971679687500e+01,5.614705085754394531e+00,nan,nan,2.014044556451016987e+00,1.878144933430211161e+00,1.325630146109240126e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.560675811767578125e+01,1.007839775085449219e+01,nan,nan,2.812375042271787251e+00,2.186231418100850199e+00,6.327439147078173232e-01
2.136199999999999832e+01,2.433000000000000274e+00,2.045260238647460938e+01,3.058143138885498047e+00,nan,nan,2.949879858327085103e+00,1.848599209038273905e+00,1.090228383525528200e+00
3.459199999999999164e+00,3.861900000000004773e-01,4.532416343688964844e+00,3.205962777137756348e-01,nan,nan,2.232387695145780171e+00,2.014154030529515360e+00,2.423302727781908583e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.737365341186523438e+01,2.858995199203491211e+00,nan,nan,2.037648353409940327e+00,1.936125470844761942e+00,1.132107573591845107e-01
4.017499999999999716e+01,6.101799999999999891e+00,4.003015899658203125e+01,6.527624607086181641e+00,nan,nan,2.400419864487821187e+00,1.828984572140233134e+00,5.670954185568468642e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.885939407348632812e+01,9.722100257873535156e+00,nan,nan,2.887391958069974507e+00,2.597783085478202914e+00,3.566920953833239150e-01
1.990500000000000114e+01,2.626100000000000101e+00,1.927740287780761719e+01,2.721456527709960938e+00,nan,nan,1.914661440682584370e+00,1.794424905029790018e+00,1.187982159697191786e-01
3.519899999999999807e+00,4.827399999999997249e-01,4.017062187194824219e+00,3.265154957771301270e-01,nan,nan,2.245033893418485249e+00,1.982292248455540751e+00,2.950521904074328017e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.741065597534179688e+01,2.931549787521362305e+00,nan,nan,1.976959380936795796e+00,1.895106865612523173e+00,8.521928368441034074e-02
4.108500000000000085e+01,6.546000000000000263e+00,4.240998840332031250e+01,6.941830635070800781e+00,nan,nan,2.414552721810514058e+00,1.983870996681706522e+00,5.193981724821703505e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.241893386840820312e+01,8.993643760681152344e+00,nan,nan,2.830675635171109761e+00,2.367926640955464457e+00,3.532235818945543837e-01
1.960200000000000031e+01,2.838499999999999801e+00,1.954387855529785156e+01,2.857477664947509766e+00,nan,nan,1.834906372857266987e+00,1.752294494358555887e+00,8.324541626802850480e-02
3.398499999999998522e+00,5.599799999999994782e-01,4.250554084777832031e+00,3.498893380165100098e-01,nan,nan,2.367395195794278706e+00,2.025538756100194071e+00,3.417634564482348036e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.824767684936523438e+01,3.039508581161499023e+00,nan,nan,2.001309547257596577e+00,1.876511408535496805e+00,1.360354024016039443e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.464972305297851562e+01,7.254659175872802734e+00,nan,nan,2.374913368058377827e+00,1.880771412102238749e+00,5.300130742632525038e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.805068588256835938e+01,8.433542251586914062e+00,nan,nan,2.527059349847013081e+00,1.914779020992772196e+00,6.208327013098375868e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.807603454589843750e+01,2.717122554779052734e+00,nan,nan,2.023337278199369038e+00,1.910069717613713358e+00,1.218500929915087294e-01
3.650400000000001199e+00,8.260200000000001985e-01,4.330332756042480469e+00,3.694420456886291504e-01,nan,nan,2.730288717580014790e+00,2.006995393482701395e+00,6.435387033068316054e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.952920150756835938e+01,3.071002960205078125e+00,nan,nan,1.932022247147733296e+00,1.803429617134587382e+00,1.342663961493151259e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.985984802246093750e+01,7.960743904113769531e+00,nan,nan,2.253282699418241108e+00,1.940924658028142069e+00,3.518724042021410536e-01
2.014799999999999969e+01,3.147499999999999964e+00,2.064507865905761719e+01,3.266299009323120117e+00,nan,nan,1.880615148377591694e+00,1.772232248035924052e+00,1.102691489302294325e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.858155441284179688e+01,7.628146171569824219e+00,nan,nan,2.086662683320218648e+00,1.891535772530095194e+00,2.135606604658739638e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.365095901489257812e+01,7.592906951904296875e+00,nan,nan,2.338303718400174702e+00,1.885453178135411356e+00,4.634580212675707411e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.674649810791015625e+01,2.671107292175292969e+00,nan,nan,1.895598325562650288e+00,1.772874249664799784e+00,1.258579093062059950e-01
6.311499999999998778e+00,1.023399999999999643e+00,6.096621513366699219e+00,6.668830513954162598e-01,nan,nan,2.315157446694547261e+00,1.888325347153203104e+00,4.565875130736010146e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.132849121093750000e+01,3.349734783172607422e+00,nan,nan,1.854488048386746968e+00,1.741549207417027567e+00,1.130765873037951064e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.447530746459960938e+01,8.707413673400878906e+00,nan,nan,2.298605952096158589e+00,1.968449010101811503e+00,3.500172692381517958e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.280028915405273438e+01,7.237851619720458984e+00,nan,nan,2.300660881829434956e+00,2.122675313202397440e+00,2.318709689222948622e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.480803966522216797e+01,2.196517467498779297e+00,nan,nan,2.209877643418485249e+00,1.946413411346928690e+00,2.878863411986010146e-01
7.646599999999999397e+00,1.351700000000000124e+00,7.579758644104003906e+00,9.245486855506896973e-01,nan,nan,2.407489213776761616e+00,1.843778981415288065e+00,5.711327093683855605e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.187774467468261719e+01,3.461106538772583008e+00,nan,nan,1.847038659882718648e+00,1.735137654987828348e+00,1.123237210356371474e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.524247741699218750e+01,8.900668144226074219e+00,nan,nan,2.318116936516934956e+00,2.025235726086155985e+00,3.829860287748949599e-01
3.956800000000000495e+01,6.700400000000000134e+00,4.089375305175781250e+01,6.855532169342041016e+00,nan,nan,2.104082259965116108e+00,1.942084385601536844e+00,1.912029582106249403e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.434533309936523438e+01,2.075967311859130859e+00,nan,nan,2.274904403519803608e+00,2.007914556709782694e+00,2.964114147268908095e-01
7.707300000000000040e+00,1.448199999999999932e+00,7.759852409362792969e+00,9.142206311225891113e-01,nan,nan,2.659154209923917378e+00,1.836689366547124003e+00,8.115859377228396010e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.175118637084960938e+01,3.474686145782470703e+00,nan,nan,1.988916191888028706e+00,1.753224386421696757e+00,2.379126149260180068e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.611108398437500000e+01,9.087766647338867188e+00,nan,nan,2.211706313920194233e+00,1.962485386578099344e+00,2.994523840986864638e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.865644454956054688e+01,6.540343761444091797e+00,nan,nan,2.969501588177854146e+00,2.130238248554722880e+00,7.641431438767092299e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.378501892089843750e+01,1.895893216133117676e+00,nan,nan,1.994104657006436909e+00,1.825989319530980204e+00,1.622511941038744521e-01
7.790700000000001069e+00,1.390300000000000313e+00,7.309723854064941406e+00,8.068512082099914551e-01,nan,nan,2.764404628110105122e+00,1.868528558460728739e+00,9.334084699892180037e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.131133079528808594e+01,3.360480070114135742e+00,nan,nan,2.492554459405118550e+00,2.031583263126866434e+00,4.734932380758898329e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.793561553955078125e+01,9.329803466796875000e+00,nan,nan,2.313516292405301655e+00,2.039825274197117899e+00,3.795082765661852431e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.962403488159179688e+01,6.740367412567138672e+00,nan,nan,5.143269333672696675e+00,2.601179380489246462e+00,2.329858859165825358e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.262631034851074219e+01,1.723472476005554199e+00,nan,nan,2.085551414323026265e+00,1.869489742962376688e+00,2.053201395117418837e-01
8.132100000000001216e+00,1.486800000000000122e+00,7.586869239807128906e+00,8.255568146705627441e-01,nan,nan,2.984272572827512349e+00,1.879819764343754862e+00,1.146686871632255800e+00
2.014799999999999969e+01,3.475699999999999790e+00,1.924075317382812500e+01,3.004050970077514648e+00,nan,nan,2.480735931229764546e+00,1.822760774342076395e+00,6.760619777285234999e-01
6.118199999999999505e+01,9.674099999999999255e+00,6.112092971801757812e+01,9.389219284057617188e+00,nan,nan,2.382354888749295796e+00,1.997834457603947733e+00,4.269440370642321181e-01
3.689800000000000324e+01,8.399699999999999278e+00,4.033747100830078125e+01,7.160633563995361328e+00,nan,nan,6.945831570458585347e+00,2.834211780277745341e+00,3.840463836773552408e+00
9.892099999999999227e+00,9.847899999999998322e-01,9.522883415222167969e+00,1.182064652442932129e+00,nan,nan,2.039698395562345112e+00,1.812722040859715555e+00,2.241052585684435439e-01
7.282499999999998863e+00,1.177900000000000169e+00,7.813481330871582031e+00,8.762121796607971191e-01,nan,nan,2.314188752007657612e+00,1.913875235764042948e+00,3.846660452925341200e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.879411697387695312e+01,2.959047317504882812e+00,nan,nan,2.523336562943631733e+00,1.801746441570775126e+00,7.405916797958986830e-01
6.139000000000000057e+01,9.751400000000000290e+00,6.243576812744140625e+01,9.496534347534179688e+00,nan,nan,2.527411255669766987e+00,2.086386932579533671e+00,4.180244403921740126e-01
3.573100000000000165e+01,8.631399999999999295e+00,3.980058288574218750e+01,7.217126369476318359e+00,nan,nan,8.368796381783658589e+00,3.222985102383153055e+00,4.738060434445061198e+00
8.981700000000000017e+00,1.023399999999999643e+00,8.117850303649902344e+00,9.410060048103332520e-01,nan,nan,2.045069846940213765e+00,1.890125765053288553e+00,1.712163883291857314e-01
6.257100000000001216e+00,1.004100000000000215e+00,7.634285926818847656e+00,9.429178833961486816e-01,nan,nan,2.281534466576749409e+00,2.065335466114537333e+00,2.313603359305040907e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.806824684143066406e+01,2.877490282058715820e+00,nan,nan,2.782580587697202290e+00,1.853363229481236552e+00,9.676973839320914816e-01
6.671399999999999864e+01,1.033099999999999952e+01,6.485946655273437500e+01,9.864490509033203125e+00,nan,nan,2.754847678971463765e+00,2.278052105156437968e+00,7.024298804842608046e-01
4.138899999999999579e+01,8.071400000000000574e+00,4.032743453979492188e+01,7.232128143310546875e+00,nan,nan,3.618957783711129750e+00,1.897539509979741190e+00,1.774665256127037294e+00
7.836600000000000676e+00,8.882399999999996965e-01,7.643898963928222656e+00,8.011875748634338379e-01,nan,nan,2.050011310410672749e+00,1.869812323299901102e+00,2.011969882094042372e-01
6.270699999999997942e+00,9.075500000000000789e-01,7.516077995300292969e+00,1.035530209541320801e+00,nan,nan,2.249476704430753315e+00,2.061243845669285868e+00,2.686450081907885146e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.832066535949707031e+01,3.011870145797729492e+00,nan,nan,2.069898996186429585e+00,1.803784264771000956e+00,2.780099111639635634e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.741674041748046875e+01,1.052544689178466797e+01,nan,nan,2.480927500558072651e+00,2.185231192556874369e+00,4.217552739226000380e-01
4.248100000000000165e+01,7.279700000000000060e+00,4.053526306152343750e+01,6.940128803253173828e+00,nan,nan,2.497993621659452046e+00,2.132588161674992655e+00,4.280756312452929091e-01
