true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-5.851100000000000634e+00,-1.218099999999999916e+01,2.857499999999999929e+00,1.060500000000000043e+01,-5.422600000000000753e-01,-5.599800000000000333e-01,1.370999999999999996e+00,-1.189228248596191406e+01,-9.946614265441894531e+00,1.832807064056396484e+00,1.084871959686279297e+01,-6.272483468055725098e-01,-8.566778302192687988e-01,1.350789427757263184e+00,nan,nan,nan,nan,nan,nan,nan,9.720615370322480686e+00,3.268232011236599899e+00,2.377003701258515012e+00,1.861296738333595879e+00,2.110310329643742655e+00,-5.108099592068785499e-01,2.696873453628850781e-01,4.318049150549547743e-01
9.603500000000000369e+00,-7.358599999999999142e+00,1.661699999999999733e+00,1.053800000000000026e+01,-9.470100000000000184e-01,-1.274399999999999977e+00,1.583400000000000141e+00,9.515630722045898438e+00,-7.129967212677001953e+00,1.183608531951904297e+00,8.975083351135253906e+00,-9.375457167625427246e-01,-1.090739965438842773e+00,1.313677906990051270e+00,nan,nan,nan,nan,nan,nan,nan,8.632319195319428928e+00,2.458672755398205734e+00,2.179302038479660641e+00,1.782055134720696099e+00,2.218081577269093607e+00,-5.854375672677153419e-01,9.162654552577265132e-02,5.204804140173571181e-01
4.322399999999999665e+01,-4.077799999999999869e+00,-5.583200000000001495e+00,2.154400000000000048e+01,-3.641199999999999992e-01,-3.842600000000000016e+00,3.359900000000000109e+00,4.503506469726562500e+01,-4.546766757965087891e+00,-5.916564464569091797e+00,2.267066383361816406e+01,-9.123953580856323242e-01,-3.552708625793457031e+00,3.671614170074462891e+00,nan,nan,nan,nan,nan,nan,nan,1.197141504113794852e+01,2.582467400469235397e+00,2.202187539864395749e+00,1.815291548914803155e+00,2.142266942707554911e+00,2.384571580853164896e+00,2.906009611856771313e-01,5.448734360777514052e-01
1.823300000000000054e+01,-4.380300000000000438e+01,1.839799999999999969e+01,6.169500000000000028e+01,-1.395799999999999930e+00,-1.506199999999999983e+00,1.061999999999999922e+01,1.195148944854736328e+01,-4.334777069091796875e+01,1.862905883789062500e+01,6.230451583862304688e+01,-1.619814395904541016e+00,-1.526628494262695312e+00,1.061334419250488281e+01,nan,nan,nan,nan,nan,nan,nan,1.001922081236959983e+01,3.338475489057949996e+00,2.219946773577545773e+00,1.786823029465569146e+00,2.221259160486714457e+00,-7.679855201035679091e-02,3.765737090228327144e-02,5.363872247778551650e-01
5.573499999999999943e+01,-1.481599999999999895e+01,6.250799999999999912e+00,2.931199999999999761e+01,-9.103100000000000636e-01,-2.104800000000000004e+00,4.962600000000000122e+00,5.064256668090820312e+01,-1.765917396545410156e+01,9.341044425964355469e+00,3.058966064453125000e+01,-8.394105434417724609e-01,-1.899989128112792969e+00,4.868430614471435547e+00,nan,nan,nan,nan,nan,nan,nan,1.034770522837759543e+01,3.048875638284138656e+00,2.501579286385391843e+00,2.651393468327416070e+00,2.162649674860493754e+00,-5.166644466260069679e-01,1.457472351562810742e-01,4.281001287542955946e-01
-2.449399999999998911e+00,-1.233200000000000074e+01,2.593899999999999650e+00,9.872199999999999420e+00,-5.431600000000000872e-01,-7.238100000000000644e-01,1.525500000000000078e+00,-5.032314777374267578e+00,-8.478087425231933594e+00,1.433425426483154297e+00,1.032377338409423828e+01,-7.623831629753112793e-01,-9.118364453315734863e-01,1.227133393287658691e+00,nan,nan,nan,nan,nan,nan,nan,9.843107683707490452e+00,2.627932094969204879e+00,2.775980884064053189e+00,1.888391102499855645e+00,2.116912855354802225e+00,-9.857136878758609999e-02,9.615313086627252925e-02,5.487185019098894667e-01
1.195500000000000007e+01,-7.562899999999999068e+00,1.839000000000000412e+00,1.067999999999999972e+01,-9.103100000000000636e-01,-1.448199999999999932e+00,1.525500000000000078e+00,1.113186740875244141e+01,-7.471748828887939453e+00,1.364331722259521484e+00,8.875462532043457031e+00,-1.011393666267395020e+00,-1.127570390701293945e+00,1.212425351142883301e+00,nan,nan,nan,nan,nan,nan,nan,9.041739447165742405e+00,2.473503702320507980e+00,2.176545919705246579e+00,1.781081731266869195e+00,2.256462319342152689e+00,-4.820664537289732765e-01,3.170900550854039990e-01,5.560955005728380751e-01
3.589900000000000091e+01,-5.698299999999999699e+00,-3.431399999999998229e+00,2.227199999999999847e+01,-4.248100000000000209e-01,-3.301899999999999835e+00,3.514400000000000190e+00,3.216368103027343750e+01,-7.104721546173095703e+00,-2.499825954437255859e+00,2.330124092102050781e+01,-9.350464344024658203e-01,-3.022462368011474609e+00,3.627498626708984375e+00,nan,nan,nan,nan,nan,nan,nan,1.166067664151312400e+01,2.788678520359448409e+00,2.258861692477081906e+00,1.858384485192192681e+00,2.125328882185475443e+00,2.016547946896255716e+00,2.597122100364995800e-01,4.217018681608812880e-01
3.671299999999999386e+01,-4.717100000000000648e+01,2.020499999999999829e+01,6.359199999999999875e+01,-1.333900000000000086e+00,-1.643299999999999983e+00,1.072099999999999831e+01,3.370997238159179688e+01,-4.344201278686523438e+01,1.867439842224121094e+01,6.166222000122070312e+01,-1.527252912521362305e+00,-2.063875675201416016e+00,1.018130302429199219e+01,nan,nan,nan,nan,nan,nan,nan,1.084167145018698264e+01,2.695490413345746017e+00,2.738206364069198262e+00,1.987197155899895318e+00,2.343274100271718119e+00,-1.962082994320982765e-01,5.509522623565626942e-01,8.445349234186785292e-01
4.037400000000000233e+01,-8.255800000000000693e+00,5.087299999999999933e+00,2.979800000000000182e+01,-9.103100000000000636e-01,-2.143400000000000194e+00,4.904600000000000293e+00,3.668209838867187500e+01,-1.271701622009277344e+01,7.274654865264892578e+00,3.136009025573730469e+01,-9.867064356803894043e-01,-1.888259410858154297e+00,4.959874153137207031e+00,nan,nan,nan,nan,nan,nan,nan,1.017503808264853049e+01,2.787442320026806808e+00,2.987720550824020993e+00,2.203987325377358086e+00,2.191730512825505350e+00,-5.213215065339201759e-01,2.049148586761785351e-01,4.065625864111559462e-01
7.002199999999999314e+00,-1.114599999999999902e+01,1.213699999999999335e+00,8.617599999999999483e+00,-5.461899999999999533e-01,-1.004099999999999993e+00,1.042699999999999960e+00,4.900073528289794922e+00,-7.042805194854736328e+00,3.469214141368865967e-01,8.482085227966308594e+00,-8.612967133522033691e-01,-9.562464356422424316e-01,8.900673985481262207e-01,nan,nan,nan,nan,nan,nan,nan,1.015125070338369895e+01,2.561740809120587326e+00,2.855140523839806210e+00,1.836357886738670953e+00,2.112936689106480692e+00,4.239087688586121727e-01,-1.361472334744207036e-02,4.661613303267138075e-01
1.149000000000000021e+01,-7.339999999999999858e+00,2.124100000000000321e+00,1.195500000000000185e+01,-1.153100000000000014e+00,-1.467500000000000027e+00,1.757200000000000095e+00,1.221667575836181641e+01,-7.241791248321533203e+00,1.785357952117919922e+00,1.167975997924804688e+01,-1.259091377258300781e+00,-1.186434149742126465e+00,1.525473237037658691e+00,nan,nan,nan,nan,nan,nan,nan,8.778254730750337131e+00,2.471696310676983810e+00,2.180520238209580075e+00,1.771635706372154839e+00,2.100499405113713358e+00,-4.666814220288389992e-01,2.412240711223913037e-01,4.941520291411058974e-01
5.310000000000000497e+00,-9.398600000000000065e+00,1.090199999999999392e+00,2.230900000000000105e+01,-9.784500000000000419e-01,-2.051099999999999923e+00,3.621599999999999930e+00,1.240081214904785156e+01,-9.008821487426757812e+00,2.008534908294677734e+00,2.604618072509765625e+01,-1.142477154731750488e+00,-2.506205558776855469e+00,3.990521907806396484e+00,nan,nan,nan,nan,nan,nan,nan,1.133877096896292258e+01,3.608239286579541183e+00,2.178295018006180417e+00,1.838220770306481011e+00,2.769361464826123331e+00,-3.094997716286772560e-01,6.465126333010030590e-01,5.924312966906206679e-01
6.788400000000000034e+01,-3.200000000000000000e+01,1.731599999999999895e+01,6.036399999999999721e+01,-8.528299999999999770e-01,-2.280400000000000205e+00,9.405599999999999739e+00,4.679882049560546875e+01,-3.301767349243164062e+01,1.954833793640136719e+01,5.337837219238281250e+01,-8.341476917266845703e-01,-2.650919198989868164e+00,7.915999889373779297e+00,nan,nan,nan,nan,nan,nan,nan,2.236590455298544455e+01,1.131981229130213684e+01,2.221257181692932736e+00,2.223878296859158166e+00,4.227410508839146708e+00,-5.517543864586943458e-01,4.358622712266279065e-01,3.237364967449821940e+00
2.238199999999999790e+01,-1.450699999999999967e+01,7.100399999999999601e+00,3.143599999999999994e+01,-3.034400000000000430e-01,-1.699200000000000044e+00,5.850799999999999557e+00,1.854592323303222656e+01,-1.498273754119873047e+01,7.165699005126953125e+00,3.331922149658203125e+01,-8.308748602867126465e-01,-1.722698926925659180e+00,5.546918392181396484e+00,nan,nan,nan,nan,nan,nan,nan,1.172096185212256003e+01,2.797988572158268905e+00,2.169296087551926266e+00,1.743480737156761773e+00,2.246747268883244608e+00,2.230258493389785990e+00,-4.423150681273857465e-03,5.342905121885912489e-01
1.067799999999999905e+01,-8.823299999999997922e+00,-1.270899999999997476e+00,8.192799999999998306e+00,-5.461899999999999533e-01,-1.370999999999999996e+00,1.139299999999999979e+00,1.008590030670166016e+01,-4.830765247344970703e+00,-2.426554203033447266e+00,7.069266319274902344e+00,-8.267613649368286133e-01,-1.125892519950866699e+00,6.565659642219543457e-01,nan,nan,nan,nan,nan,nan,nan,1.029777215247274924e+01,2.466866129078320480e+00,2.816019641090248715e+00,1.905011380858315118e+00,2.178065522161976908e+00,2.125054585596924950e-01,1.785925236713720166e-01,7.440224337422030043e-01
7.506599999999999717e+00,-8.649599999999999511e+00,2.478099999999999525e+00,1.187299999999999756e+01,-1.397699999999999942e+00,-1.448199999999999932e+00,1.621999999999999886e+00,9.553681373596191406e+00,-8.813217163085937500e+00,2.738020420074462891e+00,1.239954853057861328e+01,-1.296845078468322754e+00,-1.069016575813293457e+00,1.675977826118469238e+00,nan,nan,nan,nan,nan,nan,nan,9.003022892524018772e+00,2.559010558762005783e+00,2.180034937191818845e+00,1.767119283623589165e+00,2.112255169598118876e+00,-4.729828250744932960e-01,4.510474038493467175e-01,4.278043109022753310e-01
-2.568999999999999773e+01,-2.208500000000000085e+01,9.895699999999999719e+00,2.210300000000000153e+01,-1.173499999999999988e+00,-4.958800000000000430e-01,3.923299999999999788e+00,-2.135469627380371094e+01,-1.643874931335449219e+01,8.276803016662597656e+00,2.483505439758300781e+01,-1.202080488204956055e+00,-1.096128106117248535e+00,3.703560829162597656e+00,nan,nan,nan,nan,nan,nan,nan,1.193387673621298362e+01,2.907799155451706863e+00,3.475127400685166013e+00,2.001601661391152032e+00,2.447031481710927103e+00,-5.542105150559538673e-01,1.118986418582184506e+00,4.810937541567461562e-01
9.392499999999999716e+01,-1.889400000000000190e+01,9.649300000000000210e+00,6.796999999999999886e+01,-3.034400000000000430e-01,-3.514400000000000190e+00,9.712699999999999889e+00,1.042528762817382812e+02,-1.994221496582031250e+01,1.109040546417236328e+01,7.167942047119140625e+01,-5.686133503913879395e-01,-4.896634578704833984e+00,1.001720905303955078e+01,nan,nan,nan,nan,nan,nan,nan,1.519701359992147971e+01,4.141387575306348268e+00,2.272424014139984738e+00,1.992596293635262139e+00,2.728948062805192087e+00,9.951136883705913316e-02,4.566326012946350765e+00,6.369555789076464247e-01
3.397600000000000620e+00,-1.844000000000000128e+01,7.161100000000000243e+00,3.113300000000000267e+01,-6.068700000000004646e-02,-1.699200000000000044e+00,5.850799999999999557e+00,5.449224948883056641e+00,-1.819997978210449219e+01,7.003027915954589844e+00,3.167898178100585938e+01,-5.126188397407531738e-01,-1.510783553123474121e+00,5.365662574768066406e+00,nan,nan,nan,nan,nan,nan,nan,1.084016404872061301e+01,2.566221051849774337e+00,2.161856653023575436e+00,1.752790088601006158e+00,2.088236643520848368e+00,1.450895218815506205e+00,1.119076517593694531e-01,7.363073724352495741e-01
7.905800000000000161e+00,-8.033599999999999852e+00,-1.456500000000000128e+00,5.765299999999999869e+00,-5.461899999999999533e-01,-1.100600000000000023e+00,3.861900000000004773e-01,7.825329303741455078e+00,-4.570534229278564453e+00,-3.068575382232666016e+00,4.230187416076660156e+00,-6.207123994827270508e-01,-1.205227017402648926e+00,1.082556843757629395e-01,nan,nan,nan,nan,nan,nan,nan,9.220474941779389866e+00,2.464663558639935470e+00,2.661454407353018414e+00,2.019510532565010674e+00,2.241818829027669047e+00,-5.249203753808134865e-01,2.454858098147638668e-02,5.575534301840441298e-01
1.141899999999999693e+00,-1.100200000000000067e+01,4.369499999999999496e+00,1.049900000000000233e+01,-4.854999999999999871e-01,-8.496200000000000419e-01,1.641300000000000203e+00,1.408540368080139160e+00,-1.170722866058349609e+01,4.727987766265869141e+00,1.122713756561279297e+01,-9.637686014175415039e-01,-7.537841796875000000e-01,1.696870684623718262e+00,nan,nan,nan,nan,nan,nan,nan,1.071728072886587668e+01,2.474240713753155685e+00,2.190683306980942380e+00,1.765256876892937310e+00,2.130192084757344340e+00,1.714170961346328959e+00,1.744025025485285152e-02,4.284181791388170790e-01
-2.780000000000000426e+01,-1.261900000000000155e+01,7.646600000000001174e+00,2.378900000000000148e+01,-1.274399999999999977e+00,-3.861900000000000333e-01,4.151600000000000179e+00,-1.785542488098144531e+01,-1.414603328704833984e+01,6.156867027282714844e+00,2.730492210388183594e+01,-1.313607811927795410e+00,-1.548914790153503418e+00,4.226801872253417969e+00,nan,nan,nan,nan,nan,nan,nan,1.558735535864950705e+01,4.498890751041821900e+00,2.273570539284561765e+00,1.968838955111397393e+00,2.684653128085391138e+00,-5.400415373185271095e-01,4.119233718253357601e+00,4.270267087065355849e-01
9.392499999999999716e+01,-4.281700000000000017e+01,1.711400000000000077e+01,6.645300000000000296e+01,-1.335099999999999953e+00,-3.417800000000000171e+00,9.423099999999999810e+00,9.419541168212890625e+01,-4.281401443481445312e+01,1.524316215515136719e+01,6.696329498291015625e+01,-1.453666210174560547e+00,-3.583531379699707031e+00,9.395063400268554688e+00,nan,nan,nan,nan,nan,nan,nan,9.591634733725800999e+00,2.738363766111783004e+00,2.244326772023056638e+00,2.106375555343521722e+00,2.265213532892720316e+00,-3.796563756802672218e-01,1.847308782112432324e-01,5.341070490919725966e-01
6.086899999999999977e+00,-1.647899999999999920e+01,5.144599999999999618e+00,3.077199999999999847e+01,-5.828200000000000047e-01,-1.680199999999999694e+00,5.132999999999999119e+00,5.822468280792236328e+00,-1.880834960937500000e+01,6.969283103942871094e+00,3.072367858886718750e+01,-8.074291944503784180e-01,-1.035572052001953125e+00,5.064144611358642578e+00,nan,nan,nan,nan,nan,nan,nan,1.063477288012625266e+01,2.471187942661694503e+00,2.385645450878952634e+00,2.066370065159691460e+00,2.070637537685887430e+00,-7.443490374475658644e-02,1.321928015090210629e+00,4.118722873770372939e-01
7.676099999999999923e+00,-1.049400000000000155e+01,-1.031700000000002504e+00,5.643900000000002137e+00,-5.461899999999999533e-01,-5.986000000000000210e-01,4.634300000000002306e-01,8.427248001098632812e+00,-8.319662094116210938e+00,-2.216719150543212891e+00,6.469386100769042969e+00,-6.227864027023315430e-01,-1.015448927879333496e+00,6.707015633583068848e-01,nan,nan,nan,nan,nan,nan,nan,9.461227638770356663e+00,2.475896232761792159e+00,2.371448697377060544e+00,1.915630931801689751e+00,2.164747221914784525e+00,-5.231809926369780372e-01,5.471586260196400486e-01,5.072488087259905409e-01
2.986299999999999955e+00,-1.495199999999999996e+01,3.216400000000000148e+00,1.159099999999999930e+01,-8.496200000000000419e-01,-1.042699999999999960e+00,1.969599999999999795e+00,5.075274944305419922e+00,-1.281420230865478516e+01,3.325766086578369141e+00,1.310358047485351562e+01,-1.177822589874267578e+00,-9.940854310989379883e-01,2.019261837005615234e+00,nan,nan,nan,nan,nan,nan,nan,9.796936733771577366e+00,2.561651074327877975e+00,2.352131308842514645e+00,1.755680854267967828e+00,2.203228099791066263e+00,5.033172058722382713e-01,-1.308042731167546879e-02,4.170183139883654189e-01
-3.828800000000000381e+01,-1.477099999999999902e+01,6.131499999999999950e+00,2.586300000000000310e+01,-1.153100000000000014e+00,-1.197200000000000042e+00,3.939200000000000035e+00,-4.279521560668945312e+01,-1.458267498016357422e+01,4.084636211395263672e+00,2.552738952636718750e+01,-1.139930009841918945e+00,-1.108000516891479492e+00,3.615019321441650391e+00,nan,nan,nan,nan,nan,nan,nan,9.608899815131440647e+00,2.968071402050904251e+00,2.224648477364395749e+00,2.161905477590454705e+00,2.141059352604405497e+00,-5.064648402073973488e-01,1.004209426414800488e-01,5.972839790426867079e-01
9.487600000000000477e+01,-3.860300000000000153e+01,2.275800000000000267e+01,6.256899999999999551e+01,-3.641199999999999992e-01,-2.317200000000000149e+00,9.558299999999999130e+00,9.378162384033203125e+01,-3.420781707763671875e+01,1.949900054931640625e+01,6.682271575927734375e+01,-4.442520141601562500e-01,-2.463683366775512695e+00,9.783123970031738281e+00,nan,nan,nan,nan,nan,nan,nan,1.185302243952871848e+01,2.836757593788556076e+00,2.914310650754784238e+00,2.654108489699257500e+00,2.862557514158742045e+00,-3.778392386773222755e-01,2.349052039158178173e-01,6.614012914740221571e-01
-1.700799999999999201e+00,-1.510299999999999976e+01,3.223499999999999588e+00,3.130800000000000338e+01,-1.811000000000000387e-01,-1.881799999999999695e+00,5.196200000000000152e+00,-4.014431476593017578e+00,-1.561323833465576172e+01,4.996342658996582031e+00,3.374542999267578125e+01,-4.004204273223876953e-01,-1.787976384162902832e+00,5.630832195281982422e+00,nan,nan,nan,nan,nan,nan,nan,9.877987129737153538e+00,2.613870256580761886e+00,2.184834601212357175e+00,2.056548858828438409e+00,2.373073844758526896e+00,-9.620551142483890761e-02,4.404433641551264156e-02,6.763614016615526747e-01
1.495200000000000529e+00,-1.236900000000000155e+01,1.213699999999999335e+00,3.823299999999999699e+00,-6.068799999999999750e-01,-6.758399999999999963e-01,2.510200000000000209e-01,5.132575511932373047e+00,-9.853743553161621094e+00,-9.930977821350097656e-01,2.598870277404785156e+00,-6.444482803344726562e-01,-7.423007488250732422e-01,1.323300786316394806e-02,nan,nan,nan,nan,nan,nan,nan,9.487979157019868381e+00,2.767347150482586837e+00,2.433109762001846921e+00,2.214703718967331536e+00,2.223463936296956156e+00,-5.658719849923247169e-01,2.952208853943427691e-03,5.424775379740374159e-01
