true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,6.035825729370117188e+01,1.103387355804443359e+01,nan,nan,3.027243349385434712e+00,2.410737110821263407e+00,6.685241359316484999e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.697769927978515625e+01,4.048029899597167969e+00,nan,nan,2.240759286713773335e+00,1.940724505630986307e+00,3.140084343992846083e-01
7.039699999999999847e+00,5.599799999999994782e-01,6.597500801086425781e+00,5.728676915168762207e-01,nan,nan,2.223396453690702046e+00,1.958033515659825419e+00,2.674312192045824599e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.509832191467285156e+01,2.307145357131958008e+00,nan,nan,2.279281649422818745e+00,1.955753697601811503e+00,3.188331323706286025e-01
2.906900000000000261e+01,4.228799999999999670e+00,2.902482223510742188e+01,4.407894134521484375e+00,nan,nan,2.261464748215848530e+00,1.948528541771428202e+00,3.201094466292040419e-01
5.850300000000000011e+01,1.046599999999999930e+01,6.181455230712890625e+01,1.125783061981201172e+01,nan,nan,3.628554515224868382e+00,2.618379618094967221e+00,1.208458800896324403e+00
2.876599999999999824e+01,4.074300000000000033e+00,2.717929840087890625e+01,4.092559814453125000e+00,nan,nan,2.362326297593289937e+00,2.091628863064305399e+00,2.732173400961535048e-01
6.675599999999999312e+00,4.634300000000002306e-01,6.337111473083496094e+00,5.111528038978576660e-01,nan,nan,2.221477064919644917e+00,1.953622116295353983e+00,2.691959935270922255e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.639826965332031250e+01,2.464190483093261719e+00,nan,nan,2.228273901772672261e+00,1.976549340931431864e+00,2.496560412489550185e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.010209465026855469e+01,4.632549285888671875e+00,nan,nan,2.179167065453702534e+00,1.932061864582554911e+00,2.529314952932970595e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.842270278930664062e+01,1.000338745117187500e+01,nan,nan,3.062681112122708882e+00,2.264944954363362406e+00,8.702477040731089186e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.841512489318847656e+01,4.372431755065917969e+00,nan,nan,2.248506579232389058e+00,1.964588596073643778e+00,2.813402610861437392e-01
6.190100000000001046e+00,4.248099999999999099e-01,6.777829170227050781e+00,5.753498673439025879e-01,nan,nan,2.268445405793363179e+00,1.967448009697453593e+00,3.063023286902086806e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.689289283752441406e+01,2.521924018859863281e+00,nan,nan,2.242704782319242085e+00,1.959311141220585917e+00,2.884395319067614150e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.487624740600585938e+01,5.544625759124755859e+00,nan,nan,2.304158959222013081e+00,2.053337229935185526e+00,2.587838965498583388e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.106432723999023438e+01,8.115338325500488281e+00,nan,nan,4.010130051207715596e+00,2.815926163045422648e+00,1.321307708605446107e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.564087867736816406e+01,3.748934268951416016e+00,nan,nan,2.189302000832730855e+00,1.933568371979252909e+00,2.574419575773851943e-01
6.979099999999998971e+00,5.792899999999998606e-01,7.622200965881347656e+00,6.826162934303283691e-01,nan,nan,2.248960766625577534e+00,1.969620420185582255e+00,2.837228971563952040e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.830108261108398438e+01,2.743736028671264648e+00,nan,nan,2.275686058831388081e+00,2.038340880123631571e+00,2.410146790587084364e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.666547775268554688e+01,5.758967876434326172e+00,nan,nan,2.903738651108914937e+00,2.637862118480460261e+00,2.796226936422960829e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.647089385986328125e+01,1.028574085235595703e+01,nan,nan,5.327017936539823140e+00,2.893118097034947489e+00,2.609471638783134928e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.418651580810546875e+01,3.384495973587036133e+00,nan,nan,2.295038256478482808e+00,1.919512464252965067e+00,3.859696584784166884e-01
5.279800000000001603e+00,1.931000000000002714e-01,6.141638755798339844e+00,4.070790410041809082e-01,nan,nan,2.361053857636624898e+00,2.005020035950200175e+00,3.644893365942614150e-01
1.553599999999999959e+01,2.645399999999999974e+00,1.761600112915039062e+01,2.690062522888183594e+00,nan,nan,2.439471039605313862e+00,2.207171215263859843e+00,2.350259023749010634e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.624322891235351562e+01,5.575078964233398438e+00,nan,nan,2.425824913811856831e+00,2.145542903391377543e+00,2.860216098868029189e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.546852874755859375e+01,1.058219909667968750e+01,nan,nan,5.105505618882352437e+00,2.389370037762181376e+00,2.807026703938164225e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.427327346801757812e+01,3.368567943572998047e+00,nan,nan,2.548650178742581929e+00,1.922695054260747050e+00,6.212345558249132704e-01
2.791599999999998971e+00,9.654800000000030025e-02,4.714510917663574219e+00,2.739709019660949707e-01,nan,nan,2.548382434678250874e+00,2.204306407419697855e+00,3.573185998045580458e-01
1.617200000000000060e+01,2.548900000000000166e+00,1.770368385314941406e+01,2.775644302368164062e+00,nan,nan,2.397806200814420308e+00,2.073610736576573466e+00,3.353254991614000868e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.642967987060546875e+01,5.532863140106201172e+00,nan,nan,2.325430784058744038e+00,2.042749358860509012e+00,2.902414399229662489e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.721054840087890625e+01,1.116372489929199219e+01,nan,nan,4.941784176659757222e+00,2.333670212475316141e+00,2.674336870297111979e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.110477447509765625e+01,2.709158420562744141e+00,nan,nan,2.372775587868863667e+00,1.940890742985264872e+00,4.317566352926867079e-01
3.459199999999999164e+00,3.861900000000004773e-01,3.858216285705566406e+00,3.314650654792785645e-01,nan,nan,2.304845485520536030e+00,1.999148263184086893e+00,3.063722449385302138e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.747231292724609375e+01,2.870719909667968750e+00,nan,nan,2.304866466355496968e+00,2.051393284050480936e+00,2.589155632101671767e-01
4.017499999999999716e+01,6.101799999999999891e+00,4.143963241577148438e+01,6.401982784271240234e+00,nan,nan,2.524942431283170308e+00,2.092186404911534403e+00,4.698436456762926650e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.770993423461914062e+01,1.039329433441162109e+01,nan,nan,3.393822375369245137e+00,2.311535103765980814e+00,1.197761912926353700e+00
1.990500000000000114e+01,2.626100000000000101e+00,1.954542160034179688e+01,2.592961788177490234e+00,nan,nan,2.199471626115018452e+00,1.935611619202153300e+00,2.696312266432421278e-01
3.519899999999999807e+00,4.827399999999997249e-01,3.076392173767089844e+00,4.039230942726135254e-01,nan,nan,2.313472542596036519e+00,2.007051541058079813e+00,3.092025714956896376e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.779335403442382812e+01,2.974596738815307617e+00,nan,nan,2.305326256585294331e+00,2.068601264206425761e+00,2.401269870840685439e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.331093597412109375e+01,6.815714359283447266e+00,nan,nan,2.693472180199796284e+00,2.283603592363850687e+00,4.559992748343126845e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.048666763305664062e+01,9.253286361694335938e+00,nan,nan,2.461388025117093648e+00,2.065036548820988749e+00,4.117430049025194716e-01
1.960200000000000031e+01,2.838499999999999801e+00,2.039949417114257812e+01,2.884835481643676758e+00,nan,nan,2.213143381905728901e+00,1.962890400139348124e+00,2.551825839125292372e-01
3.398499999999998522e+00,5.599799999999994782e-01,3.524722099304199219e+00,4.736071228981018066e-01,nan,nan,2.305420312714749898e+00,1.990852250305668925e+00,3.157814937674181532e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.851599502563476562e+01,3.061674356460571289e+00,nan,nan,2.315388712716275776e+00,2.037913634029881571e+00,2.860783535086290907e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.461463928222656250e+01,7.304964065551757812e+00,nan,nan,2.650976810288602437e+00,2.005707277504460428e+00,6.591141122423784804e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.538994216918945312e+01,8.411254882812500000e+00,nan,nan,3.005418810677701558e+00,2.404668925849454020e+00,6.819475787722246718e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.903140449523925781e+01,2.702429771423339844e+00,nan,nan,2.514020714593106831e+00,2.254514975992695902e+00,2.715711194121019911e-01
3.650400000000001199e+00,8.260200000000001985e-01,4.094822883605957031e+00,5.695262551307678223e-01,nan,nan,2.393066320252591694e+00,1.984937323776738261e+00,4.050941067778246474e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.926552009582519531e+01,3.053289413452148438e+00,nan,nan,2.193093333077603901e+00,1.932716442791478251e+00,2.641381221853869032e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.885934066772460938e+01,8.212475776672363281e+00,nan,nan,2.863572988343412007e+00,2.098389341084019755e+00,7.298622327887194228e-01
2.014799999999999969e+01,3.147499999999999964e+00,1.998197555541992188e+01,3.110527038574218750e+00,nan,nan,2.153483304810697163e+00,1.920587791649357889e+00,2.351369458281176161e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.781351852416992188e+01,7.531862735748291016e+00,nan,nan,2.420792255234891499e+00,2.046414090839879130e+00,3.899260955893175673e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.311185455322265625e+01,7.353232383728027344e+00,nan,nan,2.884176525902921284e+00,2.039312137810246561e+00,8.530975925766604018e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.854223442077636719e+01,2.648806095123291016e+00,nan,nan,2.371234450173551167e+00,2.063175989834324930e+00,2.970940667235033583e-01
6.311499999999998778e+00,1.023399999999999643e+00,5.168633460998535156e+00,7.830350995063781738e-01,nan,nan,2.401836666894132222e+00,2.036907686440007303e+00,3.756207424246447157e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.065292739868164062e+01,3.102001428604125977e+00,nan,nan,2.198243293595487202e+00,1.939133359638707255e+00,2.648427086912767958e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.444526672363281250e+01,8.685576438903808594e+00,nan,nan,2.533734593224698628e+00,2.076997949329869364e+00,4.613222974383013320e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.165460205078125000e+01,7.171903610229492188e+00,nan,nan,2.342130098176175679e+00,2.004204763618962382e+00,3.432654934965746474e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.614111900329589844e+01,2.204139709472656250e+00,nan,nan,2.321762952637845601e+00,1.931770278660313700e+00,3.940462070547716689e-01
7.646599999999999397e+00,1.351700000000000124e+00,7.156081199645996094e+00,9.137893319129943848e-01,nan,nan,2.565445813965970601e+00,1.956509842125432108e+00,6.174595850550310683e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.150208091735839844e+01,3.189580202102661133e+00,nan,nan,2.459685954880887593e+00,1.917710735050694559e+00,5.500628250681536269e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.565554046630859375e+01,9.043404579162597656e+00,nan,nan,2.723504874539548481e+00,2.159010245052830790e+00,6.097138124548571181e-01
3.956800000000000495e+01,6.700400000000000134e+00,3.997254180908203125e+01,6.891147613525390625e+00,nan,nan,2.313691530060941304e+00,1.953572882858769511e+00,3.654238182150499892e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.557574653625488281e+01,2.032600641250610352e+00,nan,nan,2.385268363785916890e+00,1.939987494198338602e+00,4.555416899763720107e-01
7.707300000000000040e+00,1.448199999999999932e+00,7.592425346374511719e+00,8.940322995185852051e-01,nan,nan,2.767561647725278462e+00,1.937055124489323710e+00,8.330019685470240187e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.180541229248046875e+01,3.226083278656005859e+00,nan,nan,2.629296932053739155e+00,1.910416199413792704e+00,7.266825485073702406e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.671229171752929688e+01,9.228065490722656250e+00,nan,nan,2.496531400513822163e+00,2.047445370403782938e+00,4.651334184252398085e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.751876831054687500e+01,6.758978843688964844e+00,nan,nan,2.422627363038236226e+00,1.973270131794468973e+00,4.392584162794725966e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.531966590881347656e+01,1.829805016517639160e+00,nan,nan,2.229980501961881245e+00,1.961463047710911844e+00,2.755432325445787978e-01
7.790700000000001069e+00,1.390300000000000313e+00,6.958882331848144531e+00,8.092287182807922363e-01,nan,nan,2.857221875024015034e+00,1.984604074207799052e+00,8.897277685844080519e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.130843544006347656e+01,3.172314405441284180e+00,nan,nan,2.964152548146421040e+00,2.114682449547307108e+00,8.844339969598429274e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.827603912353515625e+01,9.823457717895507812e+00,nan,nan,3.246721002888852681e+00,2.141064001766697977e+00,1.169902821167625673e+00
3.659499999999999886e+01,7.685200000000000031e+00,3.874111938476562500e+01,7.199184894561767578e+00,nan,nan,3.005848917794400776e+00,2.232553197590367411e+00,7.109133946739809584e-01
1.365499999999999936e+01,1.525500000000000078e+00,1.458864784240722656e+01,1.662509799003601074e+00,nan,nan,2.266876134705716694e+00,1.981216623035924052e+00,2.954191762053148818e-01
8.132100000000001216e+00,1.486800000000000122e+00,7.084164619445800781e+00,9.101651310920715332e-01,nan,nan,2.869264516663724507e+00,2.010772539822117899e+00,8.800973045670168471e-01
2.014799999999999969e+01,3.475699999999999790e+00,1.906036758422851562e+01,2.967511892318725586e+00,nan,nan,2.712139818501645649e+00,1.990244938580052469e+00,7.414270835959093642e-01
6.118199999999999505e+01,9.674099999999999255e+00,6.006563568115234375e+01,9.342650413513183594e+00,nan,nan,2.657176348996335591e+00,2.148590488878743265e+00,5.429504114233629775e-01
3.689800000000000324e+01,8.399699999999999278e+00,3.855441665649414062e+01,7.105793952941894531e+00,nan,nan,5.393557700944120015e+00,2.111522628513829325e+00,3.115461071118034830e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.139633846282958984e+01,1.114435791969299316e+00,nan,nan,2.388758811783963765e+00,2.088251067844884012e+00,3.134773570143358778e-01
7.282499999999998863e+00,1.177900000000000169e+00,6.897303581237792969e+00,1.052847504615783691e+00,nan,nan,2.268095049691373433e+00,1.965789152828709696e+00,3.055230575644152236e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.848678970336914062e+01,3.012889146804809570e+00,nan,nan,2.589793119263822163e+00,1.987187697140233134e+00,6.198342341028826308e-01
6.139000000000000057e+01,9.751400000000000290e+00,6.191896057128906250e+01,9.469708442687988281e+00,nan,nan,2.706480715108090962e+00,2.158893062321202372e+00,5.475020009123461318e-01
3.573100000000000165e+01,8.631399999999999295e+00,3.813082122802734375e+01,6.960950374603271484e+00,nan,nan,7.431687865090543355e+00,2.312985761610524271e+00,4.751331289395012369e+00
8.981700000000000017e+00,1.023399999999999643e+00,9.775860786437988281e+00,9.366756081581115723e-01,nan,nan,2.317599687409574116e+00,1.999315454212681864e+00,3.175945478521959853e-01
6.257100000000001216e+00,1.004100000000000215e+00,6.266110420227050781e+00,1.147415995597839355e+00,nan,nan,2.331300768685514058e+00,1.989301635471837137e+00,3.435945707403795790e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.752058982849121094e+01,2.998635530471801758e+00,nan,nan,2.695359799695188130e+00,2.076577378956334208e+00,6.460966664396898818e-01
6.671399999999999864e+01,1.033099999999999952e+01,6.505615997314453125e+01,9.870760917663574219e+00,nan,nan,3.030365857911283101e+00,2.342690690008656595e+00,7.662448632561342787e-01
4.138899999999999579e+01,8.071400000000000574e+00,3.810575866699218750e+01,6.650896549224853516e+00,nan,nan,5.943946156335050190e+00,2.638433617127792452e+00,3.608821113690056315e+00
7.836600000000000676e+00,8.882399999999996965e-01,7.925751686096191406e+00,8.527098298072814941e-01,nan,nan,2.319514784646207417e+00,1.987026287762181376e+00,3.361678916060106825e-01
6.270699999999997942e+00,9.075500000000000789e-01,5.289959907531738281e+00,1.251117825508117676e+00,nan,nan,2.606271121335202778e+00,2.071652783600346659e+00,5.239397483908312392e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.812127494812011719e+01,3.089888095855712891e+00,nan,nan,2.271804127526456440e+00,1.966949118820683573e+00,3.119611340605394911e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.617962646484375000e+01,1.015639495849609375e+01,nan,nan,2.921162757706815327e+00,2.282395555225865458e+00,6.711879867159502577e-01
4.248100000000000165e+01,7.279700000000000060e+00,3.963002777099609375e+01,6.396711826324462891e+00,nan,nan,3.882854137253934468e+00,2.473945228902356241e+00,1.589526732548393495e+00
