true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077500000000000036e+01,4.390889358520507812e+01,8.253320693969726562e+00,nan,nan,6.997323069405751994e+00,5.205932213512907580e+00,2.810175617321676533e+00
2.730900000000000105e+01,4.170899999999999608e+00,2.977275848388671875e+01,4.432567596435546875e+00,nan,nan,3.827542502117352807e+00,2.779426647869597478e+00,1.048381154521650593e+00
7.039699999999999847e+00,5.599799999999999223e-01,8.747090339660644531e+00,1.185938715934753418e+00,nan,nan,3.993937614989476526e+00,2.801052524296294255e+00,1.216950615032858174e+00
1.432200000000000095e+01,2.510299999999999976e+00,1.583837318420410156e+01,2.412837505340576172e+00,nan,nan,3.787094641161160791e+00,2.747942252604018254e+00,1.039158781155294697e+00
2.906900000000000261e+01,4.228799999999999670e+00,2.978566932678222656e+01,4.417114257812500000e+00,nan,nan,3.735864493680196130e+00,2.700829854754458470e+00,1.035126124604887288e+00
5.850300000000000011e+01,1.046599999999999930e+01,4.972573471069335938e+01,8.862013816833496094e+00,nan,nan,5.103114876580434611e+00,3.635896159855376286e+00,1.907484491451925557e+00
2.876599999999999824e+01,4.074300000000000033e+00,2.817712402343750000e+01,4.207220554351806641e+00,nan,nan,3.721456739735799157e+00,2.695007941273699803e+00,1.026447882040685933e+00
6.675599999999999312e+00,4.634299999999997866e-01,7.882145881652832031e+00,1.086097598075866699e+00,nan,nan,3.987968209815221154e+00,2.790172918287764592e+00,1.218444873675054829e+00
1.541499999999999915e+01,2.548900000000000166e+00,1.568818664550781250e+01,2.447361469268798828e+00,nan,nan,3.756505611968236291e+00,2.718428662566195531e+00,1.039008674308008473e+00
3.064800000000000324e+01,4.711599999999999788e+00,3.101366043090820312e+01,4.771214962005615234e+00,nan,nan,3.716349858474927270e+00,2.693956910220633549e+00,1.022453201099581044e+00
5.637899999999999778e+01,9.423099999999999810e+00,5.389705276489257812e+01,9.180807113647460938e+00,nan,nan,4.100457224679189494e+00,2.939235313383589787e+00,1.226377626045889180e+00
2.931199999999999761e+01,4.267400000000000304e+00,2.759350204467773438e+01,4.334661483764648438e+00,nan,nan,3.750653791856961572e+00,2.731002038864146275e+00,1.019650471492952626e+00
6.190100000000001046e+00,4.248099999999999099e-01,7.924481391906738281e+00,1.055323481559753418e+00,nan,nan,4.006498638224798015e+00,2.810137941090117497e+00,1.223650147303289693e+00
1.602100000000000080e+01,2.355799999999999450e+00,1.512234973907470703e+01,2.376283645629882812e+00,nan,nan,3.766869220566945398e+00,2.731389945892344517e+00,1.036684309228605549e+00
3.343900000000000006e+01,5.464599999999999902e+00,3.547854232788085938e+01,5.717221736907958984e+00,nan,nan,3.817067879867749536e+00,2.761073602882872624e+00,1.058816251441187184e+00
5.480100000000000193e+01,8.901699999999999946e+00,5.261071395874023438e+01,8.219594001770019531e+00,nan,nan,4.117708537411886027e+00,2.890283300129424138e+00,1.285382111653036397e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.399699974060058594e+01,3.916701555252075195e+00,nan,nan,3.725917372536855066e+00,2.703889033345233006e+00,1.021999691709226887e+00
6.979099999999998971e+00,5.792899999999998606e-01,8.604781150817871094e+00,1.106789708137512207e+00,nan,nan,3.957085642647939050e+00,2.800636543480406804e+00,1.179022167905515950e+00
1.690800000000000125e+01,2.664699999999999847e+00,1.578232479095458984e+01,2.550011634826660156e+00,nan,nan,3.769504505825238549e+00,2.733830003587256474e+00,1.037515168174452107e+00
3.337800000000000011e+01,5.696299999999999919e+00,3.721056365966796875e+01,5.919835090637207031e+00,nan,nan,3.973460528683858239e+00,2.917276902643691106e+00,1.063131575568861287e+00
6.226500000000000057e+01,8.882400000000000517e+00,5.000429153442382812e+01,8.187586784362792969e+00,nan,nan,5.574649367165761760e+00,4.441548778263578967e+00,1.311506887062734883e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.190140151977539062e+01,3.749558210372924805e+00,nan,nan,3.922521356177525842e+00,2.745655654517661137e+00,1.175778051003164570e+00
5.279799999999998050e+00,1.930999999999998273e-01,9.472071647644042969e+00,9.638372063636779785e-01,nan,nan,4.221396837067800334e+00,2.984899355618010564e+00,1.300179381951040547e+00
1.553599999999999959e+01,2.645399999999999974e+00,1.607635879516601562e+01,2.511610031127929688e+00,nan,nan,3.761398542356686914e+00,2.720781675127993626e+00,1.041185309275335591e+00
3.453099999999999881e+01,5.580499999999999794e+00,3.716964721679687500e+01,5.900937080383300781e+00,nan,nan,3.895767632556157434e+00,2.815955920664320988e+00,1.088051368578619282e+00
6.360000000000000853e+01,9.017599999999999838e+00,4.506455993652343750e+01,7.665235519409179688e+00,nan,nan,7.748653445077138713e+00,6.540368153301725940e+00,1.725316007717794697e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.086927032470703125e+01,3.699340343475341797e+00,nan,nan,4.144551906418996623e+00,2.882457329479704899e+00,1.258287717684454243e+00
2.791599999999998971e+00,9.654800000000030025e-02,9.810631752014160156e+00,8.551369309425354004e-01,nan,nan,4.573631141019063762e+00,3.377345754353056950e+00,1.303345521076864522e+00
1.617200000000000060e+01,2.548900000000000166e+00,1.793566322326660156e+01,2.751430273056030273e+00,nan,nan,3.799872848820882165e+00,2.754330201593886418e+00,1.047946122571176808e+00
3.538100000000000023e+01,5.541900000000000048e+00,3.688510894775390625e+01,5.932788372039794922e+00,nan,nan,3.855672511887746179e+00,2.752584992496024174e+00,1.109658916577047627e+00
6.602800000000000580e+01,9.674099999999999255e+00,4.578696060180664062e+01,7.742258548736572266e+00,nan,nan,8.540988478493886760e+00,7.142670704571257190e+00,2.277519782170004170e+00
2.136199999999999832e+01,2.433000000000000274e+00,1.837963104248046875e+01,3.122276306152343750e+00,nan,nan,4.066038790774541667e+00,2.837064503280173344e+00,1.219265003784841817e+00
3.459199999999999164e+00,3.861900000000004773e-01,8.835583686828613281e+00,7.390239834785461426e-01,nan,nan,4.242706451249318889e+00,3.133777274338255925e+00,1.158974339350408833e+00
1.608200000000000074e+01,2.761299999999999866e+00,1.768350791931152344e+01,2.811111927032470703e+00,nan,nan,3.782897073459821069e+00,2.750887049881468815e+00,1.033095528467840474e+00
4.017499999999999716e+01,6.101799999999999891e+00,4.209371948242187500e+01,6.839457511901855469e+00,nan,nan,4.057496640515523723e+00,2.805831192580710454e+00,1.280110229834265034e+00
5.559000000000000341e+01,9.616199999999999193e+00,4.943894195556640625e+01,8.523773193359375000e+00,nan,nan,4.593100581002431682e+00,3.251928462234984440e+00,1.540835698231405537e+00
1.990500000000000114e+01,2.626100000000000101e+00,1.858313560485839844e+01,2.883869886398315430e+00,nan,nan,3.798733774256902063e+00,2.738080813137541814e+00,1.059371505960172932e+00
3.519899999999999807e+00,4.827399999999997249e-01,7.249201774597167969e+00,7.022617459297180176e-01,nan,nan,4.079408082795339396e+00,2.974123908726225896e+00,1.142584850176519673e+00
1.632499999999999929e+01,2.915799999999999947e+00,1.709815025329589844e+01,2.878579139709472656e+00,nan,nan,3.758960056734280908e+00,2.728038793949137730e+00,1.031557452961153309e+00
4.108500000000000085e+01,6.546000000000000263e+00,4.195778656005859375e+01,7.066691875457763672e+00,nan,nan,3.943197253775792444e+00,2.767845316378127141e+00,1.190928210600561421e+00
4.982399999999999807e+01,9.172100000000000364e+00,4.975486755371093750e+01,8.820940017700195312e+00,nan,nan,4.046552035641866496e+00,2.844911842195044560e+00,1.240135927780813496e+00
1.960200000000000031e+01,2.838499999999999801e+00,1.970028877258300781e+01,3.077107667922973633e+00,nan,nan,3.761037546825604760e+00,2.709676458088408513e+00,1.051963691695875447e+00
3.398499999999998522e+00,5.599799999999999223e-01,6.093342781066894531e+00,6.557641625404357910e-01,nan,nan,4.031217161250310710e+00,2.921548171488295598e+00,1.142623354777044575e+00
1.721699999999999875e+01,2.896399999999999864e+00,1.726674270629882812e+01,3.062098026275634766e+00,nan,nan,3.757136735749440515e+00,2.719390443114291234e+00,1.038412538453287404e+00
4.430199999999999960e+01,6.854899999999999771e+00,4.273171997070312500e+01,7.277572631835937500e+00,nan,nan,3.960329863858418786e+00,2.792391283957015080e+00,1.163693045362180989e+00
4.800399999999999778e+01,8.863099999999999312e+00,4.689608001708984375e+01,8.670263290405273438e+00,nan,nan,4.008648488354879191e+00,2.833448214975844426e+00,1.215539504870123189e+00
1.680799999999999983e+01,2.595000000000000195e+00,1.813519668579101562e+01,2.840368509292602539e+00,nan,nan,3.798412147593694055e+00,2.743087953475962681e+00,1.058542710825151723e+00
3.650400000000001199e+00,8.260199999999997544e-01,5.748732566833496094e+00,6.529815793037414551e-01,nan,nan,4.019556436371999553e+00,2.889771028009902043e+00,1.144778673633283894e+00
1.887599999999999767e+01,2.928100000000000147e+00,1.820863533020019531e+01,3.187403440475463867e+00,nan,nan,3.771741527748303735e+00,2.719502291230212254e+00,1.051889364703840535e+00
4.982399999999999807e+01,7.723900000000000432e+00,4.454480743408203125e+01,7.615696907043457031e+00,nan,nan,4.239722404313283732e+00,3.122240527121077580e+00,1.137505923494047444e+00
2.014799999999999969e+01,3.147499999999999964e+00,2.314564895629882812e+01,3.832638263702392578e+00,nan,nan,4.031082633567052653e+00,2.821975244728575749e+00,1.210313011988348286e+00
4.842899999999999494e+01,7.665900000000000603e+00,4.038283920288085938e+01,6.824794769287109375e+00,nan,nan,4.832589897942739299e+00,3.587564303127776189e+00,1.339252014740652363e+00
4.351300000000000523e+01,7.917000000000000703e+00,4.574732208251953125e+01,8.005193710327148438e+00,nan,nan,3.988138708901601159e+00,2.857258586732398076e+00,1.155675937517828267e+00
1.711400000000000077e+01,2.799900000000000055e+00,1.925178718566894531e+01,2.815616607666015625e+00,nan,nan,3.801487270426946008e+00,2.770633472649107976e+00,1.031398733242697041e+00
6.311499999999998778e+00,1.023400000000000087e+00,8.439621925354003906e+00,1.044199585914611816e+00,nan,nan,3.902231100630956018e+00,2.829045756308089299e+00,1.083281044944471638e+00
2.125099999999999767e+01,3.224699999999999900e+00,2.371232414245605469e+01,3.877883911132812500e+00,nan,nan,3.969916794133382165e+00,2.777938707319747014e+00,1.192596365793890278e+00
5.480100000000000193e+01,8.496199999999999974e+00,4.517714309692382812e+01,7.876804828643798828e+00,nan,nan,5.041952524018483928e+00,3.898332430569182439e+00,1.258816649302191060e+00
4.088300000000000267e+01,7.086599999999999788e+00,4.726547241210937500e+01,7.844444274902343750e+00,nan,nan,4.474339577985006144e+00,3.270189537254820866e+00,1.308759530171102803e+00
1.620400000000000063e+01,2.471600000000000019e+00,1.598152351379394531e+01,2.269132614135742188e+00,nan,nan,3.776232618522839868e+00,2.720438598243247075e+00,1.057728161200231831e+00
7.646599999999999397e+00,1.351700000000000124e+00,9.391901969909667969e+00,1.295356392860412598e+00,nan,nan,3.859414789509969079e+00,2.795836536733161015e+00,1.068219375892824452e+00
2.190800000000000125e+01,3.591600000000000126e+00,2.373651504516601562e+01,3.903865337371826172e+00,nan,nan,3.794754851293759668e+00,2.737920603302966160e+00,1.056997706278509419e+00
5.419699999999999562e+01,8.650700000000000500e+00,4.849201583862304688e+01,8.405817985534667969e+00,nan,nan,4.306731734109121135e+00,3.181233181206236882e+00,1.167173852308935444e+00
3.956800000000000495e+01,6.700400000000000134e+00,4.528821182250976562e+01,7.364603996276855469e+00,nan,nan,4.348536226582723430e+00,3.170632077900420231e+00,1.244595189675039570e+00
1.596099999999999852e+01,2.355799999999999450e+00,1.549862575531005859e+01,2.210192918777465820e+00,nan,nan,3.772835541200833642e+00,2.724388530997286839e+00,1.050759804531282704e+00
7.707300000000000040e+00,1.448200000000000376e+00,8.795996665954589844e+00,1.245654225349426270e+00,nan,nan,3.855823430848317468e+00,2.775707854477416081e+00,1.083261673434919636e+00
2.221199999999999974e+01,3.726799999999999891e+00,2.280313301086425781e+01,3.779987335205078125e+00,nan,nan,3.713980290723042810e+00,2.695824100224028630e+00,1.018173237427419942e+00
5.613600000000000279e+01,8.959699999999999775e+00,5.281860351562500000e+01,8.862102508544921875e+00,nan,nan,4.089760098290639689e+00,2.957204266039382023e+00,1.166601454003996174e+00
3.665500000000000114e+01,7.047999999999999154e+00,3.990686035156250000e+01,6.693577766418457031e+00,nan,nan,3.995451394152837121e+00,2.871415926662932439e+00,1.112987388952917378e+00
1.456499999999999950e+01,1.737899999999999778e+00,1.436699485778808594e+01,2.091873645782470703e+00,nan,nan,3.819115716648297632e+00,2.727074778226862950e+00,1.093396847232527058e+00
7.790700000000001069e+00,1.390299999999999869e+00,8.730322837829589844e+00,1.141358017921447754e+00,nan,nan,3.868264499736028039e+00,2.775157167164336247e+00,1.096720476731008809e+00
2.306099999999999994e+01,3.746100000000000207e+00,2.258885383605957031e+01,3.680535554885864258e+00,nan,nan,3.713753286433415735e+00,2.694516962913523717e+00,1.019291167243665974e+00
5.692499999999999716e+01,9.094799999999999329e+00,5.506043624877929688e+01,9.193409919738769531e+00,nan,nan,4.059005561900335124e+00,2.902330620733748479e+00,1.190109704717344563e+00
3.659499999999999886e+01,7.685200000000000031e+00,3.782108688354492188e+01,6.322371959686279297e+00,nan,nan,4.521899554562764934e+00,2.742021551875124974e+00,1.762787778958029072e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.400877285003662109e+01,2.034559249877929688e+00,nan,nan,3.876107010674672448e+00,2.732296010998736424e+00,1.147911151035970967e+00
8.132099999999997664e+00,1.486799999999999677e+00,8.612404823303222656e+00,1.030643105506896973e+00,nan,nan,3.925021025967793786e+00,2.772301896063338322e+00,1.156843532904333394e+00
2.014799999999999969e+01,3.475699999999999790e+00,1.950414276123046875e+01,3.130400419235229492e+00,nan,nan,3.779135573339658105e+00,2.707986889926444096e+00,1.072058175786680501e+00
6.118200000000000216e+01,9.674099999999999255e+00,5.655535507202148438e+01,8.873822212219238281e+00,nan,nan,4.333471748662191203e+00,3.099702342001448674e+00,1.368692745550817769e+00
3.689800000000000324e+01,8.399699999999999278e+00,3.500271987915039062e+01,5.983470439910888672e+00,nan,nan,6.053273949456411174e+00,2.756454138604651494e+00,3.318764646633810322e+00
9.892099999999999227e+00,9.847900000000002763e-01,1.394710159301757812e+01,1.783637404441833496e+00,nan,nan,4.213869068455892375e+00,2.954485847202788396e+00,1.301602144821829121e+00
7.282499999999998863e+00,1.177900000000000169e+00,9.915669441223144531e+00,1.005802512168884277e+00,nan,nan,3.957558158469395959e+00,2.854864968506346745e+00,1.102373083218282979e+00
1.948099999999999810e+01,3.456399999999999917e+00,1.913638877868652344e+01,3.005969047546386719e+00,nan,nan,3.817365113330083215e+00,2.708953260032187504e+00,1.109400619848913472e+00
6.139000000000000057e+01,9.751400000000000290e+00,5.561011505126953125e+01,8.802028656005859375e+00,nan,nan,4.490804228615957072e+00,3.223752989021788640e+00,1.456758041962332051e+00
3.573100000000000165e+01,8.631399999999999295e+00,3.432550811767578125e+01,5.871002674102783203e+00,nan,nan,6.718141350579458049e+00,2.735254815367709202e+00,3.999147852047628682e+00
8.981700000000000017e+00,1.023400000000000087e+00,1.454800891876220703e+01,1.786219954490661621e+00,nan,nan,4.372862253022390178e+00,3.147272421566496892e+00,1.285599847420400899e+00
6.257100000000001216e+00,1.004100000000000215e+00,1.113057613372802734e+01,1.099230647087097168e+00,nan,nan,4.154923889470296672e+00,3.064847512690077824e+00,1.104427759631819050e+00
1.899500000000000099e+01,3.456399999999999917e+00,1.841687774658203125e+01,2.810192346572875977e+00,nan,nan,3.915954742264943444e+00,2.719016163198004765e+00,1.199617122396177571e+00
6.671399999999999864e+01,1.033099999999999952e+01,5.376985168457031250e+01,8.804703712463378906e+00,nan,nan,5.749903473687368205e+00,4.440803600994597033e+00,1.856698532684988301e+00
4.138899999999999579e+01,8.071400000000000574e+00,3.631704330444335938e+01,6.357302665710449219e+00,nan,nan,5.170489940476613810e+00,3.071387215105544133e+00,2.167948682888693135e+00
7.836600000000000676e+00,8.882399999999992524e-01,1.482086277008056641e+01,1.704553008079528809e+00,nan,nan,4.612655434441762736e+00,3.377774013725768132e+00,1.323178608998007100e+00
6.270700000000001495e+00,9.075499999999996348e-01,1.160909080505371094e+01,1.286735653877258301e+00,nan,nan,4.230919871163564494e+00,3.124729944912444157e+00,1.150227223619169514e+00
1.881299999999999883e+01,3.282599999999999962e+00,1.822940254211425781e+01,2.867802381515502930e+00,nan,nan,3.822507355046468103e+00,2.722340582458029790e+00,1.102341611965841572e+00
6.645300000000000296e+01,1.042699999999999960e+01,5.168006134033203125e+01,8.822548866271972656e+00,nan,nan,6.147706780266958049e+00,4.875132872311125354e+00,1.909398396595663350e+00
4.248100000000000165e+01,7.279700000000000060e+00,3.623479080200195312e+01,6.265971660614013672e+00,nan,nan,4.647441062760549357e+00,3.253896726814757390e+00,1.449677606209463399e+00
