true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-5.851100000000000634e+00,-1.218099999999999916e+01,2.857499999999999929e+00,1.060500000000000043e+01,-5.422600000000000753e-01,-5.599800000000000333e-01,1.370999999999999996e+00,-8.553630828857421875e+00,-1.182232475280761719e+01,2.442328929901123047e+00,1.178164958953857422e+01,-5.808150172233581543e-01,-6.825416088104248047e-01,1.525204300880432129e+00,nan,nan,nan,nan,nan,nan,nan,8.742015583564057835e+00,2.668557547964505172e+00,2.186142207909439694e+00,1.788030381150139458e+00,2.208466275183217142e+00,-5.832164597848051857e-01,2.084749016879328121e-02,4.871089058958666396e-01
9.603500000000000369e+00,-7.358599999999999142e+00,1.661699999999999733e+00,1.053800000000000026e+01,-9.470100000000000184e-01,-1.274399999999999977e+00,1.583400000000000141e+00,1.009364891052246094e+01,-9.447248458862304688e+00,1.952969074249267578e+00,1.080930042266845703e+01,-9.147693514823913574e-01,-1.141139864921569824e+00,1.639394640922546387e+00,nan,nan,nan,nan,nan,nan,nan,8.466962559272065647e+00,2.427054935135296798e+00,2.358770610619400632e+00,1.773857886738670953e+00,2.139935536829487894e+00,-6.085168433526152443e-01,1.784043583987482418e-02,4.342542487227099013e-01
4.322399999999999665e+01,-4.077799999999999869e+00,-5.583200000000001495e+00,2.154400000000000048e+01,-3.641199999999999992e-01,-3.842600000000000016e+00,3.359900000000000109e+00,4.312621307373046875e+01,-5.095886707305908203e+00,-4.977683544158935547e+00,2.284830284118652344e+01,-6.520844101905822754e-01,-3.816527843475341797e+00,3.665449857711791992e+00,nan,nan,nan,nan,nan,nan,nan,9.539159996558442600e+00,2.534921490587643600e+00,2.247184099484299313e+00,1.868473942227257378e+00,2.132789684978978251e+00,2.678278672358399559e-01,1.184520033371282421e-01,5.100062090002672743e-01
1.823300000000000054e+01,-4.380300000000000438e+01,1.839799999999999969e+01,6.169500000000000028e+01,-1.395799999999999930e+00,-1.506199999999999983e+00,1.061999999999999922e+01,1.402804756164550781e+01,-4.625728988647460938e+01,1.846153640747070312e+01,6.247566604614257812e+01,-1.515359640121459961e+00,-1.490072011947631836e+00,1.075608158111572266e+01,nan,nan,nan,nan,nan,nan,nan,9.673118574668183811e+00,2.870059438981465316e+00,2.472456307936524045e+00,1.782612080521477349e+00,2.420429556218640421e+00,-3.915016663411253761e-01,3.419744048236139644e-02,7.502262639843599867e-01
5.573499999999999943e+01,-1.481599999999999895e+01,6.250799999999999912e+00,2.931199999999999761e+01,-9.103100000000000636e-01,-2.104800000000000004e+00,4.962600000000000122e+00,5.273569107055664062e+01,-1.628895950317382812e+01,8.989130973815917969e+00,3.075262069702148438e+01,-8.148593306541442871e-01,-1.669491887092590332e+00,4.925815105438232422e+00,nan,nan,nan,nan,nan,nan,nan,1.006141255622030783e+01,2.780419060029438949e+00,2.243494303751801144e+00,2.475556338972939141e+00,2.161731703726307963e+00,-4.882166099885100197e-01,5.982062687349153363e-01,3.895029622160570693e-01
-2.449399999999998911e+00,-1.233200000000000074e+01,2.593899999999999650e+00,9.872199999999999420e+00,-5.431600000000000872e-01,-7.238100000000000644e-01,1.525500000000000078e+00,-2.533348321914672852e+00,-1.042899608612060547e+01,1.785815715789794922e+00,1.104973125457763672e+01,-5.937736630439758301e-01,-9.221332073211669922e-01,1.343432068824768066e+00,nan,nan,nan,nan,nan,nan,nan,8.807188732672944553e+00,2.478959553875378585e+00,2.330120565224503171e+00,1.837309713311089165e+00,2.211517615763203715e+00,-5.813924980500334572e-01,9.409405861018427242e-02,4.997447627627031874e-01
1.195500000000000007e+01,-7.562899999999999068e+00,1.839000000000000412e+00,1.067999999999999972e+01,-9.103100000000000636e-01,-1.448199999999999932e+00,1.525500000000000078e+00,1.183143234252929688e+01,-8.772536277770996094e+00,1.650428295135498047e+00,1.046189785003662109e+01,-9.335685968399047852e-01,-1.296589493751525879e+00,1.541387438774108887e+00,nan,nan,nan,nan,nan,nan,nan,8.380548698951020725e+00,2.419248216785840011e+00,2.246895911026810300e+00,1.772467489189995415e+00,2.138142420498387430e+00,-6.160791230538481544e-01,4.089202556727655757e-02,4.336103397452013564e-01
3.589900000000000091e+01,-5.698299999999999699e+00,-3.431399999999998229e+00,2.227199999999999847e+01,-4.248100000000000209e-01,-3.301899999999999835e+00,3.514400000000000190e+00,2.973070144653320312e+01,-8.998833656311035156e+00,-6.405863761901855469e-01,2.379862785339355469e+01,-8.011893033981323242e-01,-2.919943571090698242e+00,3.728339433670043945e+00,nan,nan,nan,nan,nan,nan,nan,1.169519193296553183e+01,3.338038288988522506e+00,2.618598455417965543e+00,2.479740331716431267e+00,2.154379172770039652e+00,9.267272042891389061e-01,4.690608737242055737e-01,4.266485768400805068e-01
3.671299999999999386e+01,-4.717100000000000648e+01,2.020499999999999829e+01,6.359199999999999875e+01,-1.333900000000000086e+00,-1.643299999999999983e+00,1.072099999999999831e+01,3.242291641235351562e+01,-4.412624359130859375e+01,1.902409934997558594e+01,6.176545715332031250e+01,-1.381991505622863770e+00,-1.816377162933349609e+00,1.019981479644775391e+01,nan,nan,nan,nan,nan,nan,nan,1.001521466498495627e+01,2.907602720894268966e+00,2.588336894143437039e+00,1.916569466538323052e+00,2.483568816033856486e+00,-5.065896821358794044e-01,1.278571096432042919e-01,9.140134985589163374e-01
4.037400000000000233e+01,-8.255800000000000693e+00,5.087299999999999933e+00,2.979800000000000182e+01,-9.103100000000000636e-01,-2.143400000000000194e+00,4.904600000000000293e+00,3.523131179809570312e+01,-1.148810768127441406e+01,6.703895092010498047e+00,3.007648277282714844e+01,-8.237591385841369629e-01,-1.830872893333435059e+00,4.765926361083984375e+00,nan,nan,nan,nan,nan,nan,nan,9.611828787375703342e+00,3.065098979510716415e+00,2.597493255365704190e+00,1.980379159397972710e+00,2.034945501534001444e+00,-5.291006279328459572e-01,3.017992285263372265e-01,3.917061287008898329e-01
7.002199999999999314e+00,-1.114599999999999902e+01,1.213699999999999335e+00,8.617599999999999483e+00,-5.461899999999999533e-01,-1.004099999999999993e+00,1.042699999999999960e+00,7.106293201446533203e+00,-9.562057495117187500e+00,5.761876106262207031e-01,9.474663734436035156e+00,-6.181076765060424805e-01,-1.138603687286376953e+00,9.764288067817687988e-01,nan,nan,nan,nan,nan,nan,nan,8.599356396247163303e+00,2.428051047958783126e+00,2.288074107695435178e+00,1.829844767994774468e+00,2.193188919273869608e+00,-5.621521783211821388e-01,1.371341023562677730e-02,4.824404316984789443e-01
1.149000000000000021e+01,-7.339999999999999858e+00,2.124100000000000321e+00,1.195500000000000185e+01,-1.153100000000000014e+00,-1.467500000000000027e+00,1.757200000000000095e+00,1.151527786254882812e+01,-7.954018115997314453e+00,1.575753688812255859e+00,1.188414573669433594e+01,-1.193657279014587402e+00,-1.279535889625549316e+00,1.728408455848693848e+00,nan,nan,nan,nan,nan,nan,nan,8.444103224326386936e+00,2.422725313343457199e+00,2.214795948792313229e+00,1.799958730883492120e+00,2.123463465420262430e+00,-5.832205129006499122e-01,9.019680891154535640e-02,4.274069267355578017e-01
5.310000000000000497e+00,-9.398600000000000065e+00,1.090199999999999392e+00,2.230900000000000105e+01,-9.784500000000000419e-01,-2.051099999999999923e+00,3.621599999999999930e+00,1.339686203002929688e+01,-1.030723476409912109e+01,2.796191692352294922e+00,2.546637153625488281e+01,-1.128356814384460449e+00,-2.133231401443481445e+00,3.981113910675048828e+00,nan,nan,nan,nan,nan,nan,nan,1.102502201323629905e+01,4.050455206074170533e+00,2.190832974243973386e+00,2.021923119969261773e+00,2.571199143824832056e+00,-3.746041071751707863e-01,9.911408759338935504e-03,5.527868467413561415e-01
6.788400000000000034e+01,-3.200000000000000000e+01,1.731599999999999895e+01,6.036399999999999721e+01,-8.528299999999999770e-01,-2.280400000000000205e+00,9.405599999999999739e+00,6.085311126708984375e+01,-3.089604187011718750e+01,1.930039024353027344e+01,5.932133865356445312e+01,-9.423419833183288574e-01,-2.271649599075317383e+00,8.872696876525878906e+00,nan,nan,nan,nan,nan,nan,nan,1.049223218684317160e+01,3.412814700045041061e+00,2.238047154475067746e+00,2.130088309593094476e+00,2.338108106104390238e+00,-4.465224457123869728e-01,1.069992092621160351e-01,8.579822230183260512e-01
2.238199999999999790e+01,-1.450699999999999967e+01,7.100399999999999601e+00,3.143599999999999994e+01,-3.034400000000000430e-01,-1.699200000000000044e+00,5.850799999999999557e+00,1.741146850585937500e+01,-1.512838745117187500e+01,6.729817867279052734e+00,3.270030593872070312e+01,-6.963891386985778809e-01,-1.495673537254333496e+00,5.749277591705322266e+00,nan,nan,nan,nan,nan,nan,nan,1.059851120238424826e+01,3.030754979700199581e+00,2.166327835846756589e+00,1.737216348595512994e+00,2.135706617084996317e+00,1.003790883984268412e+00,1.276236978542638623e-01,4.052769738279955458e-01
1.067799999999999905e+01,-8.823299999999997922e+00,-1.270899999999997476e+00,8.192799999999998306e+00,-5.461899999999999533e-01,-1.370999999999999996e+00,1.139299999999999979e+00,1.125705337524414062e+01,-7.410704135894775391e+00,-1.911657810211181641e+00,8.052166938781738281e+00,-5.670617222785949707e-01,-1.284980416297912598e+00,7.560229897499084473e-01,nan,nan,nan,nan,nan,nan,nan,8.638284428168550022e+00,2.430216425098828292e+00,2.286962481070374142e+00,1.869183326907051690e+00,2.181053592411534403e+00,-6.092562985756987404e-01,-1.645625557781926762e-02,6.608904796682970595e-01
7.506599999999999717e+00,-8.649599999999999511e+00,2.478099999999999525e+00,1.187299999999999756e+01,-1.397699999999999942e+00,-1.448199999999999932e+00,1.621999999999999886e+00,8.831182479858398438e+00,-8.812963485717773438e+00,2.412614345550537109e+00,1.239079093933105469e+01,-1.223523974418640137e+00,-1.182455778121948242e+00,1.841486811637878418e+00,nan,nan,nan,nan,nan,nan,nan,8.916987879325166233e+00,2.472418122925213790e+00,2.196344079304550778e+00,1.767405803151024468e+00,2.137536241261021708e+00,-2.774535727837675880e-01,2.093083766472173535e-01,4.930766719423906874e-01
-2.568999999999999773e+01,-2.208500000000000085e+01,9.895699999999999719e+00,2.210300000000000153e+01,-1.173499999999999988e+00,-4.958800000000000430e-01,3.923299999999999788e+00,-2.072409248352050781e+01,-1.803842926025390625e+01,8.399528503417968750e+00,2.341464042663574219e+01,-1.216967821121215820e+00,-6.338610649108886719e-01,3.790279626846313477e+00,nan,nan,nan,nan,nan,nan,nan,9.994532568503633030e+00,3.035420407541445709e+00,2.843499483395432126e+00,1.948772842831505425e+00,2.146520956007496927e+00,-5.467980218270415138e-01,5.111687455294855464e-02,4.103387194716112685e-01
9.392499999999999716e+01,-1.889400000000000190e+01,9.649300000000000210e+00,6.796999999999999886e+01,-3.034400000000000430e-01,-3.514400000000000190e+00,9.712699999999999889e+00,9.739757537841796875e+01,-2.035623741149902344e+01,9.181347846984863281e+00,6.874645996093750000e+01,-4.616838991641998291e-01,-3.930977106094360352e+00,9.554912567138671875e+00,nan,nan,nan,nan,nan,nan,nan,1.029642699484945823e+01,3.144104071893147445e+00,2.312005134154175412e+00,1.798962528653038628e+00,2.498973249045865153e+00,-2.748964143136137794e-01,5.580726863068176113e-01,6.857702928625719618e-01
3.397600000000000620e+00,-1.844000000000000128e+01,7.161100000000000243e+00,3.113300000000000267e+01,-6.068700000000004646e-02,-1.699200000000000044e+00,5.850799999999999557e+00,3.885638952255249023e+00,-1.938020133972167969e+01,6.217926502227783203e+00,3.195654487609863281e+01,-5.733414366841316223e-02,-1.688617467880249023e+00,5.775489330291748047e+00,nan,nan,nan,nan,nan,nan,nan,8.597851498175874241e+00,2.499381595291546798e+00,2.206499041844223630e+00,1.830262566752327569e+00,2.120740725246922587e+00,-5.422788572648161720e-01,5.465387377856500972e-02,4.335531788908617568e-01
7.905800000000000161e+00,-8.033599999999999852e+00,-1.456500000000000128e+00,5.765299999999999869e+00,-5.461899999999999533e-01,-1.100600000000000023e+00,3.861900000000004773e-01,8.077176094055175781e+00,-7.170248508453369141e+00,-1.658129215240478516e+00,5.679205894470214844e+00,-5.458513498306274414e-01,-1.098448038101196289e+00,3.108275532722473145e-01,nan,nan,nan,nan,nan,nan,nan,8.478683216620698460e+00,2.433026962913922286e+00,2.248740704584931027e+00,1.841638351626289971e+00,2.218452496973530863e+00,-6.091426325181120704e-01,-3.709472145916692387e-02,5.351518589102404189e-01
1.141899999999999693e+00,-1.100200000000000067e+01,4.369499999999999496e+00,1.049900000000000233e+01,-4.854999999999999871e-01,-8.496200000000000419e-01,1.641300000000000203e+00,2.265424489974975586e+00,-1.160099697113037109e+01,4.817486763000488281e+00,1.176609325408935547e+01,-9.509795904159545898e-01,-7.161046862602233887e-01,1.884461998939514160e+00,nan,nan,nan,nan,nan,nan,nan,1.079918072943808127e+01,2.479090803303173995e+00,2.181909920502518307e+00,1.758738930172814019e+00,2.201258106676594828e+00,1.694476394619644388e+00,2.335267338870294918e-02,5.029417174898760390e-01
-2.780000000000000426e+01,-1.261900000000000155e+01,7.646600000000001174e+00,2.378900000000000148e+01,-1.274399999999999977e+00,-3.861900000000000333e-01,4.151600000000000179e+00,-2.474540138244628906e+01,-1.204778766632080078e+01,7.073486328125000000e+00,2.667478561401367188e+01,-1.417944669723510742e+00,-1.099042057991027832e+00,4.426936626434326172e+00,nan,nan,nan,nan,nan,nan,nan,1.096474717383505393e+01,2.779856869019917465e+00,2.200418772030686032e+00,1.776432449765099175e+00,2.487162111846463297e+00,-3.407575798371428322e-01,1.508586635924561214e+00,5.093454319082872939e-01
9.392499999999999716e+01,-4.281700000000000017e+01,1.711400000000000077e+01,6.645300000000000296e+01,-1.335099999999999953e+00,-3.417800000000000171e+00,9.423099999999999810e+00,1.097805404663085938e+02,-4.823223876953125000e+01,1.718310165405273438e+01,7.342148590087890625e+01,-1.732192993164062500e+00,-3.843209981918334961e+00,1.027007675170898438e+01,nan,nan,nan,nan,nan,nan,nan,1.247056712036253501e+01,4.806948297657422486e+00,3.193274916935776364e+00,1.876192415900124200e+00,3.549388422218815897e+00,6.466803240439301659e-01,5.837174263965917431e-01,1.248035331352867372e+00
6.086899999999999977e+00,-1.647899999999999920e+01,5.144599999999999618e+00,3.077199999999999847e+01,-5.828200000000000047e-01,-1.680199999999999694e+00,5.132999999999999119e+00,5.583941936492919922e+00,-1.579943847656250000e+01,5.404951572418212891e+00,3.205913543701171875e+01,-7.981266379356384277e-01,-1.675309062004089355e+00,5.375731468200683594e+00,nan,nan,nan,nan,nan,nan,nan,8.957414133597627171e+00,2.476927810348919845e+00,2.192303063202713620e+00,1.751491303391350396e+00,2.151148958651082133e+00,-1.141742703655356239e-01,2.672450814364679683e-02,4.852675992094652724e-01
7.676099999999999923e+00,-1.049400000000000155e+01,-1.031700000000002504e+00,5.643900000000002137e+00,-5.461899999999999533e-01,-5.986000000000000210e-01,4.634300000000002306e-01,7.799674987792968750e+00,-9.176967620849609375e+00,-2.552799701690673828e+00,5.610739707946777344e+00,-7.115547657012939453e-01,-8.985863924026489258e-01,3.061342835426330566e-01,nan,nan,nan,nan,nan,nan,nan,9.229320986319795139e+00,2.434139006771496749e+00,2.257336469221924435e+00,2.013080532498253472e+00,2.185312374083058451e+00,-3.074690711835020851e-01,2.638358679783178173e-01,5.236281949125902724e-01
2.986299999999999955e+00,-1.495199999999999996e+01,3.216400000000000148e+00,1.159099999999999930e+01,-8.496200000000000419e-01,-1.042699999999999960e+00,1.969599999999999795e+00,3.697902441024780273e+00,-1.324980735778808594e+01,2.067591190338134766e+00,1.123444080352783203e+01,-1.291233658790588379e+00,-9.751501083374023438e-01,1.780672669410705566e+00,nan,nan,nan,nan,nan,nan,nan,1.038103698020102073e+01,2.443412357010296798e+00,2.268938215304230344e+00,1.874318892903221734e+00,2.113597346989171122e+00,1.393320231404007181e+00,-1.059539046169988286e-02,4.547596770369188857e-01
-3.828800000000000381e+01,-1.477099999999999902e+01,6.131499999999999950e+00,2.586300000000000310e+01,-1.153100000000000014e+00,-1.197200000000000042e+00,3.939200000000000035e+00,-5.113845062255859375e+01,-1.075856971740722656e+01,3.325578212738037109e+00,2.474232482910156250e+01,-1.162390708923339844e+00,-1.395950317382812500e+00,3.632294654846191406e+00,nan,nan,nan,nan,nan,nan,nan,1.164466936712385703e+01,4.600768082775525514e+00,2.800320545066212308e+00,2.454207028098000176e+00,2.210757209507481669e+00,-4.465215814450377296e-01,2.173467782509160839e-01,5.968217152201311659e-01
9.487600000000000477e+01,-3.860300000000000153e+01,2.275800000000000267e+01,6.256899999999999551e+01,-3.641199999999999992e-01,-2.317200000000000149e+00,9.558299999999999130e+00,1.002782516479492188e+02,-3.731824111938476562e+01,2.484741401672363281e+01,6.926457214355468750e+01,-4.838712513446807861e-01,-2.240989446640014648e+00,1.036003684997558594e+01,nan,nan,nan,nan,nan,nan,nan,1.151509664778830100e+01,3.306926631369046188e+00,2.400958897400711667e+00,2.215626354164971001e+00,3.382465197292821024e+00,-2.525054079630965065e-01,2.516277340423894726e-01,1.182975893005050905e+00
-1.700799999999999201e+00,-1.510299999999999976e+01,3.223499999999999588e+00,3.130800000000000338e+01,-1.811000000000000387e-01,-1.881799999999999695e+00,5.196200000000000152e+00,-4.321297168731689453e+00,-1.553766536712646484e+01,3.994330406188964844e+00,3.395370483398437500e+01,-2.036938220262527466e-01,-1.939920425415039062e+00,5.491418361663818359e+00,nan,nan,nan,nan,nan,nan,nan,9.277838690329804905e+00,2.668331258930615402e+00,2.214433582354401242e+00,1.840102667755974419e+00,2.433422206489102457e+00,-5.209557426312559913e-01,1.158328262340856396e-01,5.556086200319902968e-01
1.495200000000000529e+00,-1.236900000000000155e+01,1.213699999999999335e+00,3.823299999999999699e+00,-6.068799999999999750e-01,-6.758399999999999963e-01,2.510200000000000209e-01,2.871124982833862305e+00,-1.099908638000488281e+01,5.336852073669433594e-01,3.151001930236816406e+00,-8.041797876358032227e-01,-7.179799675941467285e-01,5.586320534348487854e-02,nan,nan,nan,nan,nan,nan,nan,9.063612206031098850e+00,2.498816245235852218e+00,2.260060937929962765e+00,1.837415690369499810e+00,2.272114141432301615e+00,-1.926121276953810524e-01,-2.072138514401189457e-02,5.858625668131487441e-01
