true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-5.851100000000000634e+00,-1.218099999999999916e+01,2.857499999999999929e+00,1.060500000000000043e+01,-5.422600000000000753e-01,-5.599800000000000333e-01,1.370999999999999996e+00,-1.285881614685058594e+01,-1.034596538543701172e+01,1.885473728179931641e+00,1.158636665344238281e+01,-7.036268115043640137e-01,-6.630811095237731934e-01,1.498808979988098145e+00,nan,nan,nan,nan,nan,nan,nan,9.856246454764619358e+00,3.569275074638775802e+00,2.284751923609589230e+00,1.819076503462685235e+00,2.108315481392399882e+00,-3.383196902611845802e-01,1.955979142306574214e-02,4.065147238814013075e-01
9.603500000000000369e+00,-7.358599999999999142e+00,1.661699999999999733e+00,1.053800000000000026e+01,-9.470100000000000184e-01,-1.274399999999999977e+00,1.583400000000000141e+00,9.958194732666015625e+00,-7.716518878936767578e+00,1.204676151275634766e+00,9.921744346618652344e+00,-9.521539211273193359e-01,-1.230722784996032715e+00,1.376654505729675293e+00,nan,nan,nan,nan,nan,nan,nan,8.183818085242524631e+00,2.429199391045025802e+00,2.154607595730637204e+00,1.748294050640953667e+00,2.080098225323216532e+00,-6.287657928803557228e-01,-2.178824868084661137e-02,4.431279498182909560e-01
4.322399999999999665e+01,-4.077799999999999869e+00,-5.583200000000001495e+00,2.154400000000000048e+01,-3.641199999999999992e-01,-3.842600000000000016e+00,3.359900000000000109e+00,4.336215972900390625e+01,-7.079519748687744141e+00,-3.096679210662841797e+00,2.392760276794433594e+01,-9.322923421859741211e-01,-3.543713808059692383e+00,3.864895582199096680e+00,nan,nan,nan,nan,nan,nan,nan,1.338065634493948508e+01,2.503305667080334640e+00,2.540414349962090146e+00,2.337235926486147530e+00,2.338856531826512430e+00,2.754578857388199076e+00,3.193450031053853833e-01,7.509732889973299574e-01
1.823300000000000054e+01,-4.380300000000000438e+01,1.839799999999999969e+01,6.169500000000000028e+01,-1.395799999999999930e+00,-1.506199999999999983e+00,1.061999999999999922e+01,1.079259777069091797e+01,-4.175274658203125000e+01,1.638282966613769531e+01,5.952672576904296875e+01,-1.568266630172729492e+00,-1.726928830146789551e+00,9.992205619812011719e+00,nan,nan,nan,nan,nan,nan,nan,1.139135758404852439e+01,3.721159451641491867e+00,2.368145795393799435e+00,2.135200629777802117e+00,2.372395737616078470e+00,-2.776626658776396583e-01,1.741533187401128613e-01,9.623709429085927081e-01
5.573499999999999943e+01,-1.481599999999999895e+01,6.250799999999999912e+00,2.931199999999999761e+01,-9.103100000000000636e-01,-2.104800000000000004e+00,4.962600000000000122e+00,4.634158706665039062e+01,-1.919756126403808594e+01,1.122984886169433594e+01,3.120581054687500000e+01,-8.264577984809875488e-01,-1.928805112838745117e+00,4.925574302673339844e+00,nan,nan,nan,nan,nan,nan,nan,1.357691953902365256e+01,4.295317285694531861e+00,2.968943061161850583e+00,4.207660133786095713e+00,2.229207708088414286e+00,-5.266241741517180275e-01,1.000969615948034130e-01,3.736823993765490126e-01
-2.449399999999998911e+00,-1.233200000000000074e+01,2.593899999999999650e+00,9.872199999999999420e+00,-5.431600000000000872e-01,-7.238100000000000644e-01,1.525500000000000078e+00,-5.301207065582275391e+00,-9.223334312438964844e+00,1.633740901947021484e+00,1.121647930145263672e+01,-7.692978382110595703e-01,-8.409992456436157227e-01,1.409269452095031738e+00,nan,nan,nan,nan,nan,nan,nan,9.497600061942353733e+00,2.637867742218426681e+00,2.559414835501526486e+00,1.817893768496407159e+00,2.151923371998326395e+00,-6.411958235889614333e-02,2.415226969836481441e-02,4.019859033667223525e-01
1.195500000000000007e+01,-7.562899999999999068e+00,1.839000000000000412e+00,1.067999999999999972e+01,-9.103100000000000636e-01,-1.448199999999999932e+00,1.525500000000000078e+00,1.134730529785156250e+01,-8.035948753356933594e+00,1.375935077667236328e+00,9.749260902404785156e+00,-1.015228509902954102e+00,-1.362443089485168457e+00,1.286983847618103027e+00,nan,nan,nan,nan,nan,nan,nan,8.367771608878388889e+00,2.433278554119519210e+00,2.156487347412918698e+00,1.746837015099419244e+00,2.104228212086217020e+00,-5.066438329556578468e-01,-3.749737404601494184e-03,4.643458324515001845e-01
3.589900000000000091e+01,-5.698299999999999699e+00,-3.431399999999998229e+00,2.227199999999999847e+01,-4.248100000000000209e-01,-3.301899999999999835e+00,3.514400000000000190e+00,3.236639022827148438e+01,-9.329033851623535156e+00,-1.046923160552978516e+00,2.425728988647460938e+01,-1.016125917434692383e+00,-3.135537624359130859e+00,3.858239173889160156e+00,nan,nan,nan,nan,nan,nan,nan,1.358598719363333274e+01,2.748256617226056076e+00,2.714199629001383673e+00,2.292255266405237801e+00,2.239908559767262552e+00,3.078968315090835794e+00,1.146448758613897168e-01,5.382313030802385878e-01
3.671299999999999386e+01,-4.717100000000000648e+01,2.020499999999999829e+01,6.359199999999999875e+01,-1.333900000000000086e+00,-1.643299999999999983e+00,1.072099999999999831e+01,3.285085296630859375e+01,-4.337826156616210938e+01,1.745923614501953125e+01,6.045576095581054688e+01,-1.574434876441955566e+00,-2.346785306930541992e+00,9.946654319763183594e+00,nan,nan,nan,nan,nan,nan,nan,1.317930708651663352e+01,2.808948584832600570e+00,2.760891919810389172e+00,2.477300639099968560e+00,2.575733008382575129e+00,-2.920796457826502213e-03,1.489979377127869320e+00,1.197195534690536745e+00
4.037400000000000233e+01,-8.255800000000000693e+00,5.087299999999999933e+00,2.979800000000000182e+01,-9.103100000000000636e-01,-2.143400000000000194e+00,4.904600000000000293e+00,3.616010284423828125e+01,-1.389229965209960938e+01,8.216810226440429688e+00,3.129696464538574219e+01,-9.392294883728027344e-01,-1.879625678062438965e+00,4.946913719177246094e+00,nan,nan,nan,nan,nan,nan,nan,1.109565697436453391e+01,2.873773031868390060e+00,3.512957157421921384e+00,2.714181358761681206e+00,2.149933828560368632e+00,-6.108641934731596779e-01,2.106825319301915966e-01,3.635201650702135634e-01
7.002199999999999314e+00,-1.114599999999999902e+01,1.213699999999999335e+00,8.617599999999999483e+00,-5.461899999999999533e-01,-1.004099999999999993e+00,1.042699999999999960e+00,5.522130489349365234e+00,-8.135861396789550781e+00,9.634528160095214844e-01,9.914689064025878906e+00,-8.026822805404663086e-01,-1.077588677406311035e+00,1.171748995780944824e+00,nan,nan,nan,nan,nan,nan,nan,9.416986925650849827e+00,2.479881637730053878e+00,2.534638346958969723e+00,1.736500675625694878e+00,2.149567677227513407e+00,9.813536581009685289e-02,-9.451636933104912153e-03,4.120222526632921767e-01
1.149000000000000021e+01,-7.339999999999999858e+00,2.124100000000000321e+00,1.195500000000000185e+01,-1.153100000000000014e+00,-1.467500000000000027e+00,1.757200000000000095e+00,1.266761398315429688e+01,-7.047907352447509766e+00,1.253702640533447266e+00,1.184641647338867188e+01,-1.311811566352844238e+00,-1.535431981086730957e+00,1.523759007453918457e+00,nan,nan,nan,nan,nan,nan,nan,8.516232712317719944e+00,2.457331352867535568e+00,2.154458166886185300e+00,1.803170556969536431e+00,2.053089274612919901e+00,-3.466901195386046242e-01,-1.076657500149480473e-02,4.580900269590990614e-01
5.310000000000000497e+00,-9.398600000000000065e+00,1.090199999999999392e+00,2.230900000000000105e+01,-9.784500000000000419e-01,-2.051099999999999923e+00,3.621599999999999930e+00,1.385766983032226562e+01,-1.013152313232421875e+01,1.852283000946044922e+00,2.593946456909179688e+01,-1.327280402183532715e+00,-2.652741432189941406e+00,4.065094470977783203e+00,nan,nan,nan,nan,nan,nan,nan,1.338153527503134299e+01,4.207770579494885865e+00,2.155328037072037350e+00,1.778845007367027886e+00,2.749855472294346903e+00,6.801593589445954491e-01,1.135479262210114193e+00,6.572470563494341445e-01
6.788400000000000034e+01,-3.200000000000000000e+01,1.731599999999999895e+01,6.036399999999999721e+01,-8.528299999999999770e-01,-2.280400000000000205e+00,9.405599999999999739e+00,4.756488800048828125e+01,-3.722932434082031250e+01,2.123919868469238281e+01,5.352666473388671875e+01,-9.470136165618896484e-01,-2.325837135314941406e+00,8.357134819030761719e+00,nan,nan,nan,nan,nan,nan,nan,2.274891160254599143e+01,1.062399434391444153e+01,3.308490337658737790e+00,3.227620716042412408e+00,4.205620600430028055e+00,-5.060031724312895607e-01,7.049997720835932125e-02,1.868858595474876649e+00
2.238199999999999790e+01,-1.450699999999999967e+01,7.100399999999999601e+00,3.143599999999999994e+01,-3.034400000000000430e-01,-1.699200000000000044e+00,5.850799999999999557e+00,2.008617019653320312e+01,-1.482572555541992188e+01,6.904073238372802734e+00,3.302710342407226562e+01,-8.158926367759704590e-01,-1.471356272697448730e+00,5.376247406005859375e+00,nan,nan,nan,nan,nan,nan,nan,1.168712352042318869e+01,2.558195554651669479e+00,2.135195376206253659e+00,1.710624213166130669e+00,2.163283600060002421e+00,2.262435941662491068e+00,1.522811857235265576e-01,7.048956650339739394e-01
1.067799999999999905e+01,-8.823299999999997922e+00,-1.270899999999997476e+00,8.192799999999998306e+00,-5.461899999999999533e-01,-1.370999999999999996e+00,1.139299999999999979e+00,1.035919380187988281e+01,-6.030310153961181641e+00,-1.364099979400634766e+00,8.813704490661621094e+00,-7.449709773063659668e-01,-1.391895055770874023e+00,9.853232502937316895e-01,nan,nan,nan,nan,nan,nan,nan,8.963600857306733616e+00,2.426259570755413986e+00,2.485915409255837094e+00,1.751164431519402154e+00,2.095116271225468729e+00,-1.921375555136793922e-01,-1.288230147244207036e-02,4.304948049627916884e-01
7.506599999999999717e+00,-8.649599999999999511e+00,2.478099999999999525e+00,1.187299999999999756e+01,-1.397699999999999942e+00,-1.448199999999999932e+00,1.621999999999999886e+00,9.700057029724121094e+00,-8.355566024780273438e+00,1.984549999237060547e+00,1.237457275390625000e+01,-1.334273815155029297e+00,-1.470931172370910645e+00,1.626430392265319824e+00,nan,nan,nan,nan,nan,nan,nan,8.282112581778779514e+00,2.542347514070919967e+00,2.151763262081955563e+00,1.752482945866478570e+00,2.068970514980809305e+00,-5.730316949227446388e-01,-3.048408951641790043e-02,3.813346820913927626e-01
-2.568999999999999773e+01,-2.208500000000000085e+01,9.895699999999999719e+00,2.210300000000000153e+01,-1.173499999999999988e+00,-4.958800000000000430e-01,3.923299999999999788e+00,-1.990370368957519531e+01,-1.680638313293457031e+01,7.737085342407226562e+00,2.420500183105468750e+01,-1.409211993217468262e+00,-1.235858917236328125e+00,3.800072193145751953e+00,nan,nan,nan,nan,nan,nan,nan,1.327552173857809592e+01,3.207209878601483322e+00,3.380695523548935544e+00,2.188171866185558923e+00,2.270325465647236918e+00,-2.313893154837132204e-02,1.738377919532044125e+00,3.848313885771410536e-01
9.392499999999999716e+01,-1.889400000000000190e+01,9.649300000000000210e+00,6.796999999999999886e+01,-3.034400000000000430e-01,-3.514400000000000190e+00,9.712699999999999889e+00,9.377334594726562500e+01,-2.164272117614746094e+01,1.350738334655761719e+01,6.480136108398437500e+01,-6.477754712104797363e-01,-3.537887573242187500e+00,9.740459442138671875e+00,nan,nan,nan,nan,nan,nan,nan,1.216663704266072799e+01,2.755270474590710617e+00,2.490755217004631650e+00,3.140820319599999078e+00,2.601306496707455729e+00,5.610110449454194237e-01,1.567115095627141796e-01,5.214977758967058730e-01
3.397600000000000620e+00,-1.844000000000000128e+01,7.161100000000000243e+00,3.113300000000000267e+01,-6.068700000000004646e-02,-1.699200000000000044e+00,5.850799999999999557e+00,6.373715400695800781e+00,-1.720794105529785156e+01,6.782349586486816406e+00,3.094761085510253906e+01,-5.364433526992797852e-01,-1.335140705108642578e+00,5.176658630371093750e+00,nan,nan,nan,nan,nan,nan,nan,1.185964913492323447e+01,2.647448622621945358e+00,2.191885234642838132e+00,1.724771614022148736e+00,2.028087271896855448e+00,1.820912747349441752e+00,4.190972802412343823e-01,1.055310268982567079e+00
7.905800000000000161e+00,-8.033599999999999852e+00,-1.456500000000000128e+00,5.765299999999999869e+00,-5.461899999999999533e-01,-1.100600000000000023e+00,3.861900000000004773e-01,6.674041748046875000e+00,-5.841419696807861328e+00,-1.822674274444580078e+00,6.384480476379394531e+00,-5.671658515930175781e-01,-1.386355042457580566e+00,5.114651322364807129e-01,nan,nan,nan,nan,nan,nan,nan,8.774955971289887913e+00,2.470391088165692306e+00,2.366349013377045285e+00,1.771588022656334527e+00,2.117159678188817118e+00,-6.208650184014433693e-01,2.513656226169896923e-01,4.411913353048937392e-01
1.141899999999999693e+00,-1.100200000000000067e+01,4.369499999999999496e+00,1.049900000000000233e+01,-4.854999999999999871e-01,-8.496200000000000419e-01,1.641300000000000203e+00,1.599838852882385254e+00,-1.163851547241210938e+01,4.140998840332031250e+00,1.178507328033447266e+01,-9.546666741371154785e-01,-8.793115019798278809e-01,1.658599972724914551e+00,nan,nan,nan,nan,nan,nan,nan,1.060248921637655783e+01,2.439689570106915451e+00,2.153245808411453854e+00,1.722353393978966363e+00,2.148005320278660868e+00,1.804572968449295267e+00,-4.703737225414983403e-02,3.837340670668261122e-01
-2.780000000000000426e+01,-1.261900000000000155e+01,7.646600000000001174e+00,2.378900000000000148e+01,-1.274399999999999977e+00,-3.861900000000000333e-01,4.151600000000000179e+00,-1.727148437500000000e+01,-1.533414840698242188e+01,5.706579208374023438e+00,2.712750434875488281e+01,-1.579809904098510742e+00,-1.660895347595214844e+00,4.281566143035888672e+00,nan,nan,nan,nan,nan,nan,nan,1.797143815283896018e+01,4.790854089893750611e+00,2.459761561680649411e+00,2.099583859391106255e+00,2.632712922578410719e+00,3.553433406016236473e-01,4.959867825843079281e+00,3.925930458151476454e-01
9.392499999999999716e+01,-4.281700000000000017e+01,1.711400000000000077e+01,6.645300000000000296e+01,-1.335099999999999953e+00,-3.417800000000000171e+00,9.423099999999999810e+00,9.074214935302734375e+01,-4.465420913696289062e+01,1.841928291320800781e+01,6.388159942626953125e+01,-1.647157669067382812e+00,-2.736517667770385742e+00,9.752034187316894531e+00,nan,nan,nan,nan,nan,nan,nan,1.192904977326513816e+01,2.920406193472794509e+00,2.366960527230118405e+00,1.931592072195900567e+00,2.487809835521237467e+00,3.135313081404572655e-01,1.201524129248841000e+00,6.502646106325762343e-01
6.086899999999999977e+00,-1.647899999999999920e+01,5.144599999999999618e+00,3.077199999999999847e+01,-5.828200000000000047e-01,-1.680199999999999694e+00,5.132999999999999119e+00,5.891715526580810547e+00,-1.735340690612792969e+01,6.160120010375976562e+00,2.988104057312011719e+01,-9.795681834220886230e-01,-1.040641784667968750e+00,4.939393520355224609e+00,nan,nan,nan,nan,nan,nan,nan,1.130543450837256003e+01,2.444587641395977951e+00,2.168605567742203366e+00,1.823222960181130059e+00,2.074192299095646952e+00,1.085508136715591654e+00,1.286344697810394955e+00,4.206432300650255751e-01
7.676099999999999923e+00,-1.049400000000000155e+01,-1.031700000000002504e+00,5.643900000000002137e+00,-5.461899999999999533e-01,-5.986000000000000210e-01,4.634300000000002306e-01,8.418802261352539062e+00,-8.578759193420410156e+00,-1.910192966461181641e+00,7.579155921936035156e+00,-5.405969619750976562e-01,-1.164770483970642090e+00,7.962844967842102051e-01,nan,nan,nan,nan,nan,nan,nan,9.861994965125337131e+00,2.458333962597302413e+00,2.314717264700745236e+00,1.835579628891838677e+00,2.273578418938176249e+00,-6.118241858819121193e-01,9.907443729412389599e-01,5.674500959955828261e-01
2.986299999999999955e+00,-1.495199999999999996e+01,3.216400000000000148e+00,1.159099999999999930e+01,-8.496200000000000419e-01,-1.042699999999999960e+00,1.969599999999999795e+00,5.429182529449462891e+00,-1.261473655700683594e+01,2.310980319976806641e+00,1.248300743103027344e+01,-1.152599453926086426e+00,-1.174510121345520020e+00,1.738855004310607910e+00,nan,nan,nan,nan,nan,nan,nan,9.697162134696259983e+00,2.582517647184781051e+00,2.373808445263718259e+00,1.811641241259468682e+00,2.101544810978428934e+00,3.763886975905305077e-01,2.452795777438410152e-02,4.602726298414843153e-01
-3.828800000000000381e+01,-1.477099999999999902e+01,6.131499999999999950e+00,2.586300000000000310e+01,-1.153100000000000014e+00,-1.197200000000000042e+00,3.939200000000000035e+00,-4.122056198120117188e+01,-1.592536830902099609e+01,5.945721626281738281e+00,2.482923126220703125e+01,-1.342599630355834961e+00,-1.370243310928344727e+00,3.968911647796630859e+00,nan,nan,nan,nan,nan,nan,nan,9.266619427253022678e+00,2.811510303058079696e+00,2.229177625704620969e+00,1.771720046944512017e+00,2.136238737551228617e+00,-2.080757928231352638e-01,1.728982237350774609e-01,4.107997017943041396e-01
9.487600000000000477e+01,-3.860300000000000153e+01,2.275800000000000267e+01,6.256899999999999551e+01,-3.641199999999999992e-01,-2.317200000000000149e+00,9.558299999999999130e+00,9.740057373046875000e+01,-2.872058486938476562e+01,1.735916900634765625e+01,6.884171295166015625e+01,-5.147975683212280273e-01,-2.552469253540039062e+00,1.053955841064453125e+01,nan,nan,nan,nan,nan,nan,nan,1.683160947089315940e+01,2.972429142333916641e+00,5.052778722573135539e+00,3.975565249867333062e+00,3.415438665596501444e+00,-2.083123189547652077e-01,3.589743283760381543e-01,1.449855019434608705e+00
-1.700799999999999201e+00,-1.510299999999999976e+01,3.223499999999999588e+00,3.130800000000000338e+01,-1.811000000000000387e-01,-1.881799999999999695e+00,5.196200000000000152e+00,-1.996787428855895996e+00,-1.354490661621093750e+01,4.296636581420898438e+00,3.221464920043945312e+01,-5.036644935607910156e-01,-1.679814577102661133e+00,5.352494716644287109e+00,nan,nan,nan,nan,nan,nan,nan,9.715881807852998264e+00,2.467413836159161544e+00,2.251290352869843137e+00,1.845525051302803643e+00,2.081251873222844218e+00,4.920829224249726463e-01,1.592960563671422802e-01,4.088150459372179579e-01
1.495200000000000529e+00,-1.236900000000000155e+01,1.213699999999999335e+00,3.823299999999999699e+00,-6.068799999999999750e-01,-6.758399999999999963e-01,2.510200000000000209e-01,3.358388662338256836e+00,-1.062532424926757812e+01,-5.599739775061607361e-02,4.249489784240722656e+00,-6.301864385604858398e-01,-8.784898519515991211e-01,3.275857567787170410e-01,nan,nan,nan,nan,nan,nan,nan,8.810570461798921116e+00,2.542921089567593551e+00,2.285523237515305173e+00,1.906828160233391412e+00,2.138980551210896586e+00,-6.156291079857939552e-01,1.259754804146123730e-01,4.491581517302172255e-01
