true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,5.836574172973632812e+01,1.072286415100097656e+01,nan,nan,2.508308801484281148e+00,2.103641940800206278e+00,4.140560227476732802e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.654951095581054688e+01,4.303849220275878906e+00,nan,nan,2.024479541611844624e+00,1.854577376095311259e+00,1.698372560583727431e-01
7.039699999999999847e+00,5.599799999999994782e-01,7.071310997009277344e+00,7.468531727790832520e-01,nan,nan,2.132440600228482808e+00,1.879288925377385233e+00,2.604978877150194716e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.547149085998535156e+01,2.262500762939453125e+00,nan,nan,2.231338295769864644e+00,1.936397029606358622e+00,2.865916091047899794e-01
2.906900000000000261e+01,4.228799999999999670e+00,3.021121215820312500e+01,4.652153491973876953e+00,nan,nan,2.547936830353910054e+00,1.970017148701207255e+00,5.788849490725176405e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.927547836303710938e+01,1.062833881378173828e+01,nan,nan,2.409050259423429097e+00,2.045363260952488993e+00,3.848366337858812880e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.680354309082031250e+01,4.266948699951171875e+00,nan,nan,2.341117415261441792e+00,2.129749550072209452e+00,2.112478214346544814e-01
6.675599999999999312e+00,4.634300000000002306e-01,6.932501792907714844e+00,7.151575684547424316e-01,nan,nan,2.205696735215360249e+00,1.891884638515965555e+00,3.274601894461290907e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.658890914916992188e+01,2.471419572830200195e+00,nan,nan,2.097249064278775776e+00,1.938736750332371805e+00,1.562521058165209364e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.086870384216308594e+01,4.873778343200683594e+00,nan,nan,2.051088247132474507e+00,1.830979599205510233e+00,2.202992039763109755e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.717548751831054688e+01,9.821378707885742188e+00,nan,nan,2.476094636750394429e+00,1.963713957516209696e+00,5.521569746576922011e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.749139022827148438e+01,4.463039398193359375e+00,nan,nan,2.289701971841031636e+00,2.080725087372319315e+00,2.088079053007738661e-01
6.190100000000001046e+00,4.248099999999999099e-01,6.952326774597167969e+00,6.967850327491760254e-01,nan,nan,2.256455335450345601e+00,1.933327032772557352e+00,3.528483706556932997e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.665072822570800781e+01,2.492159366607666016e+00,nan,nan,2.040172014069730366e+00,1.856104089466588114e+00,1.864755946241991591e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.558444595336914062e+01,5.792589187622070312e+00,nan,nan,2.586991045308286274e+00,2.197159244267003153e+00,3.991758423887865614e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.092672729492187500e+01,8.197546005249023438e+00,nan,nan,4.002682808470899190e+00,2.990178986040608500e+00,1.241013248547233827e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.443924903869628906e+01,3.978412389755249023e+00,nan,nan,2.012148651910001362e+00,1.820864214149968241e+00,1.910635429464953017e-01
6.979099999999998971e+00,5.792899999999998606e-01,7.547093391418457031e+00,7.717199921607971191e-01,nan,nan,2.164746556115323628e+00,1.912281347958104227e+00,2.713356810652391982e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.788278961181640625e+01,2.695114135742187500e+00,nan,nan,2.039390954804593648e+00,1.899513973442570780e+00,1.404755312048571181e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.609009170532226562e+01,5.921929359436035156e+00,nan,nan,2.698774967026883687e+00,2.420426426974789713e+00,2.870577174269335341e-01
6.226500000000000057e+01,8.882400000000000517e+00,5.923805236816406250e+01,9.707018852233886719e+00,nan,nan,4.519367728066617573e+00,2.535778260377900217e+00,1.476972003563560731e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.382193565368652344e+01,3.744504213333129883e+00,nan,nan,2.870950851273709858e+00,1.804049207417027567e+00,1.066244368537582643e+00
5.279800000000001603e+00,1.931000000000002714e-01,5.298398017883300781e+00,3.843382000923156738e-01,nan,nan,2.189023051095182026e+00,1.912623120991246317e+00,2.888568240248339247e-01
1.553599999999999959e+01,2.645399999999999974e+00,1.710653495788574219e+01,2.576550245285034180e+00,nan,nan,2.182587537598783101e+00,2.029174758640782450e+00,1.506073075377123427e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.504415893554687500e+01,5.689486026763916016e+00,nan,nan,2.111775550675565327e+00,1.891193880287663553e+00,2.217015224539415907e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.067020416259765625e+01,9.669856071472167969e+00,nan,nan,3.880355987382108296e+00,2.507021105436341379e+00,1.006686554386533983e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.461273384094238281e+01,3.807360887527465820e+00,nan,nan,3.822563204598599995e+00,1.816223992554204081e+00,2.005652149304069987e+00
2.791599999999998971e+00,9.654800000000030025e-02,4.274714469909667969e+00,2.459071278572082520e-01,nan,nan,2.319094571900540913e+00,2.084323062149540995e+00,2.773522335135119032e-01
1.617200000000000060e+01,2.548900000000000166e+00,1.732904052734375000e+01,2.656527996063232422e+00,nan,nan,2.106093678307706440e+00,1.940893723217503641e+00,1.679946976744310927e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.459613037109375000e+01,5.659584999084472656e+00,nan,nan,2.152868900132352437e+00,1.922771765438572977e+00,2.289915877424852919e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.407987976074218750e+01,9.965385437011718750e+00,nan,nan,2.827921066117459858e+00,2.269792153088109110e+00,4.845644432150499892e-01
2.136199999999999832e+01,2.433000000000000274e+00,2.284466361999511719e+01,3.252291917800903320e+00,nan,nan,3.739673722219640339e+00,2.004000677315251444e+00,1.749211569412864931e+00
3.459199999999999164e+00,3.861900000000004773e-01,4.157031059265136719e+00,2.188599705696105957e-01,nan,nan,2.258439812493497456e+00,1.970606877056614969e+00,2.862816053473131728e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.725425720214843750e+01,2.746140956878662109e+00,nan,nan,2.088830385041410054e+00,1.946785999981419657e+00,1.415997940146105361e-01
4.017499999999999716e+01,6.101799999999999891e+00,3.975470352172851562e+01,6.583286285400390625e+00,nan,nan,2.592655036282712544e+00,1.903229726997868632e+00,6.852267283045427870e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.818471145629882812e+01,9.737060546875000000e+00,nan,nan,2.641396317315274800e+00,2.373359097687260721e+00,3.131355839811937880e-01
1.990500000000000114e+01,2.626100000000000101e+00,2.047471427917480469e+01,2.886794090270996094e+00,nan,nan,2.140435728860074605e+00,1.842321469036595438e+00,3.009742098890917372e-01
3.519899999999999807e+00,4.827399999999997249e-01,3.982419013977050781e+00,2.325995564460754395e-01,nan,nan,2.305615339112454976e+00,1.949670864788548563e+00,3.524312573515551161e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.756269645690917969e+01,2.819911718368530273e+00,nan,nan,2.118367705178433980e+00,1.956415309158818339e+00,1.594384509169237685e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.145319747924804688e+01,6.994907379150390625e+00,nan,nan,2.499698076081449116e+00,1.888012482372777079e+00,6.211861866556780409e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.240414810180664062e+01,9.066221237182617188e+00,nan,nan,2.663809451890164937e+00,2.363187505451695536e+00,2.741633850180285048e-01
1.960200000000000031e+01,2.838499999999999801e+00,1.998574066162109375e+01,3.047308444976806641e+00,nan,nan,2.056348595452481831e+00,1.820174051968113993e+00,2.378240424238817763e-01
3.398499999999998522e+00,5.599799999999994782e-01,4.188389778137207031e+00,2.549088597297668457e-01,nan,nan,2.402608904671842183e+00,1.970307304111973856e+00,4.107696014486925673e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.809577560424804688e+01,2.912609815597534180e+00,nan,nan,2.021371993851834858e+00,1.886216594425694559e+00,1.353584724508898329e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.385288238525390625e+01,7.406528949737548828e+00,nan,nan,2.738754305672818745e+00,1.886985136715428446e+00,8.373184400641100478e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.818783187866210938e+01,8.517605781555175781e+00,nan,nan,2.370034251046353901e+00,1.892075134960667704e+00,4.751092988096849989e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.753557777404785156e+01,2.822066545486450195e+00,nan,nan,2.114466342759305562e+00,1.862012876717106913e+00,2.585812407576220107e-01
3.650400000000001199e+00,8.260200000000001985e-01,4.478589057922363281e+00,3.153024315834045410e-01,nan,nan,2.758923623395139302e+00,1.960519446579472636e+00,7.452293383919375014e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.909208297729492188e+01,2.954627990722656250e+00,nan,nan,1.947654161286527241e+00,1.813754810539738749e+00,1.340430575453417372e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.772584533691406250e+01,7.980250358581542969e+00,nan,nan,2.616172108483487690e+00,2.216781272140996073e+00,3.526673513495104384e-01
2.014799999999999969e+01,3.147499999999999964e+00,2.117325401306152344e+01,3.191093206405639648e+00,nan,nan,2.049469146561795796e+00,1.907077683655278300e+00,1.425464945875780653e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.790209579467773438e+01,7.512809276580810547e+00,nan,nan,2.178806576562100972e+00,1.919078482834355448e+00,2.670721608244555068e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.534465789794921875e+01,7.793197154998779297e+00,nan,nan,2.384447965455228413e+00,2.123057945219533060e+00,2.452529865347521376e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.608303451538085938e+01,2.657414436340332031e+00,nan,nan,2.081687245202237690e+00,1.905038906780736063e+00,1.827231842123644423e-01
6.311499999999998778e+00,1.023399999999999643e+00,6.911583900451660156e+00,6.510565876960754395e-01,nan,nan,2.417599830460721577e+00,1.913425697533146952e+00,4.857958453737871718e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.178439521789550781e+01,3.273627758026123047e+00,nan,nan,1.987821016144925679e+00,1.841826690880314921e+00,1.460169750296251845e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.282661819458007812e+01,8.585770606994628906e+00,nan,nan,2.459669861626798237e+00,2.190588279215352152e+00,2.569520670019762587e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.382596969604492188e+01,7.335842609405517578e+00,nan,nan,2.784302446675473774e+00,2.520403860656277750e+00,3.145013052069323134e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.400206661224365234e+01,2.141833782196044922e+00,nan,nan,2.582695755791837300e+00,2.219441487041966532e+00,3.982963162504808974e-01
7.646599999999999397e+00,1.351700000000000124e+00,8.612553596496582031e+00,9.442861676216125488e-01,nan,nan,2.513224634957486714e+00,1.941571785656468485e+00,5.407163995348589491e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.242950439453125000e+01,3.400304317474365234e+00,nan,nan,2.060023698640042866e+00,1.836055411545292948e+00,2.236857014738695693e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.381646728515625000e+01,8.866877555847167969e+00,nan,nan,2.254157457184964741e+00,1.928062273708836649e+00,3.245743709646837782e-01
3.956800000000000495e+01,6.700400000000000134e+00,4.167347717285156250e+01,6.953057289123535156e+00,nan,nan,2.461500677895719136e+00,2.185245229450718973e+00,3.067411380850451064e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.372776508331298828e+01,2.063435554504394531e+00,nan,nan,2.541253123116666401e+00,2.231118811813847636e+00,3.436663347326891493e-01
7.707300000000000040e+00,1.448199999999999932e+00,8.774247169494628906e+00,9.694104790687561035e-01,nan,nan,2.679934475255185689e+00,1.956446780411259745e+00,6.803926426016466689e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.226414299011230469e+01,3.416776657104492188e+00,nan,nan,2.171366247964078511e+00,1.808317794052617167e+00,3.633337813460009169e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.543823242187500000e+01,9.152791023254394531e+00,nan,nan,2.261507544350797261e+00,1.952727688995854471e+00,3.027063208662645888e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.817066955566406250e+01,6.435943603515625000e+00,nan,nan,3.071341905427152241e+00,2.004977239815251444e+00,1.022736464723266847e+00
1.456499999999999950e+01,1.737899999999999778e+00,1.425888824462890625e+01,2.036854505538940430e+00,nan,nan,2.200089487862760151e+00,1.840998961178319071e+00,3.547710972868578505e-01
7.790700000000001069e+00,1.390300000000000313e+00,7.824397087097167969e+00,7.860913872718811035e-01,nan,nan,2.860631737542325581e+00,1.880060149876134012e+00,9.756165138476269316e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.148552322387695312e+01,3.263115167617797852e+00,nan,nan,2.706965062451535786e+00,2.017493678776280497e+00,6.946290033899920058e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.643361282348632812e+01,9.283022880554199219e+00,nan,nan,2.249546441865140523e+00,1.942316426483647440e+00,3.056422668539660048e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.811386108398437500e+01,6.503856182098388672e+00,nan,nan,5.466635737252408589e+00,2.008327795712010477e+00,3.357261379345573893e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.435586261749267578e+01,1.979426741600036621e+00,nan,nan,2.496136936974698628e+00,1.881732238976018046e+00,6.314313906275408339e-01
8.132100000000001216e+00,1.486800000000000122e+00,8.055787086486816406e+00,7.682891488075256348e-01,nan,nan,3.185966107678586567e+00,1.885421051231877421e+00,1.298710246666588075e+00
2.014799999999999969e+01,3.475699999999999790e+00,1.884324264526367188e+01,2.781834602355957031e+00,nan,nan,3.232026103568250264e+00,1.958048118797795389e+00,1.286599566324867494e+00
6.118199999999999505e+01,9.674099999999999255e+00,5.965886688232421875e+01,9.223393440246582031e+00,nan,nan,2.685726616215879048e+00,2.106651021687047098e+00,6.401933032118456435e-01
3.689800000000000324e+01,8.399699999999999278e+00,3.862055587768554688e+01,6.896198272705078125e+00,nan,nan,7.486643824410611714e+00,2.066938115803258036e+00,5.250120123013176432e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.157298564910888672e+01,1.439288973808288574e+00,nan,nan,2.659824583363706196e+00,2.086797668186680887e+00,6.357683735930101943e-01
7.282499999999998863e+00,1.177900000000000169e+00,7.794045448303222656e+00,6.988444924354553223e-01,nan,nan,2.623267266583615864e+00,1.919047011581914042e+00,6.803925829970018935e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.823546791076660156e+01,2.685229301452636719e+00,nan,nan,3.480952206683332051e+00,1.955033733097569559e+00,1.541769047363914735e+00
6.139000000000000057e+01,9.751400000000000290e+00,6.280728912353515625e+01,9.453998565673828125e+00,nan,nan,2.586917791199857319e+00,2.114452435223118876e+00,4.420535760962145400e-01
3.573100000000000165e+01,8.631399999999999295e+00,3.868374252319335938e+01,7.003452301025390625e+00,nan,nan,8.763595137429410542e+00,2.525784871129052256e+00,5.921213110073723307e+00
8.981700000000000017e+00,1.023399999999999643e+00,1.109785747528076172e+01,1.298805832862854004e+00,nan,nan,2.525641116929227437e+00,2.217899514881627177e+00,3.621475297056810927e-01
6.257100000000001216e+00,1.004100000000000215e+00,7.744717597961425781e+00,7.009919285774230957e-01,nan,nan,2.523288283181363667e+00,2.075864328590886210e+00,4.035843807303087782e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.750638198852539062e+01,2.583212852478027344e+00,nan,nan,3.899245623183423604e+00,2.018338336197392557e+00,1.906278927906669862e+00
6.671399999999999864e+01,1.033099999999999952e+01,6.691421508789062500e+01,9.948451042175292969e+00,nan,nan,2.646024498772794331e+00,2.071262850014226053e+00,5.730359750830309462e-01
4.138899999999999579e+01,8.071400000000000574e+00,3.985617828369140625e+01,7.094046115875244141e+00,nan,nan,4.210980329346829976e+00,2.033680452553288553e+00,2.258419592960991373e+00
7.836600000000000676e+00,8.882399999999996965e-01,1.018806362152099609e+01,1.059838652610778809e+00,nan,nan,2.537296089959317769e+00,2.297153635469929789e+00,2.831863361441271376e-01
6.270699999999997942e+00,9.075500000000000789e-01,8.069287300109863281e+00,7.712982296943664551e-01,nan,nan,2.434792909455472554e+00,2.151605232206837748e+00,2.637711363875048232e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.857056617736816406e+01,2.817200660705566406e+00,nan,nan,2.508659276795560444e+00,1.858945800510899637e+00,6.529392498575823378e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.718040466308593750e+01,1.031216526031494141e+01,nan,nan,2.506674322915250386e+00,2.120738758293644999e+00,3.904874521338121962e-01
4.248100000000000165e+01,7.279700000000000060e+00,4.023143768310546875e+01,6.902455329895019531e+00,nan,nan,2.691794249844724263e+00,2.246962292639271830e+00,4.985581236921923232e-01
