true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077500000000000036e+01,2.749416542053222656e+01,4.159849166870117188e+00,nan,nan,1.407127431376000004e+01,7.384525849071989612e+00,6.690056760891622822e+00
2.730900000000000105e+01,4.170899999999999608e+00,2.755300331115722656e+01,4.214862823486328125e+00,nan,nan,4.975443277192312053e+00,3.321547760216246648e+00,1.653895874603933613e+00
7.039699999999999847e+00,5.599799999999999223e-01,-2.932503700256347656e+00,-1.022188782691955566e+00,nan,nan,5.655154738259511760e+00,3.736561133114348454e+00,1.955595453365988057e+00
1.432200000000000095e+01,2.510299999999999976e+00,1.056285953521728516e+01,1.586870789527893066e+00,nan,nan,5.162715706658559611e+00,3.402141226974974675e+00,1.766283591374105733e+00
2.906900000000000261e+01,4.228799999999999670e+00,2.727609252929687500e+01,4.137268543243408203e+00,nan,nan,4.988659891915517619e+00,3.334350241867552800e+00,1.654311199768728535e+00
5.850300000000000011e+01,1.046599999999999930e+01,2.768074989318847656e+01,4.191745758056640625e+00,nan,nan,1.336737206919212895e+01,7.206630779949675158e+00,6.178012807949728291e+00
2.876599999999999824e+01,4.074300000000000033e+00,2.756241607666015625e+01,4.241204738616943359e+00,nan,nan,4.984757098984914592e+00,3.327544881550322575e+00,1.657212396248525899e+00
6.675599999999999312e+00,4.634299999999997866e-01,-8.879231810569763184e-01,-6.648365855216979980e-01,nan,nan,5.377106580567556193e+00,3.575111462322722478e+00,1.821525712593740742e+00
1.541499999999999915e+01,2.548900000000000166e+00,1.263670635223388672e+01,1.893900036811828613e+00,nan,nan,5.088953170609670451e+00,3.374413980690489812e+00,1.717466672047323506e+00
3.064800000000000324e+01,4.711599999999999788e+00,2.721158218383789062e+01,4.185036659240722656e+00,nan,nan,5.056388649773793986e+00,3.370276047436247868e+00,1.686111767872518818e+00
5.637899999999999778e+01,9.423099999999999810e+00,3.059025382995605469e+01,4.705415725708007812e+00,nan,nan,1.009124616129417973e+01,6.002524925915251330e+00,4.179753978832907002e+00
2.931199999999999761e+01,4.267400000000000304e+00,2.733848762512207031e+01,4.255870342254638672e+00,nan,nan,4.992922100854116252e+00,3.338225914684783024e+00,1.654696722611135762e+00
6.190100000000001046e+00,4.248099999999999099e-01,-5.583089217543601990e-02,-5.140430331230163574e-01,nan,nan,5.270723495316701701e+00,3.505622817722807927e+00,1.778912325485891621e+00
1.602100000000000080e+01,2.355799999999999450e+00,1.348641300201416016e+01,2.025076866149902344e+00,nan,nan,5.047449860406118205e+00,3.368027760235320134e+00,1.680943091496176045e+00
3.343900000000000006e+01,5.464599999999999902e+00,3.113613510131835938e+01,4.967393398284912109e+00,nan,nan,5.033503565621572307e+00,3.346925212589751286e+00,1.686861594303793233e+00
5.480100000000000193e+01,8.901699999999999946e+00,3.733755493164062500e+01,5.831362247467041016e+00,nan,nan,7.180105242562490275e+00,4.539499594418058948e+00,2.718195636852926533e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.089922142028808594e+01,3.135630607604980469e+00,nan,nan,5.104754957986074260e+00,3.396637334076415105e+00,1.709085126503652852e+00
6.979099999999998971e+00,5.792899999999998606e-01,-2.236008644104003906e+00,-8.687230944633483887e-01,nan,nan,5.561575326752858928e+00,3.681482745853911442e+00,1.911571462734884541e+00
1.690800000000000125e+01,2.664699999999999847e+00,1.308425998687744141e+01,1.971057534217834473e+00,nan,nan,5.119238052201467326e+00,3.400463713852416081e+00,1.722570379360861104e+00
3.337800000000000011e+01,5.696299999999999919e+00,2.859116935729980469e+01,4.367045879364013672e+00,nan,nan,5.273759279084401896e+00,3.416844679562102360e+00,1.858094115837759297e+00
6.226500000000000057e+01,8.882400000000000517e+00,2.856259346008300781e+01,4.327490806579589844e+00,nan,nan,1.193180516703148442e+01,7.942908837048063830e+00,4.031346996411032002e+00
2.380199999999999960e+01,3.128200000000000092e+00,1.752030181884765625e+01,2.546113014221191406e+00,nan,nan,5.189925346207814982e+00,3.491119577137480778e+00,1.701464195831960957e+00
5.279799999999998050e+00,1.930999999999998273e-01,1.946171879768371582e+00,-1.101405024528503418e-01,nan,nan,5.089644465279775432e+00,3.400000347343932194e+00,1.693354626282400410e+00
1.553599999999999959e+01,2.645399999999999974e+00,1.239379405975341797e+01,1.891939520835876465e+00,nan,nan,5.112251195740896037e+00,3.383081270901213689e+00,1.732771475895590108e+00
3.453099999999999881e+01,5.580499999999999794e+00,2.783161544799804688e+01,4.219237327575683594e+00,nan,nan,5.371961030793386271e+00,3.505647255627165837e+00,1.867138763054556172e+00
6.360000000000000853e+01,9.017599999999999838e+00,2.750371551513671875e+01,4.160532951354980469e+00,nan,nan,1.302280190928001957e+01,8.657850338665495471e+00,4.368563135250753682e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.152585983276367188e+01,3.222700119018554688e+00,nan,nan,5.035153899026113322e+00,3.364999009815703435e+00,1.669775863274282734e+00
2.791599999999998971e+00,9.654800000000030025e-02,9.496279716491699219e+00,1.184393286705017090e+00,nan,nan,5.318270597291189006e+00,3.524851693359862370e+00,1.807540197952932637e+00
1.617200000000000060e+01,2.548900000000000166e+00,1.373504257202148438e+01,2.142894744873046875e+00,nan,nan,5.049710187745290568e+00,3.365397586075316472e+00,1.685832520111746113e+00
3.538100000000000023e+01,5.541900000000000048e+00,2.777694511413574219e+01,4.210032939910888672e+00,nan,nan,5.415627631974416545e+00,3.558445944038878483e+00,1.857942422016805928e+00
6.602800000000000580e+01,9.674099999999999255e+00,2.748752593994140625e+01,4.158122539520263672e+00,nan,nan,1.455899671061058598e+01,9.406190468517790393e+00,5.155631979092306416e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.331585502624511719e+01,3.530451297760009766e+00,nan,nan,5.140252742600637248e+00,3.345178736893187565e+00,1.796272535904592793e+00
3.459199999999999164e+00,3.861900000000004773e-01,1.324981784820556641e+01,1.805669188499450684e+00,nan,nan,5.594074044060903361e+00,3.720251514164458317e+00,1.896944363697714131e+00
1.608200000000000074e+01,2.761299999999999866e+00,1.477205276489257812e+01,2.316098451614379883e+00,nan,nan,5.034449968171315959e+00,3.347155644146452946e+00,1.688209910973257344e+00
4.017499999999999716e+01,6.101799999999999891e+00,2.892740058898925781e+01,4.412750720977783203e+00,nan,nan,5.817051920724111369e+00,3.839365555492888493e+00,1.982824524029440205e+00
5.559000000000000341e+01,9.616199999999999193e+00,2.781670188903808594e+01,4.210041046142578125e+00,nan,nan,1.146941903574486332e+01,6.473962380138884143e+00,5.011976678951925557e+00
1.990500000000000114e+01,2.626100000000000101e+00,2.244841957092285156e+01,3.430480241775512695e+00,nan,nan,5.089068207574086955e+00,3.357087327686797185e+00,1.733234127148336690e+00
3.519899999999999807e+00,4.827399999999997249e-01,1.730443382263183594e+01,2.476934671401977539e+00,nan,nan,6.165282759499746135e+00,4.089030219761381701e+00,2.112966259106344502e+00
1.632499999999999929e+01,2.915799999999999947e+00,1.704212760925292969e+01,2.674379110336303711e+00,nan,nan,5.008986744713979533e+00,3.339022411552916569e+00,1.670015056713766377e+00
4.108500000000000085e+01,6.546000000000000263e+00,2.907097816467285156e+01,4.443027973175048828e+00,nan,nan,6.066826138329702189e+00,3.911859466282378239e+00,2.162378509625143330e+00
4.982399999999999807e+01,9.172100000000000364e+00,2.846261787414550781e+01,4.318998336791992188e+00,nan,nan,9.510211500954824260e+00,5.181921316830168323e+00,4.353477676495260518e+00
1.960200000000000031e+01,2.838499999999999801e+00,2.167087936401367188e+01,3.346869945526123047e+00,nan,nan,5.036541495156484416e+00,3.348301245419035954e+00,1.688859541996664326e+00
3.398499999999998522e+00,5.599799999999999223e-01,1.925590515136718750e+01,2.772542715072631836e+00,nan,nan,6.510232004952626994e+00,4.334275557247648791e+00,2.215498407467550557e+00
1.721699999999999875e+01,2.896399999999999864e+00,2.122492218017578125e+01,3.303032636642456055e+00,nan,nan,5.072989377808767131e+00,3.395663453785429997e+00,1.678181012257284443e+00
4.430199999999999960e+01,6.854899999999999771e+00,2.989747619628906250e+01,4.617129802703857422e+00,nan,nan,6.382853779626088908e+00,4.167619063107023791e+00,2.229012449368185322e+00
4.800399999999999778e+01,8.863099999999999312e+00,2.903684425354003906e+01,4.427445411682128906e+00,nan,nan,8.664187941384511760e+00,4.786813809124479846e+00,3.905138929470724385e+00
1.680799999999999983e+01,2.595000000000000195e+00,1.953109550476074219e+01,3.016479969024658203e+00,nan,nan,5.045272502732473185e+00,3.364162458626280827e+00,1.682056983097738545e+00
3.650400000000001199e+00,8.260199999999997544e-01,1.587648868560791016e+01,2.157785415649414062e+00,nan,nan,5.775309595895009807e+00,3.929588033405791325e+00,1.868501325234121602e+00
1.887599999999999767e+01,2.928100000000000147e+00,2.352850914001464844e+01,3.650387763977050781e+00,nan,nan,5.130491051507192424e+00,3.415027631966124577e+00,1.716483433827108662e+00
4.982399999999999807e+01,7.723900000000000432e+00,3.090947914123535156e+01,4.849987983703613281e+00,nan,nan,7.336487564873891642e+00,4.772893025127897815e+00,2.596727688893026631e+00
2.014799999999999969e+01,3.147499999999999964e+00,2.262704086303710938e+01,3.559166193008422852e+00,nan,nan,5.028686675858693889e+00,3.352508379665862126e+00,1.676458378418630879e+00
4.842899999999999494e+01,7.665900000000000603e+00,2.898272705078125000e+01,4.455788612365722656e+00,nan,nan,7.681059393716054728e+00,4.863757921902189807e+00,2.834634264095968526e+00
4.351300000000000523e+01,7.917000000000000703e+00,2.961195373535156250e+01,4.533840656280517578e+00,nan,nan,7.049794230294423869e+00,4.109449459759245471e+00,2.962189157589620869e+00
1.711400000000000077e+01,2.799900000000000055e+00,2.086260032653808594e+01,3.145200490951538086e+00,nan,nan,5.063744935822683146e+00,3.389441563335906071e+00,1.675348182305044453e+00
6.311499999999998778e+00,1.023400000000000087e+00,1.254742741584777832e+00,-1.727229952812194824e-01,nan,nan,5.281594190430837443e+00,3.457632853237639470e+00,1.839624603375143330e+00
2.125099999999999767e+01,3.224699999999999900e+00,2.129216003417968750e+01,3.358308792114257812e+00,nan,nan,4.989611658883291057e+00,3.329294695106993718e+00,1.660355110748953145e+00
5.480100000000000193e+01,8.496199999999999974e+00,2.899219512939453125e+01,4.444276332855224609e+00,nan,nan,9.521374735665517619e+00,6.030285908428679065e+00,3.530623396023458760e+00
4.088300000000000267e+01,7.086599999999999788e+00,3.305894851684570312e+01,5.142766952514648438e+00,nan,nan,5.654432329964834025e+00,3.578465177265654606e+00,2.089984138592428486e+00
1.620400000000000063e+01,2.471600000000000019e+00,1.639931297302246094e+01,2.355584859848022461e+00,nan,nan,5.007737431359487346e+00,3.339175595489989323e+00,1.668893297299093526e+00
7.646599999999999397e+00,1.351700000000000124e+00,-9.521951079368591309e-01,-5.258433222770690918e-01,nan,nan,5.667629513573842814e+00,3.640585376469145817e+00,2.065610964878744404e+00
2.190800000000000125e+01,3.591600000000000126e+00,1.971525573730468750e+01,3.099843740463256836e+00,nan,nan,5.036772761178212932e+00,3.350163711754332585e+00,1.687185903176016133e+00
5.419699999999999562e+01,8.650700000000000500e+00,3.037932586669921875e+01,4.699924468994140625e+00,nan,nan,8.988079581093984416e+00,5.617019964901457385e+00,3.430154522045797627e+00
3.956800000000000495e+01,6.700400000000000134e+00,3.510799026489257812e+01,5.540598869323730469e+00,nan,nan,5.227796230149465373e+00,3.415396346298705144e+00,1.818141599281973164e+00
1.596099999999999852e+01,2.355799999999999450e+00,1.457010650634765625e+01,2.020195007324218750e+00,nan,nan,5.028175268006521037e+00,3.347784234730254216e+00,1.681342502220815938e+00
7.707300000000000040e+00,1.448200000000000376e+00,-1.775565028190612793e+00,-6.792632937431335449e-01,nan,nan,5.827219996285634807e+00,3.700831963268767399e+00,2.173590858563131611e+00
2.221199999999999974e+01,3.726799999999999891e+00,1.796113777160644531e+01,2.811792850494384766e+00,nan,nan,5.158639345002370646e+00,3.404873921123992009e+00,1.755999346359915059e+00
5.613600000000000279e+01,8.959699999999999775e+00,3.488742446899414062e+01,5.541969776153564453e+00,nan,nan,8.005178007912832072e+00,5.126396729198942737e+00,2.970523794277853291e+00
3.665500000000000114e+01,7.047999999999999154e+00,3.309244155883789062e+01,5.285702228546142578e+00,nan,nan,5.391495141816335490e+00,3.381683541981230778e+00,2.014069994076437276e+00
1.456499999999999950e+01,1.737899999999999778e+00,8.143834114074707031e+00,8.982535004615783691e-01,nan,nan,5.250889930558400920e+00,3.507256461826811833e+00,1.752558668240255635e+00
7.790700000000001069e+00,1.390299999999999869e+00,-1.219492793083190918e+00,-5.528418421745300293e-01,nan,nan,5.719118151498037150e+00,3.667856647221098942e+00,2.092577059849447529e+00
2.306099999999999994e+01,3.746100000000000207e+00,1.758583831787109375e+01,2.761834383010864258e+00,nan,nan,5.220773968529897502e+00,3.452812685219298405e+00,1.771094163044637959e+00
5.692499999999999716e+01,9.094799999999999329e+00,3.345911788940429688e+01,5.254746437072753906e+00,nan,nan,8.736557516885000041e+00,5.524183346477995471e+00,3.316354950054830830e+00
3.659499999999999886e+01,7.685200000000000031e+00,2.973359107971191406e+01,4.651211261749267578e+00,nan,nan,6.218786272835927775e+00,3.516181005684386296e+00,2.708105762585348408e+00
1.365499999999999936e+01,1.525500000000000078e+00,6.836030006408691406e+00,6.961219906806945801e-01,nan,nan,5.271658215356069377e+00,3.529586686340819401e+00,1.752558966263479512e+00
8.132099999999997664e+00,1.486799999999999677e+00,-1.071209788322448730e+00,-5.143138766288757324e-01,nan,nan,5.755000862908559611e+00,3.681217147556792302e+00,2.117256720646566670e+00
2.014799999999999969e+01,3.475699999999999790e+00,1.849079132080078125e+01,2.873551368713378906e+00,nan,nan,5.046656641793447307e+00,3.344708456245909733e+00,1.702750642880148213e+00
6.118200000000000216e+01,9.674099999999999255e+00,3.379493331909179688e+01,5.239949703216552734e+00,nan,nan,1.004361155970116215e+01,6.311802937237272815e+00,3.869086702450460713e+00
3.689800000000000324e+01,8.399699999999999278e+00,2.774702644348144531e+01,4.284343242645263672e+00,nan,nan,7.264086279702382853e+00,3.664422227589140935e+00,3.600012500866598408e+00
9.892099999999999227e+00,9.847900000000002763e-01,1.519581890106201172e+01,2.157094240188598633e+00,nan,nan,5.267759833169179728e+00,3.453037633148680730e+00,1.823248525246328633e+00
7.282499999999998863e+00,1.177900000000000169e+00,8.836091041564941406e+00,1.181268095970153809e+00,nan,nan,5.037464890313344767e+00,3.361580981461058659e+00,1.676916022881216328e+00
1.948099999999999810e+01,3.456399999999999917e+00,2.086811828613281250e+01,3.229665279388427734e+00,nan,nan,5.005269441437917521e+00,3.339382542816649480e+00,1.665793080910391133e+00
6.139000000000000057e+01,9.751400000000000290e+00,3.029165840148925781e+01,4.618334770202636719e+00,nan,nan,1.179122785074730473e+01,7.227668358532438830e+00,4.654793222531027119e+00
3.573100000000000165e+01,8.631399999999999295e+00,2.739371681213378906e+01,4.173345088958740234e+00,nan,nan,7.546414646935659221e+00,3.605929507462035222e+00,3.940450389965719502e+00
8.981700000000000017e+00,1.023400000000000087e+00,2.093096923828125000e+01,3.118841886520385742e+00,nan,nan,6.040046009850698283e+00,3.904104901997099919e+00,2.158916195019430440e+00
6.257100000000001216e+00,1.004100000000000215e+00,1.851424217224121094e+01,2.774253129959106445e+00,nan,nan,5.926553044152456096e+00,3.933039738384734196e+00,2.017945488079733174e+00
1.899500000000000099e+01,3.456399999999999917e+00,2.211652565002441406e+01,3.411864042282104492e+00,nan,nan,5.028783473801809123e+00,3.369584752766142888e+00,1.659174223526663106e+00
6.671399999999999864e+01,1.033099999999999952e+01,2.864472198486328125e+01,4.342314243316650391e+00,nan,nan,1.491682771189232426e+01,9.217571331707487658e+00,5.761786897762960713e+00
4.138899999999999579e+01,8.071400000000000574e+00,2.745523071289062500e+01,4.175358772277832031e+00,nan,nan,7.516925606560903361e+00,4.116560532299528674e+00,3.400362928494161885e+00
7.836600000000000676e+00,8.882399999999992524e-01,2.384527397155761719e+01,3.593139886856079102e+00,nan,nan,6.823656353783803752e+00,4.360673619953642444e+00,2.491006215199178975e+00
6.270700000000001495e+00,9.075499999999996348e-01,2.281200408935546875e+01,3.460536241531372070e+00,nan,nan,6.799145254922109416e+00,4.428616358486662463e+00,2.400081594570822041e+00
1.881299999999999883e+01,3.282599999999999962e+00,2.282868957519531250e+01,3.516191720962524414e+00,nan,nan,5.058140072655874064e+00,3.394191874710570378e+00,1.664370914086050313e+00
6.645300000000000296e+01,1.042699999999999960e+01,2.806554222106933594e+01,4.248429298400878906e+00,nan,nan,1.533344129068871098e+01,9.334893776623259143e+00,6.036138017758077901e+00
4.248100000000000165e+01,7.279700000000000060e+00,2.753826141357421875e+01,4.183275699615478516e+00,nan,nan,6.992576393914418986e+00,4.235974623409758166e+00,2.756846745594686787e+00
