true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,5.659955413654608947e+01,1.033144916649192169e+01,nan,nan,3.559149394672521449e+00,2.699507125010751185e+00,9.596000284853209994e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.775828699115056253e+01,4.226677155307712042e+00,nan,nan,2.612088846669086806e+00,2.136862180057562011e+00,4.769766951458583315e-01
7.039699999999999847e+00,5.599799999999994782e-01,7.666193749141402947e+00,5.861380493117360757e-01,nan,nan,2.661346917278486046e+00,2.174761938847371123e+00,4.876365362975459972e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.413597901208169105e+01,2.265251764269197832e+00,nan,nan,2.676267741604783090e+00,2.137488721713398654e+00,5.393818839533055520e-01
2.906900000000000261e+01,4.228799999999999670e+00,3.038265495018682927e+01,4.636688479506783978e+00,nan,nan,2.867588908191272878e+00,2.209495847558877735e+00,6.686255783533214814e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.691594504257115261e+01,1.015735268686252546e+01,nan,nan,3.226558367875263400e+00,2.502655602815948566e+00,7.863705820629300902e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.773988795099915095e+01,4.216712637384617324e+00,nan,nan,2.673934618987387601e+00,2.176245511774625108e+00,4.953745484436836155e-01
6.675599999999999312e+00,4.634300000000002306e-01,6.659154493877096570e+00,4.071302017376994264e-01,nan,nan,2.647298203807521233e+00,2.157780525192449783e+00,4.903230675071848510e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.446043587209983095e+01,2.242065859472689215e+00,nan,nan,2.755809370427542149e+00,2.176411146611074265e+00,5.831567356264866220e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.101189695283491687e+01,4.782494308088073964e+00,nan,nan,2.589849758629762189e+00,2.129400152055522799e+00,4.610855787429867236e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.598625641618721005e+01,9.384368521727624923e+00,nan,nan,2.820948097029968960e+00,2.252272001727285922e+00,5.790871224407957429e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.819225069349301194e+01,4.315348065863554794e+00,nan,nan,2.662762595925316056e+00,2.187318473929353413e+00,4.753783208597247567e-01
6.190100000000001046e+00,4.248099999999999099e-01,6.742648811008628229e+00,4.188934019353429683e-01,nan,nan,2.650028737962582426e+00,2.167045951116396640e+00,4.834365287585346005e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.461099781469060765e+01,2.237889784428705564e+00,nan,nan,2.704785189969284964e+00,2.223115626289274172e+00,4.840319956547571301e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.461469159330022194e+01,5.550911916197045493e+00,nan,nan,2.676852925402412708e+00,2.198087577225465772e+00,4.823502390966524223e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.078779531473578146e+01,7.800655406098444544e+00,nan,nan,4.573502619329908647e+00,2.826238926481958735e+00,1.838553592889626165e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.481508342985599214e+01,3.623499474246638208e+00,nan,nan,2.643909158309125207e+00,2.137508837482888779e+00,5.087504456342151204e-01
6.979099999999998971e+00,5.792899999999998606e-01,7.350242017793256366e+00,5.783900840040927527e-01,nan,nan,2.652424758975601815e+00,2.165798966722022101e+00,4.874592461145986766e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.576434314570562378e+01,2.419578072136697067e+00,nan,nan,2.730505475071042909e+00,2.195120650026931131e+00,5.399911518116901066e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.571809533472662679e+01,5.831024420495649174e+00,nan,nan,2.880488912637813481e+00,2.381739954999042563e+00,5.095616869941221871e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.241184240491446644e+01,9.572686496400486078e+00,nan,nan,3.363373247604336758e+00,2.308567321245466264e+00,1.058873881637999004e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.257824109315582461e+01,3.174252445094031927e+00,nan,nan,2.691914264662938816e+00,2.208574058796989092e+00,4.837223142790183505e-01
5.279800000000001603e+00,1.931000000000002714e-01,6.877791846729277125e+00,5.576170091850118915e-01,nan,nan,2.923649886234493067e+00,2.277895474149687516e+00,6.570757135430551621e-01
1.553599999999999959e+01,2.645399999999999974e+00,1.551178127935656015e+01,2.494776984467662828e+00,nan,nan,2.623421523786520382e+00,2.133063290642509990e+00,4.905622359151148859e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.563234864843045813e+01,5.710507017017182996e+00,nan,nan,2.732419230357453710e+00,2.216337095143426250e+00,5.255380660648305557e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.372444219358975914e+01,1.010066137050445789e+01,nan,nan,3.981072914787427752e+00,2.450961945369936945e+00,1.533888815448793075e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.206988244842114000e+01,3.068967469261287384e+00,nan,nan,2.945171949766017594e+00,2.402121178659493150e+00,5.303812897573332297e-01
2.791599999999998971e+00,9.654800000000030025e-02,5.622959806876220767e+00,4.713967500248559261e-01,nan,nan,3.167730146691245974e+00,2.506509711476238689e+00,6.767493367849204411e-01
1.617200000000000060e+01,2.548900000000000166e+00,1.617643626503244292e+01,2.720125753631585930e+00,nan,nan,2.638714384906482024e+00,2.139290977207973121e+00,4.995736244620595512e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.612679766942711268e+01,5.667345693452238820e+00,nan,nan,2.721115299242441221e+00,2.197904736792862579e+00,5.303423434309578743e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.626334470012113798e+01,1.072155898228816717e+01,nan,nan,3.968232929885045390e+00,2.495418128471014629e+00,1.479914686652710865e+00
2.136199999999999832e+01,2.433000000000000274e+00,1.802330577123945332e+01,2.338038995076546112e+00,nan,nan,3.140345310803605905e+00,2.626154299652858626e+00,5.327943243464682288e-01
3.459199999999999164e+00,3.861900000000004773e-01,5.653151762241527933e+00,6.111825059259876625e-01,nan,nan,2.956040377610428926e+00,2.386091643116707406e+00,5.781980352619858765e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.551811287701788800e+01,2.712556247500813367e+00,nan,nan,2.626377601374727533e+00,2.158332068048818719e+00,4.686283594300875155e-01
4.017499999999999716e+01,6.101799999999999891e+00,4.086305710669936531e+01,6.516802895976914201e+00,nan,nan,2.931284152467587223e+00,2.212837683749940609e+00,7.296434589641734858e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.588290131054006338e+01,9.950916306174455883e+00,nan,nan,3.026394252214227976e+00,2.290924305709705067e+00,7.471714274968095371e-01
1.990500000000000114e+01,2.626100000000000101e+00,1.863652759285373151e+01,2.475171501995871104e+00,nan,nan,2.722746211245224757e+00,2.217905287031654016e+00,5.124282580721235547e-01
3.519899999999999807e+00,4.827399999999997249e-01,4.594104002228281303e+00,5.569421265490399620e-01,nan,nan,2.773043165180318681e+00,2.245907325450294145e+00,5.285795520535787606e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.589790298614356345e+01,2.759804204692014373e+00,nan,nan,2.652960894530814961e+00,2.157605377158893223e+00,4.966711878701928762e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.245973079136858530e+01,6.905013810300342669e+00,nan,nan,2.947786541232428892e+00,2.270031975658207912e+00,6.933317554883893230e-01
4.982399999999999807e+01,9.172100000000000364e+00,4.995871787732355074e+01,8.966200743160523956e+00,nan,nan,2.865354088860693871e+00,2.237986382989744172e+00,6.309560928109423372e-01
1.960200000000000031e+01,2.838499999999999801e+00,1.966733707144251753e+01,2.673961777259172834e+00,nan,nan,2.642370941812372198e+00,2.136938258738163565e+00,5.062109821219387129e-01
3.398499999999998522e+00,5.599799999999994782e-01,4.290200725956857752e+00,4.950411678644592861e-01,nan,nan,2.752143595008766930e+00,2.224289817396737590e+00,5.273951449823292004e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.730372908620740446e+01,2.842506429228409459e+00,nan,nan,2.627279350213127973e+00,2.155958663951029752e+00,4.721441613602679888e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.374776348264032322e+01,7.219963265992157986e+00,nan,nan,2.908001497676299785e+00,2.214008765240503163e+00,6.902588534373252926e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.678371836058289546e+01,8.418175244962384340e+00,nan,nan,3.020826254300662317e+00,2.282154963542473158e+00,7.599987717081022609e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.794091288061506617e+01,2.465499758209135361e+00,nan,nan,2.689373022984305805e+00,2.193869288534695983e+00,4.934441344384565276e-01
3.650400000000001199e+00,8.260200000000001985e-01,3.770575556866621270e+00,4.862161151154986705e-01,nan,nan,2.822281640875818454e+00,2.182195235121214605e+00,6.398759815747038227e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.881916708100877855e+01,2.930355454691549344e+00,nan,nan,2.607143181933750498e+00,2.144106859012294475e+00,4.637348817957561153e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.916219683065652646e+01,8.228090398357061019e+00,nan,nan,3.114628308261409462e+00,2.263249765109673461e+00,8.417561028799909195e-01
2.014799999999999969e+01,3.147499999999999964e+00,2.048489429019842589e+01,3.208611897158642812e+00,nan,nan,2.601444222940034745e+00,2.141079520333140085e+00,4.609505711080504886e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.753655966606982020e+01,7.325265901405769498e+00,nan,nan,2.890987187545973391e+00,2.226022371961097424e+00,6.756727424229524992e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.267227175278210183e+01,7.602853410886130980e+00,nan,nan,2.927438215471818594e+00,2.255364916111404217e+00,6.821296318364655775e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.860787634854814954e+01,2.565709046884867561e+00,nan,nan,2.799780616183523474e+00,2.243843639054536876e+00,5.471833276650660549e-01
6.311499999999998778e+00,1.023399999999999643e+00,6.797556594004223740e+00,8.533815247919753766e-01,nan,nan,2.702535614500368499e+00,2.175773563307632052e+00,5.260795906142499145e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.070372210155086989e+01,3.172511139884111486e+00,nan,nan,2.608028686296688381e+00,2.148416399089059237e+00,4.605351011827691354e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.388081248214670893e+01,8.556331337866510012e+00,nan,nan,2.887502375892841755e+00,2.278847360109194309e+00,6.122144025058572359e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.153435387014034319e+01,7.203785597539056340e+00,nan,nan,2.742144366702524927e+00,2.193814504152504785e+00,5.514372377996525909e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.670567281652856195e+01,2.253988589925168373e+00,nan,nan,2.695447370266427001e+00,2.157363897226359128e+00,5.366914978790737756e-01
7.646599999999999397e+00,1.351700000000000124e+00,8.807747838139370344e+00,1.141507707788238957e+00,nan,nan,2.745900189577718198e+00,2.210152781863282900e+00,5.331258144097814622e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.091703827260919013e+01,3.174884850288889560e+00,nan,nan,2.842053437069719912e+00,2.173104607852814674e+00,6.742615780309740847e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.431253327210350079e+01,8.818930282582766012e+00,nan,nan,2.838343777463134820e+00,2.236235409797302065e+00,6.089115328123297921e-01
3.956800000000000495e+01,6.700400000000000134e+00,3.973293040223986594e+01,6.797688101914696190e+00,nan,nan,2.678286411395764954e+00,2.157926828042715517e+00,5.217903693339984716e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.610758236518328701e+01,2.108009367680232948e+00,nan,nan,2.717475761393767897e+00,2.157393517807983940e+00,5.612726300011419145e-01
7.707300000000000040e+00,1.448199999999999932e+00,8.393219756557726896e+00,1.036176356507818586e+00,nan,nan,2.860081092222895638e+00,2.173087182913544080e+00,6.835829858721442776e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.076403886617579886e+01,3.156643600092623458e+00,nan,nan,3.077539898457350986e+00,2.221924473083010998e+00,8.658484287168785043e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.534610097573643372e+01,9.054516777649833870e+00,nan,nan,2.807245632547271441e+00,2.247296001952730382e+00,5.612880664547934551e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.741971298799492018e+01,6.611218272573729848e+00,nan,nan,2.896402973002427217e+00,2.168463227169979302e+00,7.212368878532988692e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.564344780206902996e+01,1.906487452675377892e+00,nan,nan,2.698493106486063553e+00,2.192117129817959587e+00,5.113363347254124003e-01
7.790700000000001069e+00,1.390300000000000313e+00,7.240019351451412177e+00,9.023864712277984701e-01,nan,nan,2.933281888345956823e+00,2.169949667372955915e+00,7.669628898121498839e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.040514946794848683e+01,3.125491007708368407e+00,nan,nan,3.367150473589317183e+00,2.441076390003810381e+00,9.418232705609290711e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.621507476697203742e+01,9.391045513873120143e+00,nan,nan,2.899834900671144133e+00,2.255539149744881122e+00,6.403326919436620468e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.742117744356549736e+01,6.837166296178553537e+00,nan,nan,3.518429143447401319e+00,2.169806061850040102e+00,1.332055838219321720e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.416974630740156371e+01,1.610409016488252298e+00,nan,nan,2.642362395863436575e+00,2.155831524716306902e+00,4.886872747774171355e-01
8.132100000000001216e+00,1.486800000000000122e+00,7.524980017051234427e+00,9.949906298489907819e-01,nan,nan,2.937753805796564421e+00,2.170002506819312504e+00,7.712829326186978474e-01
2.014799999999999969e+01,3.475699999999999790e+00,1.857824199337756710e+01,2.951221249210677300e+00,nan,nan,3.035043580466430413e+00,2.241679818467125163e+00,8.031868223319499345e-01
6.118199999999999505e+01,9.674099999999999255e+00,6.007309703091386410e+01,9.124727302647833937e+00,nan,nan,3.179670473225809868e+00,2.325529270369130597e+00,8.761872867876510096e-01
3.689800000000000324e+01,8.399699999999999278e+00,3.872621169454937728e+01,6.877552523915534621e+00,nan,nan,5.506259679448540112e+00,2.297860779324546243e+00,3.073874223104907877e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.193392119036173504e+01,1.159441365806786806e+00,nan,nan,2.859087472039979261e+00,2.333145371592068251e+00,5.351163496503277273e-01
7.282499999999998863e+00,1.177900000000000169e+00,7.687691894947782600e+00,1.256532864822741846e+00,nan,nan,2.683025995700443200e+00,2.175715546153498270e+00,5.079746926626069747e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.847321052230033089e+01,3.086690004397528497e+00,nan,nan,2.808015873730331791e+00,2.183162081576015545e+00,6.295441234308536416e-01
6.139000000000000057e+01,9.751400000000000290e+00,6.253861925031479529e+01,9.452757530785074636e+00,nan,nan,3.126454402747865124e+00,2.393673943147626382e+00,7.256570474639424395e-01
3.573100000000000165e+01,8.631399999999999295e+00,3.973381346628297450e+01,7.160613625934311166e+00,nan,nan,5.943342205905269182e+00,2.821830441486831376e+00,2.770396231308231982e+00
8.981700000000000017e+00,1.023399999999999643e+00,9.757563383182478844e+00,8.292756117843680386e-01,nan,nan,2.759018499199130670e+00,2.195307547095506351e+00,5.613505357436692211e-01
6.257100000000001216e+00,1.004100000000000215e+00,7.604013253386433746e+00,1.460729629429974974e+00,nan,nan,3.021466703839894130e+00,2.270216760525545663e+00,7.606812363837730517e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.809116548727781293e+01,3.198600058915530120e+00,nan,nan,2.728957172056911684e+00,2.187638342463030128e+00,5.453270808756226495e-01
6.671399999999999864e+01,1.033099999999999952e+01,6.760418825198115655e+01,1.035545396949782493e+01,nan,nan,3.210325404035706764e+00,2.474551317008180984e+00,7.519662419285171318e-01
4.138899999999999579e+01,8.071400000000000574e+00,3.982177885122133176e+01,6.945459691268053959e+00,nan,nan,4.065633058844884573e+00,2.282298340162829842e+00,1.865729381695347522e+00
7.836600000000000676e+00,8.882399999999996965e-01,7.941451813271083182e+00,5.972140735623097108e-01,nan,nan,2.826276452682510154e+00,2.190415101228999184e+00,6.368836724320945386e-01
6.270699999999997942e+00,9.075500000000000789e-01,7.213464326992113484e+00,1.640622393027261428e+00,nan,nan,3.353141897819504891e+00,2.247069246830412315e+00,1.114407126325971609e+00
1.881299999999999883e+01,3.282599999999999962e+00,1.895304013400946275e+01,3.299801586836541123e+00,nan,nan,2.611404316991056351e+00,2.148879325274096086e+00,4.629118672263856649e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.837792434432461164e+01,1.084865526391069324e+01,nan,nan,3.449223155690909870e+00,2.569020974305666893e+00,9.385082804201115847e-01
4.248100000000000165e+01,7.279700000000000060e+00,4.056744815840838214e+01,6.887166225524274488e+00,nan,nan,3.033589042233360011e+00,2.346325979576577403e+00,7.330972997750359044e-01
