true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,5.856385040283203125e+01,1.066147232055664062e+01,nan,nan,2.751271996331388081e+00,2.229124082771794413e+00,6.138529378019945693e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.890931892395019531e+01,4.501456260681152344e+00,nan,nan,2.626836273503476704e+00,2.131074412313954447e+00,4.962000447355883193e-01
7.039699999999999847e+00,5.599799999999994782e-01,8.359189033508300781e+00,9.077370762825012207e-01,nan,nan,2.586649153065854634e+00,2.090680135933415507e+00,5.168916183554308486e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.556160354614257812e+01,2.316907882690429688e+00,nan,nan,2.416350278687650288e+00,2.057528330532567118e+00,3.548819023214953017e-01
2.906900000000000261e+01,4.228799999999999670e+00,3.001305770874023438e+01,4.482303142547607422e+00,nan,nan,2.471506509614163960e+00,2.041188730446354960e+00,4.306605058752672743e-01
5.850300000000000011e+01,1.046599999999999930e+01,6.080279159545898438e+01,1.083387470245361328e+01,nan,nan,2.896105382275754536e+00,2.376702307311551188e+00,6.646344858252184462e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.873017120361328125e+01,4.378218650817871094e+00,nan,nan,2.428913388085538472e+00,1.967882587162510966e+00,4.610043364607470107e-01
6.675599999999999312e+00,4.634300000000002306e-01,7.147065162658691406e+00,7.068834900856018066e-01,nan,nan,2.411778364014798726e+00,2.003808273521916483e+00,4.152044254385607314e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.616773414611816406e+01,2.364578962326049805e+00,nan,nan,2.349180493188077534e+00,1.997307969776646708e+00,3.499039608084337782e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.133020401000976562e+01,4.747736930847167969e+00,nan,nan,2.292264852357083882e+00,1.992535366264836405e+00,2.998643714033739638e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.870678329467773438e+01,9.954146385192871094e+00,nan,nan,3.006303522420102681e+00,2.345268501488225077e+00,7.992322492443697524e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.871209907531738281e+01,4.492656230926513672e+00,nan,nan,2.360587987733060444e+00,1.980013920513646219e+00,3.804840046011583876e-01
6.190100000000001046e+00,4.248099999999999099e-01,6.919894218444824219e+00,6.213288903236389160e-01,nan,nan,2.396383318734342183e+00,2.022920979706303690e+00,3.821729618155138564e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.586815738677978516e+01,2.309351682662963867e+00,nan,nan,2.257966551613980855e+00,1.963899387566105936e+00,2.945899563871996474e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.572473526000976562e+01,5.647433280944824219e+00,nan,nan,2.631199989152127827e+00,2.284910543409840677e+00,3.512493568503038954e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.283431243896484375e+01,8.205720901489257812e+00,nan,nan,3.272638681960279072e+00,2.242288781849400614e+00,1.108354722245849855e+00
2.501000000000000156e+01,3.798099999999999810e+00,2.529709434509277344e+01,3.906950950622558594e+00,nan,nan,2.256930384469205464e+00,1.954031719414250468e+00,3.028831678473131728e-01
6.979099999999998971e+00,5.792899999999998606e-01,7.688853263854980469e+00,7.037115693092346191e-01,nan,nan,2.355806622338468159e+00,2.018925203529851053e+00,3.426958519064562392e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.696936798095703125e+01,2.533649206161499023e+00,nan,nan,2.275800022912198628e+00,1.958686067310826395e+00,3.172790008627550673e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.680220031738281250e+01,5.976976394653320312e+00,nan,nan,3.108677122426206196e+00,2.683758264926926707e+00,4.414900737845079970e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.467087554931640625e+01,9.815550804138183594e+00,nan,nan,3.787318754625493611e+00,2.383717505780713175e+00,1.582598109825767763e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.403160095214843750e+01,3.757380008697509766e+00,nan,nan,2.943148646187955464e+00,1.953738166538731669e+00,9.894152964495794844e-01
5.279800000000001603e+00,1.931000000000002714e-01,6.799416542053222656e+00,4.911633133888244629e-01,nan,nan,2.587678406071836079e+00,2.136465324608342264e+00,4.765393632494585585e-01
1.553599999999999959e+01,2.645399999999999974e+00,1.638722419738769531e+01,2.487147331237792969e+00,nan,nan,2.341352019143277730e+00,2.006796194759862040e+00,3.325901228033678603e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.604297637939453125e+01,5.938385009765625000e+00,nan,nan,2.639058742356473530e+00,2.117816521374241923e+00,5.316905277811663222e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.690260314941406250e+01,1.029371929168701172e+01,nan,nan,4.631249937844449605e+00,2.613171578904347037e+00,2.350447614773430338e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.387593460083007812e+01,3.836163282394409180e+00,nan,nan,3.699817362857038106e+00,1.977064265457646464e+00,1.721588690861381776e+00
2.791599999999998971e+00,9.654800000000030025e-02,6.062407493591308594e+00,3.822789788246154785e-01,nan,nan,3.032415542435819233e+00,2.613070910384611700e+00,4.767621654116289687e-01
1.617200000000000060e+01,2.548900000000000166e+00,1.687275123596191406e+01,2.672736644744873047e+00,nan,nan,2.311131629777127827e+00,1.995095266548649882e+00,3.175192075811998915e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.495375061035156250e+01,5.885278224945068359e+00,nan,nan,2.515365395379239644e+00,1.996028138844029520e+00,5.175875323855059218e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.781163024902343750e+01,1.037292671203613281e+01,nan,nan,3.267404768300229634e+00,2.340833886114613627e+00,1.053210769876159913e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.144254302978515625e+01,3.395286798477172852e+00,nan,nan,3.878514799904996480e+00,1.960971011368290995e+00,1.917273719891227968e+00
3.459199999999999164e+00,3.861900000000004773e-01,5.900858879089355469e+00,4.201844334602355957e-01,nan,nan,2.695004019570523823e+00,2.352712167946354960e+00,3.499410945021288466e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.651824378967285156e+01,2.790187597274780273e+00,nan,nan,2.273768338990384663e+00,1.980911983696477030e+00,2.932861643873827528e-01
4.017499999999999716e+01,6.101799999999999891e+00,3.946140289306640625e+01,6.713805675506591797e+00,nan,nan,2.974686178994351948e+00,2.029477550236241434e+00,9.334980073415415358e-01
5.559000000000000341e+01,9.616199999999999193e+00,6.030281066894531250e+01,9.845483779907226562e+00,nan,nan,3.548225504961783017e+00,3.127450539318577860e+00,5.025715130411760878e-01
1.990500000000000114e+01,2.626100000000000101e+00,2.008520317077636719e+01,3.114272356033325195e+00,nan,nan,2.667977962327176655e+00,1.959411515442387675e+00,7.091700780235903334e-01
3.519899999999999807e+00,4.827399999999997249e-01,5.081593513488769531e+00,4.445791840553283691e-01,nan,nan,2.508633885216886128e+00,2.161701752392308329e+00,3.478546935164110732e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.625178527832031250e+01,2.918766021728515625e+00,nan,nan,2.260313663315946187e+00,1.969516648499028300e+00,2.910259562574999403e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.131879043579101562e+01,7.181145191192626953e+00,nan,nan,2.977518353295499409e+00,2.005680097786442850e+00,9.776642165177242827e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.374174880981445312e+01,9.236810684204101562e+00,nan,nan,3.227305505109006489e+00,2.843836902228848551e+00,3.980165916525499892e-01
1.960200000000000031e+01,2.838499999999999801e+00,1.986843490600585938e+01,3.184987545013427734e+00,nan,nan,2.451801571679288472e+00,1.957400156704442118e+00,4.953378933512346816e-01
3.398499999999998522e+00,5.599799999999994782e-01,4.689280509948730469e+00,4.280064702033996582e-01,nan,nan,2.500145945382291401e+00,2.121104671207921122e+00,3.723896938406603407e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.699135971069335938e+01,3.102875947952270508e+00,nan,nan,2.337747249436551655e+00,1.970614625660435770e+00,3.666823702894823622e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.432018661499023438e+01,7.656991958618164062e+00,nan,nan,3.361638355684453572e+00,2.000431670395390604e+00,1.361431320294059999e+00
4.800399999999999778e+01,8.863099999999999312e+00,4.869633865356445312e+01,8.676664352416992188e+00,nan,nan,2.494936499428922261e+00,2.057110799995915507e+00,4.351473051153795790e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.803481864929199219e+01,2.855061531066894531e+00,nan,nan,2.450861844849759663e+00,2.052926673141972636e+00,4.036805826269762587e-01
3.650400000000001199e+00,8.260200000000001985e-01,4.553015708923339844e+00,4.464305043220520020e-01,nan,nan,2.654761407208615864e+00,2.067347599712864969e+00,5.665865737043993544e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.850006484985351562e+01,3.233166456222534180e+00,nan,nan,2.428816113305265034e+00,1.972823931423680399e+00,4.550999599539415907e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.936971282958984375e+01,8.294569015502929688e+00,nan,nan,2.904362830949002827e+00,2.037214829174534891e+00,8.555595996820108962e-01
2.014799999999999969e+01,3.147499999999999964e+00,2.086820983886718750e+01,3.585512638092041016e+00,nan,nan,2.619916353058988179e+00,1.992846562115208719e+00,6.278530257784502577e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.697269058227539062e+01,7.578708648681640625e+00,nan,nan,2.511287841630155171e+00,2.146321518866078470e+00,3.723697262846605849e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.525836944580078125e+01,7.861919879913330078e+00,nan,nan,2.560770187211209858e+00,2.186896844355122660e+00,3.720076876722948622e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.748523330688476562e+01,2.614342451095581055e+00,nan,nan,2.325820598435575093e+00,1.972664369789616678e+00,3.523849445425646376e-01
6.311499999999998778e+00,1.023399999999999643e+00,7.406998634338378906e+00,9.505055546760559082e-01,nan,nan,2.388627443146878804e+00,2.064403785912053202e+00,3.228156763159411025e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.187859153747558594e+01,3.619216203689575195e+00,nan,nan,2.546657714677030171e+00,1.983227624146000956e+00,5.638546246134417128e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.287167358398437500e+01,8.685680389404296875e+00,nan,nan,2.708481225800687398e+00,2.250038339344517802e+00,4.343777495466845107e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.485715103149414062e+01,7.481408119201660156e+00,nan,nan,3.431533712577993001e+00,2.905453397480504130e+00,5.852931338392870497e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.539876365661621094e+01,2.140642642974853516e+00,nan,nan,2.488917503190213765e+00,2.008260919300572489e+00,4.871120947443621230e-01
7.646599999999999397e+00,1.351700000000000124e+00,9.083992958068847656e+00,1.196373343467712402e+00,nan,nan,2.458118948769742573e+00,2.105281306950108622e+00,3.455723720633165907e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.271582412719726562e+01,3.663674831390380859e+00,nan,nan,2.289517435860807026e+00,1.994950129238621805e+00,2.946122485243456435e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.458223724365234375e+01,8.992014884948730469e+00,nan,nan,2.592946741414243306e+00,2.062044753281132792e+00,5.504647391878740859e-01
3.956800000000000495e+01,6.700400000000000134e+00,4.284813308715820312e+01,7.006798744201660156e+00,nan,nan,3.067483041119748677e+00,2.620163356939063881e+00,4.762955802523272109e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.507459735870361328e+01,2.064562320709228516e+00,nan,nan,2.454163465333158101e+00,2.015986277309910868e+00,4.442167478644030165e-01
7.707300000000000040e+00,1.448199999999999932e+00,8.849619865417480469e+00,1.103357434272766113e+00,nan,nan,2.580893192124539937e+00,2.059330894199864481e+00,5.075066286169664931e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.239008903503417969e+01,3.573169231414794922e+00,nan,nan,2.275172743630582417e+00,1.951860977856175516e+00,3.232911425673143935e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.611499786376953125e+01,9.187784194946289062e+00,nan,nan,2.493939194512540425e+00,2.052195204941289042e+00,4.518054324232714247e-01
3.665500000000000114e+01,7.047999999999999154e+00,3.987394714355468750e+01,6.609161376953125000e+00,nan,nan,3.269443157744580830e+00,2.599577045587555979e+00,6.380005675398485732e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.495849609375000000e+01,2.028644084930419922e+00,nan,nan,2.413658294511014546e+00,1.973946465698735331e+00,4.420606690489428114e-01
7.790700000000001069e+00,1.390300000000000313e+00,7.785359382629394531e+00,8.718889355659484863e-01,nan,nan,2.749422583413297261e+00,1.986466719357030009e+00,7.634974020563738417e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.188770294189453125e+01,3.433992862701416016e+00,nan,nan,2.489281687569791401e+00,2.036114944664494608e+00,4.544578391157763075e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.779836654663085938e+01,9.536703109741210938e+00,nan,nan,2.728244337868863667e+00,2.103227330891148661e+00,6.691293316923754286e-01
3.659499999999999886e+01,7.685200000000000031e+00,4.058180236816406250e+01,6.703698635101318359e+00,nan,nan,4.948124441933805073e+00,2.929031087605015848e+00,1.920888205155052431e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.471398258209228516e+01,1.981913208961486816e+00,nan,nan,2.685240123105222310e+00,2.035905851570622538e+00,6.588767367445604872e-01
8.132100000000001216e+00,1.486800000000000122e+00,7.868472099304199219e+00,8.237853646278381348e-01,nan,nan,3.036287877392942036e+00,1.993425859657780741e+00,1.049734582289375551e+00
2.014799999999999969e+01,3.475699999999999790e+00,1.942855644226074219e+01,3.019448518753051758e+00,nan,nan,2.637468252015287007e+00,1.986360325066105936e+00,6.540721553408281874e-01
6.118199999999999505e+01,9.674099999999999255e+00,6.073721694946289062e+01,9.401523590087890625e+00,nan,nan,2.567793760132962788e+00,2.087191595284001444e+00,4.969493049227373671e-01
3.689800000000000324e+01,8.399699999999999278e+00,3.887849044799804688e+01,6.363571166992187500e+00,nan,nan,9.610798392129117573e+00,2.210746152845875834e+00,7.295412977322258463e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.290797996520996094e+01,1.630427956581115723e+00,nan,nan,3.482736680340940083e+00,2.525780542341725443e+00,1.014889647349037416e+00
7.282499999999998863e+00,1.177900000000000169e+00,7.715815544128417969e+00,7.787166237831115723e-01,nan,nan,2.611760709119016255e+00,2.016822530476109598e+00,5.876324671351091933e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.873741912841796875e+01,2.951236248016357422e+00,nan,nan,2.729046556782895649e+00,1.995554579941289042e+00,7.382353293739931654e-01
6.139000000000000057e+01,9.751400000000000290e+00,6.247397232055664062e+01,9.520758628845214844e+00,nan,nan,2.661533448529416646e+00,2.159970326868550394e+00,4.910804229818956923e-01
3.573100000000000165e+01,8.631399999999999295e+00,3.823097991943359375e+01,6.269158363342285156e+00,nan,nan,1.203684190256612929e+01,2.353264166561619852e+00,9.502154310330070075e+00
8.981700000000000017e+00,1.023399999999999643e+00,1.250228118896484375e+01,1.544866442680358887e+00,nan,nan,3.420699987244779194e+00,2.717054358271615122e+00,7.726892131411211562e-01
6.257100000000001216e+00,1.004100000000000215e+00,7.477231025695800781e+00,8.396535515785217285e-01,nan,nan,2.506072554421598042e+00,2.109548463074223612e+00,3.880932527624743056e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.783871841430664062e+01,2.872157096862792969e+00,nan,nan,2.928526732754880513e+00,2.051616443840519999e+00,8.885892230116503310e-01
6.671399999999999864e+01,1.033099999999999952e+01,6.542881011962890625e+01,1.001536750793457031e+01,nan,nan,2.770568106007749165e+00,2.227478130308644388e+00,5.865162509524004530e-01
4.138899999999999579e+01,8.071400000000000574e+00,3.862950134277343750e+01,6.397753715515136719e+00,nan,nan,7.220101151299649800e+00,2.438555790630833719e+00,4.915575464352287760e+00
7.836600000000000676e+00,8.882399999999996965e-01,1.161105442047119141e+01,1.399166464805603027e+00,nan,nan,3.482200119328672017e+00,2.816872759310261820e+00,7.570004808746950697e-01
6.270699999999997942e+00,9.075500000000000789e-01,8.008927345275878906e+00,1.092074036598205566e+00,nan,nan,2.580813023877317036e+00,2.200468523947255228e+00,4.045008021437304091e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.826917839050292969e+01,3.106535673141479492e+00,nan,nan,2.335142407250577534e+00,1.989456130711094950e+00,3.475442129217760634e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.531000518798828125e+01,1.035007667541503906e+01,nan,nan,2.692923698258573140e+00,2.227009101358906840e+00,4.900331395708696913e-01
4.248100000000000165e+01,7.279700000000000060e+00,3.771159744262695312e+01,6.231348514556884766e+00,nan,nan,5.289532098603421773e+00,3.334140135494725321e+00,2.127176125630058756e+00
