true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,5.660549505800889136e+01,1.015091679929468782e+01,nan,nan,3.272291323313520905e+00,2.309994012637337502e+00,1.231838912813989051e+00
2.730900000000000105e+01,4.170899999999999608e+00,2.678490403790177865e+01,4.021505871136700883e+00,nan,nan,1.321615621382965955e+00,1.468822194801651104e+00,-1.316355825360642218e-01
7.039699999999999847e+00,5.599799999999994782e-01,7.428234698058027163e+00,6.916011526929000119e-01,nan,nan,1.403360787099729556e+00,1.513166108507598029e+00,-1.013601491453282044e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.423352329064453237e+01,2.359943110110665820e+00,nan,nan,1.328509965238326540e+00,1.453130660227331283e+00,-1.216960843607450826e-01
2.906900000000000261e+01,4.228799999999999670e+00,2.913545939557193165e+01,4.387735897549496222e+00,nan,nan,1.325524072866135938e+00,1.450929201759566078e+00,-1.191997446117141202e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.842937069158469399e+01,1.017186597954092164e+01,nan,nan,1.879115374923856940e+00,1.619975175050575755e+00,2.655256576522011525e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.693243308023356519e+01,4.048117897974365498e+00,nan,nan,1.790173810546713318e+00,2.036952744684711991e+00,-2.392089420160379287e-01
6.675599999999999312e+00,4.634300000000002306e-01,6.621622191501153054e+00,5.850537332314180716e-01,nan,nan,1.382869142595303469e+00,1.493878017740403852e+00,-1.096242244811787003e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.514558115782664949e+01,2.482696057657799216e+00,nan,nan,1.241231189310289640e+00,1.460537144046475611e+00,-2.156345475827792235e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.130790023518641263e+01,4.752741178684972034e+00,nan,nan,1.262297590412950310e+00,1.511566536262426208e+00,-2.413302417674996203e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.720814732909509104e+01,9.512324912925068432e+00,nan,nan,1.571496117927614566e+00,1.652835928244057007e+00,-6.471955915735572162e-02
2.931199999999999761e+01,4.267400000000000304e+00,2.796103069519504913e+01,4.260663618816632692e+00,nan,nan,1.509118362400974966e+00,1.753456773384497902e+00,-2.415712796338991275e-01
6.190100000000001046e+00,4.248099999999999099e-01,6.512836978146431477e+00,5.076969366207850776e-01,nan,nan,1.361057664769770525e+00,1.510702563027826129e+00,-1.443663609717937835e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.544910547133319234e+01,2.512690951994910549e+00,nan,nan,1.398532709809127805e+00,1.502932382571101400e+00,-1.129495827841224820e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.546700401561614768e+01,5.471019792064259590e+00,nan,nan,1.925738307625698420e+00,2.165082055872352029e+00,-2.383708288863877200e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.377126025223991235e+01,8.752284901135627848e+00,nan,nan,1.646470731314972014e+00,1.697594720797979573e+00,-2.171981054895422147e-02
2.501000000000000156e+01,3.798099999999999810e+00,2.585961274028294099e+01,3.786959522802904488e+00,nan,nan,1.317282370974569350e+00,1.550526689750475917e+00,-2.317997696839471100e-01
6.979099999999998971e+00,5.792899999999998606e-01,7.346142418478677882e+00,5.993092699355084818e-01,nan,nan,1.326031349557060590e+00,1.509258769730507099e+00,-1.799897180421876630e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.704567083402247718e+01,2.700975010295453949e+00,nan,nan,1.202787872696519766e+00,1.443239731998831710e+00,-2.381972893194606034e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.640957742151366006e+01,5.570393283065731893e+00,nan,nan,2.960197728858229294e+00,3.035352174488628485e+00,-1.506852476304416655e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.089679850294005803e+01,8.996670895001710022e+00,nan,nan,1.867118517232133401e+00,1.863697515812852590e+00,-1.754164592796647604e-02
2.380199999999999960e+01,3.128200000000000092e+00,2.393314111211436312e+01,3.282428513885889299e+00,nan,nan,1.311105897814024424e+00,1.422790895707201964e+00,-1.041382910809987017e-01
5.279800000000001603e+00,1.931000000000002714e-01,5.212067469745676362e+00,4.004166281249239567e-01,nan,nan,1.528902565867549246e+00,1.505965038804083500e+00,2.288668124032366968e-02
1.553599999999999959e+01,2.645399999999999974e+00,1.661716335039884029e+01,2.623428996638117461e+00,nan,nan,1.411149309044370526e+00,1.648910813740189774e+00,-2.397901440000600459e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.589026515374360571e+01,5.426719684951540223e+00,nan,nan,1.692600594870248054e+00,1.769157381245905158e+00,-1.100890282849724677e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.075775371561059757e+01,9.143746440596078884e+00,nan,nan,2.693967992538780276e+00,2.514915022040070447e+00,1.206915082188060317e-01
2.445699999999999719e+01,2.935099999999999820e+00,2.375096706718082729e+01,3.163353579185662845e+00,nan,nan,1.601582859922533020e+00,1.518091175673520032e+00,4.830237289004246648e-02
2.791599999999998971e+00,9.654800000000030025e-02,3.425989201741028722e+00,2.309683700933411465e-01,nan,nan,1.502821297183119853e+00,1.586038970099876488e+00,-7.206705428843562800e-02
1.617200000000000060e+01,2.548900000000000166e+00,1.685684216865573148e+01,2.709444890447433529e+00,nan,nan,1.403082287713368181e+00,1.528767399479499023e+00,-1.107818371416513514e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.550728948737640422e+01,5.341480590098043990e+00,nan,nan,1.436127976059816014e+00,1.459355795329336347e+00,-2.526741209633187601e-02
6.602800000000000580e+01,9.674099999999999255e+00,6.291544930592646523e+01,9.575325688797224899e+00,nan,nan,2.776009678163460670e+00,2.652503901499320804e+00,1.564608667243476692e-01
2.136199999999999832e+01,2.433000000000000274e+00,2.044954070969480853e+01,2.328013729779616625e+00,nan,nan,1.431984461226189165e+00,1.589588387454240248e+00,-1.288435685807678421e-01
3.459199999999999164e+00,3.861900000000004773e-01,3.315772865190005803e+00,3.307783547355742648e-01,nan,nan,1.383565308160739082e+00,1.527071372199702237e+00,-1.397633306853860446e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.639011227171762641e+01,2.726701108804194362e+00,nan,nan,1.231217522826984823e+00,1.469053909120448864e+00,-2.369164383973891841e-01
4.017499999999999716e+01,6.101799999999999891e+00,3.997802994109729724e+01,6.126088428082424819e+00,nan,nan,1.288255731524412084e+00,1.483318984947646024e+00,-1.923200058631693299e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.465640539422938105e+01,9.686581809597482717e+00,nan,nan,1.689680752319197454e+00,1.708364794116699725e+00,-2.444920791800153648e-02
1.990500000000000114e+01,2.626100000000000101e+00,1.891298664641943361e+01,2.290040998477117284e+00,nan,nan,1.887543427447382793e+00,1.609104242315656963e+00,3.294640925876741733e-01
3.519899999999999807e+00,4.827399999999997249e-01,3.142688351955403192e+00,4.700044726486729552e-01,nan,nan,1.378942080742620035e+00,1.540761284111525020e+00,-1.583738568929025092e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.641071249524138409e+01,2.779051559593027854e+00,nan,nan,1.299678791190622906e+00,1.450866628526901181e+00,-1.507505860351614491e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.161158754777434154e+01,6.443169927935268326e+00,nan,nan,1.383772178239835338e+00,1.523134641235609266e+00,-1.444879722787448806e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.079100513852448273e+01,9.060028408217522866e+00,nan,nan,1.638017569435581411e+00,1.670234202417775649e+00,-4.771028184169523456e-02
1.960200000000000031e+01,2.838499999999999801e+00,1.918398984001750662e+01,2.590241840342492274e+00,nan,nan,1.520539439759911904e+00,1.459887901914334707e+00,7.259541819413639629e-02
3.398499999999998522e+00,5.599799999999994782e-01,3.376668565448611048e+00,5.158588629596061459e-01,nan,nan,1.357053923445902921e+00,1.516315217299615936e+00,-1.561460852656531006e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.733490077914172289e+01,2.904738093016478118e+00,nan,nan,1.195151305665663521e+00,1.447770092046622770e+00,-2.503496939794074283e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.347518043156034651e+01,6.936319178154983334e+00,nan,nan,1.457898691460822516e+00,1.599423440520641115e+00,-1.499024773301076419e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.791238965544656025e+01,8.667091525309043476e+00,nan,nan,1.560144641250170050e+00,1.528744209852887614e+00,4.004220426086246842e-02
1.680799999999999983e+01,2.595000000000000195e+00,1.796396915796250227e+01,2.618273326149584967e+00,nan,nan,1.439376640182189693e+00,1.675019314602608222e+00,-2.334045054919284823e-01
3.650400000000001199e+00,8.260200000000001985e-01,3.758453212805136445e+00,7.357198572410585946e-01,nan,nan,1.377266613626656255e+00,1.513706262049919982e+00,-1.353842580733521928e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.807748270587489259e+01,2.969563837535768691e+00,nan,nan,1.315271346236323247e+00,1.554750068904297455e+00,-2.417548556206239319e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.939845399878099386e+01,7.820612523026252205e+00,nan,nan,1.498823255506631646e+00,1.578202998100831866e+00,-7.953111748703278749e-02
2.014799999999999969e+01,3.147499999999999964e+00,1.982746627010319074e+01,3.142555234688758858e+00,nan,nan,1.196279327889872679e+00,1.453604600177129891e+00,-2.549315183324345480e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.929101874910789860e+01,7.532120426401614388e+00,nan,nan,1.600749571154066686e+00,1.651990088929699674e+00,-7.232156589426330662e-02
4.351300000000000523e+01,7.917000000000000703e+00,4.346332704249391554e+01,7.745368164593291915e+00,nan,nan,1.528787548001790508e+00,1.535265899646706345e+00,-3.293534012787535659e-03
1.711400000000000077e+01,2.799900000000000055e+00,1.848766155080569717e+01,2.714504770452160543e+00,nan,nan,1.580906309528556264e+00,1.772242574326956532e+00,-2.054100493097312796e-01
6.311499999999998778e+00,1.023399999999999643e+00,6.304638230733722537e+00,9.566581991419083053e-01,nan,nan,1.333980464185388293e+00,1.497394454485465598e+00,-1.616649312879483436e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.018418485217159741e+01,3.178494377690904482e+00,nan,nan,1.384877187402482335e+00,1.637044755259288387e+00,-2.441295989202012517e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.455606913262772650e+01,8.480481397509610275e+00,nan,nan,1.417463248128089770e+00,1.560997374020312689e+00,-1.323937077428607445e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.155212515121056072e+01,7.198733638574605465e+00,nan,nan,1.424553710891862224e+00,1.555066308548430865e+00,-1.182763025111819299e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.653905216916285781e+01,2.310745233513895602e+00,nan,nan,1.368986730955726205e+00,1.465293803855125088e+00,-1.018094996640470651e-01
7.646599999999999397e+00,1.351700000000000124e+00,8.156150641310851768e+00,1.174518191183862026e+00,nan,nan,1.484800144126911636e+00,1.526578086600753892e+00,-5.032457104685206239e-02
2.190800000000000125e+01,3.591600000000000126e+00,2.118220694528574910e+01,3.300326060015071672e+00,nan,nan,1.685126918911870941e+00,1.524448491424723384e+00,1.877749557275668613e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.506653780516967345e+01,8.752347961581349978e+00,nan,nan,1.532503196402491774e+00,1.645746214911327776e+00,-8.964562671114961745e-02
3.956800000000000495e+01,6.700400000000000134e+00,3.992973100482110738e+01,6.922507714865417938e+00,nan,nan,1.504327772875387215e+00,1.482192031804474786e+00,3.446003173738132475e-02
1.596099999999999852e+01,2.355799999999999894e+00,1.584412401373146650e+01,2.150266813170725211e+00,nan,nan,1.425375048678950929e+00,1.449771759469163257e+00,-1.872948846111066601e-02
7.707300000000000040e+00,1.448199999999999932e+00,8.227190726696790080e+00,1.181598658134091817e+00,nan,nan,1.672989947488112694e+00,1.526170798723293087e+00,1.325864184099225795e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.157835300791548860e+01,3.359852606825590282e+00,nan,nan,1.923451184208853748e+00,1.498442811092867588e+00,4.519782799799632045e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.620966207772077894e+01,9.171296627999156570e+00,nan,nan,1.589156474800935248e+00,1.541660992722002854e+00,5.519349501155190740e-02
3.665500000000000114e+01,7.047999999999999154e+00,3.732336537756513906e+01,6.628396696352440998e+00,nan,nan,2.185463955607271469e+00,1.519078080839944889e+00,6.274723935389305840e-01
1.456499999999999950e+01,1.737899999999999778e+00,1.528882788769112899e+01,1.821320261794864503e+00,nan,nan,1.340970526754804215e+00,1.537904470049348271e+00,-1.855541332946015753e-01
7.790700000000001069e+00,1.390300000000000313e+00,7.162530985678202455e+00,1.175279330121554278e+00,nan,nan,1.556499248434979776e+00,1.550838923499350486e+00,1.975683607690648103e-02
2.306099999999999994e+01,3.746100000000000207e+00,2.153647808389727913e+01,3.370998271627133391e+00,nan,nan,2.268751935584879309e+00,1.846512854768003420e+00,4.849014393721461924e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.647558342859213809e+01,9.086524648183026187e+00,nan,nan,1.450883524188486984e+00,1.579194107549833470e+00,-1.205294372102940770e-01
3.659499999999999886e+01,7.685200000000000031e+00,3.779607892506232503e+01,6.853785163787073031e+00,nan,nan,4.803313115222428209e+00,1.697698694311222001e+00,2.939358685779568603e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.419282684642333159e+01,1.498125366155713234e+00,nan,nan,1.291017594459334283e+00,1.500568038636314494e+00,-2.088481660653287442e-01
8.132100000000001216e+00,1.486800000000000122e+00,7.787870110562376880e+00,1.155249512992871708e+00,nan,nan,1.804798774937863115e+00,1.502950146064484294e+00,3.135238631484147387e-01
2.014799999999999969e+01,3.475699999999999790e+00,2.015609558612701235e+01,3.254539643506865865e+00,nan,nan,1.424935454666480528e+00,1.428377334659982401e+00,-2.778274226530874635e-03
6.118199999999999505e+01,9.674099999999999255e+00,6.096553448361140681e+01,9.600503513623241503e+00,nan,nan,1.516989091373960097e+00,1.593116319092303668e+00,-6.575189946252324447e-02
3.689800000000000324e+01,8.399699999999999278e+00,3.900362330539314826e+01,7.565347383620201427e+00,nan,nan,5.386259759524311796e+00,2.212968540604896450e+00,2.866214082088882620e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.054033548454539115e+01,9.852620464005701351e-01,nan,nan,1.346770087915678094e+00,1.542956636318163044e+00,-1.940266517704178906e-01
7.282499999999998863e+00,1.177900000000000169e+00,7.219537159988629327e+00,1.173725057065702959e+00,nan,nan,1.310672606097582182e+00,1.495554747160577902e+00,-1.830390535447941058e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.993046063795393508e+01,3.264301857789725148e+00,nan,nan,1.410634138679259575e+00,1.468010299827665177e+00,-6.514810854723207534e-02
6.139000000000000057e+01,9.751400000000000290e+00,6.222605090476679379e+01,9.764904124201271074e+00,nan,nan,1.605176374508207493e+00,1.684983279180028770e+00,-6.953716981604407543e-02
3.573100000000000165e+01,8.631399999999999295e+00,3.934185124108146425e+01,7.871054331604934617e+00,nan,nan,6.288925553823682790e+00,3.618728819445367506e+00,2.194944172545515215e+00
8.981700000000000017e+00,1.023399999999999643e+00,8.979523324017666397e+00,7.327526552646070890e-01,nan,nan,1.684760310415009510e+00,1.487229093079346809e+00,1.984459971815555335e-01
6.257100000000001216e+00,1.004100000000000215e+00,6.409955084262854541e+00,1.037556945157753763e+00,nan,nan,1.352253300167451044e+00,1.514300718486272013e+00,-1.597409028585017321e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.947792056429159047e+01,3.256250940711541197e+00,nan,nan,1.441006544727003291e+00,1.478553673663301815e+00,-4.612145223106645098e-02
6.671399999999999864e+01,1.033099999999999952e+01,6.595546452965234607e+01,1.027483611556799659e+01,nan,nan,1.703453063548091562e+00,1.717404643157354638e+00,2.829119055002271566e-03
4.138899999999999579e+01,8.071400000000000574e+00,3.900815876630225887e+01,7.499422145637979042e+00,nan,nan,3.458700637380279552e+00,2.418778611836962078e+00,1.244740679892257784e+00
7.836600000000000676e+00,8.882399999999996965e-01,6.843770386553060803e+00,7.033494756490186184e-01,nan,nan,1.632494610621261666e+00,1.665437625160320456e+00,-1.286671656249871454e-02
6.270699999999997942e+00,9.075500000000000789e-01,6.358338573280324368e+00,1.027483850449831149e+00,nan,nan,1.426350470591011277e+00,1.522409001616521262e+00,-9.306105533739028601e-02
1.881299999999999883e+01,3.282599999999999962e+00,2.012455014343693094e+01,3.310218395798480095e+00,nan,nan,1.486348442013779803e+00,1.742627429447924037e+00,-2.526811508148822938e-01
6.645300000000000296e+01,1.042699999999999960e+01,6.590904376406925280e+01,1.073507291636429883e+01,nan,nan,2.067022859799620527e+00,1.719857460644035108e+00,3.225845426038015384e-01
