true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.898799999999999955e+01,1.077499999999999858e+01,5.623768669234596729e+01,1.056954144173744581e+01,nan,nan,2.881573254671368378e+00,2.470184475884538156e+00,4.688465736416636553e-01
2.730900000000000105e+01,4.170899999999999608e+00,2.748654901714122545e+01,4.106849978306984283e+00,nan,nan,2.133061907822167313e+00,1.895360196921512363e+00,2.377107691460192962e-01
7.039699999999999847e+00,5.599799999999994782e-01,9.645768207202443989e+00,1.020726021173930853e+00,nan,nan,2.966463595106925144e+00,2.379373125152281165e+00,6.585102379792628913e-01
1.432200000000000095e+01,2.510299999999999976e+00,1.585742398709788503e+01,2.151219060977963338e+00,nan,nan,2.572939645987259549e+00,2.064889099884696488e+00,4.934284473116439806e-01
2.906900000000000261e+01,4.228799999999999670e+00,3.020593543998392150e+01,4.275937467180717100e+00,nan,nan,2.272896919134455906e+00,2.014599154029980355e+00,2.584987633400277485e-01
5.850300000000000011e+01,1.046599999999999930e+01,5.735521935596398890e+01,1.018230506526139933e+01,nan,nan,2.618483182752088467e+00,2.152226089555137722e+00,5.090714259803685859e-01
2.876599999999999824e+01,4.074300000000000033e+00,2.789742830719343303e+01,4.139001749439712441e+00,nan,nan,2.177305969254514473e+00,1.942802662934715929e+00,2.344587585123902862e-01
6.675599999999999312e+00,4.634300000000002306e-01,8.792424200959921166e+00,9.548262804010856364e-01,nan,nan,2.874480769535562530e+00,2.225155122814306274e+00,7.128015621471615049e-01
1.541499999999999915e+01,2.548900000000000166e+00,1.635069183937495296e+01,2.375972080833776090e+00,nan,nan,2.259683711021858166e+00,1.958177566374108114e+00,2.982537667182602048e-01
3.064800000000000324e+01,4.711599999999999788e+00,3.135143379869708724e+01,4.743261583565248074e+00,nan,nan,2.175679735991075781e+00,1.936489293948860047e+00,2.393423414825298634e-01
5.637899999999999068e+01,9.423099999999999810e+00,5.719133868979778867e+01,9.689548986204227887e+00,nan,nan,2.466071796333548782e+00,2.051370409339291712e+00,4.475276217588730621e-01
2.931199999999999761e+01,4.267400000000000304e+00,2.833735889290999310e+01,4.301978854890430526e+00,nan,nan,2.175582899528773151e+00,1.952219008972311487e+00,2.233209030751905910e-01
6.190100000000001046e+00,4.248099999999999099e-01,8.669179657205170031e+00,9.386350184086116322e-01,nan,nan,3.012643074330737303e+00,2.336388734589053939e+00,7.545345136617308546e-01
1.602100000000000080e+01,2.355799999999999894e+00,1.605837265942322745e+01,2.430473075309748765e+00,nan,nan,2.145494590558831405e+00,1.894961944263889420e+00,2.509746262660192961e-01
3.343900000000000006e+01,5.464599999999999902e+00,3.692571633317706414e+01,5.779439236096869159e+00,nan,nan,3.172515988582715440e+00,2.754846106227768487e+00,4.335780106310331838e-01
5.480100000000000193e+01,8.901699999999999946e+00,5.092291714725688223e+01,8.388450665964896302e+00,nan,nan,3.523169265621265200e+00,2.906434027931108943e+00,7.540290692907274384e-01
2.501000000000000156e+01,3.798099999999999810e+00,2.587642205646042370e+01,3.816158718689369067e+00,nan,nan,2.147007810782368686e+00,1.931548112936939177e+00,2.154562951255039049e-01
6.979099999999998971e+00,5.792899999999998606e-01,9.305047995591976928e+00,1.008896781895200156e+00,nan,nan,2.831913166972546136e+00,2.286604563939022228e+00,6.070019466408240749e-01
1.690800000000000125e+01,2.664699999999999847e+00,1.747269062841736798e+01,2.658565624566463725e+00,nan,nan,2.152304668114179087e+00,1.912078286371113878e+00,2.403126856326087690e-01
3.337800000000000011e+01,5.696299999999999919e+00,3.699759272577739466e+01,5.877703122243455702e+00,nan,nan,3.124445665099244263e+00,2.807913439340099959e+00,3.272099457293432545e-01
6.226500000000000057e+01,8.882400000000000517e+00,6.329312530803668579e+01,1.039384714367337992e+01,nan,nan,6.000244136349674129e+00,2.092562466503263163e+00,3.941649446388805877e+00
2.380199999999999960e+01,3.128200000000000092e+00,2.421280918835076079e+01,3.630672239540223778e+00,nan,nan,2.623897326076557679e+00,1.893182108564528621e+00,7.310334288185067475e-01
5.279800000000001603e+00,1.931000000000002714e-01,7.724091240739181075e+00,5.947051177077939954e-01,nan,nan,2.822777289432066627e+00,2.327835157020470280e+00,5.727826983186041776e-01
1.553599999999999959e+01,2.645399999999999974e+00,1.713195336954145276e+01,2.448592295635031668e+00,nan,nan,2.404239994732128238e+00,2.073557026054407615e+00,3.242498039685451916e-01
3.453099999999999881e+01,5.580499999999999794e+00,3.583011252925776802e+01,5.856099321767310073e+00,nan,nan,2.462375373031286507e+00,2.042899105602581145e+00,4.248804939388581836e-01
6.360000000000000142e+01,9.017599999999999838e+00,6.724688846745075921e+01,1.090761213294129561e+01,nan,nan,7.531832478051248003e+00,2.721982870782577280e+00,5.449891962440911009e+00
2.445699999999999719e+01,2.935099999999999820e+00,2.384636730886440859e+01,3.709259368608563978e+00,nan,nan,3.336737815975938659e+00,1.917856436519089325e+00,1.417468606826387090e+00
2.791599999999998971e+00,9.654800000000030025e-02,6.063965847834968059e+00,2.697938816735789835e-01,nan,nan,2.933530411812507843e+00,2.626829589523212327e+00,3.586517862855935768e-01
1.617200000000000060e+01,2.548900000000000166e+00,1.742535052309246169e+01,2.406973582680034696e+00,nan,nan,2.309192563848971425e+00,2.005030735291047250e+00,3.003824756948796360e-01
3.538100000000000023e+01,5.541900000000000048e+00,3.614156238793906795e+01,5.924598610501696783e+00,nan,nan,2.531582346870483669e+00,1.980160504886136819e+00,5.562009169719384083e-01
6.602800000000000580e+01,9.674099999999999255e+00,6.675907513042068331e+01,1.078452260396463913e+01,nan,nan,4.241107733250040646e+00,2.137356208466115959e+00,2.118630625057883243e+00
2.136199999999999832e+01,2.433000000000000274e+00,2.074559957937939458e+01,3.308159098655288233e+00,nan,nan,3.679142489201335575e+00,1.925544734783658285e+00,1.748466601700585432e+00
3.459199999999999164e+00,3.861900000000004773e-01,5.564428806617680578e+00,2.626237422188828496e-01,nan,nan,2.601045694282548837e+00,2.244301197079106025e+00,3.339457427069713047e-01
1.608200000000000074e+01,2.761299999999999866e+00,1.683563397023637975e+01,2.397665868674962120e+00,nan,nan,2.456336101026876939e+00,1.939957510534697782e+00,5.101500893607056053e-01
4.017499999999999716e+01,6.101799999999999891e+00,4.135446831985014171e+01,6.700792333405299672e+00,nan,nan,2.937500296487727258e+00,2.048468800753661334e+00,9.102746618879531404e-01
5.559000000000000341e+01,9.616199999999999193e+00,5.780415709268302749e+01,9.674858196976579450e+00,nan,nan,2.609006230104419011e+00,2.285306059445304072e+00,3.490161646526855899e-01
1.990500000000000114e+01,2.626100000000000101e+00,1.864805843936044027e+01,3.009263629946617780e+00,nan,nan,2.538094190463029420e+00,2.010265994268637613e+00,5.208368355465259336e-01
3.519899999999999807e+00,4.827399999999997249e-01,4.832317544570262413e+00,3.312333143302295113e-01,nan,nan,2.447096885717447989e+00,2.093104831985634018e+00,3.423991286270584578e-01
1.632499999999999929e+01,2.915799999999999947e+00,1.691160980605883424e+01,2.509651270157433167e+00,nan,nan,2.503720631087747783e+00,1.929091336009149282e+00,5.695170404964073896e-01
4.108500000000000085e+01,6.546000000000000263e+00,4.280374550667703204e+01,7.103715907597434764e+00,nan,nan,2.938514175235561687e+00,2.143791125240193551e+00,8.311380173187890019e-01
4.982399999999999807e+01,9.172100000000000364e+00,5.210335840906845561e+01,8.931556978284138637e+00,nan,nan,2.742381910767801134e+00,2.283243926175930305e+00,4.105326115085923266e-01
1.960200000000000031e+01,2.838499999999999801e+00,1.824969029129962195e+01,3.023398364423796281e+00,nan,nan,2.332972956958296429e+00,2.030675096557748471e+00,2.987409762320627493e-01
3.398499999999998522e+00,5.599799999999994782e-01,4.626777290391103747e+00,3.792961601415307804e-01,nan,nan,2.464679702415013551e+00,2.092649897869967468e+00,3.580885520381467124e-01
1.721699999999999875e+01,2.896399999999999864e+00,1.802688103671582809e+01,2.739809319119610453e+00,nan,nan,2.262359281039302061e+00,1.950484718242013304e+00,3.096927294198520419e-01
4.430199999999999960e+01,6.854899999999999771e+00,4.423694146881173594e+01,7.378238234508351923e+00,nan,nan,2.724072782345203780e+00,1.953708893577156047e+00,7.698088797007914819e-01
4.800399999999999778e+01,8.863099999999999312e+00,4.907776309107144641e+01,8.596237900574346114e+00,nan,nan,2.474808636664437511e+00,2.025376439425951691e+00,4.323903149149528335e-01
1.680799999999999983e+01,2.595000000000000195e+00,1.688851345856340203e+01,2.640619784634178124e+00,nan,nan,2.145281904483968383e+00,1.907175492094583813e+00,2.386760455850669427e-01
3.650400000000001199e+00,8.260200000000001985e-01,4.926885269580779436e+00,4.038910208812631630e-01,nan,nan,2.763097082627395729e+00,2.098434460577813798e+00,6.064151895074265664e-01
1.887599999999999767e+01,2.928100000000000147e+00,1.952453933004020570e+01,2.890124976605326967e+00,nan,nan,2.194320171161669997e+00,1.928284356728481974e+00,2.657105746251172684e-01
4.982399999999999807e+01,7.723900000000000432e+00,4.887960177623173763e+01,8.226366521672286325e+00,nan,nan,2.809095256363714377e+00,2.040440691848877552e+00,7.362577751414296490e-01
2.014799999999999969e+01,3.147499999999999964e+00,2.159117524069114324e+01,3.133822698074231194e+00,nan,nan,2.301178810903679484e+00,2.041884261845011039e+00,2.589144488567962643e-01
4.842899999999999494e+01,7.665899999999999714e+00,4.757597471273880529e+01,7.643973794884439954e+00,nan,nan,2.349385577205120867e+00,2.029466767122079407e+00,3.245644733942032456e-01
4.351300000000000523e+01,7.917000000000000703e+00,4.540813061678161944e+01,8.071516373951066470e+00,nan,nan,2.492513280819204091e+00,2.186120340877000690e+00,3.234509319167978569e-01
1.711400000000000077e+01,2.799900000000000055e+00,1.707020586364843950e+01,2.558988636280333573e+00,nan,nan,2.245999953553167394e+00,1.899944738439852010e+00,3.467891792350417113e-01
6.311499999999998778e+00,1.023399999999999643e+00,7.674280993233441706e+00,7.785689095989920538e-01,nan,nan,2.471368733578312771e+00,2.065232553363378187e+00,3.835503554095950340e-01
2.125099999999999767e+01,3.224699999999999900e+00,2.238356790429467935e+01,3.163300723539888892e+00,nan,nan,2.236383769197827220e+00,1.979171867867624446e+00,2.566960918701879368e-01
5.480100000000000193e+01,8.496199999999999974e+00,5.217324309079899081e+01,8.694087967624916757e+00,nan,nan,2.833999628364686441e+00,2.402305403212672719e+00,3.881466136645662646e-01
4.088300000000000267e+01,7.086599999999999788e+00,4.421368033280537446e+01,7.431928017664603203e+00,nan,nan,3.093225997691219753e+00,2.659498590177744148e+00,4.826174164096795893e-01
1.620400000000000063e+01,2.471600000000000019e+00,1.587453625610415209e+01,2.196883379101826517e+00,nan,nan,2.289117173648550274e+00,1.907752219091185086e+00,3.845997953379692857e-01
7.646599999999999397e+00,1.351700000000000124e+00,9.794738246960505990e+00,1.085196681591219292e+00,nan,nan,2.662331344506573050e+00,2.233856860327700478e+00,3.940972175939693178e-01
2.190800000000000125e+01,3.591600000000000126e+00,2.306683698190123621e+01,3.338566671299322053e+00,nan,nan,2.345428337550282016e+00,1.979862427425162608e+00,3.643776940735757863e-01
5.419699999999999562e+01,8.650700000000000500e+00,5.294370885945058802e+01,8.894624351497828485e+00,nan,nan,2.527336415070205788e+00,2.091268581956613914e+00,4.155607744845629670e-01
3.956800000000000495e+01,6.700400000000000134e+00,4.201972304618142573e+01,6.927125126261449495e+00,nan,nan,2.651639719565941355e+00,2.323777634763422917e+00,3.474081516956777360e-01
1.596099999999999852e+01,2.355799999999999894e+00,1.601380310316141831e+01,2.166672336435771840e+00,nan,nan,2.203225912246697504e+00,1.897497597515483747e+00,3.061340200157950386e-01
7.707300000000000040e+00,1.448199999999999932e+00,9.723015008169053175e+00,1.109417639366411468e+00,nan,nan,2.709385222027619111e+00,2.195383966372387974e+00,4.742370959146165466e-01
2.221199999999999974e+01,3.726799999999999891e+00,2.261976315536587379e+01,3.420730937811506056e+00,nan,nan,2.310990983078399008e+00,1.891498728335757162e+00,4.190827787409541205e-01
5.613600000000000989e+01,8.959699999999999775e+00,5.455853597997980842e+01,9.067970461358203949e+00,nan,nan,2.492012602543312472e+00,2.145235711259159128e+00,3.379600125050409298e-01
3.665500000000000114e+01,7.047999999999999154e+00,4.007136749141447041e+01,6.411712582052806475e+00,nan,nan,3.796826719330463895e+00,2.713387388916570053e+00,1.024233256067812237e+00
1.456499999999999950e+01,1.737899999999999778e+00,1.597678858146979941e+01,2.167607373444873975e+00,nan,nan,2.616765284759810406e+00,2.036045320696943772e+00,5.976942495021880797e-01
7.790700000000001069e+00,1.390300000000000313e+00,8.577736280912255040e+00,9.124490064047861004e-01,nan,nan,2.680362951573520114e+00,1.969219465539409519e+00,6.865938422500890148e-01
2.306099999999999994e+01,3.746100000000000207e+00,2.215099786165565376e+01,3.352885447529800000e+00,nan,nan,2.475870576890366159e+00,1.939425642362128777e+00,5.382159230584827592e-01
5.692499999999999716e+01,9.094799999999999329e+00,5.611283947573566877e+01,9.352023449111101172e+00,nan,nan,2.491871967705823643e+00,2.049289230607030277e+00,4.310029121199389079e-01
3.659499999999999886e+01,7.685200000000000031e+00,4.050552391255554596e+01,6.410962370444321046e+00,nan,nan,6.488347343709189197e+00,2.956410233225033934e+00,3.371613116274336797e+00
1.365499999999999936e+01,1.525500000000000078e+00,1.539112061450111035e+01,2.104080690279952037e+00,nan,nan,2.971948771140707102e+00,2.110322154336743417e+00,8.927858325093938063e-01
8.132100000000001216e+00,1.486800000000000122e+00,8.615020535099510823e+00,8.772899030788758878e-01,nan,nan,2.916393052212165493e+00,1.946546065964922745e+00,9.475153292189647525e-01
2.014799999999999969e+01,3.475699999999999790e+00,1.957306610502634214e+01,2.944494642333093992e+00,nan,nan,2.693692984736663298e+00,1.909780391870216754e+00,7.871813028260041811e-01
6.118199999999999505e+01,9.674099999999999255e+00,5.753404373892429646e+01,9.256969739915934525e+00,nan,nan,3.223209553435544272e+00,2.762369328113530198e+00,6.077739250425536754e-01
3.689800000000000324e+01,8.399699999999999278e+00,3.859904509016818253e+01,6.338658900966322562e+00,nan,nan,1.070485578575412333e+01,2.106701447141678063e+00,8.485830949665214007e+00
9.892099999999999227e+00,9.847899999999998322e-01,1.236347163952357953e+01,1.590683113684438599e+00,nan,nan,3.207344462362395898e+00,2.332261378410300345e+00,9.493200222778092057e-01
7.282499999999998863e+00,1.177900000000000169e+00,7.791315187217122684e+00,6.064919773109465062e-01,nan,nan,2.851062404519142390e+00,1.964199177461969148e+00,8.617578356313887467e-01
1.948099999999999810e+01,3.456399999999999917e+00,1.890344575405371330e+01,2.763841435964654814e+00,nan,nan,3.063627270867325336e+00,1.916759211172501587e+00,1.152191680430590726e+00
6.139000000000000057e+01,9.751400000000000290e+00,5.966023168361410711e+01,9.390279511998897988e+00,nan,nan,2.672052130336922016e+00,2.207830402903649070e+00,5.407032396938658003e-01
3.573100000000000165e+01,8.631399999999999295e+00,3.770836009111368270e+01,6.386193771346484027e+00,nan,nan,1.208074162194894541e+01,2.181545415270461863e+00,9.759604955791102654e+00
8.981700000000000017e+00,1.023399999999999643e+00,1.074964046595184897e+01,1.375084245425748364e+00,nan,nan,2.594425294251186731e+00,2.138993038674869229e+00,4.959170882218744691e-01
6.257100000000001216e+00,1.004100000000000215e+00,6.509597154813775433e+00,3.822330873186534639e-01,nan,nan,2.953506232292412825e+00,1.976300473794923018e+00,9.590564779890093927e-01
1.899500000000000099e+01,3.456399999999999917e+00,1.746099402620716035e+01,2.495744851166290967e+00,nan,nan,3.975534703301157435e+00,2.066158298450309960e+00,1.935101070787502930e+00
6.671399999999999864e+01,1.033099999999999952e+01,6.399947270046897074e+01,1.004594204793854573e+01,nan,nan,2.838507475996112639e+00,2.456358768244939039e+00,4.859624629789967565e-01
4.138899999999999579e+01,8.071400000000000574e+00,3.800380886189262242e+01,6.568741688978035675e+00,nan,nan,6.953296788407985929e+00,2.696707899378962381e+00,4.400462910541432571e+00
7.836600000000000676e+00,8.882399999999996965e-01,8.662795798142916226e+00,1.066357851641010601e+00,nan,nan,2.319459597769438997e+00,1.998552531852248793e+00,3.386754036538465185e-01
6.270699999999997942e+00,9.075500000000000789e-01,6.293179649197412573e+00,4.362784447508323282e-01,nan,nan,2.667463213353249429e+00,1.984241402012793642e+00,6.851554626876238396e-01
1.881299999999999883e+01,3.282599999999999962e+00,1.772006912890132568e+01,2.619946520383038546e+00,nan,nan,3.039281076131396642e+00,1.986912972748131168e+00,1.064759793269818067e+00
6.645300000000000296e+01,1.042699999999999960e+01,6.504556283980215881e+01,1.046234063865776953e+01,nan,nan,2.590632763994193066e+00,2.227738584447140457e+00,3.814270832655858312e-01
4.248100000000000165e+01,7.279700000000000060e+00,3.796590434061717190e+01,6.709622004278603669e+00,nan,nan,4.064484532390630456e+00,3.275005940911139390e+00,8.646264657956752586e-01
